configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",31292.29224262237,1892.1953,1892.1953
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",32008.432491874693,1886.9055,1886.9055
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",34004.79633173943,1880.2528,1880.2528
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",36888.01946148873,1883.5288,1883.5288
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",39774.46241292954,1871.8018,1871.8018
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",42658.31118950845,1890.5846,1890.5846
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45544.547178602224,1871.8018,1871.8018
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",48428.96939215661,1891.761,1891.761
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",50915.68291625977,1885.495,1885.495
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",51834.40016660691,1879.2252,1879.2252
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",54047.28151068688,1883.525,1883.525
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55804.425671911245,1890.2395,1890.2395
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",58687.87422857285,1870.2231,1870.2231
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",60046.793515539175,1887.7205,1887.7205
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",62932.449659681326,1892.4966,1892.4966
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",65817.38268027306,1897.3777,1897.3777
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",68705.38371214867,1878.2491,1878.2491
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",69675.34311828614,1884.6508,1884.6508
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",72556.59955177308,1871.973,1871.973
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",74294.90234456063,1886.1213,1886.1213
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",77179.35151705742,1893.3152,1893.3152
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",80062.8314260006,1904.1421,1904.1421
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",80567.05079565049,1889.1434,1889.1434
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",83453.95149931908,1892.5543,1892.5543
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86337.31860599518,1902.8552,1902.8552
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",89220.1852804184,1899.5452,1899.5452
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",92105.63817248344,1878.153,1878.153
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",94989.13931427004,1889.071,1889.071
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97872.8156906128,1908.5211,1908.5211
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",100759.09053859711,1886.2853,1886.2853
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",103642.72430238724,1905.7997,1905.7997
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",106527.59205803872,1900.9054,1900.9054
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",109414.8808315754,1879.0596,1879.0596
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",111504.90323028564,1883.71,1883.71
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",113890.56163916588,1880.7052,1880.7052
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",116772.60061678888,1894.5641,1894.5641
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",119659.47779116633,1892.5543,1892.5543
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",121603.24785337449,1873.9558,1873.9558
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",124488.22091875075,1913.789,1913.789
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",126888.48518738749,1881.7848,1881.7848
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",129773.70192847252,1889.8911,1889.8911
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",131530.52578625677,1890.2395,1890.2395
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",132799.56256160734,1881.1385,1881.1385
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",135683.8626521587,1871.7229,1871.7229
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",138567.6664117336,1928.5099,1928.5099
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",140184.03580031393,1890.8038,1890.8038
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142335.31841955183,1873.8396,1873.8396
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",145220.50326261518,1884.1932,1884.1932
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",148106.55196342466,1876.5302,1876.5302
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",150988.55425486562,1915.0537,1915.0537
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",153873.0739859104,1910.9496,1910.9496
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",156758.3497229576,1902.8552,1902.8552
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",158461.76955685613,1882.875,1882.875
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",158976.57609114645,1887.7324,1887.7324
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",160244.96996150014,1881.1385,1881.1385
"{'learning_rate': 0.0324812695709508, 'depth': 4.801085645747393, 'l2_leaf_reg': 3.5004463748370243, 'max_ctr_complexity': 2.285807314477664, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",162876.24155268667,1883.5876,1883.5876
"{'learning_rate': 0.0436605544126717, 'depth': 7.037008005685831, 'l2_leaf_reg': 2.625217223155953, 'max_ctr_complexity': 3.817340106802321, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",165758.9560285568,1892.4966,1892.4966
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",166784.6058033466,1883.6141,1883.6141
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",167481.24090156553,1884.4148,1884.4148
"{'learning_rate': 0.0908622535347474, 'depth': 5.438241240421188, 'l2_leaf_reg': 3.216128603862505, 'max_ctr_complexity': 2.645417659721981, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",170364.19376239774,1874.9691,1874.9691
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",171243.94429144857,1887.0488,1887.0488
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",172601.85349926946,1885.7833,1885.7833
"{'learning_rate': 0.0440248513281797, 'depth': 7.220943352361849, 'l2_leaf_reg': 2.920251717893545, 'max_ctr_complexity': 2.95029748048296, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",174430.84668383596,1880.7592,1880.7592
"{'learning_rate': 0.0264075427008962, 'depth': 5.079525172404996, 'l2_leaf_reg': 2.9469708563061423, 'max_ctr_complexity': 2.103383578292516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",176351.87573299406,1888.5442,1888.5442
"{'learning_rate': 0.0347069335819799, 'depth': 7.684534324913482, 'l2_leaf_reg': 1.801899017600102, 'max_ctr_complexity': 4.519412413493283, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",177470.88370046613,1879.571,1879.571
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",178441.94961795805,1884.6508,1884.6508
"{'learning_rate': 0.008213669036582, 'depth': 6.011986128981659, 'l2_leaf_reg': 4.150324032042667, 'max_ctr_complexity': 4.614407466082328, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",180176.46878585813,1886.1213,1886.1213
"{'learning_rate': 0.04563526086815, 'depth': 5.031211555967422, 'l2_leaf_reg': 3.2568349751647485, 'max_ctr_complexity': 1.529718532115265, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",182806.54808053968,1883.5876,1883.5876
"{'learning_rate': 0.0064086630695734, 'depth': 6.022904880853654, 'l2_leaf_reg': 3.7776274109325993, 'max_ctr_complexity': 2.8279116281455403, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",185686.60801753995,1887.7075,1887.7075
"{'learning_rate': 0.0576262352394836, 'depth': 4.183246070234872, 'l2_leaf_reg': 2.551311156058326, 'max_ctr_complexity': 2.8340927292767577, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",188570.3991375923,1886.2853,1886.2853
"{'learning_rate': 0.0762842643644849, 'depth': 5.109621865414642, 'l2_leaf_reg': 4.271073574543293, 'max_ctr_complexity': 3.625263441398625, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",189274.61744008065,1887.4335,1887.4335
"{'learning_rate': 0.0452571516819488, 'depth': 6.413978577206511, 'l2_leaf_reg': 3.7200765629626806, 'max_ctr_complexity': 3.335839166002983, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",190315.85132250783,1885.1007,1885.1007
"{'learning_rate': 0.0147456715582681, 'depth': 7.834799610223218, 'l2_leaf_reg': 4.947771262969091, 'max_ctr_complexity': 2.5485417171400333, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",192778.2343727112,1883.1053,1883.1053
"{'learning_rate': 0.094790906779763, 'depth': 6.341411932649389, 'l2_leaf_reg': 3.6837280533910968, 'max_ctr_complexity': 1.345026189183096, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",195664.582008934,1874.9691,1874.9691
"{'learning_rate': 0.0516562811680983, 'depth': 7.977459163578183, 'l2_leaf_reg': 3.6147590212188474, 'max_ctr_complexity': 1.1497117616427357, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",197006.05431685445,1870.7123,1870.7123
"{'learning_rate': 0.0392852648861894, 'depth': 6.435252354700186, 'l2_leaf_reg': 1.424845129341422, 'max_ctr_complexity': 2.1227391943691307, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",197926.5631826877,1879.2252,1879.2252
"{'learning_rate': 0.0719619737123555, 'depth': 6.042397228338549, 'l2_leaf_reg': 3.862831716107077, 'max_ctr_complexity': 1.3111154782095569, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",198950.10311517716,1883.6141,1883.6141
"{'learning_rate': 0.0615145663257147, 'depth': 6.784021583372637, 'l2_leaf_reg': 3.2202374336110107, 'max_ctr_complexity': 4.4447585854268805, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",199654.7821374893,1887.4335,1887.4335
"{'learning_rate': 0.0110447679951083, 'depth': 7.999076467778496, 'l2_leaf_reg': 3.294927604492029, 'max_ctr_complexity': 3.5562358848282742, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",201339.67328653333,1871.7051,1871.7051
"{'learning_rate': 0.0717915345612689, 'depth': 7.498041067921887, 'l2_leaf_reg': 4.391159929761216, 'max_ctr_complexity': 3.5908954387631766, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",204224.71870884893,1874.9691,1874.9691
"{'learning_rate': 0.011622984719128, 'depth': 7.9666160126518815, 'l2_leaf_reg': 4.198644773174921, 'max_ctr_complexity': 3.006544927193731, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",207108.9955752849,1924.4332,1924.4332
"{'learning_rate': 0.0072554117153206, 'depth': 7.684071434545288, 'l2_leaf_reg': 1.1793463680831398, 'max_ctr_complexity': 1.9144192617799776, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",209993.7549942493,1928.5099,1928.5099
"{'learning_rate': 0.0124890049988019, 'depth': 5.937286224693624, 'l2_leaf_reg': 3.60021433315537, 'max_ctr_complexity': 1.5757713771477713, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",212878.30850706095,1874.3331,1874.3331
"{'learning_rate': 0.0712656309200728, 'depth': 7.547367708638804, 'l2_leaf_reg': 3.060866644687291, 'max_ctr_complexity': 2.06835020938079, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",213305.56432971952,1885.3215,1885.3215
"{'learning_rate': 0.0222259957227664, 'depth': 5.333757043163436, 'l2_leaf_reg': 4.578786449931739, 'max_ctr_complexity': 1.817932167990333, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",216188.46679053304,1891.3248,1891.3248
"{'learning_rate': 0.0617054059498835, 'depth': 6.0911841221593255, 'l2_leaf_reg': 1.6477515771209008, 'max_ctr_complexity': 4.795908074715547, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",219077.33310828207,1883.8636,1883.8636
"{'learning_rate': 0.0711758114812837, 'depth': 6.297376896272002, 'l2_leaf_reg': 2.515387592321828, 'max_ctr_complexity': 3.563621021148571, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",221962.01594696043,1877.7775,1877.7775
"{'learning_rate': 0.0169084048523017, 'depth': 5.425640353988904, 'l2_leaf_reg': 1.6046241573919615, 'max_ctr_complexity': 4.425892251941388, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",223870.2789910793,1876.9545,1876.9545
