configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.333487844467163,0.14652859,0.14652859
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.655517196655273,0.14835441,0.14835441
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.345706558227539,0.15406692,0.15406692
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.655666923522949,0.14835441,0.14835441
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.339999294281005,0.17754512,0.17754512
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.752317285537719,0.14553961,0.14553961
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.035409069061279,0.14375512,0.14375512
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.346126651763916,0.15406692,0.15406692
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",8.385394430160524,0.15099266,0.15099266
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",6.66504487991333,0.13898236,0.13898236
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",6.679942464828491,0.13898236,0.13898236
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.734303092956543,0.15146077,0.15146077
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.334310388565063,0.14652859,0.14652859
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",7.042285060882568,0.14206369,0.14206369
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.568262910842897,0.14132422,0.14132422
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.164612865447998,0.16299708,0.16299708
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",12.854907369613649,0.14537929,0.14537929
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",11.170970058441164,0.18237102,0.18237102
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.707405662536624,0.13914573,0.13914573
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",12.12950930595398,0.14489369,0.14489369
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.671290969848634,0.14334123,0.14334123
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.335787630081178,0.19888422,0.19888422
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",11.285955047607423,0.14173111,0.14173111
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.255903339385988,0.1446399,0.1446399
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",11.294470405578616,0.14234163,0.14234163
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.581914997100831,0.15083168,0.15083168
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",12.84787735939026,0.14059246,0.14059246
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",12.057311630249025,0.14206369,0.14206369
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",11.48634490966797,0.16210513,0.16210513
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.223277187347414,0.1504421,0.1504421
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.269950485229494,0.1446399,0.1446399
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.637958383560182,0.14334123,0.14334123
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.01111755371094,0.14375512,0.14375512
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.736611461639406,0.15146077,0.15146077
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.328195667266847,0.13368192,0.13368192
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.011279916763309,0.14375512,0.14375512
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.181666946411134,0.16299708,0.16299708
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.497090673446657,0.16122252,0.16122252
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.56979880332947,0.15083168,0.15083168
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.66592106819153,0.14452203,0.14452203
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.150731897354127,0.19787398,0.19787398
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.199746465682985,0.160203,0.160203
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.666083431243898,0.14452203,0.14452203
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",17.993726587295534,0.17503606,0.17503606
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",18.615811920166017,0.14133416,0.14133416
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.012044048309328,0.14349152,0.14349152
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.857694959640504,0.14537929,0.14537929
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.168623781204225,0.16299708,0.16299708
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",18.382024145126344,0.15099266,0.15099266
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.026331996917726,0.14349152,0.14349152
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.140427446365358,0.19787398,0.19787398
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.34487900733948,0.17754512,0.17754512
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",18.610443210601808,0.14132422,0.14132422
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",16.811335182189943,0.16132973,0.16132973
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",16.419386005401613,0.17614886,0.17614886
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.702887630462648,0.13914573,0.13914573
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.352190351486207,0.15406692,0.15406692
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.13206777572632,0.19787398,0.19787398
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.165762519836427,0.19787398,0.19787398
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.502801752090456,0.16210513,0.16210513
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.490385627746583,0.16210513,0.16210513
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.333675718307497,0.13766034,0.13766034
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.49847278594971,0.16122252,0.16122252
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.02827033996582,0.14349152,0.14349152
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",22.820481634140016,0.14277229,0.14277229
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.01430473327637,0.14349152,0.14349152
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.77303824424744,0.15098152,0.15098152
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.86000785827637,0.14537929,0.14537929
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.81331787109375,0.16132973,0.16132973
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.686005210876463,0.14325318,0.14325318
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.502618408203126,0.16122252,0.16122252
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.04237732887268,0.14375512,0.14375512
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",21.651764726638795,0.14334123,0.14334123
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",21.556289768219,0.19910114,0.19910114
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.01572260856629,0.14375512,0.14375512
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.915466403961183,0.14906438,0.14906438
"{'max_leaf_nodes': 39128, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.70633134841919,0.13914573,0.13914573
"{'max_leaf_nodes': 22022, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.07843098640442,0.20449385,0.20449385
"{'max_leaf_nodes': 8350, 'min_samples_leaf': 1, 'max_features': '0.5'}",27.15660390853882,0.14754958,0.14754958
"{'max_leaf_nodes': 42760, 'min_samples_leaf': 5, 'max_features': '0.75'}",27.76365122795105,0.14553961,0.14553961
"{'max_leaf_nodes': 12859, 'min_samples_leaf': 40, 'max_features': '1.0'}",27.95912346839905,0.17503606,0.17503606
"{'max_leaf_nodes': 24408, 'min_samples_leaf': 3, 'max_features': '0.5'}",27.06371912956238,0.14206369,0.14206369
"{'max_leaf_nodes': 8699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.206247425079347,0.1504421,0.1504421
"{'max_leaf_nodes': 44478, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.945040798187257,0.14516014,0.14516014
"{'max_leaf_nodes': 26116, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.906889533996583,0.14957252,0.14957252
"{'max_leaf_nodes': 25860, 'min_samples_leaf': 10, 'max_features': '1.0'}",28.386375522613527,0.15099266,0.15099266
"{'max_leaf_nodes': 45625, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.945206260681157,0.14516014,0.14516014
"{'max_leaf_nodes': 16095, 'min_samples_leaf': 80, 'max_features': '1.0'}",26.07898817062378,0.20449385,0.20449385
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.67176733016968,0.13898236,0.13898236
"{'max_leaf_nodes': 19803, 'min_samples_leaf': 20, 'max_features': '1.0'}",28.206755256652837,0.160203,0.160203
"{'max_leaf_nodes': 23015, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26.29117617607117,0.1446399,0.1446399
"{'max_leaf_nodes': 6503, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.815734958648683,0.16132973,0.16132973
"{'max_leaf_nodes': 39506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.33483681678772,0.13368192,0.13368192
"{'max_leaf_nodes': 40854, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.589087343215944,0.15083168,0.15083168
"{'max_leaf_nodes': 44166, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.230297899246217,0.1504421,0.1504421
"{'max_leaf_nodes': 36433, 'min_samples_leaf': 80, 'max_features': '0.5'}",26.583020305633543,0.19910114,0.19910114
