configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.324039793014528,0.17754512,0.17754512
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",17.736165380477907,0.14553961,0.14553961
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",16.40462718009949,0.17614886,0.17614886
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.337585067749025,0.17754512,0.17754512
"{'max_leaf_nodes': 8886, 'min_samples_leaf': 3, 'max_features': '1.0'}",18.671352243423463,0.14133416,0.14133416
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",16.4047833442688,0.17614886,0.17614886
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",16.294486856460573,0.14173111,0.14173111
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.202260112762453,0.1504421,0.1504421
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.266977167129518,0.1446399,0.1446399
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.20825276374817,0.1504421,0.1504421
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.319852924346925,0.19888422,0.19888422
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",16.299883222579957,0.14234163,0.14234163
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",16.02702841758728,0.20449385,0.20449385
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.739087915420534,0.15146077,0.15146077
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",17.960871076583864,0.17503606,0.17503606
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",16.68488154411316,0.13898236,0.13898236
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.685498332977296,0.14325318,0.14325318
"{'max_leaf_nodes': 25989, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.61757287979126,0.14133416,0.14133416
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.92636618614197,0.14906438,0.14906438
"{'max_leaf_nodes': 33271, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.662475919723512,0.14835441,0.14835441
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.33385524749756,0.13766034,0.13766034
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",21.66416130065918,0.14334123,0.14334123
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.57250294685364,0.15083168,0.15083168
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",21.31178126335144,0.13347459,0.13347459
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",21.722433185577398,0.13914573,0.13914573
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.18465576171875,0.16299708,0.16299708
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.26076636314392,0.1446399,0.1446399
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.852637386322023,0.14059246,0.14059246
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",21.176274871826173,0.18237102,0.18237102
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",21.58197340965271,0.19910114,0.19910114
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.282339668273927,0.1446399,0.1446399
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",21.634521102905275,0.13691543,0.13691543
"{'max_leaf_nodes': 28978, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.265747404098512,0.160203,0.160203
"{'max_leaf_nodes': 45212, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.626928663253786,0.14133416,0.14133416
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",21.29606494903565,0.14234163,0.14234163
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.229695653915407,0.1504421,0.1504421
"{'max_leaf_nodes': 32784, 'min_samples_leaf': 10, 'max_features': '0.75'}",27.66453847885132,0.14835441,0.14835441
"{'max_leaf_nodes': 46988, 'min_samples_leaf': 40, 'max_features': '1.0'}",27.998115396499635,0.17503606,0.17503606
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",26.65730199813843,0.14452203,0.14452203
"{'max_leaf_nodes': 32867, 'min_samples_leaf': 4, 'max_features': '0.75'}",27.93627700805664,0.14059246,0.14059246
"{'max_leaf_nodes': 34545, 'min_samples_leaf': 3, 'max_features': '0.5'}",27.063881492614748,0.14206369,0.14206369
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",27.96465644836426,0.17503606,0.17503606
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",26.42493782043457,0.17614886,0.17614886
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.21240720748901,0.1504421,0.1504421
"{'max_leaf_nodes': 36838, 'min_samples_leaf': 1, 'max_features': '0.5'}",27.14028844833374,0.14754958,0.14754958
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.01867518424988,0.14349152,0.14349152
"{'max_leaf_nodes': 22329, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",26.179260110855104,0.16299708,0.16299708
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",26.36966428756714,0.15406692,0.15406692
"{'max_leaf_nodes': 30080, 'min_samples_leaf': 80, 'max_features': '0.75'}",27.15594110488892,0.19787398,0.19787398
"{'max_leaf_nodes': 12942, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.68852863311768,0.14325318,0.14325318
"{'max_leaf_nodes': 43361, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.627175188064577,0.14133416,0.14133416
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",26.178843355178834,0.18237102,0.18237102
"{'max_leaf_nodes': 6028, 'min_samples_leaf': 5, 'max_features': '1.0'}",28.563228702545167,0.14205232,0.14205232
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",26.40987095832825,0.17614886,0.17614886
"{'max_leaf_nodes': 33436, 'min_samples_leaf': 2, 'max_features': 'log2'}",26.715386962890623,0.13914573,0.13914573
"{'max_leaf_nodes': 37155, 'min_samples_leaf': 2, 'max_features': '0.75'}",27.913310384750368,0.14537929,0.14537929
