configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",611.610652065277,208.70422,208.70422
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",997.904749727249,208.51024,208.51024
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1094.6104389190673,207.71906,207.71906
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",818.9738372325896,209.35112,209.35112
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1212.2568417549132,209.4234,209.4234
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1202.7367545127868,207.7514,207.7514
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1250.4031103610992,209.49069,209.49069
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1301.477343177795,207.81601,207.81601
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2018.4226993083955,207.20622,207.20622
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1129.0008457660674,207.23636,207.23636
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1772.6834293365478,206.2238,206.2238
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1444.7648986339568,210.47581,210.47581
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1215.3509546279906,206.13492,206.13492
"{'learning_rate': 0.0277839978934808, 'depth': 6.932570101150045, 'l2_leaf_reg': 3.0760465098562237, 'max_ctr_complexity': 4.083535642007552, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1456.0917182922362,207.80472,207.80472
"{'learning_rate': 0.0139578508342159, 'depth': 4.2728373936668165, 'l2_leaf_reg': 2.5116967173123994, 'max_ctr_complexity': 1.3185043107930094, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1408.7432545185088,209.09285,209.09285
"{'learning_rate': 0.0569144472432853, 'depth': 7.499846579823592, 'l2_leaf_reg': 3.753653009543773, 'max_ctr_complexity': 3.277977650981503, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1241.2399941444396,208.94511,208.94511
"{'learning_rate': 0.0140620680916261, 'depth': 4.900159831256339, 'l2_leaf_reg': 3.370047475063187, 'max_ctr_complexity': 2.249079350807668, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1563.2108636856078,212.82338,212.82338
"{'learning_rate': 0.0108016130908244, 'depth': 4.443565202976117, 'l2_leaf_reg': 1.7718509280764514, 'max_ctr_complexity': 2.998336682715544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1874.0849812984463,177.75993,177.75993
"{'learning_rate': 0.0105116067160874, 'depth': 7.406687499745468, 'l2_leaf_reg': 2.6633948730701094, 'max_ctr_complexity': 3.4667402686209448, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1595.9349108695983,205.52832,205.52832
"{'learning_rate': 0.0234485210976682, 'depth': 5.908563948199129, 'l2_leaf_reg': 1.610686576372653, 'max_ctr_complexity': 3.487224926961662, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2495.647208786011,175.91908,175.91908
"{'learning_rate': 0.070004193334177, 'depth': 7.281303067125617, 'l2_leaf_reg': 4.593254836289983, 'max_ctr_complexity': 3.963524828694567, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1465.2062319278716,211.73572,211.73572
"{'learning_rate': 0.0648577754156331, 'depth': 7.1312105701181245, 'l2_leaf_reg': 4.400547625793088, 'max_ctr_complexity': 4.5833739961433775, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1588.202833509445,211.28893,211.28893
"{'learning_rate': 0.0162201674850237, 'depth': 7.37269651791183, 'l2_leaf_reg': 1.0257486479382658, 'max_ctr_complexity': 2.326402729977814, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2234.8112641334537,173.4819,173.4819
"{'learning_rate': 0.0236953051603213, 'depth': 7.141184112886476, 'l2_leaf_reg': 1.0893217119672247, 'max_ctr_complexity': 2.297449838904746, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1867.242371892929,205.68398,205.68398
"{'learning_rate': 0.05667674606427, 'depth': 6.8895585851773085, 'l2_leaf_reg': 4.571172408925583, 'max_ctr_complexity': 4.23155453194412, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2258.802355861664,176.23502,176.23502
"{'learning_rate': 0.023519965054039, 'depth': 6.218178612912157, 'l2_leaf_reg': 1.2509097660716288, 'max_ctr_complexity': 2.4244070546830203, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2389.8763013839725,173.4819,173.4819
"{'learning_rate': 0.0181105802718983, 'depth': 4.633823757458159, 'l2_leaf_reg': 3.6730091825457034, 'max_ctr_complexity': 1.0492588866472246, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2669.522494888306,207.87662,207.87662
"{'learning_rate': 0.0321424716710711, 'depth': 4.454792470354958, 'l2_leaf_reg': 4.138961211100755, 'max_ctr_complexity': 3.472840148557978, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1659.403153514862,213.63861,213.63861
"{'learning_rate': 0.0229053207761924, 'depth': 4.432840143438988, 'l2_leaf_reg': 4.745256085885995, 'max_ctr_complexity': 1.9094332928472415, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2738.7072211265568,179.56831,179.56831
"{'learning_rate': 0.0067210655642124, 'depth': 6.605217329363964, 'l2_leaf_reg': 3.814067952610612, 'max_ctr_complexity': 3.440963250586518, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2694.368792867661,176.20917,176.20917
"{'learning_rate': 0.0091803553084745, 'depth': 7.411881520218815, 'l2_leaf_reg': 1.2299589188861488, 'max_ctr_complexity': 2.715848634768065, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2570.004505729676,173.4819,173.4819
"{'learning_rate': 0.0168544808226038, 'depth': 7.397977070095848, 'l2_leaf_reg': 1.0320221901856794, 'max_ctr_complexity': 3.870937318217657, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1814.0040427207944,205.7876,205.7876
"{'learning_rate': 0.0249632382346778, 'depth': 4.534004381198853, 'l2_leaf_reg': 4.551685117177572, 'max_ctr_complexity': 1.0370912933756238, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1971.4391714096068,211.41397,211.41397
"{'learning_rate': 0.0240801187692685, 'depth': 5.890568070077199, 'l2_leaf_reg': 1.1993526130517684, 'max_ctr_complexity': 1.7511106994268772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1825.5350445270535,175.33408,175.33408
"{'learning_rate': 0.0131255894807907, 'depth': 7.950964827485051, 'l2_leaf_reg': 2.7954744673519296, 'max_ctr_complexity': 2.1242437318022493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3140.368957614899,173.52307,173.52307
"{'learning_rate': 0.0058774556715481, 'depth': 7.827769326954813, 'l2_leaf_reg': 3.9156852906202895, 'max_ctr_complexity': 2.589285973968774, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1998.0213531017305,205.32318,205.32318
"{'learning_rate': 0.0086001680266585, 'depth': 7.194520373974443, 'l2_leaf_reg': 2.063981403732188, 'max_ctr_complexity': 2.886563986384587, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2755.1980401039127,173.4819,173.4819
"{'learning_rate': 0.0087477942771675, 'depth': 7.841968200119669, 'l2_leaf_reg': 4.893559834754258, 'max_ctr_complexity': 1.558468264773058, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3295.465427732468,173.52307,173.52307
"{'learning_rate': 0.0097912885586771, 'depth': 7.892633824082732, 'l2_leaf_reg': 3.6036405318527898, 'max_ctr_complexity': 1.5980502318273837, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3305.496544218064,173.52307,173.52307
"{'learning_rate': 0.034759224876997, 'depth': 5.267392318379736, 'l2_leaf_reg': 1.582068796827715, 'max_ctr_complexity': 1.0925711916286291, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2055.726801013947,175.33408,175.33408
"{'learning_rate': 0.0108066139550796, 'depth': 5.96516103632991, 'l2_leaf_reg': 1.934483453669083, 'max_ctr_complexity': 1.153851321990759, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2362.21536192894,206.06386,206.06386
"{'learning_rate': 0.0201767881054782, 'depth': 6.3622361098997, 'l2_leaf_reg': 1.9370796741699767, 'max_ctr_complexity': 1.1233925041106736, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2060.79077038765,175.33408,175.33408
"{'learning_rate': 0.0132440953421013, 'depth': 7.904773232264485, 'l2_leaf_reg': 4.057078097050784, 'max_ctr_complexity': 2.3635081303386, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2248.246671533585,205.32318,205.32318
"{'learning_rate': 0.0379277519429119, 'depth': 5.150549686274143, 'l2_leaf_reg': 1.3400518277757527, 'max_ctr_complexity': 1.0916362196675098, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2185.854811525345,175.33408,175.33408
"{'learning_rate': 0.0364648623391877, 'depth': 7.71218776314018, 'l2_leaf_reg': 3.8478528966113386, 'max_ctr_complexity': 2.1699788391991914, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2367.792038536072,208.5962,208.5962
"{'learning_rate': 0.0221279707831239, 'depth': 5.986878662250606, 'l2_leaf_reg': 1.7678909850331317, 'max_ctr_complexity': 1.0589388839599128, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2250.91839966774,175.33408,175.33408
"{'learning_rate': 0.0413938665914735, 'depth': 5.651034721047932, 'l2_leaf_reg': 1.2354433687820603, 'max_ctr_complexity': 1.5448994916030656, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2305.952577209473,175.33408,175.33408
"{'learning_rate': 0.0466730688880726, 'depth': 4.121598759715155, 'l2_leaf_reg': 2.4661723889749774, 'max_ctr_complexity': 4.4493850113521765, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2389.229906892777,207.68726,207.68726
"{'learning_rate': 0.0244975643485192, 'depth': 7.692143378781257, 'l2_leaf_reg': 1.4639722007685494, 'max_ctr_complexity': 2.3291231851243834, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3230.555524682999,173.4819,173.4819
"{'learning_rate': 0.0351065714555494, 'depth': 7.78233710613517, 'l2_leaf_reg': 4.627864835619911, 'max_ctr_complexity': 2.652098094036291, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2772.6694034099582,205.57988,205.57988
"{'learning_rate': 0.0086648457372355, 'depth': 7.470929948747172, 'l2_leaf_reg': 1.8606488709323887, 'max_ctr_complexity': 1.951991237951518, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3240.623524284363,173.4819,173.4819
"{'learning_rate': 0.0095261644348004, 'depth': 6.959805744196982, 'l2_leaf_reg': 1.302216994851308, 'max_ctr_complexity': 1.218121633212408, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3290.6569248199467,173.4819,173.4819
"{'learning_rate': 0.0229384932207984, 'depth': 4.847840658574704, 'l2_leaf_reg': 4.194416979040841, 'max_ctr_complexity': 2.189325526029089, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3382.0654090404514,209.4655,209.4655
"{'learning_rate': 0.0330127859594381, 'depth': 7.094909281505883, 'l2_leaf_reg': 4.633938409699244, 'max_ctr_complexity': 3.010738411589171, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2887.7707346439365,205.57988,205.57988
"{'learning_rate': 0.0478217004043303, 'depth': 7.930743484179278, 'l2_leaf_reg': 4.201149676464992, 'max_ctr_complexity': 1.9104366206759276, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2489.428079223633,208.37624,208.37624
"{'learning_rate': 0.0472670130871874, 'depth': 6.044565913188513, 'l2_leaf_reg': 3.1638072198487546, 'max_ctr_complexity': 4.83773728424701, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2462.618774271012,205.93822,205.93822
"{'learning_rate': 0.0138626159647518, 'depth': 7.520372533400581, 'l2_leaf_reg': 2.096417386066131, 'max_ctr_complexity': 2.5370364874981983, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3445.756146764756,173.4819,173.4819
"{'learning_rate': 0.0293052558252739, 'depth': 7.664735865206781, 'l2_leaf_reg': 4.996437010015912, 'max_ctr_complexity': 3.123367509905586, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3007.868276691437,205.57988,205.57988
"{'learning_rate': 0.0119156500668956, 'depth': 7.750336745404926, 'l2_leaf_reg': 1.1382700160801649, 'max_ctr_complexity': 1.8834341769619616, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3475.820126628876,173.4819,173.4819
"{'learning_rate': 0.0403207266990147, 'depth': 7.064845524303082, 'l2_leaf_reg': 2.3698164793740792, 'max_ctr_complexity': 4.38340593211071, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2894.565282917023,207.68726,207.68726
"{'learning_rate': 0.0230058675360155, 'depth': 6.871841565081345, 'l2_leaf_reg': 2.318128381905912, 'max_ctr_complexity': 2.1522191727917805, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3354.540333843232,173.87917,173.87917
"{'learning_rate': 0.0076836521009504, 'depth': 4.313547599419792, 'l2_leaf_reg': 1.0733305716520292, 'max_ctr_complexity': 1.266899990557426, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3289.013160562516,207.589,207.589
"{'learning_rate': 0.005433966723608, 'depth': 7.01944592556187, 'l2_leaf_reg': 2.5794019218425577, 'max_ctr_complexity': 3.987753982430101, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3425.988913869858,209.85815,209.85815
"{'learning_rate': 0.0554510282490832, 'depth': 5.609570079430943, 'l2_leaf_reg': 4.618744641374493, 'max_ctr_complexity': 1.1482441918161437, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2988.9540599346165,213.0681,213.0681
"{'learning_rate': 0.0051576779298272, 'depth': 6.154509130305388, 'l2_leaf_reg': 1.0120718264783857, 'max_ctr_complexity': 4.804775141960818, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3387.0463129043583,207.52718,207.52718
"{'learning_rate': 0.0078920887184113, 'depth': 7.348588316598919, 'l2_leaf_reg': 2.229886078325892, 'max_ctr_complexity': 3.379518141160874, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3455.0605777263645,205.7876,205.7876
