configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0564990561113705, 'depth': 5.950368620224316, 'l2_leaf_reg': 1.7573274968830224, 'max_ctr_complexity': 2.9520887511409457, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",810.2802039146422,207.49088,207.49088
"{'learning_rate': 0.0552715005161535, 'depth': 6.717953638484456, 'l2_leaf_reg': 4.663861431420479, 'max_ctr_complexity': 2.211709707959264, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",846.906977033615,175.56256,175.56256
"{'learning_rate': 0.0589355858535226, 'depth': 6.541298562772046, 'l2_leaf_reg': 1.4769634806413596, 'max_ctr_complexity': 4.86904970378831, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",859.1365946292876,207.20575,207.20575
"{'learning_rate': 0.0228171377663309, 'depth': 7.594882580040664, 'l2_leaf_reg': 4.407577359846921, 'max_ctr_complexity': 1.9878865352880053, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",852.8242372035979,205.80957,205.80957
"{'learning_rate': 0.045478932199204, 'depth': 7.400873129472743, 'l2_leaf_reg': 3.735066461783034, 'max_ctr_complexity': 1.703250457166866, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1100.4332469463347,174.21355,174.21355
"{'learning_rate': 0.0072963908478285, 'depth': 5.005131686828838, 'l2_leaf_reg': 4.5249411884849255, 'max_ctr_complexity': 4.613184601956062, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1121.3542905807494,205.73276,205.73276
"{'learning_rate': 0.0344574950317617, 'depth': 7.391745614189562, 'l2_leaf_reg': 4.502948629387733, 'max_ctr_complexity': 1.3574254320896402, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",932.8876343727112,205.80957,205.80957
"{'learning_rate': 0.0766004450406971, 'depth': 6.25385002322876, 'l2_leaf_reg': 4.5291747667746165, 'max_ctr_complexity': 1.0278100901904414, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",895.2759920120238,205.88657,205.88657
"{'learning_rate': 0.0552359962716817, 'depth': 6.675257062487317, 'l2_leaf_reg': 2.772313305636306, 'max_ctr_complexity': 1.4362457115115348, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1167.7627128124236,174.21959,174.21959
"{'learning_rate': 0.0608886383327082, 'depth': 6.129361853354186, 'l2_leaf_reg': 3.235713164368468, 'max_ctr_complexity': 1.6194451989832426, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1172.7932847499849,174.21959,174.21959
"{'learning_rate': 0.0866092918862196, 'depth': 6.773335314356892, 'l2_leaf_reg': 3.136406800293349, 'max_ctr_complexity': 1.1739587917451098, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",915.33810338974,205.88657,205.88657
"{'learning_rate': 0.0265131777852123, 'depth': 5.430072929420929, 'l2_leaf_reg': 1.0378014965515971, 'max_ctr_complexity': 2.014193068899692, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1428.175288772583,207.589,207.589
"{'learning_rate': 0.0672567816960794, 'depth': 6.184155555934716, 'l2_leaf_reg': 3.547509747412774, 'max_ctr_complexity': 2.2932757001076944, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1017.1570709705352,175.56256,175.56256
"{'learning_rate': 0.0691319096119255, 'depth': 6.675625806462779, 'l2_leaf_reg': 4.423584715129541, 'max_ctr_complexity': 1.9915165434887452, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1027.1883333683013,175.56256,175.56256
"{'learning_rate': 0.0502073292796126, 'depth': 7.027500680027426, 'l2_leaf_reg': 4.783944074614068, 'max_ctr_complexity': 1.487596843190535, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1047.2194994449617,175.56256,175.56256
"{'learning_rate': 0.0586823985375267, 'depth': 6.614586113126655, 'l2_leaf_reg': 3.966229374195597, 'max_ctr_complexity': 1.99780744536826, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1057.2505255699157,175.56256,175.56256
"{'learning_rate': 0.0221425372786297, 'depth': 4.278642361649782, 'l2_leaf_reg': 4.740614253405953, 'max_ctr_complexity': 1.8243905406823344, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2293.916100120545,179.56831,179.56831
"{'learning_rate': 0.04861126597114, 'depth': 6.105737381353997, 'l2_leaf_reg': 1.983191245280173, 'max_ctr_complexity': 3.8449022759720064, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1145.3480370998382,212.11327,212.11327
"{'learning_rate': 0.0401944574286352, 'depth': 6.457390668169035, 'l2_leaf_reg': 1.8262814372474163, 'max_ctr_complexity': 4.043163634709813, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2331.171060419083,175.91908,175.91908
"{'learning_rate': 0.0522836446409595, 'depth': 6.375230939487727, 'l2_leaf_reg': 2.657874402283261, 'max_ctr_complexity': 3.73658616905616, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1436.7329915523528,176.97641,176.97641
"{'learning_rate': 0.0115773044343855, 'depth': 4.468420142786359, 'l2_leaf_reg': 3.757007499110176, 'max_ctr_complexity': 3.578104757497829, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1595.971210336685,209.49069,209.49069
"{'learning_rate': 0.0387521767326085, 'depth': 7.0228856050414095, 'l2_leaf_reg': 3.552682115528692, 'max_ctr_complexity': 2.4552195298311883, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1738.9560392856597,173.87917,173.87917
"{'learning_rate': 0.0396496217214748, 'depth': 7.471484486896493, 'l2_leaf_reg': 3.056770100866692, 'max_ctr_complexity': 2.3909726597891217, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1397.9459401130675,206.0523,206.0523
"{'learning_rate': 0.0132397155977711, 'depth': 7.71916169226065, 'l2_leaf_reg': 4.392805635985216, 'max_ctr_complexity': 4.364491792079631, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2597.9338394165043,173.80382,173.80382
"{'learning_rate': 0.0650493973914991, 'depth': 5.397292562162702, 'l2_leaf_reg': 1.2877686556882306, 'max_ctr_complexity': 1.1404270390972786, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1287.2611130237578,208.58951,208.58951
"{'learning_rate': 0.0356012100235151, 'depth': 5.073937417531226, 'l2_leaf_reg': 2.3695622984592086, 'max_ctr_complexity': 1.134964692383215, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2483.059128379822,175.40485,175.40485
"{'learning_rate': 0.0074793395696856, 'depth': 4.979976553656679, 'l2_leaf_reg': 3.020247682308564, 'max_ctr_complexity': 3.7136860392875306, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1701.510968542099,211.24446,211.24446
"{'learning_rate': 0.0353619168059565, 'depth': 7.841347923060629, 'l2_leaf_reg': 3.138666187687703, 'max_ctr_complexity': 2.2728555586096686, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1598.052157974243,206.0523,206.0523
"{'learning_rate': 0.0055171394781882, 'depth': 7.143191450086916, 'l2_leaf_reg': 2.714161125840837, 'max_ctr_complexity': 3.516037828674241, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2050.5737753868107,209.85815,209.85815
"{'learning_rate': 0.0587250224959755, 'depth': 5.501525749014999, 'l2_leaf_reg': 1.7791773139834368, 'max_ctr_complexity': 1.2512217522233575, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1550.7541628837585,208.04387,208.04387
"{'learning_rate': 0.0571404700958907, 'depth': 5.306353204868958, 'l2_leaf_reg': 1.881159546431284, 'max_ctr_complexity': 2.3095767345861637, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1554.8590568065642,205.93764,205.93764
"{'learning_rate': 0.0081278472758367, 'depth': 6.776956475811042, 'l2_leaf_reg': 1.5590539961910626, 'max_ctr_complexity': 2.0665035705191785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1908.5414372444152,207.7514,207.7514
"{'learning_rate': 0.0467248746488793, 'depth': 7.170890562968522, 'l2_leaf_reg': 1.878293526011562, 'max_ctr_complexity': 1.7568224233625265, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1614.8921681404113,205.93764,205.93764
"{'learning_rate': 0.0233194214216486, 'depth': 4.421706725258218, 'l2_leaf_reg': 2.9560766425803484, 'max_ctr_complexity': 1.0748837936328466, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1861.4534083366395,206.59293,206.59293
"{'learning_rate': 0.0729392862035979, 'depth': 7.47422990343575, 'l2_leaf_reg': 2.278098690669613, 'max_ctr_complexity': 1.5557132201324313, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1611.504557943344,206.09308,206.09308
"{'learning_rate': 0.0096736209432737, 'depth': 6.251429595662881, 'l2_leaf_reg': 3.1578443782973067, 'max_ctr_complexity': 2.981448011217303, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2529.373549795151,207.60117,207.60117
"{'learning_rate': 0.0527080425760747, 'depth': 7.250022325968854, 'l2_leaf_reg': 3.1313635499833863, 'max_ctr_complexity': 4.225340857642069, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1709.1692193508147,210.16748,210.16748
"{'learning_rate': 0.0577562986171028, 'depth': 6.132188540676124, 'l2_leaf_reg': 2.610972956471636, 'max_ctr_complexity': 2.036041893307769, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2018.4467667102813,174.21959,174.21959
"{'learning_rate': 0.042797921030574, 'depth': 6.679897624333389, 'l2_leaf_reg': 3.5830764606434857, 'max_ctr_complexity': 3.2671475204218243, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1931.070755815506,209.32867,209.32867
"{'learning_rate': 0.0640436048149628, 'depth': 6.448491417919735, 'l2_leaf_reg': 2.4174308977158754, 'max_ctr_complexity': 1.8803661142040689, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2178.575454092026,174.21959,174.21959
"{'learning_rate': 0.0290267814829808, 'depth': 6.511421525034008, 'l2_leaf_reg': 3.623371860553136, 'max_ctr_complexity': 3.396334677212441, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2101.1367207527164,209.32867,209.32867
"{'learning_rate': 0.068923673601376, 'depth': 6.659134160405609, 'l2_leaf_reg': 2.541898012107535, 'max_ctr_complexity': 1.5067788963014173, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2288.6717167854317,174.21959,174.21959
"{'learning_rate': 0.0883131867158589, 'depth': 6.3068386418118045, 'l2_leaf_reg': 1.1109771919443503, 'max_ctr_complexity': 3.955483396870685, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2235.7763453483585,176.76299,176.76299
"{'learning_rate': 0.0680104235586809, 'depth': 5.850719908228972, 'l2_leaf_reg': 2.3130920293417105, 'max_ctr_complexity': 2.008387875769598, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2363.7362671852115,174.21959,174.21959
"{'learning_rate': 0.066778109911799, 'depth': 6.071818493330105, 'l2_leaf_reg': 2.1389600975534178, 'max_ctr_complexity': 1.5049467324741852, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2167.8082664966587,209.0926,209.0926
"{'learning_rate': 0.0531947725818705, 'depth': 7.08255280198051, 'l2_leaf_reg': 3.113887102053401, 'max_ctr_complexity': 1.3365521770381663, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2456.566336250305,174.21355,174.21355
"{'learning_rate': 0.0658734785380532, 'depth': 7.066220400683211, 'l2_leaf_reg': 2.5864928301392918, 'max_ctr_complexity': 1.6629057481619856, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2603.867095088959,174.21959,174.21959
"{'learning_rate': 0.083647973691997, 'depth': 5.811270524728307, 'l2_leaf_reg': 4.420399947689789, 'max_ctr_complexity': 3.6144474056520246, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2554.1557196140293,213.0681,213.0681
"{'learning_rate': 0.0798265278212563, 'depth': 7.805175017119238, 'l2_leaf_reg': 1.6197420667734082, 'max_ctr_complexity': 1.262842704235927, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2584.8676720619205,208.37624,208.37624
