configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",195165.88018712995,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",198018.17444810865,1.6969172,1.6969172
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",200889.8133080959,1.7152282,1.7152282
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",203752.8222509384,1.5252718,1.5252718
"{'learning_rate': 0.05, 'depth': 4.1, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",206630.4894546032,1.5201498,1.5201498
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",209501.98116192812,1.5683461,1.5683461
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",212394.63797364236,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",215266.5542238712,1.5027081,1.5027081
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",218117.50833759303,1.5932149,1.5932149
"{'learning_rate': 0.045, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",220986.20217666624,1.7040523,1.7040523
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",223876.2562724113,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226741.1180532932,1.5252718,1.5252718
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",229613.2200304031,1.5027081,1.5027081
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",232475.7467030048,1.4356413,1.4356413
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",235363.4537800312,1.4925524,1.4925524
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",238230.283109045,1.643044,1.643044
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",241098.20782670967,1.9276366,1.9276366
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",243954.62141213412,1.988241,1.988241
"{'learning_rate': 0.09, 'depth': 5.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",246847.73319849969,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",249725.28938088412,1.4230869,1.4230869
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",252590.18793234823,1.4925524,1.4925524
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",255464.44948587412,1.4316669,1.4316669
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",258350.8200856209,1.4356413,1.4356413
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",261216.93360433576,1.4925524,1.4925524
"{'learning_rate': 0.06, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",264086.5471962452,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",266951.4039908409,1.5252718,1.5252718
"{'learning_rate': 0.075, 'depth': 5.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",269843.76711115835,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",272716.88175663946,1.4774778,1.4774778
"{'learning_rate': 0.04, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",275593.3203555107,1.7724712,1.7724712
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",278464.60669598577,1.4449154,1.4449154
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",281362.4518269062,1.4233022,1.4233022
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",284225.854348278,1.5252718,1.5252718
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",287096.08319792745,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",289948.81779084203,1.8017731,1.8017731
