configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",71771.42115221024,1.4747385,1.4747385
"{'learning_rate': 0.1, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",74654.88386497498,1.4632583,1.4632583
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",77531.13016710282,1.4230869,1.4230869
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",80400.60023889542,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",83260.39120135308,1.7984664,1.7984664
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",86140.81353101731,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",88992.7065056324,1.7152282,1.7152282
"{'learning_rate': 0.06, 'depth': 4.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",91865.2649506092,1.4632583,1.4632583
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",94743.03432974816,1.4281173,1.4281173
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97627.38023171424,1.4747385,1.4747385
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",100493.51881847382,1.4576062,1.4576062
"{'learning_rate': 0.08, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",103369.37904081344,1.4792508,1.4792508
"{'learning_rate': 0.075, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",106242.0555361271,1.4449154,1.4449154
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",109128.07588539124,1.5579071,1.5579071
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",111988.25283823014,1.4964081,1.4964081
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",114868.40089306832,1.460953,1.460953
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",117745.2464304924,1.5190598,1.5190598
"{'learning_rate': 0.08, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",120637.82842907906,1.4388249,1.4388249
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",123503.83535752296,1.4356413,1.4356413
"{'learning_rate': 0.0055, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",126366.19825229644,1.9570489,1.9570489
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",129228.53186926842,1.6492167,1.6492167
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",132120.20191798208,1.4233022,1.4233022
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",134987.5489610195,1.569816,1.569816
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",137858.83700404165,1.4599705,1.4599705
"{'learning_rate': 0.045, 'depth': 4.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",140733.3420749664,1.7724712,1.7724712
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",143616.91543660162,1.4925524,1.4925524
"{'learning_rate': 0.008, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",146490.99072751997,1.7724712,1.7724712
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",149368.23031721113,1.7309312,1.7309312
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",152239.68020329473,1.4774778,1.4774778
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",155133.7421663761,1.4632583,1.4632583
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",158003.74669990537,1.4821024,1.4821024
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",160862.7997785568,1.6395454,1.6395454
"{'learning_rate': 0.08, 'depth': 4.7, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",163740.66822466848,1.4747385,1.4747385
"{'learning_rate': 0.04, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",166623.48455629346,1.8457981,1.8457981
"{'learning_rate': 0.05, 'depth': 5.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",169501.06924543378,1.5007483,1.5007483
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",172377.40590534208,1.4283898,1.4283898
"{'learning_rate': 0.085, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",175248.02850017545,1.4689552,1.4689552
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",178140.85101089475,1.4230869,1.4230869
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",181005.13901600835,1.5252718,1.5252718
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",183871.5182486534,1.8457981,1.8457981
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",186743.4749496937,1.4774778,1.4774778
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",189628.54704961771,1.4356413,1.4356413
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",192498.7898949146,1.5707579,1.5707579
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",195364.08769354815,1.5252718,1.5252718
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",198222.37961564065,1.4964081,1.4964081
"{'learning_rate': 0.07, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",201124.1291152,1.4792508,1.4792508
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",203981.7375391483,1.6136489,1.6136489
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",206844.53669533727,1.5772043,1.5772043
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",209712.8426791191,1.5023367,1.5023367
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",212603.17319450376,1.4599705,1.4599705
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",215473.21746907232,1.4599705,1.4599705
"{'learning_rate': 0.06, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",218338.07614097596,1.5252718,1.5252718
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",221213.53135261533,1.5268065,1.5268065
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",224093.62002143855,1.6395454,1.6395454
"{'learning_rate': 0.075, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",226974.0254281521,1.5007483,1.5007483
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",229853.44795212743,1.4792508,1.4792508
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",232719.7769208908,1.4356413,1.4356413
"{'learning_rate': 0.07, 'depth': 4.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",235620.38075003625,1.4207592,1.4207592
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",238491.8286083698,1.4669409,1.4669409
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",241362.33187851903,1.4823879,1.4823879
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",244217.82964811323,1.6136489,1.6136489
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",247109.0353048801,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",249967.42183408732,1.6395454,1.6395454
"{'learning_rate': 0.08, 'depth': 6.1, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",252834.5566133022,1.4925524,1.4925524
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",255689.8014608383,1.6136489,1.6136489
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",258578.30149493212,1.5023367,1.5023367
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",261446.69659504888,1.4599705,1.4599705
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",264316.73993954656,1.4599705,1.4599705
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",267175.1193572044,1.6395454,1.6395454
"{'learning_rate': 0.06, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",270075.4473410606,1.4747385,1.4747385
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",272945.0396448135,1.4449154,1.4449154
"{'learning_rate': 0.085, 'depth': 7.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",275817.4426532745,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",278689.9861453533,1.4689552,1.4689552
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",281578.6381133556,1.5023367,1.5023367
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",284447.5998178482,1.4689552,1.4689552
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",287315.9653552532,1.5683461,1.5683461
"{'learning_rate': 0.075, 'depth': 7.9, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",290182.54978022573,1.4925524,1.4925524
