configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",224109.81934127805,1.4356413,1.4356413
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",226975.93375716207,1.4925524,1.4925524
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",229840.9762462139,1.4925524,1.4925524
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",232704.94792256356,1.4356413,1.4356413
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",235597.5754192829,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",238475.69701538084,1.4792508,1.4792508
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",241353.8318856716,1.4747385,1.4747385
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",244228.2870687008,1.4230869,1.4230869
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",247114.2377966404,1.4356413,1.4356413
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",249984.7105966568,1.5286297,1.5286297
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",252843.3037220001,1.6395454,1.6395454
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",255715.7146073341,1.4449154,1.4449154
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",258609.96729645727,1.4774778,1.4774778
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",261476.31051526067,1.4356413,1.4356413
"{'learning_rate': 0.1, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",264353.15890798566,1.4747385,1.4747385
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",267226.50254092214,1.7724712,1.7724712
"{'learning_rate': 0.095, 'depth': 6.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",270114.03280696867,1.4356413,1.4356413
"{'learning_rate': 0.078, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",272984.71908793447,1.4599705,1.4599705
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",275862.9315474987,1.460953,1.460953
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",278734.84873185155,1.8105475,1.8105475
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",281633.8876009941,1.4233022,1.4233022
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",284505.5498813152,1.4774778,1.4774778
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",287377.5287993908,1.4599705,1.4599705
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",290242.3873547077,1.5252718,1.5252718
