configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",4752.031555509568,1.6586157,1.6586157
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",4753.79626235962,1.6696863,1.6696863
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",4841.439217424393,1.6250279,1.6250279
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2537.67083773613,1.641405,1.641405
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",4842.661429262162,1.6183349,1.6183349
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2513.874422883988,1.782429,1.782429
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",4941.830562925339,1.625077,1.625077
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",4946.122399902344,1.6248882,1.6248882
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",4364.490507459641,1.756872,1.756872
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2583.911898708344,1.6355374,1.6355374
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",5017.052646970749,1.7256796,1.7256796
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",2530.454114055634,1.7375826,1.7375826
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2567.083514785767,1.782429,1.782429
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",2537.148442602158,1.7054038,1.7054038
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",4923.801621055603,1.6696863,1.6696863
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2578.877308940888,1.782429,1.782429
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2600.306377744675,1.699791,1.699791
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2626.988800859452,1.63821,1.63821
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",2555.55532655716,1.7375826,1.7375826
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2588.8781269550327,1.782429,1.782429
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",5046.078941202164,1.625077,1.625077
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",4968.803682661057,1.6696863,1.6696863
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",5060.775740003586,1.6407088,1.6407088
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",2633.8798299789432,1.782429,1.782429
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",4983.804512596131,1.6696863,1.6696863
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",3848.0393131732944,1.7572354,1.7572354
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",4816.162267780304,1.7094017,1.7094017
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",5049.016010856629,1.6276594,1.6276594
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",2643.696254587174,1.7754505,1.7754505
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",4865.329968070984,1.7094017,1.7094017
"{'max_leaf_nodes': 8886, 'min_samples_leaf': 3, 'max_features': '1.0'}",5036.200638628006,1.643011,1.643011
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",2658.6970275402077,1.7754505,1.7754505
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2748.9188385963444,1.6355374,1.6355374
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2825.0603846073154,1.6693571,1.6693571
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2910.4831720352176,1.6481558,1.6481558
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2989.9354628086094,1.6693571,1.6693571
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",3002.3014176845554,1.8176975,1.8176975
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",3092.934543943405,1.6437392,1.6437392
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",3143.806569671631,1.782429,1.782429
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",3168.5822139739994,1.671677,1.671677
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",5645.227754926682,1.7096134,1.7096134
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",3871.101347303391,1.6713159,1.6713159
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",4852.240642881394,1.6363318,1.6363318
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",4841.0817340374,1.676813,1.676813
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",4862.194876766205,1.7054038,1.7054038
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4937.071990823746,1.640509,1.640509
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",4866.917851305008,1.6642387,1.6642387
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",4921.072852945328,1.699791,1.699791
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4951.1733842849735,1.6481558,1.6481558
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4926.396890735627,1.7393354,1.7393354
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5011.086142396927,1.6481558,1.6481558
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",4949.352940416336,1.6830035,1.6830035
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5037.284811353684,1.6437392,1.6437392
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5025.583500242234,1.6693571,1.6693571
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",5004.700379705429,1.6818249,1.6818249
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",5043.80329284668,1.7754505,1.7754505
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5114.978264904023,1.6693571,1.6693571
"{'max_leaf_nodes': 22329, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5115.359869098664,1.699791,1.699791
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5149.140229558945,1.6340283,1.6340283
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5206.406236028672,1.7393354,1.7393354
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",5663.757892227173,1.7754505,1.7754505
"{'max_leaf_nodes': 33436, 'min_samples_leaf': 2, 'max_features': 'log2'}",5688.768646335602,1.6677011,1.6677011
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 2, 'max_features': '0.5'}",5789.019866085053,1.6363318,1.6363318
