configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",18201.845307445525,1870.7123,1870.7123
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",19122.35257778168,1879.2252,1879.2252
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",19569.74115524292,1885.6504,1885.6504
"{'learning_rate': 0.06, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20071.63582620621,1889.1434,1889.1434
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20994.41582045555,1879.2252,1879.2252
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22017.95575532913,1883.6141,1883.6141
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22464.929998493197,1885.3215,1885.3215
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",23386.184674358366,1879.2252,1879.2252
"{'learning_rate': 0.01, 'depth': 6.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",25712.542341089247,1881.1848,1881.1848
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",28313.77606258392,1877.1754,1877.1754
"{'learning_rate': 0.06, 'depth': 6.75, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",29040.866486167903,1887.4335,1887.4335
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",30296.51687965393,1876.9452,1876.9452
"{'learning_rate': 0.09, 'depth': 7.45, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",31217.714112615584,1879.2252,1879.2252
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",33160.57955155373,1873.9558,1873.9558
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",36068.76645073891,1885.9019,1885.9019
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",38954.43584070206,1874.2885,1874.2885
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39874.891510581976,1879.2252,1879.2252
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",42758.75870046616,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",43805.24889264107,1883.6141,1883.6141
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",46689.16433176995,1920.3162,1920.3162
"{'learning_rate': 0.095, 'depth': 7.5, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",49575.63852581978,1871.2573,1871.2573
"{'learning_rate': 0.08, 'depth': 6.95, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",52460.7877989769,1885.9019,1885.9019
"{'learning_rate': 0.06, 'depth': 7.9, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",54426.49846658707,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",56578.29406437874,1873.8396,1873.8396
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",59181.25201234818,1877.1754,1877.1754
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",62067.59936962128,1871.2573,1871.2573
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",64033.57968268395,1873.9558,1873.9558
"{'learning_rate': 0.075, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",64730.90522060395,1884.4148,1884.4148
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",66673.62464652062,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",69559.07368764878,1871.7229,1871.7229
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",70008.24922046662,1885.3215,1885.3215
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",72159.12179384232,1873.8396,1873.8396
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",75042.62027964593,1874.9691,1874.9691
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",76384.09155235291,1870.7123,1870.7123
"{'learning_rate': 0.05, 'depth': 7.6, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",78350.82167944909,1873.9558,1873.9558
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",78939.60277781487,1886.7277,1886.7277
"{'learning_rate': 0.09, 'depth': 7.3, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",81826.0985587597,1874.9691,1874.9691
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",84711.90915999413,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",87619.33594117165,1874.9691,1874.9691
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",90504.36963305474,1881.2471,1881.2471
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",92449.1924730301,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 7.6, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",94394.221925354,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",97302.01928505898,1874.9691,1874.9691
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",99246.83543930054,1873.9558,1873.9558
"{'learning_rate': 0.05, 'depth': 7.7, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",101191.86475024224,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",103136.8938065529,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",106046.93403205872,1874.2885,1874.2885
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 3.4, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",108928.93224058152,1874.3331,1874.3331
"{'learning_rate': 0.07, 'depth': 7.55, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",110875.28360733986,1873.9558,1873.9558
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",112820.31315455436,1873.9558,1873.9558
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.4, 'max_ctr_complexity': 1.95, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",115728.89141759872,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",118448.50581583976,1888.0851,1888.0851
"{'learning_rate': 0.085, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",119145.26968226432,1884.4148,1884.4148
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",121294.75599417688,1873.8396,1873.8396
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",124202.33493981362,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",127087.37871394158,1871.2573,1871.2573
"{'learning_rate': 0.075, 'depth': 7.9, 'l2_leaf_reg': 3.02, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",129031.42108545304,1873.9558,1873.9558
"{'learning_rate': 0.055, 'depth': 7.85, 'l2_leaf_reg': 3.01, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",130976.45122656824,1873.9558,1873.9558
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",131577.44154796598,1878.9435,1878.9435
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",134460.49004206655,1871.2573,1871.2573
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 3.25, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",137345.5344165325,1871.2573,1871.2573
"{'learning_rate': 0.08, 'depth': 7.6, 'l2_leaf_reg': 3.4, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",140230.57908353803,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",143137.76489076612,1874.9691,1874.9691
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.75, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143715.54652700422,1878.9435,1878.9435
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",146599.5871854782,1876.7448,1876.7448
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",149202.3233173847,1877.1754,1877.1754
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",152111.78266844747,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",154996.83338174818,1871.2573,1871.2573
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",157881.88104948995,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",160766.92509732244,1871.2573,1871.2573
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",163674.92611536977,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",166559.9692424297,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.3, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",169445.01209793088,1871.2573,1871.2573
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",170785.71746716497,1870.7123,1870.7123
"{'learning_rate': 0.09, 'depth': 7.6, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",173693.85928020475,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.15, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",176578.9098285198,1871.2573,1871.2573
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",177155.92183241842,1878.9435,1878.9435
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",180039.69754443166,1874.2885,1874.2885
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",182947.94934878347,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 7.6, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",185832.9926525116,1871.2573,1871.2573
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",186420.78117833132,1886.7277,1886.7277
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.05, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",189308.04584488863,1871.2573,1871.2573
"{'learning_rate': 0.01, 'depth': 7.4, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",192214.0321966171,1874.3331,1874.3331
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.45, 'max_ctr_complexity': 1.475, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",195101.39458522797,1871.2573,1871.2573
"{'learning_rate': 0.05, 'depth': 7.25, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",197986.4377768993,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.6, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",200870.71266374583,1874.9691,1874.9691
