configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.05, 'depth': 6.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43576.671569204336,1881.2471,1881.2471
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",45963.92219505311,1880.7052,1880.7052
"{'learning_rate': 0.05, 'depth': 7.7, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",46410.47127780915,1885.6504,1885.6504
"{'learning_rate': 0.025, 'depth': 7.5, 'l2_leaf_reg': 2.65, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",49294.22614011765,1879.8531,1879.8531
"{'learning_rate': 0.08, 'depth': 7.3, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",51707.29696736336,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",54595.98284873963,1878.2491,1878.2491
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",57500.74651226998,1872.0249,1872.0249
"{'learning_rate': 0.085, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",58196.41689906121,1884.4148,1884.4148
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",61082.05309257508,1878.2491,1878.2491
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.55, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63493.44537553788,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",65929.96669230462,1872.9432,1872.9432
"{'learning_rate': 0.04, 'depth': 7.7, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",68816.97841677666,1879.8531,1879.8531
"{'learning_rate': 0.04, 'depth': 7.3, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",71702.02091107369,1879.8531,1879.8531
"{'learning_rate': 0.08, 'depth': 6.1, 'l2_leaf_reg': 2.75, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",72119.86550579072,1885.818,1885.818
"{'learning_rate': 0.075, 'depth': 7.8, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",74556.90479693413,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",76971.94129548073,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 6.15, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",77643.04284892083,1881.5803,1881.5803
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",78061.76262245179,1885.818,1885.818
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",80499.00145134926,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",82651.54192957879,1873.8396,1873.8396
"{'learning_rate': 0.07, 'depth': 6.9, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",85064.07472023965,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.4, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",87009.84492835999,1873.9558,1873.9558
"{'learning_rate': 0.055, 'depth': 7.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",88977.20779714585,1873.9558,1873.9558
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",91862.65796599389,1871.7229,1871.7229
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",93203.94441614152,1870.7123,1870.7123
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",96087.85631499293,1870.2231,1870.2231
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",98261.62315855028,1873.8396,1873.8396
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",99435.00119504928,1891.3263,1891.3263
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",101849.17764816283,1872.9432,1872.9432
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 2.4, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",104264.21317968368,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",106701.358248806,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.6, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",109116.39673933983,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",112004.58904252051,1871.8018,1871.8018
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",114889.6342438221,1871.8018,1871.8018
"{'learning_rate': 0.01, 'depth': 7.1, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",117296.67794857026,1880.7052,1880.7052
"{'learning_rate': 0.065, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",119708.55451688769,1872.9432,1872.9432
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",121068.75456986428,1887.7205,1887.7205
"{'learning_rate': 0.085, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",123955.50659999848,1886.2853,1886.2853
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",126390.84526143076,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 7.7, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",128805.88219890597,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",131694.2154501438,1875.7863,1875.7863
"{'learning_rate': 0.009, 'depth': 7.1, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",134577.9331518173,1879.8531,1879.8531
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",137013.92573151586,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",139428.96914396284,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",141844.00592527387,1872.9432,1872.9432
"{'learning_rate': 0.055, 'depth': 6.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",144259.04169378278,1872.9432,1872.9432
"{'learning_rate': 0.06, 'depth': 7.15, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",146697.33927283285,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",149112.37520918844,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",151995.4873374462,1891.3586,1891.3586
"{'learning_rate': 0.045, 'depth': 6.9, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",154407.4535196781,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",156845.7360170841,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",159260.77775678632,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.6, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",161675.81384978292,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.25, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",164090.84985122678,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 6.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",167001.093863821,1885.9019,1885.9019
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",168271.16838560102,1881.1385,1881.1385
"{'learning_rate': 0.08, 'depth': 7.25, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",170684.31554398534,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",173099.35270438192,1872.9432,1872.9432
"{'learning_rate': 0.075, 'depth': 7.3, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",175537.86283597944,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",177952.90537772176,1872.9432,1872.9432
"{'learning_rate': 0.06, 'depth': 7.7, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",180367.94150004385,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.4, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",182782.97808847425,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",185221.1995495319,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.1, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",187636.2366562843,1872.9432,1872.9432
"{'learning_rate': 0.02, 'depth': 6.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",190523.24504837987,1879.8531,1879.8531
"{'learning_rate': 0.008, 'depth': 7.72, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",193408.2880676746,1879.8531,1879.8531
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",195845.2395499706,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",198260.28735504148,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.575, 'l2_leaf_reg': 1.75, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",200675.32744250292,1872.9432,1872.9432
"{'learning_rate': 0.06, 'depth': 7.72, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",203090.36651692388,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.6, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",205529.5199416637,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.65, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207944.5563655853,1872.9432,1872.9432
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",210359.59430608747,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.85, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",212774.6332305431,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 6.9, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.55, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",215213.6257284641,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",218098.08717117307,1872.9799,1872.9799
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",220983.1303454399,1872.9799,1872.9799
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",223136.25612101555,1873.8396,1873.8396
