configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",25891.320257759093,1878.0692,1878.0692
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",28774.138004398344,1871.7229,1871.7229
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31660.68980679512,1873.8904,1873.8904
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",33959.62926301957,1877.9366,1877.9366
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",36592.000285244,1883.5876,1883.5876
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",37286.93924198151,1884.4148,1884.4148
"{'learning_rate': 0.095, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",40172.58449063302,1876.5302,1876.5302
"{'learning_rate': 0.098, 'depth': 7.9, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",43078.890930032736,1876.5302,1876.5302
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45962.4254005909,1875.2725,1875.2725
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",47098.65020427704,1884.7262,1884.7262
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",49982.733655071264,1872.0249,1872.0249
"{'learning_rate': 0.085, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",52887.73710188866,1871.7229,1871.7229
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",53313.261822557455,1885.3215,1885.3215
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",56199.2746006012,1878.094,1878.094
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",59083.392509078985,1891.3093,1891.3093
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",61988.98737940789,1871.7229,1871.7229
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",64593.30515799523,1877.1754,1877.1754
"{'learning_rate': 0.06, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",67481.0698741436,1871.8018,1871.8018
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",70365.50173768998,1875.0597,1875.0597
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",73270.21665630341,1871.7229,1871.7229
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",74813.79303655625,1877.3984,1877.3984
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",77700.86305437089,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",78030.20509824753,1877.3137,1877.3137
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",80939.47232065201,1878.2491,1878.2491
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",83820.43262991906,1879.4934,1879.4934
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86707.6453658104,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89592.10565218926,1871.7229,1871.7229
"{'learning_rate': 0.075, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",92499.8227678299,1875.2725,1875.2725
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",95385.11326274872,1872.0249,1872.0249
"{'learning_rate': 0.06, 'depth': 6.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",98270.74695739748,1877.7775,1877.7775
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",101154.19271669388,1874.6646,1874.6646
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",104062.5223177433,1884.1932,1884.1932
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",106947.9054997921,1877.7775,1877.7775
"{'learning_rate': 0.05, 'depth': 6.95, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",109831.11110291482,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",112716.36608920098,1886.904,1886.904
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",115623.79852662089,1872.7654,1872.7654
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",118510.67221722603,1877.7775,1877.7775
"{'learning_rate': 0.095, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",121394.8740597725,1875.2725,1875.2725
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122098.83531770708,1887.4335,1887.4335
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",125007.96922860146,1877.7775,1877.7775
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",127893.0168689251,1877.7775,1877.7775
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",130775.47020230294,1914.2644,1914.2644
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",133662.5821038246,1874.2885,1874.2885
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",136570.1299503803,1874.9144,1874.9144
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",139453.52306303976,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",142338.5732301235,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",144283.2042230129,1873.9558,1873.9558
"{'learning_rate': 0.088, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",147192.6100176334,1874.9144,1874.9144
"{'learning_rate': 0.06, 'depth': 7.2, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",150077.6596961975,1874.9144,1874.9144
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",152708.02630553243,1883.5876,1883.5876
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",155591.09680042265,1871.7229,1871.7229
"{'learning_rate': 0.08, 'depth': 7.6, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",158498.5801840782,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 7.1, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",161385.0146943092,1875.0597,1875.0597
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",164268.6721092224,1872.7654,1872.7654
"{'learning_rate': 0.09, 'depth': 7.1, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",167154.7062607765,1875.2725,1875.2725
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",170062.33192715645,1875.2725,1875.2725
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 2.125, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",172947.70199165342,1874.2885,1874.2885
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",175833.08292613027,1874.9144,1874.9144
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",178717.47183403966,1875.2725,1875.2725
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",181624.97754845617,1871.7229,1871.7229
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 3.45, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",184510.02016148565,1871.7229,1871.7229
"{'learning_rate': 0.055, 'depth': 7.1, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",187395.06238350863,1871.7229,1871.7229
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",190280.10979185105,1872.7654,1872.7654
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",193188.4979785442,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",196073.51201186175,1876.327,1876.327
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.25, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",198959.90420875547,1874.2885,1874.2885
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.125, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",199384.114015913,1885.3215,1885.3215
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",202292.1957458019,1871.7229,1871.7229
"{'learning_rate': 0.065, 'depth': 7.7, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",204706.08490333555,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207121.1211119652,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.7, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",210007.3151162624,1872.7654,1872.7654
"{'learning_rate': 0.05, 'depth': 6.9, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",212915.597303009,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",215800.64590344427,1871.7229,1871.7229
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.95, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",218687.52492842672,1877.7775,1877.7775
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",221570.73123631475,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 3.95, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",224479.10278449056,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 6.3, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",227364.145476675,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 6.9, 'l2_leaf_reg': 3.65, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",230249.18796358103,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 6.4, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",233134.2306416988,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",235732.8663965225,1871.4016,1871.4016
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 4.1875, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",238618.0461245537,1871.7229,1871.7229
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",241504.92614493368,1877.7775,1877.7775
"{'learning_rate': 0.005, 'depth': 6.1, 'l2_leaf_reg': 3.95, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",244135.1035834312,1883.5876,1883.5876
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",247043.67713150976,1874.9144,1874.9144
"{'learning_rate': 0.09, 'depth': 6.9, 'l2_leaf_reg': 4.05, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",249928.7208689213,1874.9144,1874.9144
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 4.7, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",251284.52826938627,1885.7833,1885.7833
"{'learning_rate': 0.095, 'depth': 7.7, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",254168.1301272869,1875.2725,1875.2725
"{'learning_rate': 0.05, 'depth': 6.9, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",256766.05023822785,1871.4016,1871.4016
"{'learning_rate': 0.05, 'depth': 6.7, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",259651.23282465927,1871.7229,1871.7229
"{'learning_rate': 0.05, 'depth': 7.6, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",262226.1418009758,1871.4016,1871.4016
"{'learning_rate': 0.05, 'depth': 7.4, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.05, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",262931.23246417043,1887.4335,1887.4335
