configs,runtime_traj,F1,metric_error_val
"{'C': 600.1112728664491, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6585.980701303482,2039.6129,2039.6129
"{'C': 723.5933514639474, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",115.62028226852416,2045.6128,2045.6128
"{'C': 136.7424636777098, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",118.16093764305114,2044.0116,2044.0116
"{'C': 219.06213245412445, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",117.61463556289672,2044.095,2044.095
"{'C': 266.5767441113336, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6359.563322401047,2039.1908,2039.1908
"{'C': 64.59052233998246, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5963.334174489975,2036.8412,2036.8412
"{'C': 138.9191564994675, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",153.54270062446597,2044.0116,2044.0116
"{'C': 48.81075222268549, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6174.081004238129,2052.3865,2052.3865
"{'C': 211.49571840722055, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",160.25190267562868,2043.9741,2043.9741
"{'C': 80.2794104712176, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",205.5192957878113,2043.6224,2043.6224
"{'C': 307.98063540988744, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6622.438495969773,2039.1394,2039.1394
"{'C': 212.1877493982604, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",245.54062757492068,2043.9741,2043.9741
"{'C': 189.34477948887852, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",285.6377714633942,2043.9741,2043.9741
"{'C': 113.41857329645146, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6323.984588718415,2038.2668,2038.2668
"{'C': 132.60586698397103, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6016.100718832016,2043.6224,2043.6224
"{'C': 86.50508990148569, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12054.276714897154,2038.2668,2038.2668
"{'C': 38.53900291557376, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12090.049639081954,2052.3865,2052.3865
"{'C': 60.39802940151623, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12074.47099957466,2038.2668,2038.2668
"{'C': 82.59694395383852, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6086.48929104805,2043.6224,2043.6224
"{'C': 67.86375086640842, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12114.66465244293,2038.2668,2038.2668
"{'C': 73.60142309529424, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11969.882987356184,2036.8412,2036.8412
"{'C': 110.86976267265077, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12059.980845308302,2036.8412,2036.8412
"{'C': 169.12170597511036, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.40830144882,2039.1908,2039.1908
"{'C': 87.94957364610623, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12160.183220481871,2036.8412,2036.8412
"{'C': 170.09380745395327, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12556.60692129135,2039.1908,2039.1908
"{'C': 154.50501764461876, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12576.708595609663,2039.1908,2039.1908
"{'C': 158.17303033731972, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12576.806163167952,2039.1908,2039.1908
"{'C': 170.48810495823133, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12601.903615808484,2039.1908,2039.1908
"{'C': 170.7065468734183, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12602.00119242668,2039.1908,2039.1908
"{'C': 115.17063614184951, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12210.775216197966,2036.8412,2036.8412
"{'C': 129.6851658936861, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12220.874748086928,2036.8412,2036.8412
"{'C': 124.86997169416271, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12400.853200531004,2038.2668,2038.2668
"{'C': 161.76410330778052, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12500.954913473128,2038.2668,2038.2668
"{'C': 164.96190073682214, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12501.055392599104,2038.2668,2038.2668
"{'C': 167.19162777848885, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12501.154165124892,2038.2668,2038.2668
"{'C': 167.20779251097676, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12541.258292531966,2038.2668,2038.2668
"{'C': 166.18125927002288, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12586.361501073836,2038.2668,2038.2668
"{'C': 152.06350465690156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12586.458727693556,2038.2668,2038.2668
"{'C': 154.79750679529627, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12586.55736503601,2038.2668,2038.2668
"{'C': 137.16834671288726, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12626.660354232788,2038.2668,2038.2668
"{'C': 167.36879928287362, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",12661.77194342613,2038.2668,2038.2668
"{'C': 160.43724701354495, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18006.969833946227,2038.2668,2038.2668
"{'C': 170.58609794469422, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18092.0747402668,2038.2668,2038.2668
"{'C': 169.74008035384216, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18097.17831287384,2038.2668,2038.2668
"{'C': 111.94988827730742, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18112.27795324325,2038.2668,2038.2668
"{'C': 113.99916558884776, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",17972.498994684218,2036.8412,2036.8412
"{'C': 75.38142494821909, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",17997.59796772003,2036.8412,2036.8412
"{'C': 93.17236903809214, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18197.575291490557,2038.2668,2038.2668
"{'C': 129.09746003487064, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18257.771967983244,2038.2668,2038.2668
"{'C': 90.98749236558542, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18437.873921489718,2038.2668,2038.2668
"{'C': 98.52465470388516, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18383.094524002077,2036.8412,2036.8412
"{'C': 112.46460977974968, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18383.19169626236,2036.8412,2036.8412
"{'C': 113.31560073251724, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18383.289432621,2036.8412,2036.8412
"{'C': 97.23403087373192, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12578.503530359269,2044.0116,2044.0116
"{'C': 102.2556026294279, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18438.490375852583,2036.8412,2036.8412
"{'C': 112.75341364032325, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12593.700624799729,2044.0116,2044.0116
"{'C': 95.87299888220956, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12613.798742866516,2044.0116,2044.0116
"{'C': 110.91132129856136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12613.898724651335,2044.0116,2044.0116
"{'C': 110.99755351176444, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18463.88465414047,2036.8412,2036.8412
"{'C': 88.39522782358206, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12624.0950530529,2044.0116,2044.0116
"{'C': 90.12776633134536, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12624.192575550078,2044.0116,2044.0116
"{'C': 91.50737550916408, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18469.177661037444,2036.8412,2036.8412
"{'C': 19.1499027439096, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18297.80736479759,2051.5671,2051.5671
"{'C': 6.477981721859863, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18323.198237037657,2051.5671,2051.5671
"{'C': 24.842468321015293, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18323.39586696625,2051.5671,2051.5671
"{'C': 14.728171134400814, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18358.494292593,2051.5671,2051.5671
