configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.650352334977,28.788109,28.788109
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.683629369736,28.815746,28.815746
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.109232521057,28.86521,28.86521
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.206954097748,29.120438,29.120438
"{'learning_rate': 0.0948565451782673, 'depth': 7.558395330920755, 'l2_leaf_reg': 2.979331009012824, 'max_ctr_complexity': 1.3325404636685678, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.884041643143,28.80193,28.80193
"{'learning_rate': 0.0851754006651832, 'depth': 7.258824666628622, 'l2_leaf_reg': 3.679633271264249, 'max_ctr_complexity': 1.1826626712306836, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.894915676117,28.698952,28.698952
"{'learning_rate': 0.0825247356485688, 'depth': 4.913807575120846, 'l2_leaf_reg': 3.5627407122787096, 'max_ctr_complexity': 4.492508412116707, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6898.714582538605,28.818289,28.818289
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.884332036972,28.80193,28.80193
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.884400701523,28.80193,28.80193
"{'learning_rate': 0.0819341257818946, 'depth': 4.660897477716684, 'l2_leaf_reg': 4.05712457833219, 'max_ctr_complexity': 1.804285462802988, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.1222609043125,28.850481,28.850481
"{'learning_rate': 0.0789688954303548, 'depth': 7.022552349590677, 'l2_leaf_reg': 4.4065909337158, 'max_ctr_complexity': 1.5012793452420286, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.8845387458805,28.80193,28.80193
"{'learning_rate': 0.0727838747955335, 'depth': 7.3660093197687, 'l2_leaf_reg': 4.225696050022334, 'max_ctr_complexity': 1.761052402568894, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.88461098671,28.80193,28.80193
"{'learning_rate': 0.0851754006651832, 'depth': 7.258824666628622, 'l2_leaf_reg': 3.679633271264249, 'max_ctr_complexity': 1.1826626712306836, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.895427560807,28.698952,28.698952
"{'learning_rate': 0.0980300999114362, 'depth': 7.720179504752378, 'l2_leaf_reg': 1.6256492454100644, 'max_ctr_complexity': 1.589796850935563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6885.895491695404,28.698952,28.698952
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.884813642502,28.80193,28.80193
"{'learning_rate': 0.0823412611928973, 'depth': 5.348985899899432, 'l2_leaf_reg': 3.588031578956393, 'max_ctr_complexity': 1.2537839410099982, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6897.8848777771,28.80193,28.80193
"{'learning_rate': 0.079351197981252, 'depth': 7.973977859561581, 'l2_leaf_reg': 2.9265303445189423, 'max_ctr_complexity': 2.792973870266639, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6891.374837255478,28.68961,28.68961
"{'learning_rate': 0.0860729439475407, 'depth': 7.872625066516184, 'l2_leaf_reg': 3.7348998022645783, 'max_ctr_complexity': 3.475119111585364, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.506044483185,28.788109,28.788109
"{'learning_rate': 0.0846732831183619, 'depth': 7.564067519317112, 'l2_leaf_reg': 4.954147316191708, 'max_ctr_complexity': 1.521815203134154, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6891.312514638901,28.698952,28.698952
"{'learning_rate': 0.0797993072974751, 'depth': 7.883255802182836, 'l2_leaf_reg': 2.1093681834847837, 'max_ctr_complexity': 2.5945469172340294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6902.097984647751,28.818132,28.818132
"{'learning_rate': 0.0557028682128218, 'depth': 7.998173728977652, 'l2_leaf_reg': 2.951324227390861, 'max_ctr_complexity': 1.5127270662456396, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6891.348051643372,28.71197,28.71197
"{'learning_rate': 0.0557494113232113, 'depth': 7.982882519708662, 'l2_leaf_reg': 3.7628885630859257, 'max_ctr_complexity': 3.5556471125223457, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6899.194274044037,28.760988,28.760988
"{'learning_rate': 0.072106881265766, 'depth': 7.852893195144512, 'l2_leaf_reg': 2.393217833764307, 'max_ctr_complexity': 4.999645590849563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6892.248830413819,28.75697,28.75697
"{'learning_rate': 0.0865541898268609, 'depth': 7.983443233091811, 'l2_leaf_reg': 3.8190758772588342, 'max_ctr_complexity': 2.946915367632288, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6893.761966085434,28.788109,28.788109
"{'learning_rate': 0.0731594603766765, 'depth': 7.344139312968123, 'l2_leaf_reg': 1.944960644736391, 'max_ctr_complexity': 2.373318949280012, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10327.597711658476,28.720911,28.720911
"{'learning_rate': 0.0743708402852235, 'depth': 7.065940861943801, 'l2_leaf_reg': 2.286365199271642, 'max_ctr_complexity': 1.265494314673851, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10328.783144092558,28.755064,28.755064
"{'learning_rate': 0.0743708402852235, 'depth': 7.065940861943801, 'l2_leaf_reg': 2.286365199271642, 'max_ctr_complexity': 1.265494314673851, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10328.78322944641,28.755064,28.755064
"{'learning_rate': 0.0939826343183437, 'depth': 6.639245320300958, 'l2_leaf_reg': 1.0057078208807573, 'max_ctr_complexity': 1.535210536454347, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10334.219995117186,28.755064,28.755064
"{'learning_rate': 0.0092324669869007, 'depth': 7.97038142408236, 'l2_leaf_reg': 4.486533717590449, 'max_ctr_complexity': 1.279415397678464, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.374404048918,28.859747,28.859747
"{'learning_rate': 0.0848873580190305, 'depth': 7.291421854243176, 'l2_leaf_reg': 1.2906561754540355, 'max_ctr_complexity': 1.536774396845682, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10334.220183229443,28.755064,28.755064
"{'learning_rate': 0.0190511355108687, 'depth': 7.978031586387684, 'l2_leaf_reg': 4.367300873146207, 'max_ctr_complexity': 1.709639902606359, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10333.374549484251,28.859747,28.859747
"{'learning_rate': 0.0137131580787114, 'depth': 7.9687623157347325, 'l2_leaf_reg': 3.467201127359244, 'max_ctr_complexity': 3.521443452241493, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10342.439556217192,28.909567,28.909567
"{'learning_rate': 0.0109220398720349, 'depth': 7.066068271090133, 'l2_leaf_reg': 4.522012840117881, 'max_ctr_complexity': 1.1267480033111186, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.071921443938,28.767698,28.767698
"{'learning_rate': 0.0082372915368783, 'depth': 4.174635861631523, 'l2_leaf_reg': 3.783601829271349, 'max_ctr_complexity': 1.0857226070832795, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.380379772185,28.980196,28.980196
"{'learning_rate': 0.0448269104654003, 'depth': 4.552872274824453, 'l2_leaf_reg': 3.3957178515525777, 'max_ctr_complexity': 1.0258747063324996, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.053546524046,28.834284,28.834284
"{'learning_rate': 0.0808187378450541, 'depth': 6.45318804718262, 'l2_leaf_reg': 4.892711006941804, 'max_ctr_complexity': 1.1791601752300016, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.07216916084,28.767698,28.767698
"{'learning_rate': 0.0759878400875524, 'depth': 7.006659128590058, 'l2_leaf_reg': 1.9243034564466448, 'max_ctr_complexity': 1.0886488965601484, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10339.711150979994,28.755064,28.755064
"{'learning_rate': 0.0448269104654003, 'depth': 4.552872274824453, 'l2_leaf_reg': 3.3957178515525777, 'max_ctr_complexity': 1.0258747063324996, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.053747034071,28.834284,28.834284
"{'learning_rate': 0.0171699755994686, 'depth': 6.187717458421995, 'l2_leaf_reg': 3.886690096948795, 'max_ctr_complexity': 1.1987811341906736, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10340.94394931793,29.001598,29.001598
"{'learning_rate': 0.0700918741688251, 'depth': 7.228189681851781, 'l2_leaf_reg': 3.3491937921262656, 'max_ctr_complexity': 1.041169442380944, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.505293941496,28.850767,28.850767
"{'learning_rate': 0.0751594406898594, 'depth': 5.016157341240511, 'l2_leaf_reg': 2.348166919125936, 'max_ctr_complexity': 1.190449121516307, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.029785728451,28.813824,28.813824
"{'learning_rate': 0.0705887215101706, 'depth': 4.454275727897217, 'l2_leaf_reg': 2.937429955737957, 'max_ctr_complexity': 1.6369094584156725, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10345.156841135024,28.755064,28.755064
"{'learning_rate': 0.0914924930027497, 'depth': 4.729004295761314, 'l2_leaf_reg': 4.591980753064462, 'max_ctr_complexity': 1.5196853592411466, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10344.424038267134,28.698952,28.698952
"{'learning_rate': 0.0705887215101706, 'depth': 4.454275727897217, 'l2_leaf_reg': 2.937429955737957, 'max_ctr_complexity': 1.6369094584156725, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10345.157021856308,28.755064,28.755064
"{'learning_rate': 0.0564564609957212, 'depth': 7.459143170637802, 'l2_leaf_reg': 2.8636937928096686, 'max_ctr_complexity': 1.1161481992893507, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13769.482707118988,28.720911,28.720911
"{'learning_rate': 0.0062688904764312, 'depth': 7.997911679553784, 'l2_leaf_reg': 2.9862720375399583, 'max_ctr_complexity': 2.3657300718327017, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13769.99257955551,28.850378,28.850378
"{'learning_rate': 0.0062688904764312, 'depth': 7.997911679553784, 'l2_leaf_reg': 2.9862720375399583, 'max_ctr_complexity': 2.3657300718327017, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13769.992654657362,28.850378,28.850378
"{'learning_rate': 0.0866845568083656, 'depth': 7.99307598465567, 'l2_leaf_reg': 1.7890815409062544, 'max_ctr_complexity': 4.449984262686841, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.60164437294,28.719292,28.719292
"{'learning_rate': 0.095471078599401, 'depth': 7.975045219532535, 'l2_leaf_reg': 1.3366278390531638, 'max_ctr_complexity': 4.361237319149387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.60175333023,28.719292,28.719292
"{'learning_rate': 0.0866845568083656, 'depth': 7.99307598465567, 'l2_leaf_reg': 1.7890815409062544, 'max_ctr_complexity': 4.449984262686841, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13775.601831054686,28.719292,28.719292
"{'learning_rate': 0.0858128179290375, 'depth': 7.798504180383857, 'l2_leaf_reg': 2.483914389437888, 'max_ctr_complexity': 2.6446851686902386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13775.392427062989,28.698952,28.698952
"{'learning_rate': 0.0384057682035826, 'depth': 7.993092210504998, 'l2_leaf_reg': 2.187369031427536, 'max_ctr_complexity': 4.01412408826201, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13790.977197504042,28.979082,28.979082
"{'learning_rate': 0.0997489830443882, 'depth': 7.42490490068686, 'l2_leaf_reg': 3.127206991813618, 'max_ctr_complexity': 4.109379272104718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.615729188918,28.678373,28.678373
"{'learning_rate': 0.0811578135432244, 'depth': 7.936587283516253, 'l2_leaf_reg': 1.353114568238838, 'max_ctr_complexity': 4.783938902117315, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.94842777252,28.713373,28.713373
"{'learning_rate': 0.0811578135432244, 'depth': 7.936587283516253, 'l2_leaf_reg': 1.353114568238838, 'max_ctr_complexity': 4.783938902117315, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.948542690276,28.713373,28.713373
"{'learning_rate': 0.0402764114758201, 'depth': 7.999783578619724, 'l2_leaf_reg': 1.508799386268512, 'max_ctr_complexity': 1.254997145116692, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13782.418592548369,29.042936,29.042936
"{'learning_rate': 0.0811578135432244, 'depth': 7.936587283516253, 'l2_leaf_reg': 1.353114568238838, 'max_ctr_complexity': 4.783938902117315, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.94869289398,28.713373,28.713373
"{'learning_rate': 0.0436170915189347, 'depth': 7.985630249221982, 'l2_leaf_reg': 2.4190663917883035, 'max_ctr_complexity': 2.4449623250352657, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.024688339232,28.806187,28.806187
"{'learning_rate': 0.0910851691982309, 'depth': 7.542570223844822, 'l2_leaf_reg': 4.85632331468588, 'max_ctr_complexity': 1.5669852433694782, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.346287345885,28.698952,28.698952
"{'learning_rate': 0.0775829782531544, 'depth': 7.784195068161132, 'l2_leaf_reg': 1.0524056266768276, 'max_ctr_complexity': 3.107544344584422, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13787.444388246537,28.713373,28.713373
"{'learning_rate': 0.0285299382726726, 'depth': 7.972340501845814, 'l2_leaf_reg': 1.3538676275408532, 'max_ctr_complexity': 3.720140737082721, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13787.072675323485,28.803185,28.803185
"{'learning_rate': 0.0149754047003823, 'depth': 7.998579636159996, 'l2_leaf_reg': 2.1712916289275404, 'max_ctr_complexity': 4.473139104911931, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13787.801999664303,28.940584,28.940584
"{'learning_rate': 0.0896848289055411, 'depth': 7.275752632372297, 'l2_leaf_reg': 2.7564570664690327, 'max_ctr_complexity': 1.9084407612607517, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13786.904615736006,28.68961,28.68961
"{'learning_rate': 0.0149754047003823, 'depth': 7.998579636159996, 'l2_leaf_reg': 2.1712916289275404, 'max_ctr_complexity': 4.473139104911931, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13787.802145338055,28.940584,28.940584
"{'learning_rate': 0.0967554889413088, 'depth': 7.591417267414237, 'l2_leaf_reg': 1.7563290661949158, 'max_ctr_complexity': 3.4719534916069112, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17212.596297359465,28.719292,28.719292
"{'learning_rate': 0.0779174605213124, 'depth': 7.44562573923557, 'l2_leaf_reg': 2.5902304002015955, 'max_ctr_complexity': 1.518431439732263, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17212.38693628311,28.698952,28.698952
"{'learning_rate': 0.0826754170588414, 'depth': 7.843276596338264, 'l2_leaf_reg': 2.7862852871457373, 'max_ctr_complexity': 1.0114091935131235, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17212.38701376915,28.698952,28.698952
"{'learning_rate': 0.0232027554535842, 'depth': 7.974427684758021, 'l2_leaf_reg': 2.375838184149307, 'max_ctr_complexity': 2.981080067283056, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17228.21144709587,28.879234,28.879234
"{'learning_rate': 0.0990952459451664, 'depth': 4.51372169019727, 'l2_leaf_reg': 4.982848775267029, 'max_ctr_complexity': 3.8687929587935104, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17218.797739124297,28.721846,28.721846
"{'learning_rate': 0.0178818273384066, 'depth': 7.981340586247834, 'l2_leaf_reg': 1.2639661045337114, 'max_ctr_complexity': 3.001300948788729, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17218.68526420593,29.020199,29.020199
"{'learning_rate': 0.0892800678992965, 'depth': 7.567407206009738, 'l2_leaf_reg': 2.656043748095754, 'max_ctr_complexity': 2.95780201779037, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17217.904577827452,28.698952,28.698952
"{'learning_rate': 0.086459085278253, 'depth': 7.725090703057495, 'l2_leaf_reg': 2.5309422587459323, 'max_ctr_complexity': 2.116921869249649, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.402809953688,28.698952,28.698952
"{'learning_rate': 0.0893366024776501, 'depth': 7.719097437460846, 'l2_leaf_reg': 4.354642766677533, 'max_ctr_complexity': 4.5470554581931895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17224.014739131926,28.70847,28.70847
"{'learning_rate': 0.0983358394876147, 'depth': 7.701179904885449, 'l2_leaf_reg': 1.0079409489608158, 'max_ctr_complexity': 3.035227190155513, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17223.511881923674,28.75697,28.75697
"{'learning_rate': 0.086459085278253, 'depth': 7.725090703057495, 'l2_leaf_reg': 2.5309422587459323, 'max_ctr_complexity': 2.116921869249649, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.403062200545,28.698952,28.698952
"{'learning_rate': 0.0852146588940108, 'depth': 7.841605242937881, 'l2_leaf_reg': 3.711608056786152, 'max_ctr_complexity': 2.671637573798684, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17223.61260089874,28.719292,28.719292
"{'learning_rate': 0.086459085278253, 'depth': 7.725090703057495, 'l2_leaf_reg': 2.5309422587459323, 'max_ctr_complexity': 2.116921869249649, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.403193330763,28.698952,28.698952
"{'learning_rate': 0.086459085278253, 'depth': 7.725090703057495, 'l2_leaf_reg': 2.5309422587459323, 'max_ctr_complexity': 2.116921869249649, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.40325961113,28.698952,28.698952
"{'learning_rate': 0.0977707586335543, 'depth': 7.358360771266076, 'l2_leaf_reg': 4.773265622477702, 'max_ctr_complexity': 2.486177017993127, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17229.78864393234,28.712894,28.712894
"{'learning_rate': 0.0990396853864837, 'depth': 7.318215092147572, 'l2_leaf_reg': 2.114367080546438, 'max_ctr_complexity': 2.589946135509261, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17229.125186061858,28.719292,28.719292
"{'learning_rate': 0.0972461095538818, 'depth': 7.31792140036804, 'l2_leaf_reg': 1.809194847812425, 'max_ctr_complexity': 4.936430059681998, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17230.20582613945,28.757654,28.757654
"{'learning_rate': 0.0977707586335543, 'depth': 7.358360771266076, 'l2_leaf_reg': 4.773265622477702, 'max_ctr_complexity': 2.486177017993127, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17229.788901662825,28.712894,28.712894
"{'learning_rate': 0.0992850784518152, 'depth': 5.032530973362654, 'l2_leaf_reg': 4.637992640566637, 'max_ctr_complexity': 1.4313955334671729, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17228.915920591353,28.698952,28.698952
"{'learning_rate': 0.0977238857349052, 'depth': 4.973951751172097, 'l2_leaf_reg': 4.556915295878826, 'max_ctr_complexity': 1.0054058974618587, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17234.412302350996,28.698952,28.698952
"{'learning_rate': 0.0960578295210766, 'depth': 7.772058153033292, 'l2_leaf_reg': 2.930017075171636, 'max_ctr_complexity': 2.145366659212582, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20655.05496535301,28.68961,28.68961
"{'learning_rate': 0.0916182793644066, 'depth': 7.770628894184648, 'l2_leaf_reg': 3.251061198853278, 'max_ctr_complexity': 1.1136900906572098, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20654.99258432388,28.698952,28.698952
"{'learning_rate': 0.0979155912273469, 'depth': 5.520337607399135, 'l2_leaf_reg': 3.8292263552349546, 'max_ctr_complexity': 2.947720639466361, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20655.86570677757,28.712894,28.712894
