configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.57970032692,1886.1447,1886.1447
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",666.8604970932006,1881.5803,1881.5803
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",918.6774250030516,1879.2252,1879.2252
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.0104077816013,1938.9109,1938.9109
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2881.5566624164585,1883.525,1883.525
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3642.77989230156,1879.8531,1879.8531
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3800.9691115379337,1921.9983,1921.9983
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4617.560336208344,1871.2573,1871.2573
"{'learning_rate': 0.0057139091997161, 'depth': 4.429976516424372, 'l2_leaf_reg': 1.9028373544314188, 'max_ctr_complexity': 3.851955921530706, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4876.755132055283,1928.69,1928.69
"{'learning_rate': 0.0062031274045685, 'depth': 7.869105320001088, 'l2_leaf_reg': 3.2724018476797685, 'max_ctr_complexity': 1.813172938643962, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4851.853214597702,1871.4016,1871.4016
"{'learning_rate': 0.0089790341082196, 'depth': 6.325435709093031, 'l2_leaf_reg': 4.880079956353249, 'max_ctr_complexity': 4.387315205960141, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5113.302342271805,1881.3738,1881.3738
"{'learning_rate': 0.0320295612734404, 'depth': 7.315923598200715, 'l2_leaf_reg': 1.627165578584337, 'max_ctr_complexity': 1.074304808709638, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3398.721355056763,1879.2252,1879.2252
"{'learning_rate': 0.0307484211775722, 'depth': 6.275405748345925, 'l2_leaf_reg': 2.269449637288643, 'max_ctr_complexity': 4.954464617649796, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5597.593890285492,1883.5288,1883.5288
"{'learning_rate': 0.0260477469105926, 'depth': 6.981337723626009, 'l2_leaf_reg': 3.6769315738127375, 'max_ctr_complexity': 2.0596782306512376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5760.436345434189,1880.6598,1880.6598
"{'learning_rate': 0.0329800545591595, 'depth': 4.840696039659358, 'l2_leaf_reg': 4.011022214955256, 'max_ctr_complexity': 1.2661459254164598, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5513.97192106247,1883.5876,1883.5876
"{'learning_rate': 0.008925525769697, 'depth': 6.557843523519761, 'l2_leaf_reg': 3.0986812364949348, 'max_ctr_complexity': 4.699231881597402, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5713.653691387177,1876.5549,1876.5549
"{'learning_rate': 0.0452181584529624, 'depth': 7.088712118172987, 'l2_leaf_reg': 4.631263410014096, 'max_ctr_complexity': 4.727888276787349, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5768.511721706391,1873.8904,1873.8904
"{'learning_rate': 0.0317261335079624, 'depth': 7.796065282750465, 'l2_leaf_reg': 4.800704476988319, 'max_ctr_complexity': 3.2266127527806256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5530.399296617508,1872.8213,1872.8213
"{'learning_rate': 0.016083543535915, 'depth': 5.943962668387639, 'l2_leaf_reg': 3.417241931679893, 'max_ctr_complexity': 3.1981916860342503, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5766.158444261551,1900.9054,1900.9054
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5767.819445228577,1879.8531,1879.8531
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5768.582008218766,1876.7448,1876.7448
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5767.1668361186985,1888.8507,1888.8507
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3510.42909321785,1881.594,1881.594
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5769.363835668564,1877.5681,1877.5681
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5766.018241739273,1894.5641,1894.5641
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5796.756900405884,1881.7848,1881.7848
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6397.300448036194,1884.7744,1884.7744
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6526.07764658928,1938.9109,1938.9109
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6688.409235811234,1875.0597,1875.0597
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7099.081328248978,1884.721,1884.721
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6211.046885824204,1887.7205,1887.7205
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6220.427026844025,1879.6719,1879.6719
"{'learning_rate': 0.0277839978934808, 'depth': 6.932570101150045, 'l2_leaf_reg': 3.0760465098562237, 'max_ctr_complexity': 4.083535642007552, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7996.687965726853,1892.4966,1892.4966
"{'learning_rate': 0.0139578508342159, 'depth': 4.2728373936668165, 'l2_leaf_reg': 2.5116967173123994, 'max_ctr_complexity': 1.3185043107930094, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8397.900513267516,1892.5543,1892.5543
"{'learning_rate': 0.0569144472432853, 'depth': 7.499846579823592, 'l2_leaf_reg': 3.753653009543773, 'max_ctr_complexity': 3.277977650981503, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6750.481633281708,1880.8801,1880.8801
"{'learning_rate': 0.0140620680916261, 'depth': 4.900159831256339, 'l2_leaf_reg': 3.370047475063187, 'max_ctr_complexity': 2.249079350807668, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8229.022036170958,1883.5876,1883.5876
"{'learning_rate': 0.0433043884917988, 'depth': 7.002377251203293, 'l2_leaf_reg': 3.559704900026269, 'max_ctr_complexity': 1.445741492300162, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8596.887808418272,1881.2471,1881.2471
"{'learning_rate': 0.0186457743629804, 'depth': 7.066282615980558, 'l2_leaf_reg': 1.7491479421509804, 'max_ctr_complexity': 2.9431679062764258, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8647.247027969359,1870.2231,1870.2231
"{'learning_rate': 0.0708546858144516, 'depth': 6.843713242580742, 'l2_leaf_reg': 4.0750950679497695, 'max_ctr_complexity': 1.4932412645113835, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8652.72808871269,1871.2573,1871.2573
"{'learning_rate': 0.0723090606135962, 'depth': 7.625103405263658, 'l2_leaf_reg': 3.949033050637096, 'max_ctr_complexity': 1.5699789760196814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8652.758174514769,1871.2573,1871.2573
"{'learning_rate': 0.0305157008420821, 'depth': 7.908720376848876, 'l2_leaf_reg': 2.109697432389828, 'max_ctr_complexity': 4.684238991063609, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8481.763668632506,1870.8666,1870.8666
"{'learning_rate': 0.0093290455514813, 'depth': 4.9921342335089225, 'l2_leaf_reg': 4.406687499745468, 'max_ctr_complexity': 2.6633948730701094, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8651.48631749153,1915.6343,1915.6343
"{'learning_rate': 0.0067862908269105, 'depth': 6.063428067874119, 'l2_leaf_reg': 2.908563948199129, 'max_ctr_complexity': 1.610686576372653, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8650.47773633003,1874.3331,1874.3331
"{'learning_rate': 0.0945403739104186, 'depth': 7.07362888047232, 'l2_leaf_reg': 4.124827660288117, 'max_ctr_complexity': 2.79278299282665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8653.55247530937,1874.2885,1874.2885
"{'learning_rate': 0.092539717069332, 'depth': 7.242094241303473, 'l2_leaf_reg': 3.4903292256542926, 'max_ctr_complexity': 1.9362500624684504, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8652.849104022978,1871.2573,1871.2573
"{'learning_rate': 0.0823036715743571, 'depth': 7.429443521511731, 'l2_leaf_reg': 3.8444940769012064, 'max_ctr_complexity': 1.924668124074695, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8682.880401706694,1871.2573,1871.2573
"{'learning_rate': 0.0097243950979753, 'depth': 6.077407297464132, 'l2_leaf_reg': 4.141184112886476, 'max_ctr_complexity': 1.0893217119672247, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9095.681727504729,1891.3248,1891.3248
"{'learning_rate': 0.0628004190177304, 'depth': 6.153762370378175, 'l2_leaf_reg': 4.466433096666052, 'max_ctr_complexity': 4.799223965414506, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9107.519734477995,1886.904,1886.904
"{'learning_rate': 0.0964418578026012, 'depth': 6.993997494612062, 'l2_leaf_reg': 4.399514299341982, 'max_ctr_complexity': 2.0582001690412657, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9283.657975530625,1874.2885,1874.2885
"{'learning_rate': 0.0836884628605551, 'depth': 7.193854842404344, 'l2_leaf_reg': 3.043258084922212, 'max_ctr_complexity': 2.139447273718869, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9412.957570648192,1871.2573,1871.2573
"{'learning_rate': 0.0909662952050089, 'depth': 6.900033795040684, 'l2_leaf_reg': 3.218857472743172, 'max_ctr_complexity': 1.765348024841653, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9572.991434431076,1871.2573,1871.2573
"{'learning_rate': 0.0311108306048412, 'depth': 7.198461046944113, 'l2_leaf_reg': 1.138284879486537, 'max_ctr_complexity': 4.08095493821992, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8297.189327096938,1876.7206,1876.7206
"{'learning_rate': 0.0108000277919492, 'depth': 6.529213269720511, 'l2_leaf_reg': 2.381189846364326, 'max_ctr_complexity': 4.18635471202915, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9982.113672113415,1904.6647,1904.6647
"{'learning_rate': 0.0971859545665061, 'depth': 5.2009933581356, 'l2_leaf_reg': 1.5720233130323975, 'max_ctr_complexity': 4.605233745397095, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10883.305370187758,1889.071,1889.071
"{'learning_rate': 0.0624151803270832, 'depth': 6.869705456911289, 'l2_leaf_reg': 4.100517364500753, 'max_ctr_complexity': 1.6310637225791154, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11113.049665546416,1871.2573,1871.2573
"{'learning_rate': 0.057227477480362, 'depth': 7.130809579157678, 'l2_leaf_reg': 3.376807894493552, 'max_ctr_complexity': 1.5396661475090845, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11183.081723070143,1871.2573,1871.2573
"{'learning_rate': 0.0256699191182615, 'depth': 6.105703735622085, 'l2_leaf_reg': 1.5417116122886796, 'max_ctr_complexity': 2.4228206839355244, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11282.94203505516,1883.5928,1883.5928
"{'learning_rate': 0.0466730688880726, 'depth': 4.121598759715155, 'l2_leaf_reg': 2.4661723889749774, 'max_ctr_complexity': 4.4493850113521765, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11368.101396417616,1883.5288,1883.5288
"{'learning_rate': 0.0855945141133354, 'depth': 6.876526381993877, 'l2_leaf_reg': 2.953605352736757, 'max_ctr_complexity': 1.344304075304023, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10748.884559965132,1873.8396,1873.8396
"{'learning_rate': 0.0348370852025313, 'depth': 7.76202615440271, 'l2_leaf_reg': 2.649096286763145, 'max_ctr_complexity': 4.799286129520803, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11362.127876615525,1870.8666,1870.8666
"{'learning_rate': 0.0393510407768287, 'depth': 7.992240922669327, 'l2_leaf_reg': 2.802938062927093, 'max_ctr_complexity': 4.4758637759500655, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11362.158144330975,1870.8666,1870.8666
"{'learning_rate': 0.0969765353747968, 'depth': 4.815624900932487, 'l2_leaf_reg': 1.9909316070494196, 'max_ctr_complexity': 2.048692335091648, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9009.288641309737,1889.084,1889.084
"{'learning_rate': 0.0059297572034208, 'depth': 6.034064962440958, 'l2_leaf_reg': 1.847840658574704, 'max_ctr_complexity': 4.194416979040841, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11351.934346294402,1880.7577,1880.7577
"{'learning_rate': 0.0295830822837841, 'depth': 7.375361715724756, 'l2_leaf_reg': 2.5240644962488568, 'max_ctr_complexity': 3.9994332429045736, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10337.396241283415,1871.7051,1871.7051
"{'learning_rate': 0.0885569875937238, 'depth': 7.215843565994588, 'l2_leaf_reg': 1.129292266494296, 'max_ctr_complexity': 3.837549004925181, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11540.099334096907,1878.2491,1878.2491
"{'learning_rate': 0.022766070934673, 'depth': 7.808313903762741, 'l2_leaf_reg': 2.3527590139741186, 'max_ctr_complexity': 3.79896695075753, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11367.191507434844,1870.8666,1870.8666
"{'learning_rate': 0.0111285533707474, 'depth': 4.325895859509048, 'l2_leaf_reg': 2.714475314655146, 'max_ctr_complexity': 1.4360750560762732, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10377.568047618865,1889.4816,1889.4816
"{'learning_rate': 0.0117875671043396, 'depth': 6.890388146917509, 'l2_leaf_reg': 1.4539992689221877, 'max_ctr_complexity': 2.182813767826897, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11892.804236507414,1870.2231,1870.2231
"{'learning_rate': 0.0133703393797069, 'depth': 6.771358709053076, 'l2_leaf_reg': 1.2742810643411857, 'max_ctr_complexity': 2.8759595405597382, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11977.837343549729,1870.2231,1870.2231
"{'learning_rate': 0.0489056779702452, 'depth': 7.539662193894575, 'l2_leaf_reg': 1.9836902668934195, 'max_ctr_complexity': 4.786497116028251, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9736.166735267638,1881.594,1881.594
"{'learning_rate': 0.0609931049121661, 'depth': 7.750419573830772, 'l2_leaf_reg': 1.7623499707404529, 'max_ctr_complexity': 4.787431029049623, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9911.201180315016,1881.594,1881.594
"{'learning_rate': 0.0327410258246069, 'depth': 7.156777804367312, 'l2_leaf_reg': 1.167786200967249, 'max_ctr_complexity': 2.020912253320925, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12297.941013669966,1870.2231,1870.2231
"{'learning_rate': 0.0223789076950512, 'depth': 7.764741667434369, 'l2_leaf_reg': 2.004359961835112, 'max_ctr_complexity': 4.989144276242143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12287.40045866966,1870.8666,1870.8666
"{'learning_rate': 0.0159902693609169, 'depth': 7.6111897592765105, 'l2_leaf_reg': 1.8042428149868075, 'max_ctr_complexity': 3.979726641750719, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10366.30440173149,1881.594,1881.594
"{'learning_rate': 0.0076836521009504, 'depth': 4.313547599419792, 'l2_leaf_reg': 1.0733305716520292, 'max_ctr_complexity': 1.266899990557426, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12796.314468955992,1876.4335,1876.4335
"{'learning_rate': 0.0393424426924351, 'depth': 6.839234180528678, 'l2_leaf_reg': 2.106933830419731, 'max_ctr_complexity': 2.6743911616095906, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11324.155141687392,1870.7123,1870.7123
"{'learning_rate': 0.0398374221416023, 'depth': 7.086470094115652, 'l2_leaf_reg': 2.194959383809435, 'max_ctr_complexity': 2.2506073686523127, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11679.192768430708,1870.7123,1870.7123
"{'learning_rate': 0.0373772785427194, 'depth': 7.431638001149283, 'l2_leaf_reg': 3.495512416172848, 'max_ctr_complexity': 4.936323329534394, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13082.540261125563,1870.8666,1870.8666
"{'learning_rate': 0.0744074197180368, 'depth': 7.033090153833914, 'l2_leaf_reg': 1.554531695529482, 'max_ctr_complexity': 2.0202573664396604, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11403.267922258376,1883.6141,1883.6141
"{'learning_rate': 0.0193893055280875, 'depth': 5.800346988003044, 'l2_leaf_reg': 2.912290026871324, 'max_ctr_complexity': 2.896015706248776, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13147.768879985808,1881.7848,1881.7848
"{'learning_rate': 0.0760923966166858, 'depth': 6.866699828781101, 'l2_leaf_reg': 1.1669599393168852, 'max_ctr_complexity': 2.950214965372746, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11616.401078796383,1874.6699,1874.6699
"{'learning_rate': 0.0294628870315667, 'depth': 7.004317844175954, 'l2_leaf_reg': 1.506918324191287, 'max_ctr_complexity': 2.845471657669685, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12827.9358232975,1876.7206,1876.7206
"{'learning_rate': 0.0792947242801054, 'depth': 7.018467316594825, 'l2_leaf_reg': 1.2406597861614976, 'max_ctr_complexity': 2.914491234410811, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12086.565487241744,1874.6699,1874.6699
"{'learning_rate': 0.0619320275487095, 'depth': 6.439342903527898, 'l2_leaf_reg': 2.4511168785512774, 'max_ctr_complexity': 1.412931301731604, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12593.013645744322,1875.406,1875.406
"{'learning_rate': 0.0444073462287351, 'depth': 7.617256761048482, 'l2_leaf_reg': 2.404071307617901, 'max_ctr_complexity': 3.801828301467989, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",12241.812209701537,1881.594,1881.594
