configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.344465112686157,0.15406692,0.15406692
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.8517437934875485,0.14537929,0.14537929
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.1880236625671383,0.160203,0.160203
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.637294149398804,0.14835441,0.14835441
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.320605373382568,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.328526830673217,0.13368192,0.13368192
"{'max_leaf_nodes': 17820, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.557643508911134,0.14205232,0.14205232
"{'max_leaf_nodes': 45444, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6.360938167572021,0.14173111,0.14173111
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.3367844581604,0.13368192,0.13368192
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.30690369606018,0.1446399,0.1446399
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.3449631690979,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.352890586853027,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.360800838470459,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.36876163482666,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.376642322540283,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.3857873439788815,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.393985605239868,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.4027503490448,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.410913801193237,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.419291830062866,0.13368192,0.13368192
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.841462469100952,0.15146077,0.15146077
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.4276598453521725,0.13368192,0.13368192
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",6.681578254699707,0.15083168,0.15083168
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.4361368179321286,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.447321271896364,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.45631036758423,0.13368192,0.13368192
"{'max_leaf_nodes': 45665, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.365379667282106,0.1504421,0.1504421
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.465454435348512,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.474205350875856,0.13368192,0.13368192
"{'max_leaf_nodes': 49244, 'min_samples_leaf': 5, 'max_features': '0.75'}",12.93746647834778,0.1376738,0.1376738
"{'max_leaf_nodes': 38464, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.288419342041015,0.19787398,0.19787398
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.48337516784668,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.492358541488649,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.501196002960206,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.509642219543458,0.13368192,0.13368192
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.895747995376588,0.13914573,0.13914573
"{'max_leaf_nodes': 10582, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",11.36723909378052,0.18237102,0.18237102
"{'max_leaf_nodes': 20917, 'min_samples_leaf': 4, 'max_features': '1.0'}",13.78147134780884,0.14132422,0.14132422
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.518668508529665,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.527086353302003,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.535591459274292,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.544057226181032,0.13368192,0.13368192
"{'max_leaf_nodes': 34217, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.911243772506715,0.14133416,0.14133416
"{'max_leaf_nodes': 28840, 'min_samples_leaf': 40, 'max_features': '0.5'}",11.929395771026613,0.17703278,0.17703278
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.555146074295045,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.56370267868042,0.13368192,0.13368192
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",17.260431623458864,0.14375512,0.14375512
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.57244739532471,0.13368192,0.13368192
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.594408369064332,0.19888422,0.19888422
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.581247901916505,0.13368192,0.13368192
"{'max_leaf_nodes': 6694, 'min_samples_leaf': 4, 'max_features': '0.75'}",18.115039443969728,0.14059246,0.14059246
"{'max_leaf_nodes': 31859, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.76528606414795,0.16122252,0.16122252
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.35193452835083,0.14349152,0.14349152
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.590459442138673,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.598982906341554,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",16.464690065383913,0.18237102,0.18237102
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '0.75'}",18.2288812160492,0.14537929,0.14537929
"{'max_leaf_nodes': 12399, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.86875925064087,0.15083168,0.15083168
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.87809524536133,0.19910114,0.19910114
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.953304386138917,0.14452203,0.14452203
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.6255663394928,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.634235000610353,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.64346036911011,0.13368192,0.13368192
"{'max_leaf_nodes': 30926, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.496263837814332,0.16299708,0.16299708
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.65472230911255,0.13368192,0.13368192
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.240913486480714,0.14957252,0.14957252
"{'max_leaf_nodes': 32356, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.364807224273683,0.14349152,0.14349152
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.663831090927125,0.13368192,0.13368192
"{'max_leaf_nodes': 45639, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.74933466911316,0.15099266,0.15099266
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",24.130256032943727,0.14462839,0.14462839
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.6729558467865,0.13368192,0.13368192
"{'max_leaf_nodes': 35517, 'min_samples_leaf': 5, 'max_features': 'log2'}",22.009664392471315,0.14452203,0.14452203
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.681947565078737,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.69120059013367,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.70033774375916,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.70954022407532,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '0.75'}",23.33170852661133,0.14537929,0.14537929
"{'max_leaf_nodes': 42240, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.740321731567384,0.17754512,0.17754512
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.72869572639465,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '0.75'}",23.350975608825685,0.14537929,0.14537929
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.74765310287476,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.757013177871706,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",21.76630506515503,0.13368192,0.13368192
"{'max_leaf_nodes': 12753, 'min_samples_leaf': 5, 'max_features': 'log2'}",22.116332864761358,0.14452203,0.14452203
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.77800092697144,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.786973810195924,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.795969820022584,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.804895973205568,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.813855266571046,0.13368192,0.13368192
"{'max_leaf_nodes': 22558, 'min_samples_leaf': 3, 'max_features': '1.0'}",29.137542819976808,0.14133416,0.14133416
"{'max_leaf_nodes': 30228, 'min_samples_leaf': 40, 'max_features': '0.75'}",27.84359154701233,0.17754512,0.17754512
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.82326850891113,0.13368192,0.13368192
"{'max_leaf_nodes': 24213, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.546837663650518,0.14375512,0.14375512
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.832455968856813,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.84147152900696,0.13368192,0.13368192
"{'max_leaf_nodes': 40721, 'min_samples_leaf': 80, 'max_features': '1.0'}",26.560318565368654,0.20449385,0.20449385
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.850742673873903,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.859727478027345,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.86892161369324,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.87795958518982,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.88699064254761,0.13368192,0.13368192
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.89593849182129,0.13368192,0.13368192
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",29.28286442756653,0.14133416,0.14133416
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.905185794830324,0.13368192,0.13368192
