configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0468751644260342, 'depth': 6.699389383714768, 'l2_leaf_reg': 2.107575003268364, 'max_ctr_complexity': 1.69963549723803, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10330.768973207472,28.719292,28.719292
"{'learning_rate': 0.020023606730861, 'depth': 7.3617141301417295, 'l2_leaf_reg': 1.8194630487217829, 'max_ctr_complexity': 1.6598354723470292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10331.229992246626,28.746088,28.746088
"{'learning_rate': 0.0434929239437612, 'depth': 4.121811859766401, 'l2_leaf_reg': 3.987976960798014, 'max_ctr_complexity': 1.3703846604740542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10336.419926977156,28.91387,28.91387
"{'learning_rate': 0.0471815794596817, 'depth': 6.9267750258587615, 'l2_leaf_reg': 1.1824585486035455, 'max_ctr_complexity': 1.8366281179233648, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10343.030132389067,28.760988,28.760988
"{'learning_rate': 0.0380285599068507, 'depth': 4.2521531586775065, 'l2_leaf_reg': 3.2225969710805806, 'max_ctr_complexity': 1.036960293946163, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10345.470651483534,28.955889,28.955889
"{'learning_rate': 0.0954140046283776, 'depth': 6.8139791365388085, 'l2_leaf_reg': 1.726524801968195, 'max_ctr_complexity': 3.049573853183615, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10351.346212959288,28.818132,28.818132
"{'learning_rate': 0.0529158738067472, 'depth': 6.425901840274303, 'l2_leaf_reg': 1.8736114192476911, 'max_ctr_complexity': 2.820675260773349, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10341.23132548332,28.746088,28.746088
"{'learning_rate': 0.0218487075935753, 'depth': 6.862244629836159, 'l2_leaf_reg': 2.9446382412447907, 'max_ctr_complexity': 3.834192600080012, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.796849584578,28.902706,28.902706
"{'learning_rate': 0.0627704136438211, 'depth': 4.777368891771933, 'l2_leaf_reg': 4.093304038442279, 'max_ctr_complexity': 4.897034655428931, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10341.851137971877,28.757654,28.757654
"{'learning_rate': 0.051799848175594, 'depth': 7.940129115532944, 'l2_leaf_reg': 4.014278426688652, 'max_ctr_complexity': 1.0161924254737054, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10355.061084127425,28.864979,28.864979
"{'learning_rate': 0.0171014363757678, 'depth': 5.712895328465633, 'l2_leaf_reg': 2.1913672742202253, 'max_ctr_complexity': 2.6045293662345106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10353.365871763228,29.016071,29.016071
"{'learning_rate': 0.0943821132176698, 'depth': 5.624481971925244, 'l2_leaf_reg': 3.276843040374502, 'max_ctr_complexity': 2.3744220125923947, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10357.551021194457,28.80193,28.80193
"{'learning_rate': 0.0171465935938351, 'depth': 5.437085668240343, 'l2_leaf_reg': 2.5979956412643608, 'max_ctr_complexity': 2.2073235037100662, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13776.666750526429,28.920475,28.920475
"{'learning_rate': 0.0801679556502945, 'depth': 5.301241220635985, 'l2_leaf_reg': 4.81148268954737, 'max_ctr_complexity': 1.0557935837336614, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13775.622664785384,28.698952,28.698952
"{'learning_rate': 0.0124520358505446, 'depth': 7.531439992175164, 'l2_leaf_reg': 2.0024908807755417, 'max_ctr_complexity': 3.709647317887777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13786.222855901717,28.893946,28.893946
"{'learning_rate': 0.0182476767863523, 'depth': 7.008538083951735, 'l2_leaf_reg': 4.318408991710877, 'max_ctr_complexity': 2.5161350884152727, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13776.291061496731,28.780931,28.780931
"{'learning_rate': 0.0107699894439139, 'depth': 6.367740632753799, 'l2_leaf_reg': 2.9059088021993227, 'max_ctr_complexity': 2.951738275948708, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13776.331533050536,28.865623,28.865623
"{'learning_rate': 0.0297223001257076, 'depth': 7.374794983583959, 'l2_leaf_reg': 4.427831134196643, 'max_ctr_complexity': 4.388211160612254, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.045965528489,28.787592,28.787592
"{'learning_rate': 0.0301477857953382, 'depth': 7.360465838904887, 'l2_leaf_reg': 4.40890506449696, 'max_ctr_complexity': 4.38970662478418, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.079794740675,28.787592,28.787592
"{'learning_rate': 0.0240702576732008, 'depth': 5.76806127117948, 'l2_leaf_reg': 4.41053969512936, 'max_ctr_complexity': 2.7337558978774235, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.913994169234,28.842571,28.842571
"{'learning_rate': 0.0229953121579637, 'depth': 4.3455079214825645, 'l2_leaf_reg': 3.640159448891796, 'max_ctr_complexity': 1.8263784283010775, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.791152095791,28.899576,28.899576
"{'learning_rate': 0.0384980444058281, 'depth': 4.713469397241269, 'l2_leaf_reg': 1.2794360693573843, 'max_ctr_complexity': 1.0387526831871834, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13792.315540409088,28.896622,28.896622
"{'learning_rate': 0.0290886527518371, 'depth': 7.380022641305514, 'l2_leaf_reg': 4.425705879880504, 'max_ctr_complexity': 4.38711997892682, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.113397932051,28.787592,28.787592
"{'learning_rate': 0.0074578259801682, 'depth': 7.116767897005554, 'l2_leaf_reg': 4.700653703350195, 'max_ctr_complexity': 3.86071499585497, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13795.40169725418,28.951172,28.951172
"{'learning_rate': 0.0290527505767929, 'depth': 7.37974357483936, 'l2_leaf_reg': 4.418343538531177, 'max_ctr_complexity': 4.389884012944728, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.14539465904,28.787592,28.787592
"{'learning_rate': 0.029491894963057, 'depth': 7.370390901442763, 'l2_leaf_reg': 4.406167652145872, 'max_ctr_complexity': 4.384046216590937, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13786.176370477677,28.787592,28.787592
"{'learning_rate': 0.0204080438783584, 'depth': 7.530837157571616, 'l2_leaf_reg': 2.9536402397615595, 'max_ctr_complexity': 2.6582699405978123, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.155101156231,28.845896,28.845896
"{'learning_rate': 0.0297452316913389, 'depth': 7.404472432226733, 'l2_leaf_reg': 4.429394866278358, 'max_ctr_complexity': 4.397626256870259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13791.211770153044,28.787592,28.787592
"{'learning_rate': 0.0207651859671162, 'depth': 7.134591860485149, 'l2_leaf_reg': 3.2257177087669624, 'max_ctr_complexity': 1.639468328242823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13795.882265186308,28.850378,28.850378
"{'learning_rate': 0.0294936102593648, 'depth': 7.365927844416776, 'l2_leaf_reg': 4.424895960385058, 'max_ctr_complexity': 4.390457685247997, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13796.247698402403,28.787592,28.787592
"{'learning_rate': 0.0293313960014034, 'depth': 7.379175192072751, 'l2_leaf_reg': 4.430960009750637, 'max_ctr_complexity': 4.380369986979978, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13796.28271923065,28.787592,28.787592
"{'learning_rate': 0.029812603614656, 'depth': 7.398338733879921, 'l2_leaf_reg': 4.444759866842479, 'max_ctr_complexity': 4.358252741076683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13801.315651750563,28.787592,28.787592
"{'learning_rate': 0.0349897538412611, 'depth': 6.156894389655011, 'l2_leaf_reg': 2.3027390656672617, 'max_ctr_complexity': 1.588055579555205, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17221.959524965285,28.798296,28.798296
"{'learning_rate': 0.0073678255962949, 'depth': 6.315689550155579, 'l2_leaf_reg': 1.369040681627733, 'max_ctr_complexity': 4.642178889573854, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17221.760995483397,28.956701,28.956701
"{'learning_rate': 0.0294589457484962, 'depth': 7.363861079663888, 'l2_leaf_reg': 4.433655179696744, 'max_ctr_complexity': 4.3780203130003015, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17221.40753993988,28.787592,28.787592
"{'learning_rate': 0.0549903382943812, 'depth': 7.508523863524953, 'l2_leaf_reg': 1.3738378257764694, 'max_ctr_complexity': 2.705223521292955, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17230.434872245787,28.807594,28.807594
"{'learning_rate': 0.0298369571230614, 'depth': 7.379314929492287, 'l2_leaf_reg': 4.425414012206439, 'max_ctr_complexity': 4.37028360913261, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17226.443839645384,28.787592,28.787592
"{'learning_rate': 0.029616048360834, 'depth': 7.3859112851386595, 'l2_leaf_reg': 4.444006813298527, 'max_ctr_complexity': 4.395277234806928, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17226.477960920332,28.787592,28.787592
"{'learning_rate': 0.0284330757672315, 'depth': 6.864976696872075, 'l2_leaf_reg': 1.1082759391087604, 'max_ctr_complexity': 3.925589359999307, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17238.548579788207,28.88631,28.88631
"{'learning_rate': 0.0051484491775168, 'depth': 5.233144669507938, 'l2_leaf_reg': 1.9314618843239195, 'max_ctr_complexity': 3.01370971175981, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17226.855244016646,28.885645,28.885645
"{'learning_rate': 0.0294884982802024, 'depth': 7.397582043474944, 'l2_leaf_reg': 4.425673910166696, 'max_ctr_complexity': 4.407590856380992, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.511626815794,28.787592,28.787592
"{'learning_rate': 0.0300119290002677, 'depth': 7.381971706747959, 'l2_leaf_reg': 4.425942456082265, 'max_ctr_complexity': 4.394130354579484, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.54416451454,28.787592,28.787592
"{'learning_rate': 0.0265888306982106, 'depth': 4.389874754901959, 'l2_leaf_reg': 3.4867139630243527, 'max_ctr_complexity': 4.452090466641399, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17241.562509870528,28.891352,28.891352
"{'learning_rate': 0.0977576116688344, 'depth': 4.340004270059302, 'l2_leaf_reg': 1.377831656601978, 'max_ctr_complexity': 3.5344315588007644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17239.464315509795,28.85053,28.85053
"{'learning_rate': 0.0294641102508437, 'depth': 7.410329983445045, 'l2_leaf_reg': 4.433150326664141, 'max_ctr_complexity': 4.375694068549599, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.579497909544,28.787592,28.787592
"{'learning_rate': 0.0827380469511264, 'depth': 5.789513178428532, 'l2_leaf_reg': 3.910785372526595, 'max_ctr_complexity': 3.968951911726732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17248.29824028015,28.761778,28.761778
"{'learning_rate': 0.007158072983547, 'depth': 5.775514702698794, 'l2_leaf_reg': 2.5670972769358307, 'max_ctr_complexity': 3.1273967082867715, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17237.109475708006,28.990974,28.990974
"{'learning_rate': 0.0296974463794539, 'depth': 7.364068682828295, 'l2_leaf_reg': 4.427774080713194, 'max_ctr_complexity': 4.372761262879914, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17236.613881683348,28.787592,28.787592
"{'learning_rate': 0.0295276721789957, 'depth': 7.398542366470245, 'l2_leaf_reg': 4.418051047771424, 'max_ctr_complexity': 4.407410173803616, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17241.650840854643,28.787592,28.787592
"{'learning_rate': 0.0291026419963698, 'depth': 7.359939340886454, 'l2_leaf_reg': 4.431770549720045, 'max_ctr_complexity': 4.3916313482797005, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17241.68547759056,28.787592,28.787592
"{'learning_rate': 0.0297647142537455, 'depth': 7.351520455295532, 'l2_leaf_reg': 4.440994903188898, 'max_ctr_complexity': 4.377688615855016, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17241.719372367857,28.787592,28.787592
"{'learning_rate': 0.0249275314276544, 'depth': 6.721080604184119, 'l2_leaf_reg': 3.436710326233552, 'max_ctr_complexity': 1.3939120134558831, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17247.590278244017,29.000902,29.000902
"{'learning_rate': 0.0296800702473621, 'depth': 7.38233758201841, 'l2_leaf_reg': 4.424693880555093, 'max_ctr_complexity': 4.381424429555285, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20666.82290158272,28.787592,28.787592
"{'learning_rate': 0.0232538995089858, 'depth': 6.599327894093813, 'l2_leaf_reg': 3.1783635095340306, 'max_ctr_complexity': 1.129861182605055, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20666.962330198287,28.850767,28.850767
