configs,runtime_traj,F1,metric_error_val
"{'C': 18.38644851645739, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3.936659431457519,0.16379836,0.16379836
"{'C': 660.6696666649791, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.398088073730468,0.17624097,0.17624097
"{'C': 789.3004005186434, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.398147916793823,0.17624097,0.17624097
"{'C': 469.2916025854993, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.3982079982757565,0.17624097,0.17624097
"{'C': 287.84656105249013, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.423195934295654,0.16974618,0.16974618
"{'C': 83.71464224657149, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3.766366338729858,0.16366677,0.16366677
"{'C': 265.620104706289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.423316574096679,0.16974618,0.16974618
"{'C': 565.9554362614467, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.39845118522644,0.17624097,0.17624097
"{'C': 589.3466063495939, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.046728467941284,0.17699043,0.17699043
"{'C': 533.4951457561148, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",4.4234977722167965,0.16974618,0.16974618
"{'C': 414.23785159995, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9.424427366256715,0.16974618,0.16974618
"{'C': 45.44119400179578, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",8.770950889587404,0.16361772,0.16361772
"{'C': 944.6002965152144, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",10.933670377731325,0.17532969,0.17532969
"{'C': 540.8341107820046, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.101444816589355,0.16939427,0.16939427
"{'C': 807.4105495806529, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11.078488445281984,0.1735216,0.1735216
"{'C': 652.3336521753358, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.18485269546509,0.17705609,0.17705609
"{'C': 750.8370219258419, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.3870512008667,0.17883442,0.17883442
"{'C': 690.2355672963696, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.3999746799469,0.17624097,0.17624097
"{'C': 348.9634521436448, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",9.612545108795167,0.17342232,0.17342232
"{'C': 752.8130743402867, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.400099372863773,0.17624097,0.17624097
"{'C': 663.4751536686663, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.185165262222291,0.17705609,0.17705609
"{'C': 786.9727793216281, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10.1852267742157,0.17705609,0.17705609
"{'C': 578.4317754256931, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",15.049539422988891,0.17699043,0.17699043
"{'C': 762.9437814376442, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",15.186409568786624,0.17705609,0.17705609
"{'C': 2.9700399984558543, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",13.772843217849733,0.16361772,0.16361772
"{'C': 578.6760673426493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",16.08024868965149,0.1735216,0.1735216
"{'C': 357.3340330264995, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",14.276390409469606,0.16828695,0.16828695
"{'C': 467.4459438787375, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",15.40166530609131,0.17624097,0.17624097
"{'C': 690.9278278251722, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",15.388876295089725,0.17883442,0.17883442
"{'C': 472.5277904966625, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",15.103528833389284,0.16939427,0.16939427
"{'C': 696.8484796737512, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",15.389002180099489,0.17883442,0.17883442
"{'C': 508.2967128135323, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",15.103663539886476,0.16939427,0.16939427
"{'C': 711.553606152609, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",16.08071575164795,0.1735216,0.1735216
"{'C': 396.37365618428856, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",14.276855325698854,0.16828695,0.16828695
"{'C': 246.2864464962856, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",14.427056407928468,0.16974618,0.16974618
"{'C': 231.8352886748812, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",14.427118635177614,0.16974618,0.16974618
"{'C': 124.26089778839916, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.810105419158935,0.15589298,0.15589298
"{'C': 570.109653750053, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",15.050531244277956,0.17699043,0.17699043
"{'C': 18.745424644005727, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",18.00801525115967,0.15565574,0.15565574
"{'C': 717.4198620976841, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",20.390573835372926,0.17883442,0.17883442
"{'C': 863.5555003739727, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",20.54203567504883,0.17546032,0.17546032
"{'C': 428.4395669247328, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",19.616073226928712,0.17342232,0.17342232
"{'C': 121.43132139516328, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",19.15217981338501,0.16455588,0.16455588
"{'C': 781.980266643217, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",20.39083299636841,0.17883442,0.17883442
"{'C': 559.7610103559371, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",20.403755283355714,0.17624097,0.17624097
"{'C': 294.4300391828984, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",20.105545377731325,0.16939427,0.16939427
"{'C': 203.3729053375244, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",19.428805685043336,0.16974618,0.16974618
"{'C': 161.7023629032815, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.875522708892824,0.16383976,0.16383976
"{'C': 970.0229870894036, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",20.175926303863527,0.17357782,0.17357782
"{'C': 298.7503740803922, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",19.79367051124573,0.16769986,0.16769986
"{'C': 828.9980014602237, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.08283576965332,0.1735216,0.1735216
"{'C': 651.1554468468959, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",21.08289680480957,0.1735216,0.1735216
"{'C': 606.368828707165, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",20.40424737930298,0.17624097,0.17624097
"{'C': 531.8732686908342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.05353102684021,0.17699043,0.17699043
"{'C': 380.2031585062881, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",24.61789951324463,0.17342232,0.17342232
"{'C': 916.4520587240604, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",25.93947825431824,0.17532969,0.17532969
"{'C': 66.42820094499872, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",23.877105808258055,0.16383976,0.16383976
"{'C': 74.35100751484178, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",24.154133892059328,0.16455588,0.16455588
"{'C': 66.62982770597952, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",23.77368507385254,0.16366677,0.16366677
"{'C': 143.3486798607925, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",23.877300834655763,0.16383976,0.16383976
"{'C': 524.7178420928213, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.053997135162355,0.17699043,0.17699043
"{'C': 324.585044672001, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",24.280629253387453,0.16828695,0.16828695
"{'C': 772.2008117402925, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.40590319633484,0.17624097,0.17624097
"{'C': 687.0895866040154, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.19096908569336,0.17705609,0.17705609
"{'C': 616.8166791659575, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.406027412414552,0.17624097,0.17624097
"{'C': 925.2075888499432, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",25.940107440948488,0.17532969,0.17532969
"{'C': 641.6020523254429, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",25.40614900588989,0.17624097,0.17624097
"{'C': 167.03489862941242, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",24.154758071899412,0.16455588,0.16455588
"{'C': 926.188808563783, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",25.17819533348084,0.17357782,0.17357782
"{'C': 609.2460684349105, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",31.086030578613283,0.1735216,0.1735216
"{'C': 126.41688648769336, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",28.7754367351532,0.16366677,0.16366677
"{'C': 12.811393796076247, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",28.01213345527649,0.15565574,0.15565574
"{'C': 827.1327596236154, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.19254121780396,0.17705609,0.17705609
"{'C': 105.48071240954371, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",27.815452432632448,0.15589298,0.15589298
"{'C': 809.5097430573694, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",30.407663679122926,0.17624097,0.17624097
"{'C': 354.6492323253749, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",30.109454727172853,0.16939427,0.16939427
"{'C': 844.7499719476826, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",30.39492712020874,0.17883442,0.17883442
"{'C': 430.0249024308635, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",30.109578466415407,0.16939427,0.16939427
"{'C': 285.7902798489742, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",30.1096390247345,0.16939427,0.16939427
"{'C': 313.67946844571617, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",29.79757890701294,0.16769986,0.16769986
"{'C': 433.73298135455934, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",29.43296084403992,0.16974618,0.16974618
"{'C': 235.3448044329837, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",28.879677391052248,0.16383976,0.16383976
"{'C': 184.0918006073023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",28.77619252204895,0.16366677,0.16366677
"{'C': 48.231979799299545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",28.779585218429567,0.16361772,0.16361772
"{'C': 679.1009296817731, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",30.19329128265381,0.17705609,0.17705609
"{'C': 209.57193211953364, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.05265293121337,0.16580637,0.16580637
"{'C': 285.6477240675244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",34.2843786239624,0.16828695,0.16828695
"{'C': 74.8164259189963, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",34.15820250511169,0.16455588,0.16455588
"{'C': 264.27688722924665, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",33.77722678184509,0.16581514,0.16581514
"{'C': 382.16454175631407, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",34.284630870819086,0.16828695,0.16828695
"{'C': 430.3042460941823, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",34.43491420745849,0.16974618,0.16974618
"{'C': 270.2812412035548, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",34.799847459793085,0.16769986,0.16769986
