configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",42746.84451732636,177.75993,177.75993
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",43416.85609207154,177.75993,177.75993
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",43773.86833343506,211.41397,211.41397
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",44186.20051488877,208.51024,208.51024
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",46230.403605556494,175.90347,175.90347
"{'learning_rate': 0.009, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",47811.7480395794,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.05, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",49391.77235136033,177.19398,177.19398
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",50993.72341928483,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 4.9, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",52573.74817643166,177.19398,177.19398
"{'learning_rate': 0.0075, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",54153.77233347893,177.19398,177.19398
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",55733.796287393576,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 5.0, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",56695.63501486779,206.55206,206.55206
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",57635.65550408364,206.55206,206.55206
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.95, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",59215.88888821602,177.19398,177.19398
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",60795.919092988974,177.19398,177.19398
"{'learning_rate': 0.01, 'depth': 4.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61352.54536352158,207.589,207.589
"{'learning_rate': 0.007, 'depth': 5.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",61539.865138387686,175.33408,175.33408
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",62524.43680224419,173.4819,173.4819
"{'learning_rate': 0.0052, 'depth': 4.15, 'l2_leaf_reg': 1.08, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",64103.1609946251,177.19398,177.19398
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",64314.97690520287,175.33408,175.33408
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",64475.77448616029,207.81863,207.81863
"{'learning_rate': 0.009, 'depth': 5.5, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",66058.26531205178,177.19398,177.19398
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",67638.28975520135,177.19398,177.19398
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.3725998154476207, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",69246.43597993851,177.19398,177.19398
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",70826.46081314087,177.19398,177.19398
"{'learning_rate': 0.009, 'depth': 4.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",71319.66788182259,206.06386,206.06386
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",72491.02962598801,177.2727,177.2727
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",73495.56100401879,173.4819,173.4819
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",73774.61116394997,209.09285,209.09285
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",75286.66473851205,175.27606,175.27606
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",76322.85807380677,179.2461,179.2461
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.12, 'max_ctr_complexity': 1.08, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",77522.1823366642,177.2727,177.2727
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",78692.20134482384,177.2727,177.2727
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",79862.2203429699,177.2727,177.2727
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",81032.23938736916,177.2727,177.2727
"{'learning_rate': 0.009, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",82576.43864736558,175.27606,175.27606
"{'learning_rate': 0.0055, 'depth': 4.0, 'l2_leaf_reg': 1.925497101464315, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",84159.09962329865,177.19398,177.19398
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.08, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",85739.12401733399,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",87319.1487625599,177.19398,177.19398
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",88099.38129673005,209.00006,209.00006
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",89581.46124897004,173.52307,173.52307
"{'learning_rate': 0.0055, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",90854.9227095604,207.60716,207.60716
"{'learning_rate': 0.006, 'depth': 5.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",92434.97690234183,177.19398,177.19398
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",93652.47941074372,175.40485,175.40485
"{'learning_rate': 0.0052, 'depth': 4.4, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",95233.59550008774,177.19398,177.19398
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.01, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",96813.62111935616,177.19398,177.19398
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",97983.17579898836,177.2727,177.2727
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",98167.59537825584,208.70422,208.70422
"{'learning_rate': 0.009, 'depth': 4.8, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",99558.65201721192,177.71802,177.71802
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",100230.07835826874,177.75993,177.75993
"{'learning_rate': 0.005, 'depth': 4.75, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",101809.43359789847,177.19398,177.19398
"{'learning_rate': 0.007, 'depth': 5.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",103345.27666578292,175.27606,175.27606
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",104517.4689248562,177.2727,177.2727
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",105188.61928138732,177.75993,177.75993
"{'learning_rate': 0.006, 'depth': 4.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",106127.75397047996,206.55206,206.55206
