configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",593.2029560565948,191.77115,191.77115
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",641.4972988128661,148.83345,148.83345
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",638.0260878562926,150.80362,150.80362
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",643.7455891132354,149.625,149.625
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",633.9439714908599,156.90343,156.90343
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",1286.0942915439605,147.42117,147.42117
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",1052.4734803199767,145.3412,145.3412
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",694.0312901496886,164.88936,164.88936
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",749.5678044319152,155.34053,155.34053
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",713.3499485015868,150.80914,150.80914
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",725.1103621482848,150.93867,150.93867
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",1194.9590219020845,148.4328,148.4328
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",724.3264285087585,148.58905,148.58905
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",766.6562481880187,129.38498,129.38498
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",1199.9594830036162,148.4328,148.4328
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",772.5537112712859,162.39453,162.39453
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",1257.5848940372466,157.1059,157.1059
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",782.2881973743438,156.90341,156.90341
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",783.3828228473662,152.26146,152.26146
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",1257.933160161972,186.09644,186.09644
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",1615.4204598426818,157.06642,157.06642
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",818.3847321033477,152.26146,152.26146
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",1548.473063802719,164.04794,164.04794
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",1754.4662757873534,146.15134,146.15134
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",1336.0065089225768,147.07326,147.07326
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",1328.7687183380126,143.33366,143.33366
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",882.7358745098113,162.39453,162.39453
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",1691.953791952133,150.33719,150.33719
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",1260.5725263118743,147.07243,147.07243
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",1385.2593251228332,186.09644,186.09644
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",1456.1220606327056,164.30016,164.30016
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",1916.637477493286,147.72415,147.72415
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",1403.611833190918,157.16629,157.16629
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",1060.7339361667632,175.76263,175.76263
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",1136.4095834255218,147.07022,147.07022
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1164.8113811969756,147.78522,147.78522
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",1681.5441249370574,186.09644,186.09644
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",1695.6300667285918,186.09644,186.09644
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",1242.3571358680724,164.88936,164.88936
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",1269.0482872486114,164.88936,164.88936
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",1293.5750380516051,145.84793,145.84793
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",1853.2316864490508,157.10588,157.10588
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",1700.5830124378203,147.07243,147.07243
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",1864.06693277359,145.29718,145.29718
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",1816.0185802936555,147.07326,147.07326
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",1833.7815767288207,143.33366,143.33366
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",1713.6200889110564,157.16629,157.16629
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",1667.4474225997924,148.45311,148.45311
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",1480.228986120224,150.93887,150.93887
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",1740.737959718704,185.3485,185.3485
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",1904.242219543457,150.92873,150.92873
"{'max_leaf_nodes': 39128, 'min_samples_leaf': 2, 'max_features': 'log2'}",1631.422586774826,147.07022,147.07022
"{'max_leaf_nodes': 22022, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1707.250799512863,189.60672,189.60672
"{'max_leaf_nodes': 8699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1789.3982614040374,155.34041,155.34041
"{'max_leaf_nodes': 16095, 'min_samples_leaf': 80, 'max_features': '1.0'}",1842.2553878784177,189.60672,189.60672
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",1868.2716589927672,149.26788,149.26788
