configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 27297, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.368145084381105,2025.3036,2025.3036
"{'max_leaf_nodes': 25270, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",38.14707622528076,1985.1174,1985.1174
"{'max_leaf_nodes': 36632, 'min_samples_leaf': 20, 'max_features': '0.5'}",101.57244024276731,1976.8806,1976.8806
"{'max_leaf_nodes': 36923, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",42.68012676239013,1967.149,1967.149
"{'max_leaf_nodes': 21521, 'min_samples_leaf': 10, 'max_features': '0.5'}",123.83876428604124,1957.6841,1957.6841
"{'max_leaf_nodes': 40834, 'min_samples_leaf': 1, 'max_features': '0.75'}",262.825572347641,1958.1816,1958.1816
"{'max_leaf_nodes': 35165, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",39.15579733848571,2035.1487,2035.1487
"{'max_leaf_nodes': 19594, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",44.248442268371576,2035.1487,2035.1487
"{'max_leaf_nodes': 19876, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",46.27477941513061,1967.3005,1967.3005
"{'max_leaf_nodes': 19527, 'min_samples_leaf': 5, 'max_features': 'log2'}",39.28064188957214,2001.824,2001.824
"{'max_leaf_nodes': 19793, 'min_samples_leaf': 4, 'max_features': '0.75'}",213.5903020858765,1952.5875,1952.5875
"{'max_leaf_nodes': 19688, 'min_samples_leaf': 80, 'max_features': '0.75'}",119.52873191833496,2031.7501,2031.7501
"{'max_leaf_nodes': 19638, 'min_samples_leaf': 1, 'max_features': '1.0'}",259.1794372558594,1973.1117,1973.1117
"{'max_leaf_nodes': 19542, 'min_samples_leaf': 20, 'max_features': '0.75'}",164.00493535995486,1979.0988,1979.0988
"{'max_leaf_nodes': 19771, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",62.71521625518798,2008.8186,2008.8186
"{'max_leaf_nodes': 14815, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",61.90537104606628,1967.3005,1967.3005
"{'max_leaf_nodes': 19604, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",66.30848941802978,1957.8696,1957.8696
"{'max_leaf_nodes': 19655, 'min_samples_leaf': 80, 'max_features': '0.75'}",140.0668908119202,2031.7501,2031.7501
"{'max_leaf_nodes': 19789, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",71.27557740211486,1947.8466,1947.8466
"{'max_leaf_nodes': 19698, 'min_samples_leaf': 40, 'max_features': 'log2'}",55.91935620307922,2085.961,2085.961
"{'max_leaf_nodes': 19525, 'min_samples_leaf': 4, 'max_features': '0.5'}",176.3097477912903,1946.2352,1946.2352
"{'max_leaf_nodes': 49568, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",84.82740745544433,1967.149,1967.149
"{'max_leaf_nodes': 12980, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.60817799568176,1961.9333,1961.9333
"{'max_leaf_nodes': 19668, 'min_samples_leaf': 40, 'max_features': '1.0'}",206.7688783168793,2010.6263,2010.6263
"{'max_leaf_nodes': 19683, 'min_samples_leaf': 20, 'max_features': '1.0'}",239.48328242301943,1985.9407,1985.9407
"{'max_leaf_nodes': 19681, 'min_samples_leaf': 3, 'max_features': '1.0'}",301.3589700222016,1963.9156,1963.9156
"{'max_leaf_nodes': 8038, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",112.96769795417784,1961.9333,1961.9333
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 80, 'max_features': '1.0'}",118.84985790252684,2066.89,2066.89
"{'max_leaf_nodes': 19831, 'min_samples_leaf': 4, 'max_features': '0.5'}",237.0289340972901,1946.2352,1946.2352
"{'max_leaf_nodes': 19509, 'min_samples_leaf': 10, 'max_features': '0.75'}",279.3322306632996,1959.9365,1959.9365
"{'max_leaf_nodes': 19779, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",147.5672682285309,1957.8696,1957.8696
"{'max_leaf_nodes': 19835, 'min_samples_leaf': 1, 'max_features': '0.5'}",245.7957461833954,1946.7426,1946.7426
"{'max_leaf_nodes': 21752, 'min_samples_leaf': 1, 'max_features': '0.75'}",305.02553329467776,1966.1661,1966.1661
"{'max_leaf_nodes': 19837, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",163.9759608268738,1985.1174,1985.1174
"{'max_leaf_nodes': 21860, 'min_samples_leaf': 80, 'max_features': '0.5'}",221.8210457324982,2027.9926,2027.9926
"{'max_leaf_nodes': 24794, 'min_samples_leaf': 5, 'max_features': '0.5'}",269.80196318626406,1946.8485,1946.8485
"{'max_leaf_nodes': 25225, 'min_samples_leaf': 1, 'max_features': '0.5'}",291.25128111839297,1946.7426,1946.7426
"{'max_leaf_nodes': 23800, 'min_samples_leaf': 5, 'max_features': '0.5'}",278.83688125610354,1946.9174,1946.9174
"{'max_leaf_nodes': 25019, 'min_samples_leaf': 5, 'max_features': '0.75'}",355.7024775505066,1951.8293,1951.8293
"{'max_leaf_nodes': 23763, 'min_samples_leaf': 80, 'max_features': '0.5'}",252.278905248642,2027.9926,2027.9926
"{'max_leaf_nodes': 24353, 'min_samples_leaf': 5, 'max_features': '0.5'}",289.1119905471802,1946.9174,1946.9174
"{'max_leaf_nodes': 22815, 'min_samples_leaf': 5, 'max_features': '0.5'}",304.2068243980408,1946.9174,1946.9174
"{'max_leaf_nodes': 21076, 'min_samples_leaf': 5, 'max_features': '0.5'}",314.29788479804995,1946.9174,1946.9174
"{'max_leaf_nodes': 20729, 'min_samples_leaf': 1, 'max_features': '0.5'}",331.89557847976687,1946.7426,1946.7426
"{'max_leaf_nodes': 22108, 'min_samples_leaf': 4, 'max_features': '0.5'}",333.4916130065918,1946.2352,1946.2352
"{'max_leaf_nodes': 32396, 'min_samples_leaf': 5, 'max_features': '0.75'}",397.6454821586609,1951.8293,1951.8293
"{'max_leaf_nodes': 20792, 'min_samples_leaf': 4, 'max_features': '0.5'}",358.6785641670227,1946.2352,1946.2352
"{'max_leaf_nodes': 21640, 'min_samples_leaf': 4, 'max_features': '0.5'}",363.7736524105072,1946.2352,1946.2352
"{'max_leaf_nodes': 19631, 'min_samples_leaf': 4, 'max_features': '0.5'}",368.8649331092834,1946.2352,1946.2352
"{'max_leaf_nodes': 19820, 'min_samples_leaf': 4, 'max_features': '0.5'}",373.9596408367157,1946.2352,1946.2352
"{'max_leaf_nodes': 11253, 'min_samples_leaf': 4, 'max_features': '0.5'}",365.5451220035553,1946.5497,1946.5497
"{'max_leaf_nodes': 25226, 'min_samples_leaf': 4, 'max_features': '0.5'}",368.7586039066315,1946.3031,1946.3031
"{'max_leaf_nodes': 21474, 'min_samples_leaf': 1, 'max_features': '0.5'}",387.73128328323367,1946.7426,1946.7426
"{'max_leaf_nodes': 25178, 'min_samples_leaf': 5, 'max_features': '0.5'}",371.4637917041779,1946.8485,1946.8485
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 5, 'max_features': '0.5'}",381.5597504138947,1946.8485,1946.8485
"{'max_leaf_nodes': 24466, 'min_samples_leaf': 5, 'max_features': '0.5'}",390.5084146022797,1946.9174,1946.9174
"{'max_leaf_nodes': 25918, 'min_samples_leaf': 5, 'max_features': '0.5'}",391.74999198913576,1946.8485,1946.8485
"{'max_leaf_nodes': 32574, 'min_samples_leaf': 5, 'max_features': '0.5'}",396.84321055412295,1946.8485,1946.8485
"{'max_leaf_nodes': 14021, 'min_samples_leaf': 1, 'max_features': '0.5'}",428.2964719295502,1946.7426,1946.7426
"{'max_leaf_nodes': 14067, 'min_samples_leaf': 1, 'max_features': '0.5'}",428.3866580486298,1946.7426,1946.7426
"{'max_leaf_nodes': 19755, 'min_samples_leaf': 5, 'max_features': '0.5'}",415.9711967468262,1946.9174,1946.9174
"{'max_leaf_nodes': 16338, 'min_samples_leaf': 1, 'max_features': '0.5'}",438.5744517803192,1946.7426,1946.7426
"{'max_leaf_nodes': 6305, 'min_samples_leaf': 5, 'max_features': '0.5'}",446.1598914623261,1946.9174,1946.9174
"{'max_leaf_nodes': 13984, 'min_samples_leaf': 5, 'max_features': '0.5'}",446.25025568008425,1946.9174,1946.9174
"{'max_leaf_nodes': 8134, 'min_samples_leaf': 5, 'max_features': '0.5'}",466.3426896095276,1946.9174,1946.9174
"{'max_leaf_nodes': 6800, 'min_samples_leaf': 4, 'max_features': '0.5'}",466.9390202522278,1946.5497,1946.5497
"{'max_leaf_nodes': 16905, 'min_samples_leaf': 4, 'max_features': '0.5'}",485.5359893798829,1946.2352,1946.2352
"{'max_leaf_nodes': 12910, 'min_samples_leaf': 4, 'max_features': '0.5'}",485.62681612968447,1946.2352,1946.2352
"{'max_leaf_nodes': 12416, 'min_samples_leaf': 4, 'max_features': '0.5'}",477.2121189594269,1946.5497,1946.5497
"{'max_leaf_nodes': 13275, 'min_samples_leaf': 4, 'max_features': '0.5'}",490.808699464798,1946.2352,1946.2352
"{'max_leaf_nodes': 15781, 'min_samples_leaf': 4, 'max_features': '0.5'}",490.8993483543396,1946.2352,1946.2352
"{'max_leaf_nodes': 17195, 'min_samples_leaf': 4, 'max_features': '0.5'}",495.989979839325,1946.2352,1946.2352
"{'max_leaf_nodes': 19590, 'min_samples_leaf': 4, 'max_features': '0.5'}",501.0809012413025,1946.2352,1946.2352
"{'max_leaf_nodes': 17235, 'min_samples_leaf': 4, 'max_features': '0.5'}",511.17204079627993,1946.2352,1946.2352
"{'max_leaf_nodes': 5956, 'min_samples_leaf': 4, 'max_features': '0.5'}",497.7565709114075,1946.5497,1946.5497
"{'max_leaf_nodes': 20671, 'min_samples_leaf': 4, 'max_features': '0.5'}",511.3561378479004,1946.2352,1946.2352
"{'max_leaf_nodes': 13841, 'min_samples_leaf': 4, 'max_features': '0.5'}",516.4474149703979,1946.2352,1946.2352
"{'max_leaf_nodes': 20322, 'min_samples_leaf': 4, 'max_features': '0.5'}",521.5387345314025,1946.2352,1946.2352
"{'max_leaf_nodes': 13752, 'min_samples_leaf': 4, 'max_features': '0.5'}",536.6300843715667,1946.2352,1946.2352
"{'max_leaf_nodes': 5151, 'min_samples_leaf': 1, 'max_features': '0.5'}",525.3551884651183,1955.4847,1955.4847
