configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 21534, 'min_samples_leaf': 1, 'max_features': '0.5'}",215.24071393013003,1946.7426,1946.7426
"{'max_leaf_nodes': 24487, 'min_samples_leaf': 1, 'max_features': '0.75'}",274.4695001602173,1966.1661,1966.1661
"{'max_leaf_nodes': 23456, 'min_samples_leaf': 1, 'max_features': '0.5'}",220.41845045089724,1946.7426,1946.7426
"{'max_leaf_nodes': 25318, 'min_samples_leaf': 1, 'max_features': '1.0'}",330.59917125701907,1973.1117,1973.1117
"{'max_leaf_nodes': 24582, 'min_samples_leaf': 1, 'max_features': 'log2'}",122.02951369285584,1972.7507,1972.7507
"{'max_leaf_nodes': 24729, 'min_samples_leaf': 1, 'max_features': '1.0'}",345.7778855323792,1973.1117,1973.1117
"{'max_leaf_nodes': 13573, 'min_samples_leaf': 1, 'max_features': '0.5'}",240.7752645969391,1946.7426,1946.7426
"{'max_leaf_nodes': 25302, 'min_samples_leaf': 1, 'max_features': '0.75'}",295.00334033966067,1966.1661,1966.1661
"{'max_leaf_nodes': 17647, 'min_samples_leaf': 1, 'max_features': '0.75'}",300.0933500289917,1966.1661,1966.1661
"{'max_leaf_nodes': 12295, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",143.5042205810547,1948.9585,1948.9585
"{'max_leaf_nodes': 16708, 'min_samples_leaf': 1, 'max_features': '0.5'}",261.13457307815554,1946.7426,1946.7426
"{'max_leaf_nodes': 18833, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",172.87475619316103,1947.8466,1947.8466
"{'max_leaf_nodes': 16876, 'min_samples_leaf': 1, 'max_features': '0.5'}",286.31470952034,1946.7426,1946.7426
"{'max_leaf_nodes': 17652, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",188.054261302948,1947.8466,1947.8466
"{'max_leaf_nodes': 19236, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",198.143979883194,1947.8466,1947.8466
"{'max_leaf_nodes': 20952, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",213.2343896389008,1947.8466,1947.8466
"{'max_leaf_nodes': 19955, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",218.32440409660344,1947.8466,1947.8466
"{'max_leaf_nodes': 21335, 'min_samples_leaf': 1, 'max_features': 'log2'}",218.19768009185796,1972.7507,1972.7507
"{'max_leaf_nodes': 19590, 'min_samples_leaf': 1, 'max_features': '0.5'}",331.85476050376894,1946.7426,1946.7426
"{'max_leaf_nodes': 20831, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",238.59479722976687,1947.8466,1947.8466
"{'max_leaf_nodes': 24441, 'min_samples_leaf': 40, 'max_features': '0.5'}",296.4162386417389,2001.1041,2001.1041
"{'max_leaf_nodes': 21720, 'min_samples_leaf': 3, 'max_features': '0.5'}",338.2242842674256,1947.2698,1947.2698
"{'max_leaf_nodes': 21122, 'min_samples_leaf': 4, 'max_features': '0.5'}",338.71911988258364,1946.2352,1946.2352
"{'max_leaf_nodes': 22442, 'min_samples_leaf': 4, 'max_features': '0.5'}",343.8084562778473,1946.2352,1946.2352
"{'max_leaf_nodes': 22152, 'min_samples_leaf': 5, 'max_features': '0.5'}",339.8878339290619,1946.9174,1946.9174
"{'max_leaf_nodes': 23432, 'min_samples_leaf': 10, 'max_features': '0.5'}",342.9611829280853,1957.6841,1957.6841
"{'max_leaf_nodes': 23908, 'min_samples_leaf': 3, 'max_features': '0.5'}",358.6705437660217,1947.2698,1947.2698
"{'max_leaf_nodes': 23323, 'min_samples_leaf': 40, 'max_features': '0.5'}",317.0417293071747,2001.1041,2001.1041
"{'max_leaf_nodes': 21067, 'min_samples_leaf': 40, 'max_features': '0.5'}",321.9612453937531,2001.1041,2001.1041
"{'max_leaf_nodes': 21910, 'min_samples_leaf': 10, 'max_features': '0.5'}",348.3167148590088,1957.6841,1957.6841
"{'max_leaf_nodes': 23589, 'min_samples_leaf': 10, 'max_features': '0.5'}",353.4060214519501,1957.6841,1957.6841
"{'max_leaf_nodes': 21589, 'min_samples_leaf': 20, 'max_features': '0.5'}",346.4062326908112,1976.8806,1976.8806
"{'max_leaf_nodes': 24356, 'min_samples_leaf': 10, 'max_features': '0.5'}",368.5854965209961,1957.6841,1957.6841
"{'max_leaf_nodes': 24252, 'min_samples_leaf': 80, 'max_features': '0.5'}",348.9488917350769,2027.9926,2027.9926
"{'max_leaf_nodes': 24477, 'min_samples_leaf': 3, 'max_features': '0.5'}",409.3854149341584,1947.2698,1947.2698
"{'max_leaf_nodes': 21063, 'min_samples_leaf': 20, 'max_features': '0.5'}",381.76420483589175,1976.8806,1976.8806
"{'max_leaf_nodes': 21396, 'min_samples_leaf': 4, 'max_features': '0.5'}",419.9696079254151,1946.2352,1946.2352
"{'max_leaf_nodes': 21538, 'min_samples_leaf': 1, 'max_features': '0.5'}",423.5539155960083,1946.7426,1946.7426
"{'max_leaf_nodes': 17336, 'min_samples_leaf': 1, 'max_features': '0.5'}",443.643285369873,1946.7426,1946.7426
"{'max_leaf_nodes': 11490, 'min_samples_leaf': 1, 'max_features': '0.5'}",418.7807615756989,1955.4847,1955.4847
"{'max_leaf_nodes': 11181, 'min_samples_leaf': 1, 'max_features': '0.5'}",423.870271062851,1955.4847,1955.4847
"{'max_leaf_nodes': 16963, 'min_samples_leaf': 1, 'max_features': '0.5'}",458.9117108345032,1946.7426,1946.7426
"{'max_leaf_nodes': 22316, 'min_samples_leaf': 1, 'max_features': '0.5'}",464.0078373908997,1946.7426,1946.7426
"{'max_leaf_nodes': 21800, 'min_samples_leaf': 1, 'max_features': '0.5'}",464.0981586933136,1946.7426,1946.7426
"{'max_leaf_nodes': 21853, 'min_samples_leaf': 1, 'max_features': '0.5'}",464.1880107879639,1946.7426,1946.7426
"{'max_leaf_nodes': 21538, 'min_samples_leaf': 80, 'max_features': '0.5'}",420.030383682251,2027.9926,2027.9926
"{'max_leaf_nodes': 21694, 'min_samples_leaf': 20, 'max_features': '0.5'}",432.7572275161744,1976.8806,1976.8806
"{'max_leaf_nodes': 21626, 'min_samples_leaf': 1, 'max_features': '0.5'}",469.4586487770081,1946.7426,1946.7426
"{'max_leaf_nodes': 12314, 'min_samples_leaf': 1, 'max_features': '0.5'}",439.5967539310456,1955.4847,1955.4847
"{'max_leaf_nodes': 12033, 'min_samples_leaf': 1, 'max_features': '0.5'}",444.68783221244814,1955.4847,1955.4847
"{'max_leaf_nodes': 7335, 'min_samples_leaf': 1, 'max_features': '0.5'}",449.8690241336823,1955.4847,1955.4847
"{'max_leaf_nodes': 8168, 'min_samples_leaf': 1, 'max_features': '0.5'}",454.96335611343386,1955.4847,1955.4847
"{'max_leaf_nodes': 22328, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",469.4578815460205,2008.8186,2008.8186
