configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 25688, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.717974996566772,0.0642197,0.0642197
"{'max_leaf_nodes': 25633, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.831866598129272,0.062087797,0.062087797
"{'max_leaf_nodes': 17971, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.908557510375976,0.062087797,0.062087797
"{'max_leaf_nodes': 24450, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.997755861282348,0.062087797,0.062087797
"{'max_leaf_nodes': 16650, 'min_samples_leaf': 4, 'max_features': '1.0'}",7.065167760848999,0.062087797,0.062087797
"{'max_leaf_nodes': 19912, 'min_samples_leaf': 4, 'max_features': '1.0'}",7.176754093170166,0.062087797,0.062087797
"{'max_leaf_nodes': 24474, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.254391050338745,0.061714977,0.061714977
"{'max_leaf_nodes': 7832, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.33137879371643,0.06304873,0.06304873
"{'max_leaf_nodes': 5924, 'min_samples_leaf': 80, 'max_features': '0.5'}",7.412993764877319,0.07457467,0.07457467
"{'max_leaf_nodes': 15340, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.518904304504394,0.064298466,0.064298466
"{'max_leaf_nodes': 10798, 'min_samples_leaf': 80, 'max_features': '0.5'}",7.590124464035034,0.07457467,0.07457467
"{'max_leaf_nodes': 15679, 'min_samples_leaf': 20, 'max_features': '0.5'}",7.7048979759216305,0.06273892,0.06273892
"{'max_leaf_nodes': 12015, 'min_samples_leaf': 10, 'max_features': '0.5'}",7.778335666656494,0.062980466,0.062980466
"{'max_leaf_nodes': 21534, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.880978679656982,0.064298466,0.064298466
"{'max_leaf_nodes': 16197, 'min_samples_leaf': 20, 'max_features': '0.5'}",7.97770938873291,0.06273892,0.06273892
"{'max_leaf_nodes': 24434, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.03364405632019,0.07457467,0.07457467
"{'max_leaf_nodes': 19377, 'min_samples_leaf': 1, 'max_features': '0.5'}",8.146717882156373,0.064298466,0.064298466
"{'max_leaf_nodes': 24510, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.21221742630005,0.060853813,0.060853813
"{'max_leaf_nodes': 24516, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.350427961349489,0.066818945,0.066818945
"{'max_leaf_nodes': 16889, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.416803932189943,0.061048098,0.061048098
"{'max_leaf_nodes': 11061, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.4918833732605,0.06304873,0.06304873
"{'max_leaf_nodes': 25481, 'min_samples_leaf': 4, 'max_features': 'log2'}",8.596087551116945,0.0642197,0.0642197
"{'max_leaf_nodes': 24518, 'min_samples_leaf': 20, 'max_features': '0.75'}",8.670564508438112,0.064072676,0.064072676
"{'max_leaf_nodes': 25531, 'min_samples_leaf': 4, 'max_features': '0.5'}",8.775308465957643,0.060853813,0.060853813
"{'max_leaf_nodes': 24520, 'min_samples_leaf': 20, 'max_features': '0.5'}",8.87043676376343,0.06273892,0.06273892
"{'max_leaf_nodes': 24475, 'min_samples_leaf': 3, 'max_features': '0.5'}",8.953474140167238,0.06110061,0.06110061
"{'max_leaf_nodes': 24696, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.019289588928224,0.060853813,0.060853813
"{'max_leaf_nodes': 25320, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.13533434867859,0.060853813,0.060853813
"{'max_leaf_nodes': 24904, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.224468326568603,0.061714977,0.061714977
"{'max_leaf_nodes': 24475, 'min_samples_leaf': 40, 'max_features': 'log2'}",9.326279735565189,0.07768326,0.07768326
"{'max_leaf_nodes': 24333, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.37923345565796,0.060853813,0.060853813
"{'max_leaf_nodes': 25189, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.495370721817018,0.060853813,0.060853813
"{'max_leaf_nodes': 24504, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.584050750732423,0.061714977,0.061714977
"{'max_leaf_nodes': 24441, 'min_samples_leaf': 40, 'max_features': '0.5'}",9.662721490859989,0.069082126,0.069082126
"{'max_leaf_nodes': 24856, 'min_samples_leaf': 80, 'max_features': '0.5'}",9.73659691810608,0.07457467,0.07457467
"{'max_leaf_nodes': 16856, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.827390289306642,0.060853813,0.060853813
"{'max_leaf_nodes': 17162, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.91954598426819,0.060853813,0.060853813
"{'max_leaf_nodes': 43473, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.052367067337038,0.060853813,0.060853813
"{'max_leaf_nodes': 24405, 'min_samples_leaf': 4, 'max_features': '0.75'}",10.125745153427124,0.061714977,0.061714977
"{'max_leaf_nodes': 25291, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.217907524108888,0.060853813,0.060853813
"{'max_leaf_nodes': 17054, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.306721544265748,0.06110061,0.06110061
"{'max_leaf_nodes': 16833, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.373160457611084,0.060853813,0.060853813
"{'max_leaf_nodes': 25211, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.48984251022339,0.060853813,0.060853813
"{'max_leaf_nodes': 24535, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.556271886825565,0.060853813,0.060853813
"{'max_leaf_nodes': 19510, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.646645164489748,0.060853813,0.060853813
"{'max_leaf_nodes': 22527, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.737248277664186,0.060853813,0.060853813
"{'max_leaf_nodes': 25195, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.853543853759769,0.060853813,0.060853813
"{'max_leaf_nodes': 24477, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.942339038848878,0.06110061,0.06110061
"{'max_leaf_nodes': 24936, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.03399739265442,0.061714977,0.061714977
"{'max_leaf_nodes': 25298, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.124329662323,0.061714977,0.061714977
"{'max_leaf_nodes': 17953, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.189846372604372,0.060853813,0.060853813
"{'max_leaf_nodes': 23828, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.281462526321413,0.060853813,0.060853813
"{'max_leaf_nodes': 24976, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.396529769897462,0.060853813,0.060853813
"{'max_leaf_nodes': 41433, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.502582168579105,0.060853813,0.060853813
"{'max_leaf_nodes': 25212, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.575452184677124,0.060853813,0.060853813
"{'max_leaf_nodes': 41171, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.681432342529298,0.060853813,0.060853813
"{'max_leaf_nodes': 23798, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.72873125076294,0.060853813,0.060853813
"{'max_leaf_nodes': 22648, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.818488454818729,0.060853813,0.060853813
"{'max_leaf_nodes': 23760, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.908036088943485,0.060853813,0.060853813
"{'max_leaf_nodes': 27642, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.025276756286624,0.060853813,0.060853813
"{'max_leaf_nodes': 24053, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.0947144985199,0.060853813,0.060853813
"{'max_leaf_nodes': 43680, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.227159357070924,0.060853813,0.060853813
"{'max_leaf_nodes': 28588, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.300399398803712,0.060853813,0.060853813
"{'max_leaf_nodes': 22782, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.365024662017824,0.060853813,0.060853813
"{'max_leaf_nodes': 41647, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.499463891983034,0.060853813,0.060853813
"{'max_leaf_nodes': 44658, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.589395141601564,0.060853813,0.060853813
"{'max_leaf_nodes': 36554, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",12.655261850357055,0.07768326,0.07768326
"{'max_leaf_nodes': 21529, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.728327131271364,0.060853813,0.060853813
"{'max_leaf_nodes': 20570, 'min_samples_leaf': 5, 'max_features': '0.75'}",12.853759145736696,0.061977524,0.061977524
"{'max_leaf_nodes': 19122, 'min_samples_leaf': 5, 'max_features': '0.75'}",12.94653162956238,0.061977524,0.061977524
"{'max_leaf_nodes': 7461, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",13.01752862930298,0.06601029,0.06601029
"{'max_leaf_nodes': 41965, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.103443241119386,0.07490023,0.07490023
"{'max_leaf_nodes': 37396, 'min_samples_leaf': 2, 'max_features': 'log2'}",13.19258270263672,0.066818945,0.066818945
"{'max_leaf_nodes': 45328, 'min_samples_leaf': 3, 'max_features': '0.75'}",13.327073192596435,0.06405167,0.06405167
"{'max_leaf_nodes': 13556, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.389053201675416,0.063274525,0.063274525
"{'max_leaf_nodes': 21335, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.457211828231811,0.064072676,0.064072676
