configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.288877820968628,0.1446399,0.1446399
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",6.556478118896484,0.19910114,0.19910114
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.860926008224487,0.14537929,0.14537929
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",11.706367588043214,0.17703278,0.17703278
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.174581861495971,0.16299708,0.16299708
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",12.06556043624878,0.14206369,0.14206369
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.745112276077272,0.15146077,0.15146077
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.293834066390993,0.1446399,0.1446399
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",11.578298902511598,0.15083168,0.15083168
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.021657085418704,0.14375512,0.14375512
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.336093044281007,0.19888422,0.19888422
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",11.183427906036378,0.18237102,0.18237102
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.659489965438844,0.14334123,0.14334123
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",13.541529750823976,0.14205232,0.14205232
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.180654859542848,0.16299708,0.16299708
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.159930324554445,0.19787398,0.19787398
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.639091825485233,0.14133416,0.14133416
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.23520669937134,0.1504421,0.1504421
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.716457462310792,0.13914573,0.13914573
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.049722051620485,0.20449385,0.20449385
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",13.61067113876343,0.13789079,0.13789079
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",12.956415271759036,0.14516014,0.14516014
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.332796907424928,0.13368192,0.13368192
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.186695909500123,0.16299708,0.16299708
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",16.72418293952942,0.17703278,0.17703278
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.159839248657228,0.19787398,0.19787398
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",17.033366775512697,0.14375512,0.14375512
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",18.803558444976808,0.14462839,0.14462839
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.360019540786745,0.19888422,0.19888422
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",18.54898843765259,0.14205232,0.14205232
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",17.873282289505006,0.14059246,0.14059246
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.524029350280763,0.16122252,0.16122252
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.11119136810303,0.14349152,0.14349152
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.965992546081544,0.14516014,0.14516014
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.173604345321657,0.19787398,0.19787398
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.576286411285402,0.16210513,0.16210513
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.163071727752687,0.14754958,0.14754958
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.60612807273865,0.19910114,0.19910114
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.681833124160768,0.14452203,0.14452203
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",18.713124132156373,0.14325318,0.14325318
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.51870951652527,0.16210513,0.16210513
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.36937198638916,0.14652859,0.14652859
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.200223541259767,0.16299708,0.16299708
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",22.936149215698244,0.14957252,0.14957252
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.81705794334412,0.14462839,0.14462839
"{'max_leaf_nodes': 42939, 'min_samples_leaf': 5, 'max_features': '1.0'}",23.565910196304323,0.14205232,0.14205232
"{'max_leaf_nodes': 26635, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",21.076142644882204,0.20449385,0.20449385
"{'max_leaf_nodes': 17206, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.239204978942876,0.160203,0.160203
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.41989598274231,0.15099266,0.15099266
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.95577845573425,0.14906438,0.14906438
"{'max_leaf_nodes': 27254, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.700080251693727,0.14835441,0.14835441
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.204507684707643,0.19787398,0.19787398
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.387182331085206,0.17754512,0.17754512
"{'max_leaf_nodes': 43348, 'min_samples_leaf': 3, 'max_features': '0.75'}",22.873677825927736,0.14277229,0.14277229
"{'max_leaf_nodes': 16517, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.95583519935608,0.14906438,0.14906438
"{'max_leaf_nodes': 15657, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.370969390869146,0.19888422,0.19888422
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.37494263648987,0.13368192,0.13368192
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.317762231826784,0.1446399,0.1446399
"{'max_leaf_nodes': 22558, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.686605548858644,0.14133416,0.14133416
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.39327845573425,0.17754512,0.17754512
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.25042757987976,0.160203,0.160203
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.61942849159241,0.15083168,0.15083168
"{'max_leaf_nodes': 28209, 'min_samples_leaf': 80, 'max_features': '1.0'}",21.08992967605591,0.20449385,0.20449385
"{'max_leaf_nodes': 19028, 'min_samples_leaf': 3, 'max_features': '0.5'}",27.1116868019104,0.14206369,0.14206369
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",26.33966717720032,0.1446399,0.1446399
"{'max_leaf_nodes': 34840, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.068226909637453,0.14349152,0.14349152
"{'max_leaf_nodes': 27740, 'min_samples_leaf': 4, 'max_features': 'log2'}",26.695149755477907,0.14334123,0.14334123
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.75939831733704,0.14133416,0.14133416
"{'max_leaf_nodes': 20662, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.9598382472992,0.14957252,0.14957252
"{'max_leaf_nodes': 44240, 'min_samples_leaf': 3, 'max_features': '0.75'}",27.889934396743776,0.14277229,0.14277229
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",28.59004936218262,0.14205232,0.14205232
"{'max_leaf_nodes': 34864, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.72771201133728,0.13898236,0.13898236
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.35837659835816,0.14234163,0.14234163
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",26.236272430419923,0.18237102,0.18237102
"{'max_leaf_nodes': 7559, 'min_samples_leaf': 10, 'max_features': '0.5'}",26.97631678581238,0.14906438,0.14906438
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",26.642619466781618,0.19910114,0.19910114
"{'max_leaf_nodes': 49927, 'min_samples_leaf': 1, 'max_features': '1.0'}",28.83639965057373,0.15098152,0.15098152
"{'max_leaf_nodes': 41389, 'min_samples_leaf': 80, 'max_features': '0.5'}",26.644637203216558,0.19910114,0.19910114
"{'max_leaf_nodes': 23187, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",26.24211893081665,0.16299708,0.16299708
"{'max_leaf_nodes': 8726, 'min_samples_leaf': 5, 'max_features': '0.75'}",27.825494384765623,0.14553961,0.14553961
"{'max_leaf_nodes': 17195, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.97215566635132,0.14957252,0.14957252
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.881626462936403,0.16132973,0.16132973
"{'max_leaf_nodes': 44040, 'min_samples_leaf': 20, 'max_features': 'log2'}",26.610452032089235,0.16210513,0.16210513
