configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1721.336324071884,1889.5677,1889.5677
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1022.201178407669,1883.6141,1883.6141
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",353.6345356464386,1889.084,1889.084
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1160.04549202919,1890.2168,1890.2168
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2878.9828442096714,1902.5413,1902.5413
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.579621648789,1886.1447,1886.1447
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2880.952522134781,1921.9983,1921.9983
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.390120363236,1887.8876,1887.8876
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2882.063800668717,1876.5062,1876.5062
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2883.92034277916,1883.4805,1883.4805
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2362.248383617401,1879.4094,1879.4094
"{'learning_rate': 0.0346176529300564, 'depth': 5.75034884505077, 'l2_leaf_reg': 4.56709200312832, 'max_ctr_complexity': 4.854651042004117, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1311.8750072479247,1887.4335,1887.4335
"{'learning_rate': 0.0535831236273034, 'depth': 6.115579679011618, 'l2_leaf_reg': 3.272178244375729, 'max_ctr_complexity': 4.702386553170644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3588.447756385804,1885.7955,1885.7955
"{'learning_rate': 0.0064912425438025, 'depth': 4.080873589761303, 'l2_leaf_reg': 4.330479382191752, 'max_ctr_complexity': 4.1126270037994015, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3906.313473558426,1912.3779,1912.3779
"{'learning_rate': 0.0142037872327872, 'depth': 7.259865917480989, 'l2_leaf_reg': 4.94196571057319, 'max_ctr_complexity': 4.875886818681407, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3625.7557044982914,1883.1053,1883.1053
"{'learning_rate': 0.0287464348862919, 'depth': 7.609437735653149, 'l2_leaf_reg': 4.971655706720854, 'max_ctr_complexity': 3.1829367073218253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4196.580989694596,1924.4332,1924.4332
"{'learning_rate': 0.052560053237586, 'depth': 7.698709503917708, 'l2_leaf_reg': 4.970780168635921, 'max_ctr_complexity': 4.694284381674675, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4609.337946033478,1873.8904,1873.8904
"{'learning_rate': 0.0570585066131206, 'depth': 7.963083234290005, 'l2_leaf_reg': 4.960327439759372, 'max_ctr_complexity': 1.7303257870544413, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4381.637365913392,1883.1053,1883.1053
"{'learning_rate': 0.0539443879288614, 'depth': 7.85714811786406, 'l2_leaf_reg': 1.9559996004911056, 'max_ctr_complexity': 4.554793502143346, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4890.382239437104,1891.3586,1891.3586
"{'learning_rate': 0.0611461676297245, 'depth': 7.395389879743401, 'l2_leaf_reg': 3.3686753968238685, 'max_ctr_complexity': 4.368575708071333, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3992.2815934181217,1870.8613,1870.8613
"{'learning_rate': 0.0373312799408696, 'depth': 7.092174405923462, 'l2_leaf_reg': 1.2794046743321266, 'max_ctr_complexity': 1.4234617220519614, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4403.696320867539,1873.9558,1873.9558
"{'learning_rate': 0.0137598193798286, 'depth': 7.244819577571425, 'l2_leaf_reg': 2.200746656562232, 'max_ctr_complexity': 4.082971174053551, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5764.160245037079,1892.4966,1892.4966
"{'learning_rate': 0.0315386500751411, 'depth': 7.679438497297571, 'l2_leaf_reg': 1.4080410191724004, 'max_ctr_complexity': 4.368891772662259, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5761.437007284165,1891.3586,1891.3586
"{'learning_rate': 0.0315386500751411, 'depth': 7.679438497297571, 'l2_leaf_reg': 1.4080410191724004, 'max_ctr_complexity': 4.368891772662259, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5761.4371155262,1891.3586,1891.3586
"{'learning_rate': 0.0370225364992712, 'depth': 7.799624174109672, 'l2_leaf_reg': 2.617486997511428, 'max_ctr_complexity': 4.201385376358418, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5764.160607910157,1892.4966,1892.4966
"{'learning_rate': 0.0370225364992712, 'depth': 7.799624174109672, 'l2_leaf_reg': 2.617486997511428, 'max_ctr_complexity': 4.201385376358418, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5764.16070971489,1892.4966,1892.4966
"{'learning_rate': 0.0137598193798286, 'depth': 7.244819577571425, 'l2_leaf_reg': 2.200746656562232, 'max_ctr_complexity': 4.082971174053551, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5764.160818910599,1892.4966,1892.4966
"{'learning_rate': 0.0545670551973359, 'depth': 7.403192895461549, 'l2_leaf_reg': 2.6963721349467598, 'max_ctr_complexity': 4.193117369618937, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4508.01333603859,1870.8613,1870.8613
"{'learning_rate': 0.0194447352487944, 'depth': 7.1027704343028, 'l2_leaf_reg': 2.300589701623265, 'max_ctr_complexity': 4.516364597047272, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5765.024100160599,1876.5062,1876.5062
"{'learning_rate': 0.005561957339304, 'depth': 7.968471000006307, 'l2_leaf_reg': 1.1117394732619887, 'max_ctr_complexity': 4.695036673969272, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5762.228774642945,1891.3586,1891.3586
"{'learning_rate': 0.009166982934784, 'depth': 7.780073740307188, 'l2_leaf_reg': 1.1752371030755473, 'max_ctr_complexity': 3.148903488880293, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4425.08428106308,1876.7206,1876.7206
"{'learning_rate': 0.0095714237164487, 'depth': 7.875130765337093, 'l2_leaf_reg': 2.721070270493952, 'max_ctr_complexity': 1.4940700224990384, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4777.098919725418,1875.9214,1875.9214
"{'learning_rate': 0.0079503827701098, 'depth': 7.777009178324599, 'l2_leaf_reg': 2.301821959594475, 'max_ctr_complexity': 4.745682132242094, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6471.252580499649,1876.5062,1876.5062
"{'learning_rate': 0.0082290919405335, 'depth': 7.695524797605788, 'l2_leaf_reg': 4.659667436900543, 'max_ctr_complexity': 2.544789821490744, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6280.132998800278,1881.0468,1881.0468
"{'learning_rate': 0.0577676201686322, 'depth': 7.696452845152586, 'l2_leaf_reg': 3.03548100469709, 'max_ctr_complexity': 4.501661584567506, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5535.472121095658,1870.8613,1870.8613
"{'learning_rate': 0.0694314075846749, 'depth': 7.869038510728646, 'l2_leaf_reg': 3.270241581020871, 'max_ctr_complexity': 3.350302263084376, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4437.566268539429,1887.5232,1887.5232
"{'learning_rate': 0.0965778900061615, 'depth': 7.587570726939791, 'l2_leaf_reg': 4.098629889349269, 'max_ctr_complexity': 1.9019264735651924, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4623.31854877472,1885.3215,1885.3215
"{'learning_rate': 0.0674034752976868, 'depth': 7.017334002361695, 'l2_leaf_reg': 3.635780098470548, 'max_ctr_complexity': 4.34322940321554, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4828.409800863266,1887.5232,1887.5232
"{'learning_rate': 0.0801329223540462, 'depth': 7.159391868853151, 'l2_leaf_reg': 2.6710574119684947, 'max_ctr_complexity': 4.320489372913087, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4848.829541778565,1887.5232,1887.5232
"{'learning_rate': 0.0810843208728957, 'depth': 6.984650127501007, 'l2_leaf_reg': 3.66094224560705, 'max_ctr_complexity': 4.292212299791558, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7311.608103847504,1876.5302,1876.5302
"{'learning_rate': 0.0258848716444199, 'depth': 7.166046646420879, 'l2_leaf_reg': 1.2184048251908544, 'max_ctr_complexity': 1.7095070489475508, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7323.28683385849,1928.5099,1928.5099
"{'learning_rate': 0.0730085710474886, 'depth': 7.352168072274338, 'l2_leaf_reg': 3.335485317242773, 'max_ctr_complexity': 4.574207374844624, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4955.099395132065,1887.5232,1887.5232
"{'learning_rate': 0.0063015170797918, 'depth': 7.126974230963387, 'l2_leaf_reg': 1.394468996484454, 'max_ctr_complexity': 4.876354978684418, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7495.48705444336,1876.5062,1876.5062
"{'learning_rate': 0.0744645223481207, 'depth': 6.9809976462060535, 'l2_leaf_reg': 2.921169628684347, 'max_ctr_complexity': 4.032051414957772, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7507.283141469956,1885.7955,1885.7955
"{'learning_rate': 0.0691483035845908, 'depth': 7.666691754671178, 'l2_leaf_reg': 1.9028783731147023, 'max_ctr_complexity': 4.633693493858022, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7658.152281856537,1891.3586,1891.3586
"{'learning_rate': 0.0307732518166367, 'depth': 7.431288120488926, 'l2_leaf_reg': 3.342925908516306, 'max_ctr_complexity': 4.254506280385833, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7711.318065977097,1892.4966,1892.4966
"{'learning_rate': 0.0551952707993121, 'depth': 7.491018510590199, 'l2_leaf_reg': 2.1714469447319167, 'max_ctr_complexity': 1.911894370119128, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6188.338926410675,1870.7123,1870.7123
"{'learning_rate': 0.0137245630630065, 'depth': 7.423841656850538, 'l2_leaf_reg': 4.45010074010581, 'max_ctr_complexity': 2.534838631794489, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7776.557233905793,1921.7134,1921.7134
"{'learning_rate': 0.0614800120972226, 'depth': 7.695660835946894, 'l2_leaf_reg': 4.384952996667792, 'max_ctr_complexity': 4.64750605012431, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7839.442232227326,1885.7955,1885.7955
"{'learning_rate': 0.0861518964354333, 'depth': 7.350126746573704, 'l2_leaf_reg': 1.130277173222067, 'max_ctr_complexity': 1.368528300241772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6558.644148206711,1883.6141,1883.6141
"{'learning_rate': 0.0537107297369429, 'depth': 7.058248425939979, 'l2_leaf_reg': 1.26181859447144, 'max_ctr_complexity': 3.948508667136116, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6177.450600957871,1885.818,1885.818
"{'learning_rate': 0.0537107297369429, 'depth': 7.058248425939979, 'l2_leaf_reg': 1.26181859447144, 'max_ctr_complexity': 3.948508667136116, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6177.450775480271,1885.818,1885.818
"{'learning_rate': 0.0562800864131972, 'depth': 7.607304530905813, 'l2_leaf_reg': 1.284765741017916, 'max_ctr_complexity': 4.243796040222675, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6497.617597198487,1874.6699,1874.6699
"{'learning_rate': 0.0524816829952362, 'depth': 7.736722169458355, 'l2_leaf_reg': 1.6584715211882348, 'max_ctr_complexity': 1.7015965611678308, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7019.824353551865,1876.9452,1876.9452
"{'learning_rate': 0.0563730726193065, 'depth': 7.697425917364916, 'l2_leaf_reg': 3.4347710543480514, 'max_ctr_complexity': 4.7292572907442185, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7392.772095060349,1870.8613,1870.8613
"{'learning_rate': 0.0563730726193065, 'depth': 7.697425917364916, 'l2_leaf_reg': 3.4347710543480514, 'max_ctr_complexity': 4.7292572907442185, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7392.772200679779,1870.8613,1870.8613
"{'learning_rate': 0.0480486370000129, 'depth': 7.766818648774195, 'l2_leaf_reg': 1.0622198413963724, 'max_ctr_complexity': 1.2026728012770511, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7034.993006324768,1881.1385,1881.1385
"{'learning_rate': 0.0480486370000129, 'depth': 7.766818648774195, 'l2_leaf_reg': 1.0622198413963724, 'max_ctr_complexity': 1.2026728012770511, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7034.993115282059,1881.1385,1881.1385
"{'learning_rate': 0.0628182722901084, 'depth': 7.528649489939218, 'l2_leaf_reg': 2.9331230889939137, 'max_ctr_complexity': 3.593145520770511, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6624.87832198143,1887.5232,1887.5232
"{'learning_rate': 0.0552260201988182, 'depth': 7.495704769780167, 'l2_leaf_reg': 2.8187131501830245, 'max_ctr_complexity': 2.377534122825833, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6598.347041940689,1885.818,1885.818
"{'learning_rate': 0.0561841612016117, 'depth': 7.190428762019954, 'l2_leaf_reg': 1.3727236871671438, 'max_ctr_complexity': 1.079324090824342, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6767.742971277237,1878.9435,1878.9435
"{'learning_rate': 0.0610061596691577, 'depth': 7.535723261812771, 'l2_leaf_reg': 1.7454451916965494, 'max_ctr_complexity': 2.957042327400271, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7013.99497756958,1874.6699,1874.6699
"{'learning_rate': 0.0425147516320029, 'depth': 7.539374452713842, 'l2_leaf_reg': 2.2158756421156283, 'max_ctr_complexity': 2.0152755503025324, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6889.733200645447,1885.818,1885.818
"{'learning_rate': 0.0561968619924405, 'depth': 7.245339884319092, 'l2_leaf_reg': 4.845764390458781, 'max_ctr_complexity': 1.268682249319693, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9381.527421331404,1876.327,1876.327
"{'learning_rate': 0.0636473649173517, 'depth': 7.256787819977671, 'l2_leaf_reg': 3.2401982800154374, 'max_ctr_complexity': 4.721756660824766, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8185.514619922638,1870.8613,1870.8613
"{'learning_rate': 0.0390746873673792, 'depth': 7.485563122805304, 'l2_leaf_reg': 2.794852232940784, 'max_ctr_complexity': 3.2597015487928567, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7938.735865449906,1870.7123,1870.7123
"{'learning_rate': 0.0575234472781097, 'depth': 5.636230905713635, 'l2_leaf_reg': 1.5610524878263503, 'max_ctr_complexity': 2.5910418614467337, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7648.198274230957,1883.6141,1883.6141
"{'learning_rate': 0.0379700283041736, 'depth': 7.422759247560718, 'l2_leaf_reg': 1.7527146478577147, 'max_ctr_complexity': 2.9211105163219173, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8313.182331895827,1876.7206,1876.7206
"{'learning_rate': 0.0201448447160726, 'depth': 7.376339854959029, 'l2_leaf_reg': 3.4377472038832457, 'max_ctr_complexity': 1.9437537539754104, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8780.2588973999,1875.9214,1875.9214
"{'learning_rate': 0.0584122642187671, 'depth': 7.87145502739114, 'l2_leaf_reg': 1.2140750613786555, 'max_ctr_complexity': 1.6021150394741022, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8269.898116922377,1876.9452,1876.9452
"{'learning_rate': 0.0612603237915967, 'depth': 7.940455949802662, 'l2_leaf_reg': 2.356362420491226, 'max_ctr_complexity': 4.435224423524396, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7753.163474416733,1874.6699,1874.6699
"{'learning_rate': 0.0609829843913099, 'depth': 7.331225226202344, 'l2_leaf_reg': 4.969401098020295, 'max_ctr_complexity': 3.166670009496198, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7740.191776371003,1887.4335,1887.4335
"{'learning_rate': 0.0544369984538779, 'depth': 7.412345890153461, 'l2_leaf_reg': 3.694432037555372, 'max_ctr_complexity': 4.182107067845115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7454.9022012710575,1883.3026,1883.3026
"{'learning_rate': 0.0570981531265349, 'depth': 7.917063806859354, 'l2_leaf_reg': 1.9807478515805848, 'max_ctr_complexity': 4.051691081268442, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8044.088786935807,1874.6699,1874.6699
"{'learning_rate': 0.0601664783495802, 'depth': 7.576078629675965, 'l2_leaf_reg': 1.5876242694374945, 'max_ctr_complexity': 1.3812041886202278, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8576.760406589507,1876.9452,1876.9452
"{'learning_rate': 0.0961661627605943, 'depth': 7.373906434943347, 'l2_leaf_reg': 3.2806926060969084, 'max_ctr_complexity': 4.463477648319396, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7836.829064226151,1887.5232,1887.5232
"{'learning_rate': 0.0138030127807365, 'depth': 7.700978361486197, 'l2_leaf_reg': 2.792506222922967, 'max_ctr_complexity': 4.830879772079897, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9085.644056653977,1870.8613,1870.8613
"{'learning_rate': 0.0658328241695824, 'depth': 7.521545037289611, 'l2_leaf_reg': 3.333870429352592, 'max_ctr_complexity': 4.867531106736362, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9126.122123098372,1870.8613,1870.8613
"{'learning_rate': 0.0590391360229878, 'depth': 7.011270743510324, 'l2_leaf_reg': 1.8249743560998717, 'max_ctr_complexity': 3.911232808607973, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8241.429417228697,1874.6699,1874.6699
"{'learning_rate': 0.0573631046912962, 'depth': 7.047029353973459, 'l2_leaf_reg': 4.085996626993521, 'max_ctr_complexity': 4.524247750920116, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9005.970182752608,1885.7833,1885.7833
"{'learning_rate': 0.0553174509591184, 'depth': 7.150775316138342, 'l2_leaf_reg': 1.4297717391821898, 'max_ctr_complexity': 1.493966373791062, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8888.775800561903,1875.406,1875.406
"{'learning_rate': 0.0601607883923088, 'depth': 7.734427362543461, 'l2_leaf_reg': 4.777098994800673, 'max_ctr_complexity': 4.88863902542427, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9066.908636426924,1885.7833,1885.7833
"{'learning_rate': 0.0116384197833694, 'depth': 7.931943450212506, 'l2_leaf_reg': 4.109542343749458, 'max_ctr_complexity': 4.940449968748476, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9383.935193634032,1870.8613,1870.8613
"{'learning_rate': 0.039696381974049, 'depth': 7.895952956934916, 'l2_leaf_reg': 4.559538092750065, 'max_ctr_complexity': 4.303831395010548, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9404.407561159132,1870.8613,1870.8613
"{'learning_rate': 0.053963220121154, 'depth': 7.623853330323513, 'l2_leaf_reg': 1.531698083798536, 'max_ctr_complexity': 1.557696327095234, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9091.928361988066,1876.9452,1876.9452
"{'learning_rate': 0.0537899663372927, 'depth': 7.464950154950074, 'l2_leaf_reg': 1.5352094448519966, 'max_ctr_complexity': 4.794087268956652, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8575.194619512557,1874.6699,1874.6699
"{'learning_rate': 0.0545756917855356, 'depth': 7.429998367533412, 'l2_leaf_reg': 1.059661222185246, 'max_ctr_complexity': 4.847199981358585, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8670.672178840636,1874.6699,1874.6699
"{'learning_rate': 0.0610476702180025, 'depth': 7.559038003892361, 'l2_leaf_reg': 1.834006634369317, 'max_ctr_complexity': 2.119636099335951, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9384.046993827818,1870.7123,1870.7123
"{'learning_rate': 0.0397264956562733, 'depth': 7.659321327604822, 'l2_leaf_reg': 1.1337845796019477, 'max_ctr_complexity': 1.261308240286389, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9499.312611198424,1876.9452,1876.9452
"{'learning_rate': 0.0550381408934211, 'depth': 7.416759619101112, 'l2_leaf_reg': 2.270602892057758, 'max_ctr_complexity': 2.3823884044027586, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9610.490209436415,1870.7123,1870.7123
"{'learning_rate': 0.049278630965822, 'depth': 7.442156408747053, 'l2_leaf_reg': 2.208013187508178, 'max_ctr_complexity': 4.638941393024375, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9404.033897495268,1874.6699,1874.6699
