configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",5137.887773370743,0.3168,0.3168
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",3663.9208351135258,0.4117,0.4117
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",4776.900180196762,0.3745,0.3745
"{'hp_x0': 'none', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",5605.860783910752,0.459,0.459
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",6896.260709381104,0.3334,0.3334
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",5075.192567682267,0.4888,0.4888
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",9083.244498825072,0.3087,0.3087
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",5335.161174154282,0.3596,0.3596
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",7278.921268081665,0.3105,0.3105
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",7498.214769935608,0.2868,0.2868
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",8579.932607030867,0.2902,0.2902
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",7543.668665504456,0.37745,0.37745
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8423.493123388289,0.359,0.359
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",8029.80033288002,0.30075002,0.30075002
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",6362.706950759888,0.4114,0.4114
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'none'}",7937.70369682312,0.3717,0.3717
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",7093.002641773224,0.99,0.99
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",7511.870405769348,0.3263,0.3263
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",7992.415096378327,0.3239,0.3239
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",8058.851676797867,0.3102,0.3102
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",7431.869654035569,0.3223,0.3223
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",7549.963581418991,0.32599998,0.32599998
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",8057.290514326096,0.6087,0.6087
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",9728.70622859001,0.3213,0.3213
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'none'}",6628.345503664017,0.99,0.99
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",11416.292659854887,0.2982,0.2982
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",10184.266400432583,0.3123,0.3123
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",9694.203652000426,0.3292,0.3292
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",8688.726775979994,0.3321,0.3321
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",9533.859706497193,0.318,0.318
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",11247.581171131133,0.3227,0.3227
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",11568.9955078125,0.3148,0.3148
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",11686.38429865837,0.3557,0.3557
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",11772.898665523528,0.3267,0.3267
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",11977.712735033034,0.3148,0.3148
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",12730.7808013916,0.3648,0.3648
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",13382.811186170577,0.2966,0.2966
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",14446.112076616286,0.2999,0.2999
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",14221.210890150069,0.2843,0.2843
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",14153.443662023545,0.29944998,0.29944998
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",13513.288813209532,0.305,0.305
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",14525.438290214535,0.2891,0.2891
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",14113.069480037688,0.3066,0.3066
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",14913.369753456114,0.2967,0.2967
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",13895.832453107832,0.271,0.271
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",13231.39872369766,0.2997,0.2997
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",15303.709882354737,0.2904,0.2904
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",15934.552709674834,0.2915,0.2915
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",14526.289605951308,0.268,0.268
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",14970.08960971832,0.302,0.302
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",16175.250614738465,0.2906,0.2906
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",17045.034028863905,0.2822,0.2822
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",15953.855685806271,0.304,0.304
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",16033.78597626686,0.27065,0.27065
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",16333.310591316222,0.2887,0.2887
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",16971.629765129088,0.3221,0.3221
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",17974.99858984947,0.3113,0.3113
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",18890.82861266136,0.2944,0.2944
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",18200.40652117729,0.3028,0.3028
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",17948.076568460463,0.2973,0.2973
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",19181.99599466324,0.2988,0.2988
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",18478.84985957145,0.2846,0.2846
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",18628.96848425865,0.2846,0.2846
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19777.476995563506,0.3046,0.3046
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",19758.316374158858,0.296,0.296
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19768.858567810057,0.3325,0.3325
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19779.839732742308,0.2964,0.2964
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",19770.04617295265,0.3136,0.3136
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19777.89832792282,0.3128,0.3128
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19757.227143859865,0.3678,0.3678
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",19760.693399524687,0.299,0.299
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19756.78383526802,0.3855,0.3855
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",19785.859346723555,0.31725,0.31725
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",19783.356613492964,0.406,0.406
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19772.65977535248,0.4479,0.4479
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19777.55433020592,0.3418,0.3418
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",19786.71336660385,0.3481,0.3481
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",19782.60345635414,0.35224998,0.35224998
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",19780.117825603484,0.3818,0.3818
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",19766.44436225891,0.38990003,0.38990003
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19782.07880530357,0.482,0.482
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19767.394476032256,0.5755,0.5755
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",19768.59636673927,0.4555,0.4555
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",19783.191562032694,0.4855,0.4855
