configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.449668264389038,0.07768326,0.07768326
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.464880323410034,0.0642197,0.0642197
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",5.450382328033447,0.06627809,0.06627809
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",5.4282139301300045,0.063159004,0.063159004
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",5.43848237991333,0.07490023,0.07490023
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.499893283843994,0.061137367,0.061137367
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",5.468091821670532,0.07082546,0.07082546
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",5.504827356338501,0.06738605,0.06738605
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",5.454381799697876,0.064298466,0.064298466
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",5.444637632369995,0.066818945,0.066818945
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5.489466285705566,0.06358958,0.06358958
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.430142021179199,0.07457467,0.07457467
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.444144105911255,0.06304873,0.06304873
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",10.478973960876466,0.069082126,0.069082126
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.485589599609376,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.494484281539918,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.50298366546631,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.511395549774171,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.519674873352052,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.52826795578003,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.536752796173095,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.545714473724368,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.554405307769777,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.563009357452394,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.572192525863649,0.083805926,0.083805926
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",10.529412603378296,0.071340054,0.071340054
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.580921745300294,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.58956847190857,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.598132705688478,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.606690979003908,0.083805926,0.083805926
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.58735547065735,0.06110061,0.06110061
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.615432834625246,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",10.624156570434572,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.634240722656251,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.642943716049196,0.083805926,0.083805926
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",15.620462751388551,0.06601029,0.06601029
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",15.657436704635622,0.06358958,0.06358958
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.651963329315189,0.083805926,0.083805926
"{'max_leaf_nodes': 45691, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.62699375152588,0.083805926,0.083805926
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.632235383987428,0.063274525,0.063274525
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.669201469421388,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.677752590179445,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.68638906478882,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.69505033493042,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.703968858718872,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.713646984100343,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.722972488403322,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.731766557693485,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.740550136566164,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.749206876754762,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.758135652542116,0.083805926,0.083805926
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",15.762230730056764,0.06085906,0.06085906
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.767001485824586,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.77712044715881,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.78583154678345,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.794406509399412,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.802922821044923,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.811461305618288,0.083805926,0.083805926
"{'max_leaf_nodes': 35519, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.79751310348511,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.8306923866272,0.083805926,0.083805926
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.79000244140625,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.84082922935486,0.083805926,0.083805926
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",20.8140212059021,0.07768326,0.07768326
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.849826431274412,0.083805926,0.083805926
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.833512163162236,0.0642197,0.0642197
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.85911974906921,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.86794481277466,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.876698589324956,0.083805926,0.083805926
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",20.90177783966065,0.061137367,0.061137367
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",20.834109163284303,0.071340054,0.071340054
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.864070987701417,0.07490023,0.07490023
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.885972356796263,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",20.89481863975525,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.905063962936403,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.9138747215271,0.083805926,0.083805926
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",25.91574010848999,0.06320626,0.06320626
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.92317042350769,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.93241534233093,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.941575384140016,0.083805926,0.083805926
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",25.902346706390382,0.063274525,0.063274525
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",25.90986022949219,0.066818945,0.066818945
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.94876036643982,0.083805926,0.083805926
"{'max_leaf_nodes': 17879, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.910452699661256,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.96062240600586,0.083805926,0.083805926
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",26.03097996711731,0.06377862,0.06377862
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.970195388793947,0.083805926,0.083805926
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.97962055206299,0.083805926,0.083805926
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",25.96800622940064,0.06278093,0.06278093
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.963941192626955,0.061048098,0.061048098
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",25.940440273284917,0.071340054,0.071340054
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.943034744262697,0.069082126,0.069082126
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",25.98912868499756,0.07490023,0.07490023
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",25.99010787010193,0.083805926,0.083805926
