configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.5333567619327,28.767698,28.767698
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.8276132106785,28.870394,28.870394
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3439.9871016502384,28.720911,28.720911
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.8419030666355,28.980196,28.980196
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.53362402916,28.767698,28.767698
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.746093606949,28.90795,28.90795
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3452.970279073716,28.894766,28.894766
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.8546210289005,28.807594,28.807594
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3451.9896949291237,28.897266,28.897266
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.8547502517704,28.807594,28.807594
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6891.866949892044,28.894552,28.894552
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6886.193646526337,29.042263,29.042263
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6886.168589687348,28.746088,28.746088
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.556120491028,29.00421,29.00421
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.533492422104,28.952225,28.952225
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6886.33019862175,28.84481,28.84481
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6886.297558641434,28.918135,28.918135
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6895.60599193573,28.979082,28.979082
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6893.744004821778,29.070286,29.070286
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6902.426048135758,28.834002,28.834002
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6891.574820137024,28.834284,28.834284
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6898.302440977097,28.8994,28.8994
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6891.395051574707,28.953794,28.953794
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6901.850696897507,28.908325,28.908325
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6901.93085179329,28.959784,28.959784
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6896.858435726166,28.8146,28.8146
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6906.157842254639,28.948727,28.948727
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6904.800993299485,29.02346,29.02346
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6903.953663206101,28.983612,28.983612
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6907.702277755738,28.87196,28.87196
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10341.412881708144,28.842453,28.842453
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10341.148811674117,29.019093,29.019093
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10342.18087658882,28.896622,28.896622
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10340.069145059584,29.045317,29.045317
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10340.843883371352,29.090902,29.090902
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10331.63082537651,29.042936,29.042936
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10336.443844175335,29.046576,29.046576
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10336.339687919615,29.020199,29.020199
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10343.102712249754,29.023586,29.023586
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10346.216564273833,28.948727,28.948727
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10348.029529190062,28.760988,28.760988
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10349.589935874938,29.03188,29.03188
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.476498460768,28.990974,28.990974
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10354.860133981703,28.95967,28.95967
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10346.59558997154,28.952225,28.952225
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10346.533666229248,28.798296,28.798296
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10355.771055555342,28.805452,28.805452
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10352.777028894425,29.114897,29.114897
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10351.728603219985,28.935287,28.935287
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10358.28289875984,28.79341,28.79341
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13786.846233224867,28.850481,28.850481
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13793.439219808575,28.818289,28.818289
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13788.732284879685,29.095547,29.095547
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13790.540001726147,28.977264,28.977264
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13794.92112121582,29.02346,29.02346
"{'learning_rate': 0.0247335008631502, 'depth': 7.818465213525873, 'l2_leaf_reg': 2.9876878498628665, 'max_ctr_complexity': 3.1453271564957146, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.20051679611,28.720911,28.720911
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13786.51297483444,28.91387,28.91387
"{'learning_rate': 0.0244427160209002, 'depth': 7.804757602190377, 'l2_leaf_reg': 2.98332943580602, 'max_ctr_complexity': 3.160632091010243, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.2316576004,28.720911,28.720911
"{'learning_rate': 0.0248032989459221, 'depth': 7.797931379987206, 'l2_leaf_reg': 2.959144859346187, 'max_ctr_complexity': 3.1614160274652487, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.263608789444,28.720911,28.720911
"{'learning_rate': 0.0249167321939059, 'depth': 7.796293940916204, 'l2_leaf_reg': 2.946285322942394, 'max_ctr_complexity': 3.156218900794032, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13785.295213794709,28.720911,28.720911
"{'learning_rate': 0.0249132642675147, 'depth': 7.7825933179066205, 'l2_leaf_reg': 2.946339536466722, 'max_ctr_complexity': 3.1731207562023904, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.329623317715,28.720911,28.720911
"{'learning_rate': 0.025080790899449, 'depth': 7.787386688886215, 'l2_leaf_reg': 2.9848140462767265, 'max_ctr_complexity': 3.1650209153545257, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.362411832808,28.720911,28.720911
"{'learning_rate': 0.0245359399900281, 'depth': 7.791790147709944, 'l2_leaf_reg': 2.96573618570459, 'max_ctr_complexity': 3.159060926420313, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.395069694518,28.720911,28.720911
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13792.137737607954,28.757654,28.757654
"{'learning_rate': 0.0248381430335682, 'depth': 7.791478977409801, 'l2_leaf_reg': 2.970556085390254, 'max_ctr_complexity': 3.1589311322192835, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.428082561491,28.720911,28.720911
"{'learning_rate': 0.0250920744103966, 'depth': 7.798972917561574, 'l2_leaf_reg': 2.977410259401171, 'max_ctr_complexity': 3.1797452274659497, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13795.461895799635,28.720911,28.720911
"{'learning_rate': 0.0247556091696568, 'depth': 7.791364588845519, 'l2_leaf_reg': 2.986537179404716, 'max_ctr_complexity': 3.171401510717636, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13795.494974946974,28.720911,28.720911
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13796.920762634276,28.798296,28.798296
"{'learning_rate': 0.0324812695709508, 'depth': 4.801085645747393, 'l2_leaf_reg': 3.5004463748370243, 'max_ctr_complexity': 2.285807314477664, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13809.003859376906,28.894783,28.894783
"{'learning_rate': 0.0436605544126717, 'depth': 7.037008005685831, 'l2_leaf_reg': 2.625217223155953, 'max_ctr_complexity': 3.817340106802321, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13811.055801486968,28.979082,28.979082
"{'learning_rate': 0.0248108648374062, 'depth': 7.800196461831944, 'l2_leaf_reg': 2.9579961500485075, 'max_ctr_complexity': 3.1801735542477623, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17225.587479448317,28.720911,28.720911
"{'learning_rate': 0.0247844553381512, 'depth': 7.792617334037774, 'l2_leaf_reg': 2.969627105196471, 'max_ctr_complexity': 3.167134184066484, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17225.618691062926,28.720911,28.720911
"{'learning_rate': 0.0242611450611927, 'depth': 7.8012595506814435, 'l2_leaf_reg': 2.972062384077206, 'max_ctr_complexity': 3.1557300635830106, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17225.65216503143,28.720911,28.720911
"{'learning_rate': 0.0247645652061052, 'depth': 7.814355948551201, 'l2_leaf_reg': 2.9581917116697403, 'max_ctr_complexity': 3.16962174436354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17225.68555293083,28.720911,28.720911
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17231.871844148634,28.755064,28.755064
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17239.050266122817,28.784637,28.784637
"{'learning_rate': 0.0908622535347474, 'depth': 5.438241240421188, 'l2_leaf_reg': 3.216128603862505, 'max_ctr_complexity': 2.645417659721981, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17243.128584003447,28.80193,28.80193
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17231.527199602126,28.787592,28.787592
"{'learning_rate': 0.0252327931872723, 'depth': 7.780898856130149, 'l2_leaf_reg': 2.9544253164144147, 'max_ctr_complexity': 3.156350939260253, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17230.720179414748,28.720911,28.720911
"{'learning_rate': 0.024775507973281, 'depth': 7.829647801462587, 'l2_leaf_reg': 2.9800551540940345, 'max_ctr_complexity': 3.154341848484158, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17230.751557445525,28.720911,28.720911
"{'learning_rate': 0.0246772750206259, 'depth': 7.818487335716151, 'l2_leaf_reg': 2.993269689823518, 'max_ctr_complexity': 3.1789923407730334, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17230.78305301666,28.720911,28.720911
"{'learning_rate': 0.0248652044674755, 'depth': 7.777179591637794, 'l2_leaf_reg': 2.9833803756659134, 'max_ctr_complexity': 3.16720098214081, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17230.81432518959,28.720911,28.720911
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17237.0150519371,28.806076,28.806076
"{'learning_rate': 0.0250066871045607, 'depth': 7.793695350466649, 'l2_leaf_reg': 2.967605182225721, 'max_ctr_complexity': 3.163259647097384, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17235.84647116661,28.720911,28.720911
"{'learning_rate': 0.0245849834026471, 'depth': 7.801618994392813, 'l2_leaf_reg': 2.974311709467528, 'max_ctr_complexity': 3.157826808023845, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17235.87749633789,28.720911,28.720911
"{'learning_rate': 0.0247606890926436, 'depth': 7.800713027600415, 'l2_leaf_reg': 2.9760998899991087, 'max_ctr_complexity': 3.163447472594051, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17235.909097290038,28.720911,28.720911
"{'learning_rate': 0.0246038956622222, 'depth': 7.8119123392941585, 'l2_leaf_reg': 2.97431203284965, 'max_ctr_complexity': 3.1912606185923607, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17235.94075450897,28.720911,28.720911
"{'learning_rate': 0.0249981631931832, 'depth': 7.813858354824564, 'l2_leaf_reg': 2.966011417329744, 'max_ctr_complexity': 3.158014208568088, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17240.972530698775,28.720911,28.720911
"{'learning_rate': 0.0248933100190396, 'depth': 7.805109529891426, 'l2_leaf_reg': 2.967786438161016, 'max_ctr_complexity': 3.1861760213618626, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17251.00438890457,28.720911,28.720911
"{'learning_rate': 0.0245768247959522, 'depth': 7.8151953330950334, 'l2_leaf_reg': 2.9716348391134604, 'max_ctr_complexity': 3.150022720035749, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17256.03677973747,28.720911,28.720911
"{'learning_rate': 0.0246787688737007, 'depth': 7.807773883825159, 'l2_leaf_reg': 2.99745512621197, 'max_ctr_complexity': 3.1745960167522798, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20666.127886390685,28.720911,28.720911
"{'learning_rate': 0.0440248513281797, 'depth': 7.220943352361849, 'l2_leaf_reg': 2.920251717893545, 'max_ctr_complexity': 2.95029748048296, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20666.258970832823,28.806187,28.806187
"{'learning_rate': 0.0242859249813584, 'depth': 7.808670138717277, 'l2_leaf_reg': 2.9800212556360224, 'max_ctr_complexity': 3.151480766501828, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20666.159123039244,28.720911,28.720911
"{'learning_rate': 0.0245687307637293, 'depth': 7.800342071637775, 'l2_leaf_reg': 2.9805054787158123, 'max_ctr_complexity': 3.141283975129191, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20666.19025025368,28.720911,28.720911
