configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48834, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",130.92994508743288,1985.1174,1985.1174
"{'max_leaf_nodes': 6233, 'min_samples_leaf': 40, 'max_features': '0.75'}",226.1913589000702,2004.2697,2004.2697
"{'max_leaf_nodes': 48980, 'min_samples_leaf': 4, 'max_features': '0.5'}",235.37310609817507,1946.3031,1946.3031
"{'max_leaf_nodes': 6089, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",148.3777559757233,1946.0669,1946.0669
"{'max_leaf_nodes': 42925, 'min_samples_leaf': 4, 'max_features': 'log2'}",146.0775540828705,1994.9275,1994.9275
"{'max_leaf_nodes': 21554, 'min_samples_leaf': 80, 'max_features': 'log2'}",144.1535082817078,2122.8816,2122.8816
"{'max_leaf_nodes': 9981, 'min_samples_leaf': 20, 'max_features': '0.5'}",217.52104315757757,1976.8806,1976.8806
"{'max_leaf_nodes': 10143, 'min_samples_leaf': 5, 'max_features': '1.0'}",347.27769742012026,1959.0381,1959.0381
"{'max_leaf_nodes': 6327, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",169.1276679992676,1946.0669,1946.0669
"{'max_leaf_nodes': 18666, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",169.12781724929812,1946.0669,1946.0669
"{'max_leaf_nodes': 47855, 'min_samples_leaf': 1, 'max_features': '0.75'}",394.26163897514346,1958.1816,1958.1816
"{'max_leaf_nodes': 36062, 'min_samples_leaf': 80, 'max_features': 'log2'}",167.19223794937136,2122.8816,2122.8816
"{'max_leaf_nodes': 9652, 'min_samples_leaf': 3, 'max_features': 'log2'}",173.03825936317446,1990.8623,1990.8623
"{'max_leaf_nodes': 46203, 'min_samples_leaf': 40, 'max_features': '0.75'}",283.460829114914,2004.2697,2004.2697
"{'max_leaf_nodes': 21089, 'min_samples_leaf': 4, 'max_features': '0.5'}",292.5232366085053,1946.2352,1946.2352
"{'max_leaf_nodes': 47746, 'min_samples_leaf': 4, 'max_features': '0.5'}",282.6196957588196,1946.3031,1946.3031
"{'max_leaf_nodes': 46330, 'min_samples_leaf': 4, 'max_features': '0.75'}",339.12232480049136,1952.5875,1952.5875
"{'max_leaf_nodes': 46218, 'min_samples_leaf': 1, 'max_features': '0.75'}",436.1678453445435,1958.1816,1958.1816
"{'max_leaf_nodes': 9744, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",221.79304323196413,1946.0669,1946.0669
"{'max_leaf_nodes': 9779, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",221.79318819046023,1946.0669,1946.0669
"{'max_leaf_nodes': 20641, 'min_samples_leaf': 40, 'max_features': '1.0'}",344.25009951591494,2010.6263,2010.6263
"{'max_leaf_nodes': 21529, 'min_samples_leaf': 1, 'max_features': '1.0'}",448.0329063892365,1973.1117,1973.1117
"{'max_leaf_nodes': 46406, 'min_samples_leaf': 1, 'max_features': '1.0'}",490.8493336200714,1986.0231,1986.0231
"{'max_leaf_nodes': 47792, 'min_samples_leaf': 1, 'max_features': '1.0'}",490.84943947792055,1986.0231,1986.0231
"{'max_leaf_nodes': 48572, 'min_samples_leaf': 1, 'max_features': '1.0'}",490.849538898468,1986.0231,1986.0231
"{'max_leaf_nodes': 47792, 'min_samples_leaf': 1, 'max_features': '1.0'}",490.8496356964112,1986.0231,1986.0231
"{'max_leaf_nodes': 47428, 'min_samples_leaf': 1, 'max_features': '1.0'}",490.8497396469117,1986.0231,1986.0231
"{'max_leaf_nodes': 23779, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",247.9365736007691,1946.0669,1946.0669
"{'max_leaf_nodes': 15052, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",247.93672451972964,1946.0669,1946.0669
"{'max_leaf_nodes': 46275, 'min_samples_leaf': 2, 'max_features': '0.5'}",258.4796262741089,1946.8267,1946.8267
"{'max_leaf_nodes': 7384, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",258.7023907661438,1946.0669,1946.0669
"{'max_leaf_nodes': 17937, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",274.13566122055056,1946.0669,1946.0669
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",274.1358126163483,1946.0669,1946.0669
"{'max_leaf_nodes': 12887, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",274.1359163284302,1946.0669,1946.0669
"{'max_leaf_nodes': 14474, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",274.136016702652,1946.0669,1946.0669
"{'max_leaf_nodes': 20414, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",284.55134282112124,1946.0669,1946.0669
"{'max_leaf_nodes': 17014, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",284.551498746872,1946.0669,1946.0669
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 10, 'max_features': '1.0'}",458.95077261924746,1966.4696,1966.4696
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 10, 'max_features': '1.0'}",458.9509213924408,1966.4696,1966.4696
"{'max_leaf_nodes': 23014, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",295.95509538650515,2035.1487,2035.1487
"{'max_leaf_nodes': 6112, 'min_samples_leaf': 5, 'max_features': '0.75'}",424.2237637996674,1951.488,1951.488
"{'max_leaf_nodes': 37686, 'min_samples_leaf': 2, 'max_features': '0.5'}",315.5074234962464,1946.8267,1946.8267
"{'max_leaf_nodes': 39612, 'min_samples_leaf': 2, 'max_features': '0.5'}",315.50758085250857,1946.8267,1946.8267
"{'max_leaf_nodes': 39006, 'min_samples_leaf': 20, 'max_features': '0.5'}",374.12932262420657,1976.8806,1976.8806
"{'max_leaf_nodes': 39056, 'min_samples_leaf': 40, 'max_features': '0.5'}",359.3860443592072,2001.1041,2001.1041
"{'max_leaf_nodes': 9910, 'min_samples_leaf': 3, 'max_features': '0.5'}",438.03089413642886,1947.2698,1947.2698
"{'max_leaf_nodes': 19149, 'min_samples_leaf': 2, 'max_features': '0.5'}",341.5376225471497,1946.0669,1946.0669
"{'max_leaf_nodes': 36418, 'min_samples_leaf': 1, 'max_features': '0.5'}",482.20289001464846,1958.8259,1958.8259
"{'max_leaf_nodes': 25220, 'min_samples_leaf': 1, 'max_features': '0.5'}",467.34362230300906,1946.7426,1946.7426
"{'max_leaf_nodes': 17841, 'min_samples_leaf': 1, 'max_features': '0.5'}",483.5261763095856,1946.7426,1946.7426
"{'max_leaf_nodes': 48472, 'min_samples_leaf': 2, 'max_features': '0.5'}",454.56803903579714,1946.8267,1946.8267
"{'max_leaf_nodes': 6487, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",465.2237058639527,1946.0669,1946.0669
"{'max_leaf_nodes': 7151, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",475.6381479263306,1946.0669,1946.0669
"{'max_leaf_nodes': 19476, 'min_samples_leaf': 2, 'max_features': '0.5'}",481.0470183849335,1946.0669,1946.0669
"{'max_leaf_nodes': 20225, 'min_samples_leaf': 2, 'max_features': '0.5'}",491.9087806701661,1946.0669,1946.0669
"{'max_leaf_nodes': 22949, 'min_samples_leaf': 2, 'max_features': '0.5'}",491.9089284896851,1946.0669,1946.0669
