configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",44875.20151076317,28.894766,28.894766
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",48340.27119169236,28.721846,28.721846
"{'learning_rate': 0.06, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",51784.63650164605,28.719292,28.719292
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55231.00916657448,28.97474,28.97474
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.85, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",58681.99756441117,28.760988,28.760988
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.85, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",62157.12342557908,28.756386,28.756386
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",65601.7574382782,28.713373,28.713373
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",69060.06174502373,28.759193,28.759193
"{'learning_rate': 0.095, 'depth': 6.75, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",72502.14486417771,28.721846,28.721846
"{'learning_rate': 0.08, 'depth': 6.6, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",75969.51238975525,28.8146,28.8146
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.75, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",79425.12777576447,28.814953,28.814953
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",82877.66872963906,28.807594,28.807594
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",86319.03662977219,28.755064,28.755064
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",89785.96721491814,28.776258,28.776258
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",93230.24916563036,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",96675.2998989582,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",100131.3675983906,28.815746,28.815746
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",103597.80760893822,28.755064,28.755064
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",107049.59383926392,28.760988,28.760988
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",110492.1740916729,28.698952,28.698952
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",113937.33377323153,28.75697,28.75697
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",117404.83292326928,28.721846,28.721846
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",120849.341481781,28.754295,28.754295
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.75, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",124294.05534920692,28.698952,28.698952
"{'learning_rate': 0.02, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",127740.0267039299,29.001932,29.001932
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",131206.7620674133,28.854197,28.854197
"{'learning_rate': 0.06, 'depth': 8.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",134661.0012043476,28.87039,28.87039
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",138117.68079934118,28.80193,28.80193
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",141561.79391965864,28.813824,28.813824
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",145035.3677812576,28.760988,28.760988
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",148478.70129880903,28.678373,28.678373
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",151923.87931165693,28.712894,28.712894
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",155368.80274829862,28.678373,28.678373
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",158845.31948075292,28.979082,28.979082
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",162291.4541049957,28.736834,28.736834
"{'learning_rate': 0.09, 'depth': 6.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",165746.09955964086,28.818132,28.818132
"{'learning_rate': 0.09, 'depth': 5.777371839011355, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",169202.3546892166,28.80193,28.80193
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",172667.3315342426,28.75697,28.75697
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",176122.64110383985,28.87039,28.87039
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",179568.52651629446,28.788109,28.788109
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",183024.30964717863,28.814953,28.814953
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",186490.4254048824,28.678373,28.678373
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",189935.60668787957,28.712894,28.712894
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 3.95, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",193380.13305435175,28.754295,28.754295
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",196836.7670913696,28.834002,28.834002
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",200303.1031311512,28.746088,28.746088
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",203748.23442158697,28.678373,28.678373
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",207193.439407444,28.730394,28.730394
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",210638.78291234968,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",214105.05806026456,28.698952,28.698952
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",217561.33593878744,28.815746,28.815746
"{'learning_rate': 0.055, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.7, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",221005.2691133976,28.75697,28.75697
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",224462.2015625,28.80193,28.80193
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",227929.54646620748,28.776602,28.776602
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",231374.30056605337,28.70847,28.70847
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",234818.8480573654,28.75697,28.75697
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",238263.78958330152,28.698952,28.698952
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",241738.4511931896,28.698952,28.698952
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.7, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",245195.524169302,28.830233,28.830233
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",248649.33872900007,28.818132,28.818132
"{'learning_rate': 0.05, 'depth': 6.2, 'l2_leaf_reg': 2.98, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",252106.33975920675,28.892385,28.892385
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",255585.21851406092,28.759193,28.759193
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",259026.52817163465,28.75697,28.75697
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",262485.3300658226,28.759193,28.759193
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",265927.7149988174,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",269395.8898702621,28.736834,28.736834
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",272840.3531404495,28.713373,28.713373
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",276285.9942661285,28.736834,28.736834
"{'learning_rate': 0.075, 'depth': 6.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",279730.06462130544,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",283199.4227982521,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",286653.4934855461,28.897923,28.897923
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",290098.87236175535,28.850767,28.850767
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",293543.3978599071,28.698952,28.698952
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",297012.8021296024,28.70847,28.70847
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",300458.2971504688,28.813824,28.813824
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",303902.47417316434,28.775928,28.775928
"{'learning_rate': 0.09, 'depth': 6.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",307348.7087296009,28.8146,28.8146
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",310816.1714430809,28.68961,28.68961
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",314261.3756259441,28.719292,28.719292
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",317707.4089096546,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",321161.46913752554,28.897923,28.897923
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 4.6, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",324630.93994483945,28.730394,28.730394
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",328075.99129590986,28.730394,28.730394
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",331520.5315924644,28.787592,28.787592
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",334966.1111572742,29.001932,29.001932
"{'learning_rate': 0.07, 'depth': 7.7, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",338435.0831702709,28.736834,28.736834
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.6, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",341879.3373366356,28.787592,28.787592
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.95, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",345325.3593619823,28.8146,28.8146
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",348769.1611057281,28.75697,28.75697
