configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",93195.77153048516,28.79795,28.79795
"{'learning_rate': 0.07, 'depth': 7.9, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",96651.50557122233,28.756386,28.756386
"{'learning_rate': 0.055, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",100096.53994808198,28.755342,28.755342
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",103572.65881762504,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",107029.15074453354,28.88631,28.88631
"{'learning_rate': 0.095, 'depth': 6.05, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",110472.6119585991,28.77315,28.77315
"{'learning_rate': 0.08, 'depth': 7.025, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",113917.39677581788,28.713373,28.713373
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",117384.11479029656,28.678373,28.678373
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",120839.9576219082,28.925352,28.925352
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",124284.5212577343,28.813824,28.813824
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",127729.13201699256,28.70847,28.70847
"{'learning_rate': 0.01, 'depth': 7.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",131196.97238025663,29.042936,29.042936
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 2.9, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",134641.84695181844,28.721846,28.721846
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",138086.74941096304,28.678373,28.678373
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",141532.24766716955,28.788109,28.788109
"{'learning_rate': 0.02, 'depth': 6.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",144999.11688718793,29.042936,29.042936
"{'learning_rate': 0.05, 'depth': 7.7, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.4, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",148444.38323245046,28.79462,28.79462
"{'learning_rate': 0.085, 'depth': 6.05, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",151889.50251040456,28.8146,28.8146
"{'learning_rate': 0.09, 'depth': 7.025, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",155344.04903016088,28.842453,28.842453
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",158821.62825665472,28.756386,28.756386
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",162276.68278632162,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",165731.7324045658,28.756386,28.756386
"{'learning_rate': 0.02, 'depth': 7.9, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.35, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",169176.72234091756,28.940584,28.940584
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.4, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",172644.11455569265,28.678373,28.678373
"{'learning_rate': 0.05, 'depth': 7.4, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",176089.0308695793,28.70847,28.70847
"{'learning_rate': 0.08, 'depth': 7.25, 'l2_leaf_reg': 1.75, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",179544.48949942586,28.756386,28.756386
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",182999.5409716129,28.756386,28.756386
"{'learning_rate': 0.075, 'depth': 7.3, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",186466.286933279,28.678373,28.678373
"{'learning_rate': 0.05, 'depth': 7.25, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 4.4, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",189910.77127919195,28.775928,28.775928
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",193366.6655546188,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",196821.71596155164,28.756386,28.756386
"{'learning_rate': 0.005, 'depth': 7.55, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 4.35, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",200298.3767539024,28.893946,28.893946
"{'learning_rate': 0.08, 'depth': 7.55, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 4.85, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",203753.846999979,28.756386,28.756386
"{'learning_rate': 0.006, 'depth': 7.6, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 4.4, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",207208.477546072,28.893946,28.893946
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",210653.88764963148,28.940584,28.940584
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",214121.81711635587,28.8146,28.8146
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",217566.7058232784,28.736834,28.736834
"{'learning_rate': 0.075, 'depth': 7.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",221011.1673062801,28.713373,28.713373
"{'learning_rate': 0.02, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",224463.2754541397,29.093468,29.093468
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",227929.91315922732,28.678373,28.678373
"{'learning_rate': 0.05, 'depth': 7.25, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",231374.8201373577,28.713373,28.713373
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",234819.8702424526,28.713373,28.713373
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",238265.26139769552,28.810589,28.810589
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",241733.9216795921,28.788109,28.788109
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",245178.1312345028,28.754295,28.754295
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.275, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",248633.856960392,28.756386,28.756386
"{'learning_rate': 0.07, 'depth': 7.3, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",252088.90811858172,28.756386,28.756386
"{'learning_rate': 0.09, 'depth': 7.025, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.35, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",255556.44541535372,28.678373,28.678373
"{'learning_rate': 0.085, 'depth': 7.2, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",259012.86058530805,28.761778,28.761778
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",262464.1475144386,29.021555,29.021555
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",265913.3335274219,28.760988,28.760988
"{'learning_rate': 0.08, 'depth': 7.4, 'l2_leaf_reg': 2.4, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",269389.3221844196,28.756386,28.756386
"{'learning_rate': 0.095, 'depth': 7.3, 'l2_leaf_reg': 2.6, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",272844.3785096168,28.756386,28.756386
"{'learning_rate': 0.07, 'depth': 7.25, 'l2_leaf_reg': 2.3, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",276299.4297162056,28.756386,28.756386
"{'learning_rate': 0.06, 'depth': 7.1, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",279754.4802015781,28.756386,28.756386
"{'learning_rate': 0.09, 'depth': 7.05, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",283222.11155781744,28.678373,28.678373
"{'learning_rate': 0.07, 'depth': 7.1, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",286677.4366742134,28.756386,28.756386
"{'learning_rate': 0.09, 'depth': 7.55, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",290132.4875825405,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",293588.9765854835,28.88631,28.88631
"{'learning_rate': 0.07, 'depth': 7.3, 'l2_leaf_reg': 2.6, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",297055.34820971487,28.678373,28.678373
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",300500.26463184354,28.713373,28.713373
"{'learning_rate': 0.01, 'depth': 7.1, 'l2_leaf_reg': 2.4, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",303945.67559299467,28.940584,28.940584
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.4, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",307390.37022504804,28.713373,28.713373
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 2.95, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",310859.36393318174,28.678373,28.678373
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",314316.48984441755,28.818289,28.818289
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",317771.17979941366,28.88631,28.88631
"{'learning_rate': 0.07, 'depth': 7.55, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.75, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",321224.79254660604,28.756386,28.756386
"{'learning_rate': 0.07, 'depth': 7.4, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 4.25, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",324693.79868326185,28.713373,28.713373
"{'learning_rate': 0.01, 'depth': 7.3, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",328138.48809680936,28.803185,28.803185
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",331583.52306804655,28.719292,28.719292
"{'learning_rate': 0.06, 'depth': 4.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",335039.1945959091,28.887981,28.887981
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 2.4, 'max_ctr_complexity': 4.68, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",338507.92010054586,28.678373,28.678373
"{'learning_rate': 0.08, 'depth': 7.025, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",341952.9762862682,28.678373,28.678373
"{'learning_rate': 0.09, 'depth': 7.4, 'l2_leaf_reg': 2.95, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",345408.3060399055,28.756386,28.756386
"{'learning_rate': 0.05, 'depth': 7.025, 'l2_leaf_reg': 2.4, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",348864.8781009674,28.894766,28.894766
