configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",3.7971907615661618,0.14462839,0.14462839
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",2.0532935619354244,0.14206369,0.14206369
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.4823409080505372,0.16210513,0.16210513
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.617090797424318,0.14205232,0.14205232
"{'max_leaf_nodes': 48960, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.154729223251344,0.17352028,0.17352028
"{'max_leaf_nodes': 43675, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.878050899505617,0.14132422,0.14132422
"{'max_leaf_nodes': 44825, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.044942474365236,0.14325318,0.14325318
"{'max_leaf_nodes': 40883, 'min_samples_leaf': 1, 'max_features': '1.0'}",9.185696697235109,0.15098152,0.15098152
"{'max_leaf_nodes': 40321, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.521277761459352,0.17503606,0.17503606
"{'max_leaf_nodes': 38001, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.157372093200683,0.14205232,0.14205232
"{'max_leaf_nodes': 49668, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.345142221450809,0.14133416,0.14133416
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 4, 'max_features': '1.0'}",9.421005105972291,0.14132422,0.14132422
"{'max_leaf_nodes': 43077, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.52299008369446,0.14133416,0.14133416
"{'max_leaf_nodes': 41773, 'min_samples_leaf': 10, 'max_features': '1.0'}",9.382322883605958,0.15099266,0.15099266
"{'max_leaf_nodes': 41131, 'min_samples_leaf': 20, 'max_features': '1.0'}",9.27657279968262,0.160203,0.160203
"{'max_leaf_nodes': 42209, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.703409290313722,0.14205232,0.14205232
"{'max_leaf_nodes': 43294, 'min_samples_leaf': 20, 'max_features': '1.0'}",9.46387062072754,0.160203,0.160203
"{'max_leaf_nodes': 42070, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.0600088596344,0.14133416,0.14133416
"{'max_leaf_nodes': 45213, 'min_samples_leaf': 20, 'max_features': '1.0'}",9.647065258026124,0.160203,0.160203
"{'max_leaf_nodes': 37979, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.163770532608034,0.14133416,0.14133416
"{'max_leaf_nodes': 40273, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.31148729324341,0.14325318,0.14325318
"{'max_leaf_nodes': 46422, 'min_samples_leaf': 10, 'max_features': '1.0'}",10.120243406295778,0.15099266,0.15099266
"{'max_leaf_nodes': 43669, 'min_samples_leaf': 20, 'max_features': '1.0'}",10.00894103050232,0.160203,0.160203
"{'max_leaf_nodes': 42985, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.523752546310426,0.14133416,0.14133416
"{'max_leaf_nodes': 43733, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.60980353355408,0.14133416,0.14133416
"{'max_leaf_nodes': 19702, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.724480962753296,0.14133416,0.14133416
"{'max_leaf_nodes': 42793, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.79675636291504,0.14133416,0.14133416
"{'max_leaf_nodes': 42786, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.887212610244752,0.14133416,0.14133416
"{'max_leaf_nodes': 43603, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.97129330635071,0.14133416,0.14133416
"{'max_leaf_nodes': 46579, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.069691753387453,0.14133416,0.14133416
"{'max_leaf_nodes': 48305, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.159706926345827,0.14133416,0.14133416
"{'max_leaf_nodes': 44698, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.250049924850465,0.14133416,0.14133416
"{'max_leaf_nodes': 35319, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.399448728561403,0.14133416,0.14133416
"{'max_leaf_nodes': 49042, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.430450534820558,0.14133416,0.14133416
"{'max_leaf_nodes': 20747, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.536678647994997,0.14133416,0.14133416
"{'max_leaf_nodes': 44204, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.60345253944397,0.14133416,0.14133416
"{'max_leaf_nodes': 47186, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.702654457092287,0.14133416,0.14133416
"{'max_leaf_nodes': 43955, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.785530424118043,0.14133416,0.14133416
"{'max_leaf_nodes': 35306, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.943464374542238,0.14133416,0.14133416
"{'max_leaf_nodes': 44363, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.966152286529542,0.14133416,0.14133416
"{'max_leaf_nodes': 43624, 'min_samples_leaf': 3, 'max_features': '1.0'}",17.056677913665773,0.14133416,0.14133416
"{'max_leaf_nodes': 43686, 'min_samples_leaf': 3, 'max_features': '1.0'}",17.146943187713624,0.14133416,0.14133416
"{'max_leaf_nodes': 39107, 'min_samples_leaf': 3, 'max_features': '1.0'}",17.247380828857423,0.14133416,0.14133416
"{'max_leaf_nodes': 48646, 'min_samples_leaf': 1, 'max_features': '1.0'}",22.48294935226441,0.15098152,0.15098152
"{'max_leaf_nodes': 45894, 'min_samples_leaf': 5, 'max_features': '1.0'}",22.33239874839783,0.14205232,0.14205232
"{'max_leaf_nodes': 43678, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.5931800365448,0.17703278,0.17703278
"{'max_leaf_nodes': 43680, 'min_samples_leaf': 5, 'max_features': '1.0'}",22.51223120689392,0.14205232,0.14205232
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 1, 'max_features': '1.0'}",22.80592188835144,0.15098152,0.15098152
"{'max_leaf_nodes': 44762, 'min_samples_leaf': 4, 'max_features': '1.0'}",22.771952962875368,0.14132422,0.14132422
"{'max_leaf_nodes': 48778, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.022476530075075,0.15098152,0.15098152
"{'max_leaf_nodes': 44872, 'min_samples_leaf': 20, 'max_features': '1.0'}",22.54147849082947,0.160203,0.160203
"{'max_leaf_nodes': 44228, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.114803409576417,0.14325318,0.14325318
"{'max_leaf_nodes': 49826, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.20445761680603,0.14325318,0.14325318
"{'max_leaf_nodes': 44341, 'min_samples_leaf': 20, 'max_features': '1.0'}",22.810803747177125,0.160203,0.160203
"{'max_leaf_nodes': 48492, 'min_samples_leaf': 4, 'max_features': '1.0'}",23.31065354347229,0.14132422,0.14132422
"{'max_leaf_nodes': 45689, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.560946798324583,0.15098152,0.15098152
"{'max_leaf_nodes': 43723, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.563296413421632,0.14325318,0.14325318
"{'max_leaf_nodes': 48188, 'min_samples_leaf': 5, 'max_features': '1.0'}",23.50024280548096,0.14205232,0.14205232
"{'max_leaf_nodes': 46896, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.25924072265625,0.160203,0.160203
"{'max_leaf_nodes': 49541, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.5193332195282,0.1454427,0.1454427
"{'max_leaf_nodes': 47874, 'min_samples_leaf': 1, 'max_features': '1.0'}",24.00965270996094,0.15098152,0.15098152
"{'max_leaf_nodes': 45916, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.730121231079103,0.15099266,0.15099266
"{'max_leaf_nodes': 43681, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.95673499107361,0.16210513,0.16210513
"{'max_leaf_nodes': 46530, 'min_samples_leaf': 10, 'max_features': '0.75'}",28.17074570655823,0.14835441,0.14835441
"{'max_leaf_nodes': 46552, 'min_samples_leaf': 80, 'max_features': '1.0'}",27.7315393447876,0.19787398,0.19787398
"{'max_leaf_nodes': 44785, 'min_samples_leaf': 4, 'max_features': '1.0'}",29.3020001411438,0.14132422,0.14132422
"{'max_leaf_nodes': 46506, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",27.06791434288025,0.1446399,0.1446399
"{'max_leaf_nodes': 46477, 'min_samples_leaf': 80, 'max_features': '0.5'}",27.45199046134949,0.19910114,0.19910114
"{'max_leaf_nodes': 48420, 'min_samples_leaf': 2, 'max_features': '1.0'}",29.64863452911377,0.14325318,0.14325318
"{'max_leaf_nodes': 46532, 'min_samples_leaf': 10, 'max_features': '1.0'}",29.457544898986814,0.15099266,0.15099266
"{'max_leaf_nodes': 46484, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",27.182022666931157,0.20449385,0.20449385
"{'max_leaf_nodes': 46469, 'min_samples_leaf': 5, 'max_features': '0.75'}",28.997186040878297,0.14553961,0.14553961
"{'max_leaf_nodes': 46458, 'min_samples_leaf': 5, 'max_features': '0.75'}",29.088134145736696,0.14553961,0.14553961
"{'max_leaf_nodes': 46541, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.55487952232361,0.14754958,0.14754958
"{'max_leaf_nodes': 47568, 'min_samples_leaf': 1, 'max_features': '1.0'}",30.280691719055177,0.15098152,0.15098152
"{'max_leaf_nodes': 46478, 'min_samples_leaf': 20, 'max_features': '0.5'}",28.41149697303772,0.16132973,0.16132973
"{'max_leaf_nodes': 47441, 'min_samples_leaf': 80, 'max_features': '1.0'}",28.821742391586305,0.19787398,0.19787398
"{'max_leaf_nodes': 44809, 'min_samples_leaf': 5, 'max_features': 'log2'}",28.435184812545774,0.14452203,0.14452203
"{'max_leaf_nodes': 46496, 'min_samples_leaf': 5, 'max_features': '1.0'}",30.40398225784302,0.14205232,0.14205232
"{'max_leaf_nodes': 46501, 'min_samples_leaf': 5, 'max_features': '1.0'}",30.494747495651247,0.14205232,0.14205232
"{'max_leaf_nodes': 46519, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.738530492782598,0.14325318,0.14325318
"{'max_leaf_nodes': 46458, 'min_samples_leaf': 4, 'max_features': '0.75'}",29.935448265075685,0.14059246,0.14059246
"{'max_leaf_nodes': 46546, 'min_samples_leaf': 4, 'max_features': 'log2'}",28.89808139801025,0.14334123,0.14334123
"{'max_leaf_nodes': 46461, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",28.50916919708252,0.16299708,0.16299708
"{'max_leaf_nodes': 46472, 'min_samples_leaf': 40, 'max_features': '1.0'}",30.411394453048707,0.17503606,0.17503606
