configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 8797, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.13472137451172,0.13898236,0.13898236
"{'max_leaf_nodes': 7623, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.225458002090456,0.13898236,0.13898236
"{'max_leaf_nodes': 13060, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.31692085266113,0.13898236,0.13898236
"{'max_leaf_nodes': 19027, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.399666166305543,0.13898236,0.13898236
"{'max_leaf_nodes': 13443, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.49919900894165,0.13898236,0.13898236
"{'max_leaf_nodes': 11210, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.594484663009645,0.13898236,0.13898236
"{'max_leaf_nodes': 18575, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.68222270011902,0.13898236,0.13898236
"{'max_leaf_nodes': 18231, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.776003694534303,0.13898236,0.13898236
"{'max_leaf_nodes': 14999, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.85214409828186,0.13898236,0.13898236
"{'max_leaf_nodes': 9582, 'min_samples_leaf': 3, 'max_features': 'log2'}",22.96627793312073,0.13898236,0.13898236
"{'max_leaf_nodes': 9314, 'min_samples_leaf': 3, 'max_features': 'log2'}",23.057524061203004,0.13898236,0.13898236
"{'max_leaf_nodes': 15784, 'min_samples_leaf': 3, 'max_features': 'log2'}",23.124746894836427,0.13898236,0.13898236
"{'max_leaf_nodes': 6793, 'min_samples_leaf': 3, 'max_features': 'log2'}",23.23789176940918,0.13898236,0.13898236
"{'max_leaf_nodes': 28157, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.94938621520996,0.13766034,0.13766034
"{'max_leaf_nodes': 25192, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.039165592193605,0.13766034,0.13766034
"{'max_leaf_nodes': 33270, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.148168659210206,0.13766034,0.13766034
"{'max_leaf_nodes': 25086, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.22080979347229,0.13766034,0.13766034
"{'max_leaf_nodes': 25248, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.30983147621155,0.13766034,0.13766034
"{'max_leaf_nodes': 36115, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.417975521087648,0.13766034,0.13766034
"{'max_leaf_nodes': 27941, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.49024615287781,0.13766034,0.13766034
"{'max_leaf_nodes': 31262, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.596174812316896,0.13766034,0.13766034
"{'max_leaf_nodes': 25548, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.66825566291809,0.13766034,0.13766034
"{'max_leaf_nodes': 25224, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.75683937072754,0.13766034,0.13766034
"{'max_leaf_nodes': 25114, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.845858430862428,0.13766034,0.13766034
"{'max_leaf_nodes': 28294, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.93463716506958,0.13766034,0.13766034
