configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0316640730657342, 'depth': 5.496583332481606, 'l2_leaf_reg': 3.441763976481057, 'max_ctr_complexity': 2.0652976047855427, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6897.552550172806,28.890715,28.890715
"{'learning_rate': 0.037046966708209, 'depth': 6.270125576739302, 'l2_leaf_reg': 4.218992523509328, 'max_ctr_complexity': 2.955078605297309, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6893.20384964943,28.973711,28.973711
"{'learning_rate': 0.0532317317517923, 'depth': 5.05923322175172, 'l2_leaf_reg': 1.4062873631466113, 'max_ctr_complexity': 1.5396251196542852, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6887.4034760952,28.798296,28.798296
"{'learning_rate': 0.054386724492145, 'depth': 4.20177545632159, 'l2_leaf_reg': 3.376397033129003, 'max_ctr_complexity': 1.3804493240737994, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.155797338486,28.896622,28.896622
"{'learning_rate': 0.0514626560571436, 'depth': 5.892635249228352, 'l2_leaf_reg': 2.47308284870038, 'max_ctr_complexity': 1.99656661210042, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.258627510071,28.896622,28.896622
"{'learning_rate': 0.0783048504385234, 'depth': 4.996264548413599, 'l2_leaf_reg': 3.0571010812055146, 'max_ctr_complexity': 1.7311219172699537, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6887.298091506958,28.82621,28.82621
"{'learning_rate': 0.0810974456766173, 'depth': 6.4169059025037525, 'l2_leaf_reg': 4.479058189856838, 'max_ctr_complexity': 3.0337561483279383, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6887.713300323487,28.712894,28.712894
"{'learning_rate': 0.0569063344080061, 'depth': 6.434834182439925, 'l2_leaf_reg': 2.6797573159885872, 'max_ctr_complexity': 3.271432542283661, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6903.966641998291,28.830233,28.830233
"{'learning_rate': 0.0375000410217767, 'depth': 4.294674879324958, 'l2_leaf_reg': 4.678108783722076, 'max_ctr_complexity': 3.3839682595943543, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6893.241280412674,28.788109,28.788109
"{'learning_rate': 0.081628794764194, 'depth': 7.339700610661346, 'l2_leaf_reg': 4.650450851759608, 'max_ctr_complexity': 3.325348097117269, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6892.762633657456,28.70847,28.70847
"{'learning_rate': 0.0774522429788102, 'depth': 7.437106816358854, 'l2_leaf_reg': 4.122690736354679, 'max_ctr_complexity': 3.334253620621401, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6893.147370195389,28.721846,28.721846
"{'learning_rate': 0.0381924405060936, 'depth': 7.662309178471785, 'l2_leaf_reg': 4.947474741842385, 'max_ctr_complexity': 3.4114008745915254, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6902.721054887772,28.87039,28.87039
"{'learning_rate': 0.0887758491345602, 'depth': 6.644267889631962, 'l2_leaf_reg': 2.9281401741867072, 'max_ctr_complexity': 3.2786265719232253, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6892.808548784256,28.754295,28.754295
"{'learning_rate': 0.038185721979977, 'depth': 7.047975041851295, 'l2_leaf_reg': 2.684886292506312, 'max_ctr_complexity': 2.768440389031188, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6892.113960123063,28.720911,28.720911
"{'learning_rate': 0.0955147015846188, 'depth': 6.714833288265409, 'l2_leaf_reg': 2.832906322910465, 'max_ctr_complexity': 4.559572067773882, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10340.548144197464,28.818289,28.818289
"{'learning_rate': 0.0735437963745388, 'depth': 6.269344385823613, 'l2_leaf_reg': 2.7577194578175126, 'max_ctr_complexity': 3.5705041577234926, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10333.72617921829,28.721846,28.721846
"{'learning_rate': 0.0969549331499324, 'depth': 6.197550573409817, 'l2_leaf_reg': 4.41820961980217, 'max_ctr_complexity': 4.32636974917683, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10343.67793331146,28.807667,28.807667
"{'learning_rate': 0.0470950290835282, 'depth': 6.357312071636027, 'l2_leaf_reg': 2.973131896011939, 'max_ctr_complexity': 4.364736327784407, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10345.241521215436,28.87196,28.87196
"{'learning_rate': 0.0703179061193995, 'depth': 6.154989350789771, 'l2_leaf_reg': 3.54385465320659, 'max_ctr_complexity': 3.943854014900968, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10334.3368478775,28.788109,28.788109
"{'learning_rate': 0.0911813097170848, 'depth': 6.177274730449355, 'l2_leaf_reg': 4.951094850339704, 'max_ctr_complexity': 4.013431983614405, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.441918706892,28.788109,28.788109
"{'learning_rate': 0.0660646885347863, 'depth': 6.197314225540446, 'l2_leaf_reg': 4.674011930815851, 'max_ctr_complexity': 2.793580321235454, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.435391283034,28.783722,28.783722
"{'learning_rate': 0.058906913259219, 'depth': 6.4057611650335495, 'l2_leaf_reg': 3.493458900187743, 'max_ctr_complexity': 4.062984795453923, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.648926591872,28.788109,28.788109
"{'learning_rate': 0.088618199738359, 'depth': 6.331836006515207, 'l2_leaf_reg': 3.3564079279364534, 'max_ctr_complexity': 4.899867611510285, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.752716875077,28.788109,28.788109
"{'learning_rate': 0.0645005743800342, 'depth': 6.185232162264798, 'l2_leaf_reg': 3.928039707039132, 'max_ctr_complexity': 2.702082352282741, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.856037712096,28.788109,28.788109
"{'learning_rate': 0.0934288932813813, 'depth': 7.76143921715653, 'l2_leaf_reg': 3.6002474527804496, 'max_ctr_complexity': 4.971467403819696, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.957433795927,28.736834,28.736834
"{'learning_rate': 0.0857015330173691, 'depth': 7.656170678604742, 'l2_leaf_reg': 3.8316788697834574, 'max_ctr_complexity': 3.069293805075237, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10339.078986501692,28.719292,28.719292
"{'learning_rate': 0.0776381249342155, 'depth': 7.577255831947041, 'l2_leaf_reg': 3.735690797271953, 'max_ctr_complexity': 4.722141634513511, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10339.866130685805,28.721846,28.721846
"{'learning_rate': 0.0953201918326804, 'depth': 6.168712630710484, 'l2_leaf_reg': 3.053771641849197, 'max_ctr_complexity': 2.63308387238221, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.127463912962,28.813824,28.813824
"{'learning_rate': 0.073293993492629, 'depth': 6.190363956945911, 'l2_leaf_reg': 3.0943774438117395, 'max_ctr_complexity': 4.523107608991701, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.373704767226,28.788109,28.788109
"{'learning_rate': 0.0595432928944539, 'depth': 7.860424024456512, 'l2_leaf_reg': 4.700714378604904, 'max_ctr_complexity': 3.044095722326288, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.372906541825,28.840204,28.840204
"{'learning_rate': 0.0837092964650361, 'depth': 6.999544287597471, 'l2_leaf_reg': 4.70895105632672, 'max_ctr_complexity': 3.042665304231294, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10340.585271215436,28.788109,28.788109
"{'learning_rate': 0.0629510341420203, 'depth': 7.00253978304133, 'l2_leaf_reg': 4.664208641567921, 'max_ctr_complexity': 4.217524930035768, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10340.243349409102,28.806076,28.806076
"{'learning_rate': 0.0617839240935947, 'depth': 7.611126353900768, 'l2_leaf_reg': 4.122609481566317, 'max_ctr_complexity': 4.6901544840112015, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10345.630580759049,28.739273,28.739273
"{'learning_rate': 0.0927418844332056, 'depth': 7.524690362545285, 'l2_leaf_reg': 4.357435076277618, 'max_ctr_complexity': 4.985254111770201, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10345.899197912217,28.788109,28.788109
"{'learning_rate': 0.0758386892156675, 'depth': 6.333999866866844, 'l2_leaf_reg': 4.103660447392819, 'max_ctr_complexity': 1.8156622870072767, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13776.060387706755,28.788109,28.788109
"{'learning_rate': 0.0770121472626821, 'depth': 6.841333765633362, 'l2_leaf_reg': 4.106140827659873, 'max_ctr_complexity': 3.5047102190746053, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13775.863609170912,28.721846,28.721846
"{'learning_rate': 0.0587762851904604, 'depth': 7.051152972323626, 'l2_leaf_reg': 2.7039944903750888, 'max_ctr_complexity': 4.86581980032115, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13780.67738804817,28.713373,28.713373
"{'learning_rate': 0.0570034098631615, 'depth': 6.580155686288995, 'l2_leaf_reg': 2.903213743810977, 'max_ctr_complexity': 3.142499516667232, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.388124561308,28.719292,28.719292
"{'learning_rate': 0.0755900566193795, 'depth': 6.538903002193899, 'l2_leaf_reg': 1.030239196709871, 'max_ctr_complexity': 3.2793702190132907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13780.885540819168,28.713373,28.713373
"{'learning_rate': 0.0960280975470276, 'depth': 6.729379725085007, 'l2_leaf_reg': 2.709486827833672, 'max_ctr_complexity': 1.839391327702056, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13780.387635087964,28.698952,28.698952
"{'learning_rate': 0.0901666095655106, 'depth': 6.836845335971552, 'l2_leaf_reg': 3.797031188050201, 'max_ctr_complexity': 1.3304925964939889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.70164284706,28.719292,28.719292
"{'learning_rate': 0.0739046285549872, 'depth': 6.87695938563323, 'l2_leaf_reg': 3.7604302499400593, 'max_ctr_complexity': 3.129141291147987, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13780.805428838728,28.719292,28.719292
"{'learning_rate': 0.0976814021161046, 'depth': 7.3643127558396735, 'l2_leaf_reg': 2.9957638852414714, 'max_ctr_complexity': 1.050696663018083, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13780.699987983702,28.698952,28.698952
"{'learning_rate': 0.0711878720024535, 'depth': 6.876038361601644, 'l2_leaf_reg': 1.8802475888531076, 'max_ctr_complexity': 2.9737369795377555, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.01355037689,28.719292,28.719292
"{'learning_rate': 0.0977928544372581, 'depth': 7.647220228519655, 'l2_leaf_reg': 4.071737229033428, 'max_ctr_complexity': 1.4588604732629804, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13780.908366060256,28.698952,28.698952
"{'learning_rate': 0.0736276676710094, 'depth': 6.416329267265869, 'l2_leaf_reg': 2.8376518453667554, 'max_ctr_complexity': 3.0749600000499737, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.358008241652,28.754295,28.754295
"{'learning_rate': 0.0903359991484222, 'depth': 7.633444643221592, 'l2_leaf_reg': 2.8396995818607365, 'max_ctr_complexity': 3.269113705958125, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13781.3259144783,28.719292,28.719292
"{'learning_rate': 0.0809928055237895, 'depth': 7.756838191389379, 'l2_leaf_reg': 2.0634061773598678, 'max_ctr_complexity': 1.0764678731045674, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13782.491480207442,28.753815,28.753815
"{'learning_rate': 0.0827080801913107, 'depth': 7.370216138116612, 'l2_leaf_reg': 2.7055425769230173, 'max_ctr_complexity': 2.7930048502806115, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13781.325490570069,28.698952,28.698952
"{'learning_rate': 0.0785555704478046, 'depth': 7.681326578643272, 'l2_leaf_reg': 1.2961235246069722, 'max_ctr_complexity': 1.2115624086572487, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13781.492194509505,28.68961,28.68961
"{'learning_rate': 0.0654736003940342, 'depth': 7.061106236959824, 'l2_leaf_reg': 4.010354140409458, 'max_ctr_complexity': 1.714456275696731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13786.54140911102,28.699272,28.699272
"{'learning_rate': 0.099187849012649, 'depth': 7.499537782331735, 'l2_leaf_reg': 1.7980081037266835, 'max_ctr_complexity': 3.1699492715831656, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13786.63928017616,28.698952,28.698952
"{'learning_rate': 0.0794713951712665, 'depth': 7.383661224385094, 'l2_leaf_reg': 2.4525688567760744, 'max_ctr_complexity': 2.804544777062965, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13786.743274545668,28.698952,28.698952
"{'learning_rate': 0.0892435669919483, 'depth': 7.740455534712714, 'l2_leaf_reg': 4.174287398306117, 'max_ctr_complexity': 1.036351809591305, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13786.847275352477,28.698952,28.698952
"{'learning_rate': 0.0780296097194365, 'depth': 6.7736957737978285, 'l2_leaf_reg': 1.7219153493118051, 'max_ctr_complexity': 3.3656975345447355, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17217.21949276924,28.719292,28.719292
"{'learning_rate': 0.0902820314802198, 'depth': 7.282438768884979, 'l2_leaf_reg': 2.679656308806104, 'max_ctr_complexity': 4.615395235493308, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17218.008601284026,28.721846,28.721846
"{'learning_rate': 0.0709222614342205, 'depth': 7.111228271910511, 'l2_leaf_reg': 2.8490494685580527, 'max_ctr_complexity': 1.5827633335628604, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17222.430434322356,28.719292,28.719292
"{'learning_rate': 0.096734195575076, 'depth': 7.137789783410358, 'l2_leaf_reg': 1.6813628608943332, 'max_ctr_complexity': 3.1598486174259643, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17222.324527359007,28.698952,28.698952
"{'learning_rate': 0.0857185107948795, 'depth': 7.787174091840138, 'l2_leaf_reg': 2.426005322764637, 'max_ctr_complexity': 1.992015603054724, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17222.428154087065,28.698952,28.698952
"{'learning_rate': 0.081590249486643, 'depth': 7.0868037842697085, 'l2_leaf_reg': 1.5808588675145565, 'max_ctr_complexity': 2.493941170350222, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17222.74148211479,28.719292,28.719292
"{'learning_rate': 0.077272137872345, 'depth': 7.170854167568516, 'l2_leaf_reg': 2.208456115083636, 'max_ctr_complexity': 2.5951738313624606, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17230.108682250975,28.760988,28.760988
"{'learning_rate': 0.0769267429347997, 'depth': 7.1044256305729245, 'l2_leaf_reg': 2.843328084785114, 'max_ctr_complexity': 1.183718283410272, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17230.212583875655,28.760988,28.760988
"{'learning_rate': 0.0625938799338001, 'depth': 7.506171787318975, 'l2_leaf_reg': 1.209287138205423, 'max_ctr_complexity': 3.150018612872077, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.44908056259,28.713373,28.713373
"{'learning_rate': 0.0670058040812927, 'depth': 7.576394753182838, 'l2_leaf_reg': 1.8122046530596176, 'max_ctr_complexity': 1.427030769650897, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17224.220177030562,28.753815,28.753815
"{'learning_rate': 0.0992175255390701, 'depth': 7.368881386207838, 'l2_leaf_reg': 1.9873257542131748, 'max_ctr_complexity': 1.887301070271627, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17223.116271114348,28.68961,28.68961
"{'learning_rate': 0.0938121475034141, 'depth': 7.243861526036986, 'l2_leaf_reg': 2.4935093788738807, 'max_ctr_complexity': 3.0285564502200595, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17233.94406661987,28.818132,28.818132
"{'learning_rate': 0.0919356994507086, 'depth': 7.097545629926133, 'l2_leaf_reg': 3.522952593969141, 'max_ctr_complexity': 1.3853736144493327, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.263059234618,28.698952,28.698952
"{'learning_rate': 0.0916479618619948, 'depth': 7.675846351411105, 'l2_leaf_reg': 1.255794795153134, 'max_ctr_complexity': 2.149992689959537, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17223.366674757002,28.698952,28.698952
"{'learning_rate': 0.0847649246980997, 'depth': 7.283817610375802, 'l2_leaf_reg': 2.854178385727253, 'max_ctr_complexity': 1.2434218677521782, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17231.1923435688,28.79341,28.79341
"{'learning_rate': 0.0660004864440725, 'depth': 7.23146918826744, 'l2_leaf_reg': 2.553677948131343, 'max_ctr_complexity': 2.00941736971939, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17223.581781005858,28.699272,28.699272
"{'learning_rate': 0.0994306894455567, 'depth': 7.0632607862167145, 'l2_leaf_reg': 1.052779189928708, 'max_ctr_complexity': 2.605526908449242, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17239.69957361221,28.756386,28.756386
"{'learning_rate': 0.0940624855040071, 'depth': 7.5115227863036464, 'l2_leaf_reg': 3.7415866858126607, 'max_ctr_complexity': 2.377917332624905, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17228.99325904846,28.719292,28.719292
"{'learning_rate': 0.0919481098883871, 'depth': 7.085373575769467, 'l2_leaf_reg': 2.781547321699009, 'max_ctr_complexity': 2.9968605650556195, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17228.887588119505,28.698952,28.698952
"{'learning_rate': 0.091108674451958, 'depth': 7.308676456682081, 'l2_leaf_reg': 1.6217644958229849, 'max_ctr_complexity': 3.3273515646840623, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17239.776765203474,28.818132,28.818132
"{'learning_rate': 0.0717338802315829, 'depth': 7.214499830097047, 'l2_leaf_reg': 2.8979409202821973, 'max_ctr_complexity': 2.075823987576755, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20664.42875227928,28.68961,28.68961
"{'learning_rate': 0.0983702264627939, 'depth': 7.421359556911285, 'l2_leaf_reg': 3.3060828967867177, 'max_ctr_complexity': 2.5118326065812857, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20664.471460199355,28.698952,28.698952
"{'learning_rate': 0.0874670663104072, 'depth': 7.084469234325269, 'l2_leaf_reg': 2.4898540878405155, 'max_ctr_complexity': 1.192163384299457, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20664.68304142952,28.698952,28.698952
"{'learning_rate': 0.0684084311150989, 'depth': 7.178035769128488, 'l2_leaf_reg': 4.935106065278234, 'max_ctr_complexity': 1.340946679970085, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20664.893341875075,28.698952,28.698952
"{'learning_rate': 0.0865881126388406, 'depth': 7.4963308611529955, 'l2_leaf_reg': 4.017925278591353, 'max_ctr_complexity': 2.0657089885510267, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20665.060942983622,28.68961,28.68961
"{'learning_rate': 0.0819915290856923, 'depth': 7.057426822162286, 'l2_leaf_reg': 1.3929412106378454, 'max_ctr_complexity': 2.526442451296488, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20665.377718544005,28.68961,28.68961
