configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 20917, 'min_samples_leaf': 4, 'max_features': '1.0'}",3879.0936161041263,28.829811,28.829811
"{'max_leaf_nodes': 49334, 'min_samples_leaf': 1, 'max_features': '0.75'}",3419.4899161815647,28.876099,28.876099
"{'max_leaf_nodes': 34217, 'min_samples_leaf': 3, 'max_features': '1.0'}",4120.040485239029,28.844517,28.844517
"{'max_leaf_nodes': 28840, 'min_samples_leaf': 40, 'max_features': '0.5'}",3101.616630649567,28.763968,28.763968
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",3636.729487991333,28.774132,28.774132
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 3, 'max_features': 'log2'}",2850.077065086365,28.832504,28.832504
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",3023.416653966904,28.778753,28.778753
"{'max_leaf_nodes': 7092, 'min_samples_leaf': 4, 'max_features': '0.75'}",3620.204823827744,28.794538,28.794538
"{'max_leaf_nodes': 31859, 'min_samples_leaf': 20, 'max_features': '0.75'}",3735.4585162162784,28.733326,28.733326
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",3186.6357480049137,28.803858,28.803858
"{'max_leaf_nodes': 31400, 'min_samples_leaf': 4, 'max_features': '0.75'}",3677.6846588611606,28.791145,28.791145
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",3106.3506070137028,28.755383,28.755383
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",3501.223581886292,28.767698,28.767698
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",3192.7399662494663,28.810799,28.810799
"{'max_leaf_nodes': 25945, 'min_samples_leaf': 20, 'max_features': 'log2'}",3650.8480270862574,28.771496,28.771496
"{'max_leaf_nodes': 30926, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",3779.76596865654,28.755518,28.755518
"{'max_leaf_nodes': 11078, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",3892.6008025169376,28.807861,28.807861
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",5400.549470043183,28.917746,28.917746
"{'max_leaf_nodes': 23555, 'min_samples_leaf': 5, 'max_features': '1.0'}",5246.494227504731,28.815876,28.815876
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",5485.551462745667,28.917746,28.917746
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",5436.28863606453,28.77556,28.77556
"{'max_leaf_nodes': 12125, 'min_samples_leaf': 3, 'max_features': '1.0'}",5224.743809556961,28.853308,28.853308
"{'max_leaf_nodes': 19811, 'min_samples_leaf': 20, 'max_features': '1.0'}",5574.028822755814,28.77525,28.77525
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",4927.23742017746,28.749899,28.749899
"{'max_leaf_nodes': 13998, 'min_samples_leaf': 1, 'max_features': '0.5'}",4452.120549058915,28.832909,28.832909
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",4459.782351589203,28.782427,28.782427
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 2, 'max_features': '0.5'}",4398.760797595978,28.763588,28.763588
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4418.692655658722,28.8414,28.8414
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",5277.24488530159,28.749899,28.749899
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",6034.038776254654,28.77525,28.77525
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",4548.021448707581,28.793516,28.793516
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",6098.663169240952,28.748667,28.748667
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4662.442084646225,28.778254,28.778254
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",4612.769768810273,28.810799,28.810799
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",6220.687352752686,28.845955,28.845955
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",4900.223963594437,28.784567,28.784567
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",6530.146010017395,28.804586,28.804586
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",5832.3656028270725,28.805798,28.805798
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5409.622891759873,28.76121,28.76121
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",5751.269403553009,28.767698,28.767698
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",5320.61069688797,28.798496,28.798496
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5429.42122206688,28.780949,28.780949
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",6246.462965583802,28.7859,28.7859
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",5874.747103071213,28.766289,28.766289
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",7156.889717912674,28.76343,28.76343
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",7181.325508928299,28.77556,28.77556
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6191.197017526627,28.870743,28.870743
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6234.459586715699,28.780783,28.780783
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",6446.686009502411,28.763968,28.763968
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",6819.191138839722,28.849333,28.849333
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",6340.425158596039,28.746141,28.746141
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",6596.689990854264,28.763968,28.763968
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",6950.067910289765,28.890053,28.890053
"{'max_leaf_nodes': 9763, 'min_samples_leaf': 3, 'max_features': '1.0'}",7609.794616794587,28.853308,28.853308
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6586.733304595948,28.820677,28.820677
"{'max_leaf_nodes': 25986, 'min_samples_leaf': 3, 'max_features': '0.75'}",7349.76231918335,28.80479,28.80479
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",6962.043058252335,28.797073,28.797073
"{'max_leaf_nodes': 36811, 'min_samples_leaf': 3, 'max_features': '0.5'}",7289.177486276627,28.792849,28.792849
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",7461.937370157242,28.727104,28.727104
"{'max_leaf_nodes': 27225, 'min_samples_leaf': 10, 'max_features': '0.5'}",7383.282080984116,28.753107,28.753107
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",7099.07073507309,28.836561,28.836561
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",7280.446484899521,28.746141,28.746141
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",7411.260392522812,28.831959,28.831959
"{'max_leaf_nodes': 39240, 'min_samples_leaf': 10, 'max_features': '0.5'}",7761.413400983811,28.743101,28.743101
