configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",195.6686447620392,0.011915881,0.011915881
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",268.15270338058474,0.01025019,0.01025019
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",431.4048286437989,0.012490102,0.012490102
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",41.97975358963012,0.010320512,0.010320512
"{'max_leaf_nodes': 44158, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",69.08643445968627,0.009587312,0.009587312
"{'max_leaf_nodes': 43362, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",69.08659253120422,0.009587312,0.009587312
"{'max_leaf_nodes': 43362, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",69.08670029640197,0.009587312,0.009587312
"{'max_leaf_nodes': 48109, 'min_samples_leaf': 5, 'max_features': '0.75'}",447.688279247284,0.012490102,0.012490102
"{'max_leaf_nodes': 48546, 'min_samples_leaf': 5, 'max_features': '0.5'}",305.0073889255524,0.009926388,0.009926388
"{'max_leaf_nodes': 41553, 'min_samples_leaf': 80, 'max_features': '0.75'}",342.7500637531281,0.011542066,0.011542066
"{'max_leaf_nodes': 17769, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",103.86007986068724,0.009587312,0.009587312
"{'max_leaf_nodes': 41553, 'min_samples_leaf': 80, 'max_features': '0.75'}",342.7503200531006,0.011542066,0.011542066
"{'max_leaf_nodes': 30790, 'min_samples_leaf': 5, 'max_features': 'log2'}",123.72461304664613,0.009934115,0.009934115
"{'max_leaf_nodes': 13529, 'min_samples_leaf': 40, 'max_features': '0.75'}",425.84368166923525,0.011211848,0.011211848
"{'max_leaf_nodes': 15274, 'min_samples_leaf': 20, 'max_features': 'log2'}",214.01559195518496,0.00995369,0.00995369
"{'max_leaf_nodes': 21003, 'min_samples_leaf': 80, 'max_features': '0.75'}",467.3862620353699,0.011542066,0.011542066
"{'max_leaf_nodes': 48802, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",250.8829298973084,0.009587312,0.009587312
"{'max_leaf_nodes': 20969, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",292.25513849258425,0.010957375,0.010957375
"{'max_leaf_nodes': 46795, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",296.9128941059113,0.009587312,0.009587312
"{'max_leaf_nodes': 47687, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",307.6453743934632,0.009587312,0.009587312
"{'max_leaf_nodes': 43487, 'min_samples_leaf': 10, 'max_features': '0.5'}",522.4266367912292,0.01025019,0.01025019
"{'max_leaf_nodes': 43104, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",329.1498013496399,0.009587312,0.009587312
"{'max_leaf_nodes': 17109, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",333.3156255245209,0.009587312,0.009587312
"{'max_leaf_nodes': 34915, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",333.19250974655154,0.009587312,0.009587312
"{'max_leaf_nodes': 40363, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",339.87630519866946,0.009587312,0.009587312
"{'max_leaf_nodes': 34509, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",343.909458732605,0.009587312,0.009587312
"{'max_leaf_nodes': 34348, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",364.27927861213686,0.009587312,0.009587312
"{'max_leaf_nodes': 17416, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",369.76514253616335,0.009587312,0.009587312
"{'max_leaf_nodes': 6602, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",371.8130599021912,0.009587312,0.009587312
"{'max_leaf_nodes': 13360, 'min_samples_leaf': 5, 'max_features': 'log2'}",360.06505546569826,0.009934115,0.009934115
"{'max_leaf_nodes': 15816, 'min_samples_leaf': 5, 'max_features': 'log2'}",360.0652078151703,0.009934115,0.009934115
"{'max_leaf_nodes': 43240, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",377.6196025371552,0.010066027,0.010066027
"{'max_leaf_nodes': 45791, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",396.59714207649233,0.009587312,0.009587312
"{'max_leaf_nodes': 40980, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",397.3982873916626,0.009587312,0.009587312
"{'max_leaf_nodes': 38901, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",402.8082328796387,0.009587312,0.009587312
"{'max_leaf_nodes': 45143, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",402.0073915481568,0.009587312,0.009587312
"{'max_leaf_nodes': 10203, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",406.7653416156769,0.009587312,0.009587312
"{'max_leaf_nodes': 10166, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",406.7654987335205,0.009587312,0.009587312
"{'max_leaf_nodes': 39975, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",413.525654411316,0.009587312,0.009587312
"{'max_leaf_nodes': 34119, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",412.2037073135376,0.009587312,0.009587312
"{'max_leaf_nodes': 38451, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",413.52592000961306,0.009587312,0.009587312
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",433.0553961753845,0.009587312,0.009587312
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",433.8565357685089,0.009587312,0.009587312
"{'max_leaf_nodes': 47535, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",438.4011331558228,0.009587312,0.009587312
"{'max_leaf_nodes': 47535, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",438.4012881278992,0.009587312,0.009587312
"{'max_leaf_nodes': 13272, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",436.05954513549807,0.011392847,0.011392847
"{'max_leaf_nodes': 32612, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",448.56409058570864,0.009587312,0.009587312
"{'max_leaf_nodes': 32612, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",448.564248418808,0.009587312,0.009587312
"{'max_leaf_nodes': 9048, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",449.4288102149964,0.009587312,0.009587312
"{'max_leaf_nodes': 7114, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",456.0715509414673,0.009587312,0.009587312
"{'max_leaf_nodes': 44628, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",460.5729461669922,0.009587312,0.009587312
"{'max_leaf_nodes': 18081, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",464.7144750118256,0.009587312,0.009587312
"{'max_leaf_nodes': 39659, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",471.28055105209353,0.009587312,0.009587312
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",471.2807003021241,0.009587312,0.009587312
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",471.28080544471743,0.009587312,0.009587312
"{'max_leaf_nodes': 24072, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",479.1209152698517,0.011392847,0.011392847
"{'max_leaf_nodes': 24072, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",479.1211772918701,0.011392847,0.011392847
"{'max_leaf_nodes': 7774, 'min_samples_leaf': 40, 'max_features': 'log2'}",473.7542778015137,0.011366743,0.011366743
"{'max_leaf_nodes': 36374, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",496.1739896297455,0.00975789,0.00975789
"{'max_leaf_nodes': 17471, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",507.7131780147553,0.009587312,0.009587312
"{'max_leaf_nodes': 25500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",507.5900450706482,0.009587312,0.009587312
"{'max_leaf_nodes': 25500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",507.5901561737061,0.009587312,0.009587312
"{'max_leaf_nodes': 44299, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",508.9123648166657,0.009587312,0.009587312
"{'max_leaf_nodes': 16571, 'min_samples_leaf': 3, 'max_features': 'log2'}",497.9489346504212,0.010071415,0.010071415
"{'max_leaf_nodes': 19379, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",543.8174456119536,0.009587312,0.009587312
"{'max_leaf_nodes': 23933, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",543.6943150520324,0.009587312,0.009587312
"{'max_leaf_nodes': 33875, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",543.6944292545318,0.009587312,0.009587312
"{'max_leaf_nodes': 43744, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",545.0166371822356,0.009587312,0.009587312
"{'max_leaf_nodes': 27327, 'min_samples_leaf': 5, 'max_features': 'log2'}",543.7393890380858,0.009934115,0.009934115
"{'max_leaf_nodes': 41417, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",580.7274762153625,0.009587312,0.009587312
"{'max_leaf_nodes': 41417, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",580.7276295185088,0.009587312,0.009587312
"{'max_leaf_nodes': 11040, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",579.528938627243,0.009587312,0.009587312
"{'max_leaf_nodes': 41417, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",580.7278672218322,0.009587312,0.009587312
"{'max_leaf_nodes': 25936, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",579.4058590888976,0.009587312,0.009587312
"{'max_leaf_nodes': 6898, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",606.9157665729522,0.009587312,0.009587312
"{'max_leaf_nodes': 39338, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",616.4176712989806,0.009587312,0.009587312
"{'max_leaf_nodes': 48588, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",615.6168275833129,0.009587312,0.009587312
"{'max_leaf_nodes': 12352, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",615.2190977096557,0.009587312,0.009587312
"{'max_leaf_nodes': 16036, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",615.2191990375518,0.009587312,0.009587312
"{'max_leaf_nodes': 19540, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",615.2192986965179,0.009587312,0.009587312
"{'max_leaf_nodes': 48588, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",615.6172307491302,0.009587312,0.009587312
