configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",467.3529318332672,0.014211191,0.014211191
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",490.0886920452118,0.01460903,0.01460903
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",511.7190814971924,0.014167384,0.014167384
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",534.6273461341857,0.014486259,0.014486259
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",540.4046405315398,0.0144967595,0.0144967595
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",559.5224755764007,0.014545587,0.014545587
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",579.4480195999145,0.0145842135,0.0145842135
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",584.2992480754851,0.0144967595,0.0144967595
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",604.5868783950805,0.014182016,0.014182016
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.05, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",610.1280678272246,0.01461114,0.01461114
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",657.0802207946776,0.01436569,0.01436569
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",681.7693849563598,0.014568715,0.014568715
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",705.3558979988097,0.01463334,0.01463334
"{'learning_rate': 0.02, 'depth': 4.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",739.2249809265136,0.014479674,0.014479674
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",763.2210231781005,0.014479164,0.014479164
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",800.5671018123626,0.014594782,0.014594782
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",808.8836220264434,0.014450812,0.014450812
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",823.0268581867217,0.01420961,0.01420961
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",843.3318370342254,0.014450812,0.014450812
"{'learning_rate': 0.04, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",851.3531993389129,0.014217054,0.014217054
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",885.6833277702331,0.014600839,0.014600839
"{'learning_rate': 0.02, 'depth': 7.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",908.6894882678984,0.014605741,0.014605741
"{'learning_rate': 0.03, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",933.9071410655974,0.014437569,0.014437569
"{'learning_rate': 0.007, 'depth': 6.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",966.223335123062,0.014582844,0.014582844
"{'learning_rate': 0.03, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",976.7661307811736,0.014433314,0.014433314
"{'learning_rate': 0.015, 'depth': 5.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",984.6304007530211,0.014534936,0.014534936
"{'learning_rate': 0.04, 'depth': 6.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1010.6715067386626,0.0144776525,0.0144776525
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1043.19375667572,0.014600839,0.014600839
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1049.5005267620086,0.0144967595,0.0144967595
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1083.3312624454495,0.01436569,0.01436569
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1107.6899996757506,0.014567592,0.014567592
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1114.0586279392242,0.014519409,0.014519409
"{'learning_rate': 0.005, 'depth': 6.2, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1123.203232383728,0.014502414,0.014502414
"{'learning_rate': 0.01, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1133.1546345710751,0.014523509,0.014523509
"{'learning_rate': 0.02, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1161.2888329982757,0.014479164,0.014479164
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1165.602722501755,0.0144967595,0.0144967595
"{'learning_rate': 0.01, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1181.4196256160735,0.014713419,0.014713419
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1191.2711058616635,0.014502414,0.014502414
"{'learning_rate': 0.01, 'depth': 5.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1238.459044790268,0.014582844,0.014582844
"{'learning_rate': 0.009, 'depth': 5.2, 'l2_leaf_reg': 2.7, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1251.9926384449004,0.014609822,0.014609822
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1267.5512364864348,0.014390537,0.014390537
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1289.97229681015,0.014633414,0.014633414
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1316.8959957122802,0.014491991,0.014491991
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1327.9144760131835,0.014502414,0.014502414
"{'learning_rate': 0.04, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1343.839824771881,0.014717759,0.014717759
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1349.0473991394042,0.014731572,0.014731572
"{'learning_rate': 0.02, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1427.006218767166,0.014180355,0.014180355
"{'learning_rate': 0.015, 'depth': 6.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1436.1187032222747,0.014257207,0.014257207
"{'learning_rate': 0.02, 'depth': 7.9, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1452.1986790657045,0.014545248,0.014545248
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1464.233381128311,0.014390537,0.014390537
"{'learning_rate': 0.02, 'depth': 4.5, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1501.0163360595702,0.014207697,0.014207697
"{'learning_rate': 0.015, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1541.9007595539092,0.014594782,0.014594782
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1581.903061723709,0.014594782,0.014594782
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1591.3156648635863,0.014587285,0.014587285
"{'learning_rate': 0.05, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1628.8930068969726,0.014446226,0.014446226
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1650.394964313507,0.014223168,0.014223168
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1655.8862985134124,0.014518226,0.014518226
"{'learning_rate': 0.02, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1673.18727478981,0.01425994,0.01425994
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1713.564770555496,0.01420961,0.01420961
"{'learning_rate': 0.02, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1732.1961937904357,0.014545587,0.014545587
"{'learning_rate': 0.04, 'depth': 4.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1740.4215012550353,0.014656401,0.014656401
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1759.6718460083007,0.014717759,0.014717759
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 2.95, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1861.880466556549,0.014167831,0.014167831
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1871.0714579582211,0.014502414,0.014502414
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1896.8360699176787,0.0143238455,0.0143238455
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1911.226153707504,0.014713419,0.014713419
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1943.9642885684968,0.014257207,0.014257207
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1973.602854347229,0.01447396,0.01447396
"{'learning_rate': 0.06, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1978.2124639511107,0.014518226,0.014518226
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2004.8315771579744,0.0143238455,0.0143238455
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2071.793015098572,0.0145479785,0.0145479785
"{'learning_rate': 0.02, 'depth': 4.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2101.0754278659824,0.014461689,0.014461689
"{'learning_rate': 0.015, 'depth': 6.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2142.139606571198,0.014593216,0.014593216
"{'learning_rate': 0.03, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2147.306904649735,0.01454918,0.01454918
