configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",656.919597005844,0.014455697,0.014455697
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",666.6109958648681,0.014731572,0.014731572
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",684.2903769969939,0.014412639,0.014412639
"{'learning_rate': 0.04, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",692.0984591007232,0.014566444,0.014566444
"{'learning_rate': 0.007, 'depth': 4.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",704.1105996131896,0.014433314,0.014433314
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",711.3225377559661,0.014445707,0.014445707
"{'learning_rate': 0.04, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",735.6765500068664,0.014445707,0.014445707
"{'learning_rate': 0.04, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",746.3391846179961,0.014489119,0.014489119
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",756.3121651172637,0.014692322,0.014692322
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",792.0352567195891,0.014600839,0.014600839
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",814.6604441165923,0.014455697,0.014455697
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",862.3347197532653,0.014555098,0.014555098
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",869.9076081275939,0.014445707,0.014445707
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",879.2577506065368,0.014443867,0.014443867
"{'learning_rate': 0.03, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",904.010577058792,0.014445707,0.014445707
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",925.7866273880004,0.014545587,0.014545587
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",945.7887052059172,0.014545587,0.014545587
"{'learning_rate': 0.03, 'depth': 6.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",953.4236625194548,0.014178994,0.014178994
"{'learning_rate': 0.008, 'depth': 5.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1002.1030641555784,0.01458097,0.01458097
"{'learning_rate': 0.04, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1006.0488983154296,0.014495519,0.014495519
"{'learning_rate': 0.04, 'depth': 4.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1012.04429397583,0.014167384,0.014167384
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1015.7280906200408,0.0144967595,0.0144967595
"{'learning_rate': 0.05, 'depth': 6.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1042.402839040756,0.014569754,0.014569754
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1095.658611869812,0.014637828,0.014637828
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1131.7707949638366,0.014594782,0.014594782
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1139.0607384204864,0.014495519,0.014495519
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1171.1004489421844,0.014555435,0.014555435
"{'learning_rate': 0.02, 'depth': 6.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1182.8758193016051,0.014217054,0.014217054
"{'learning_rate': 0.08, 'depth': 5.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1190.8502906322478,0.014656401,0.014656401
"{'learning_rate': 0.04, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1212.6288388729097,0.014545587,0.014545587
"{'learning_rate': 0.02, 'depth': 5.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1246.7432247161864,0.01453597,0.01453597
"{'learning_rate': 0.035, 'depth': 5.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1256.3427797317504,0.014491991,0.014491991
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1290.3863130569457,0.014600839,0.014600839
"{'learning_rate': 0.06, 'depth': 6.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1296.693192577362,0.0144967595,0.0144967595
"{'learning_rate': 0.03, 'depth': 7.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1328.7915497779843,0.0146107,0.0146107
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1335.746817445755,0.0144776525,0.0144776525
"{'learning_rate': 0.04, 'depth': 4.2, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1342.252792930603,0.014214114,0.014214114
"{'learning_rate': 0.02, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1363.6873203277587,0.014545587,0.014545587
"{'learning_rate': 0.045, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1393.6701038837432,0.014446217,0.014446217
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1403.9943960666656,0.014523509,0.014523509
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1409.699842071533,0.014167384,0.014167384
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1440.4127524852752,0.014483084,0.014483084
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1471.697154855728,0.014166204,0.014166204
"{'learning_rate': 0.03, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1478.5667994976045,0.014445707,0.014445707
"{'learning_rate': 0.007, 'depth': 6.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1491.8365963459014,0.014523509,0.014523509
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1510.3403824329375,0.014545587,0.014545587
"{'learning_rate': 0.02, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1556.277924633026,0.014473331,0.014473331
"{'learning_rate': 0.03, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1579.357958650589,0.014633414,0.014633414
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1593.7505308151244,0.01420961,0.01420961
"{'learning_rate': 0.02, 'depth': 4.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1624.227478122711,0.014479674,0.014479674
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1652.4844707012176,0.0144967595,0.0144967595
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1659.8259354591369,0.014656401,0.014656401
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1669.0102962017058,0.014519409,0.014519409
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1674.1217521190642,0.014653667,0.014653667
"{'learning_rate': 0.02, 'depth': 5.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1730.0042201042174,0.014592941,0.014592941
"{'learning_rate': 0.03, 'depth': 5.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1740.767175292969,0.014479164,0.014479164
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1755.1600628852843,0.014604747,0.014604747
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1787.6156741142272,0.014191665,0.014191665
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1823.4842630386352,0.014257207,0.014257207
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1828.7198606491088,0.014547437,0.014547437
"{'learning_rate': 0.008, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1842.999566411972,0.014604747,0.014604747
"{'learning_rate': 0.04, 'depth': 5.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1853.4903622627255,0.014257207,0.014257207
