configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",157.68302450180056,2004.2697,2004.2697
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",200.17763671875,1953.498,1953.498
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",164.14351639747622,1946.3031,1946.3031
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",296.55544862747195,1960.5793,1960.5793
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",294.3374475002289,1955.1519,1955.1519
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",279.3297778129578,1979.0988,1979.0988
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",302.49492464065554,1954.481,1954.481
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",184.48815593719485,1947.8466,1947.8466
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",273.9574755191803,1946.3031,1946.3031
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",183.76081953048708,2066.89,2066.89
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",183.8586765289307,2122.8816,2122.8816
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",279.5657831192017,2031.7501,2031.7501
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",188.8681782245636,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",193.8788269519806,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",193.88783941268923,2122.8816,2122.8816
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",206.26361618041997,1963.8723,1963.8723
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",198.8971591949463,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",203.90662870407107,2122.8816,2122.8816
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",207.9238167762757,2052.9917,2052.9917
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",214.76238594055175,2066.89,2066.89
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",213.916285610199,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",213.92487249374392,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",218.93431529998784,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",218.94299206733703,2122.8816,2122.8816
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",221.2926717758179,2025.3036,2025.3036
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",223.95223436355596,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",223.96080217361447,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",223.96923980712893,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",228.9783462047577,2122.8816,2122.8816
"{'max_leaf_nodes': 41862, 'min_samples_leaf': 80, 'max_features': 'log2'}",234.91539940834048,2122.8816,2122.8816
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",238.89925560951235,2066.89,2066.89
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",233.99637494087224,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",234.00490198135375,2122.8816,2122.8816
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",246.44269642829897,2008.8186,2008.8186
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",239.0141941070557,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",244.0234690666199,2122.8816,2122.8816
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",263.7213357448578,1957.8696,1957.8696
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",246.7328656673432,2052.9917,2052.9917
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",244.0323737621308,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",249.04138193130493,2122.8816,2122.8816
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",253.95315227508547,2066.89,2066.89
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",254.05083308219912,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",259.0599142074585,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",259.06841859817507,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",259.0769830703736,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",264.08598551750185,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",264.0947230815888,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",269.1040092468262,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",269.11273393630984,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",274.12186298370364,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",274.1304183959961,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",274.1389063358307,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",279.1479466915131,2122.8816,2122.8816
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",284.0596929550171,2066.89,2066.89
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",284.15749011039736,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",284.1661110877991,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",284.17489252090456,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",284.18345484733584,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",284.192052936554,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",289.20131597518923,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",289.2102604866028,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",294.2196894645691,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",294.22827634811404,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",294.23707995414736,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",294.2455140113831,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",294.254025554657,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",299.26341781616213,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",304.2728951931,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",304.2814296245575,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",304.2903738975525,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",304.29923782348635,2122.8816,2122.8816
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",304.3082147598267,2122.8816,2122.8816
