configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",139.8722091674805,1967.149,1967.149
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",188.5868319034577,2027.9926,2027.9926
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",280.7942985057831,1956.718,1956.718
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",191.48069248199465,2001.1041,2001.1041
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",150.90874061584475,2008.8186,2008.8186
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",253.93522033691409,1947.2698,1947.2698
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",159.2694099903107,1972.7507,1972.7507
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",179.87426433563235,1967.149,1967.149
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",171.1970437526703,2025.3036,2025.3036
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",266.47917494773867,1946.8485,1946.8485
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",174.78448114395144,2122.8816,2122.8816
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",187.86804971694949,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.79350385665896,2122.8816,2122.8816
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",198.46846303939824,2035.1487,2035.1487
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",189.80338940620425,2122.8816,2122.8816
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",194.85672864913943,1994.9275,1994.9275
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.813338136673,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.82239446640017,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.83081827163696,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.8393493652344,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.84885654449465,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.85746655464172,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.8662799358368,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.87465772628784,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",209.8838525772095,2122.8816,2122.8816
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",221.0187002182007,2008.8186,2008.8186
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",209.89326820373535,2122.8816,2122.8816
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",227.26807460784917,1985.1174,1985.1174
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",214.9028566837311,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",219.91226110458376,2122.8816,2122.8816
"{'max_leaf_nodes': 48057, 'min_samples_leaf': 80, 'max_features': 'log2'}",220.21454391479492,2122.8816,2122.8816
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",233.0433391094208,1981.1586,1981.1586
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",233.90548095703127,2066.89,2066.89
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",229.9305335044861,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",234.93971881866457,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",239.9489854335785,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",239.95768723487856,2122.8816,2122.8816
"{'max_leaf_nodes': 45691, 'min_samples_leaf': 80, 'max_features': 'log2'}",245.26071271896365,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",244.97590432167053,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",244.9845093250275,2122.8816,2122.8816
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",257.6521559715271,1946.0669,1946.0669
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",260.3049152851105,2008.8186,2008.8186
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",249.9940398693085,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",250.00268778800967,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",255.01177368164065,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",255.0205543994904,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",260.0297096729279,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",260.03828797340395,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",260.04678592681887,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",260.0553124904633,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",265.0647400379181,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",265.0733054637909,2122.8816,2122.8816
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",270.0742379188538,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",270.0833278656006,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",270.09195790290835,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",275.1011835098267,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",280.110763168335,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",280.11941347122195,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",280.1280344486237,2122.8816,2122.8816
"{'max_leaf_nodes': 35519, 'min_samples_leaf': 80, 'max_features': 'log2'}",279.2086761951447,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",290.1465557575226,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",290.1552000999451,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",290.16389498710635,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",290.1724813938141,2122.8816,2122.8816
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",295.18164095878603,2122.8816,2122.8816
