configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",109.48409638404846,1947.8466,1947.8466
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",219.0006009101868,1947.2698,1947.2698
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",125.09289441108704,2008.8186,2008.8186
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",128.44820890426638,2035.1487,2035.1487
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",126.6484127998352,1981.2174,1981.2174
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",135.57229743003847,1994.9275,1994.9275
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",138.85566935539248,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",138.86417827606203,2122.8816,2122.8816
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",139.7922380924225,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",148.87347397804265,2122.8816,2122.8816
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",164.72496113777163,1957.8696,1957.8696
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",148.88217625617983,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",148.89052805900576,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",148.89934692382815,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",148.9077590465546,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.9172359466553,2122.8816,2122.8816
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",170.45525321960451,1967.3005,1967.3005
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.9258628845215,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.93423280715945,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.9426892757416,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.95109567642214,2122.8816,2122.8816
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",170.56446847915652,1961.9333,1961.9333
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",158.9596923351288,2122.8816,2122.8816
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",163.1478038787842,2025.3036,2025.3036
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",168.96955571174624,2122.8816,2122.8816
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",170.9174777030945,2052.9917,2052.9917
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",180.87662920951848,1985.1174,1985.1174
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",179.83178458213808,1967.683,1967.683
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",168.97859678268435,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",173.98749790191653,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",173.99605712890627,2122.8816,2122.8816
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",183.25298771858215,1994.9275,1994.9275
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",179.00517258644106,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.0142615795136,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.0227969646454,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.0316215515137,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.04019627571108,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",184.0486649036408,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",189.05789694786077,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",189.06659898757937,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.07633266448977,2122.8816,2122.8816
"{'max_leaf_nodes': 3953, 'min_samples_leaf': 80, 'max_features': 'log2'}",198.09583411216735,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.09377202987676,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.10246191024785,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.11120162010195,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.11992344856264,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.12863860130312,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",194.13726983070376,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.14653668403628,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.1552661418915,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",199.1638918876648,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.173311328888,2122.8816,2122.8816
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",214.5961087703705,1972.7507,1972.7507
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.1821483135224,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.1907747745514,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.1993909835816,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.20816097259524,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",204.216765499115,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",209.22619733810427,2122.8816,2122.8816
"{'max_leaf_nodes': 35376, 'min_samples_leaf': 80, 'max_features': 'log2'}",209.23516879081728,2122.8816,2122.8816
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",223.3850427627564,2008.8186,2008.8186
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",214.24498353004455,2122.8816,2122.8816
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",216.594663476944,2025.3036,2025.3036
"{'max_leaf_nodes': 17436, 'min_samples_leaf': 80, 'max_features': 'log2'}",218.26469788551333,2122.8816,2122.8816
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",214.2624917984009,2122.8816,2122.8816
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",225.4378331661225,2002.4141,2002.4141
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",219.27186117172243,2122.8816,2122.8816
