configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1249.7117255687713,0.12595788,0.12595788
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1271.106281852722,0.12653562,0.12653562
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': '0.5'}",1284.1743985176086,0.12842733,0.12842733
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1316.838951921463,0.12731074,0.12731074
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1332.9398094177243,0.12731074,0.12731074
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1335.2342542171475,0.12562717,0.12562717
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': '0.5'}",1356.488304710388,0.12653562,0.12653562
"{'max_leaf_nodes': 43250, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1375.8744991779326,0.12167595,0.12167595
"{'max_leaf_nodes': 37625, 'min_samples_leaf': 1, 'max_features': '0.5'}",1392.5414496421813,0.12731074,0.12731074
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1405.3352411746978,0.12607849,0.12607849
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1430.8695784568786,0.128804,0.128804
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1451.0324431419372,0.12167595,0.12167595
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1468.8554824352263,0.12731074,0.12731074
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 3, 'max_features': '0.5'}",1480.550623512268,0.12607849,0.12607849
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1486.009243583679,0.12972377,0.12972377
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.5'}",1518.5788987636563,0.123763695,0.123763695
"{'max_leaf_nodes': 37625, 'min_samples_leaf': 2, 'max_features': '0.5'}",1521.746623849869,0.12167595,0.12167595
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.75'}",1546.7328151226045,0.128804,0.128804
"{'max_leaf_nodes': 43062, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1551.8015240192412,0.12562717,0.12562717
