configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0323493834867206, 'depth': 5.145076991058813, 'l2_leaf_reg': 4.251127786325634, 'max_ctr_complexity': 3.183490833778009, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",212.4133647441864,0.13695112,0.13695112
"{'learning_rate': 0.0052472280684777, 'depth': 7.740142922316043, 'l2_leaf_reg': 2.5623427209193106, 'max_ctr_complexity': 4.642622055179558, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",457.411722278595,0.102818646,0.102818646
"{'learning_rate': 0.0065545754855719, 'depth': 5.432961237286054, 'l2_leaf_reg': 1.07594050968966, 'max_ctr_complexity': 2.800106888950679, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",402.2744918823242,0.13719794,0.13719794
"{'learning_rate': 0.0112385071712648, 'depth': 4.010330308069034, 'l2_leaf_reg': 2.734983661485515, 'max_ctr_complexity': 3.3486968164221813, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",470.00178894996645,0.10461579,0.10461579
"{'learning_rate': 0.0184329845744613, 'depth': 5.4497095110133245, 'l2_leaf_reg': 4.492509347956398, 'max_ctr_complexity': 2.940215064423509, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",434.7036567687989,0.13609067,0.13609067
"{'learning_rate': 0.0478830760000532, 'depth': 5.2947328103312605, 'l2_leaf_reg': 3.941405569446656, 'max_ctr_complexity': 1.742358936376189, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",191.3600829601288,0.13523516,0.13523516
"{'learning_rate': 0.0051516192244045, 'depth': 5.492164217743367, 'l2_leaf_reg': 1.0432036966913565, 'max_ctr_complexity': 4.39384803047024, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",323.1571305751801,0.13682619,0.13682619
"{'learning_rate': 0.0383447459055985, 'depth': 6.708558969151198, 'l2_leaf_reg': 4.543309624726758, 'max_ctr_complexity': 1.6142626826304212, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",206.48502454757693,0.10760531,0.10760531
"{'learning_rate': 0.012054228283068, 'depth': 6.946402153842064, 'l2_leaf_reg': 2.902155876411449, 'max_ctr_complexity': 1.6594685621619645, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",477.00098118782046,0.1351273,0.1351273
"{'learning_rate': 0.0251844827960229, 'depth': 5.41668968385362, 'l2_leaf_reg': 4.367990740634761, 'max_ctr_complexity': 1.1272195041430693, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",532.976795053482,0.10731314,0.10731314
"{'learning_rate': 0.0328286189027283, 'depth': 6.539774047442502, 'l2_leaf_reg': 4.078947899243671, 'max_ctr_complexity': 2.765554508634336, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",288.95339188575747,0.13798165,0.13798165
"{'learning_rate': 0.0156864428163281, 'depth': 7.859122610653066, 'l2_leaf_reg': 4.121207475801215, 'max_ctr_complexity': 2.703899008567221, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",328.547291135788,0.10769817,0.10769817
"{'learning_rate': 0.0251456439947549, 'depth': 5.724855621981169, 'l2_leaf_reg': 4.130532081196696, 'max_ctr_complexity': 3.669308690016308, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",491.0815304279328,0.13548148,0.13548148
"{'learning_rate': 0.0140060613545642, 'depth': 6.303115997654039, 'l2_leaf_reg': 2.67562923868388, 'max_ctr_complexity': 1.274396753564551, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",533.691524362564,0.10720292,0.10720292
"{'learning_rate': 0.009848908432041, 'depth': 7.444110701948453, 'l2_leaf_reg': 2.1234399547916807, 'max_ctr_complexity': 1.5008742751220328, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",547.0035701751708,0.1351273,0.1351273
"{'learning_rate': 0.0132710647319813, 'depth': 7.028018555959469, 'l2_leaf_reg': 2.636798584562962, 'max_ctr_complexity': 4.026001126859457, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",373.84983310699465,0.10689416,0.10689416
"{'learning_rate': 0.0669724958325656, 'depth': 7.895997471239603, 'l2_leaf_reg': 4.024052050132217, 'max_ctr_complexity': 4.789693377008662, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",314.2011657714844,0.13386391,0.13386391
"{'learning_rate': 0.0962682857393318, 'depth': 4.161679128728718, 'l2_leaf_reg': 2.5808562406483366, 'max_ctr_complexity': 3.3941855319244847, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",334.444437122345,0.1366728,0.1366728
"{'learning_rate': 0.0084318982100134, 'depth': 4.594705302788389, 'l2_leaf_reg': 1.052948128786693, 'max_ctr_complexity': 1.0061629669403929, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",545.137441253662,0.13850713,0.13850713
"{'learning_rate': 0.0178953182859522, 'depth': 7.857587599207742, 'l2_leaf_reg': 1.73074532962467, 'max_ctr_complexity': 3.9801530319297433, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",497.12676606178286,0.106338784,0.106338784
"{'learning_rate': 0.0351609401160277, 'depth': 6.564466245360779, 'l2_leaf_reg': 1.892410480685347, 'max_ctr_complexity': 4.001013063261963, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",483.0821090698242,0.10604635,0.10604635
"{'learning_rate': 0.0084623115595149, 'depth': 5.020056917123165, 'l2_leaf_reg': 3.9025203027064017, 'max_ctr_complexity': 2.563897059450849, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",707.9833675384521,0.10731314,0.10731314
"{'learning_rate': 0.0451666230426798, 'depth': 7.894205244756883, 'l2_leaf_reg': 1.9693500160842865, 'max_ctr_complexity': 1.826475007223744, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",384.33862314224245,0.10848823,0.10848823
"{'learning_rate': 0.0429560893576054, 'depth': 7.406689098946171, 'l2_leaf_reg': 2.4028941423220878, 'max_ctr_complexity': 2.4531785600065907, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",427.36672911643984,0.13481988,0.13481988
"{'learning_rate': 0.0168818615238297, 'depth': 4.241230427716325, 'l2_leaf_reg': 1.5153795377286357, 'max_ctr_complexity': 3.074100121192227, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",542.2019802093505,0.10817335,0.10817335
"{'learning_rate': 0.0081560389773779, 'depth': 6.912251746092744, 'l2_leaf_reg': 1.87162928326136, 'max_ctr_complexity': 4.339863407877986, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",603.3671065330504,0.13434635,0.13434635
"{'learning_rate': 0.0149440511229603, 'depth': 6.356388449336949, 'l2_leaf_reg': 2.882780015318103, 'max_ctr_complexity': 2.4635462709114195, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",762.0114282131194,0.1351273,0.1351273
"{'learning_rate': 0.0052853962578773, 'depth': 4.832166481714985, 'l2_leaf_reg': 1.0908663378123609, 'max_ctr_complexity': 1.2139606822961158, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",644.5480266571044,0.10703578,0.10703578
"{'learning_rate': 0.0396095267385617, 'depth': 4.998278750081953, 'l2_leaf_reg': 1.5719808940606157, 'max_ctr_complexity': 1.5251169172795378, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",489.67512307167055,0.104837276,0.104837276
"{'learning_rate': 0.0054665956223738, 'depth': 7.401719330761228, 'l2_leaf_reg': 1.922182460668663, 'max_ctr_complexity': 4.623690381735765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",650.5115352630614,0.13433214,0.13433214
"{'learning_rate': 0.0202763156045365, 'depth': 7.838824002504667, 'l2_leaf_reg': 4.471673896710092, 'max_ctr_complexity': 1.875147775831869, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",601.316773033142,0.13256563,0.13256563
"{'learning_rate': 0.0191588466304766, 'depth': 4.361871926282964, 'l2_leaf_reg': 3.0500431822794725, 'max_ctr_complexity': 2.3074870514130064, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",758.5818370342254,0.13733977,0.13733977
"{'learning_rate': 0.0466593150841486, 'depth': 5.461064137644371, 'l2_leaf_reg': 3.995860134681628, 'max_ctr_complexity': 3.02708734109938, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",617.4299424648284,0.13695112,0.13695112
"{'learning_rate': 0.0579341489789261, 'depth': 6.718129995692218, 'l2_leaf_reg': 2.9992128858076006, 'max_ctr_complexity': 3.3367287156016165, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",529.3124190330504,0.13640687,0.13640687
"{'learning_rate': 0.0577744810245606, 'depth': 6.751584153413868, 'l2_leaf_reg': 3.0121401410887243, 'max_ctr_complexity': 3.355959584076024, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",559.3455496788024,0.13640687,0.13640687
"{'learning_rate': 0.0106770612809645, 'depth': 7.243092808066618, 'l2_leaf_reg': 4.079336747429594, 'max_ctr_complexity': 4.182861091782469, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",678.206113910675,0.13545386,0.13545386
"{'learning_rate': 0.0578749836642216, 'depth': 6.731690930137834, 'l2_leaf_reg': 2.983062556836376, 'max_ctr_complexity': 3.336013779670989, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",574.3805688381194,0.13640687,0.13640687
"{'learning_rate': 0.0580419738434968, 'depth': 6.745430047104608, 'l2_leaf_reg': 3.0041952956797946, 'max_ctr_complexity': 3.347570422464605, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",574.4137791156768,0.13640687,0.13640687
"{'learning_rate': 0.0581068268663006, 'depth': 6.723060820459549, 'l2_leaf_reg': 2.975065602072147, 'max_ctr_complexity': 3.335900570061498, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",579.4457210063933,0.13640687,0.13640687
"{'learning_rate': 0.0578102266681753, 'depth': 6.741951616754783, 'l2_leaf_reg': 3.016996773921714, 'max_ctr_complexity': 3.3474887160899667, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",589.4772566318511,0.13640687,0.13640687
"{'learning_rate': 0.0583717018279358, 'depth': 6.7419932489411725, 'l2_leaf_reg': 2.993219897649189, 'max_ctr_complexity': 3.3559673006569315, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",604.5089522361754,0.13640687,0.13640687
"{'learning_rate': 0.0582290644143184, 'depth': 6.702264690087465, 'l2_leaf_reg': 3.0060507833178454, 'max_ctr_complexity': 3.3525180297716988, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",609.5408836364745,0.13640687,0.13640687
"{'learning_rate': 0.0579407411979394, 'depth': 6.737708903117396, 'l2_leaf_reg': 3.0000541859153445, 'max_ctr_complexity': 3.341981608933176, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",609.572638607025,0.13640687,0.13640687
"{'learning_rate': 0.0578967178340347, 'depth': 6.735601272432821, 'l2_leaf_reg': 2.988746022675249, 'max_ctr_complexity': 3.3375979149482817, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",619.6055842399596,0.13640687,0.13640687
"{'learning_rate': 0.0584894088277118, 'depth': 6.743176660894611, 'l2_leaf_reg': 2.9743112261961024, 'max_ctr_complexity': 3.349990597199371, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",634.637088394165,0.13640687,0.13640687
"{'learning_rate': 0.0580139213382927, 'depth': 6.727669646867007, 'l2_leaf_reg': 3.0000395847876047, 'max_ctr_complexity': 3.3324682057070336, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",634.6677876472472,0.13640687,0.13640687
"{'learning_rate': 0.0580596796525858, 'depth': 6.754181628648649, 'l2_leaf_reg': 3.012887539504875, 'max_ctr_complexity': 3.356540253144101, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",634.6985362529754,0.13640687,0.13640687
"{'learning_rate': 0.0585231032975589, 'depth': 6.7348084317681405, 'l2_leaf_reg': 2.989901325398066, 'max_ctr_complexity': 3.336741749901375, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",639.7300418376922,0.13640687,0.13640687
"{'learning_rate': 0.0508634958259512, 'depth': 6.887564059504835, 'l2_leaf_reg': 4.424923342060319, 'max_ctr_complexity': 4.906178224417248, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",660.8923583984374,0.10696285,0.10696285
"{'learning_rate': 0.0577864786944887, 'depth': 6.721985605414506, 'l2_leaf_reg': 2.999373885971265, 'max_ctr_complexity': 3.352860936144477, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",649.7644656658172,0.13640687,0.13640687
"{'learning_rate': 0.0576209498632599, 'depth': 6.729897948715861, 'l2_leaf_reg': 3.00347636325709, 'max_ctr_complexity': 3.3605493126178665, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",649.7969015598296,0.13640687,0.13640687
"{'learning_rate': 0.0580251216569622, 'depth': 6.72394224560717, 'l2_leaf_reg': 2.999849937584333, 'max_ctr_complexity': 3.3577661944862345, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",664.8296376228332,0.13640687,0.13640687
"{'learning_rate': 0.0355545275072875, 'depth': 6.454525723818513, 'l2_leaf_reg': 3.1534361522767878, 'max_ctr_complexity': 4.608978394699895, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",700.6104856491088,0.10438144,0.10438144
"{'learning_rate': 0.0582310116884808, 'depth': 6.732693987621822, 'l2_leaf_reg': 2.990815304627942, 'max_ctr_complexity': 3.329520524704765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",669.8613766193389,0.13640687,0.13640687
"{'learning_rate': 0.0578318635136305, 'depth': 6.732476618238662, 'l2_leaf_reg': 3.010615678088836, 'max_ctr_complexity': 3.366236888062881, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",674.8929780483245,0.13640687,0.13640687
"{'learning_rate': 0.0331335386151352, 'depth': 5.916721304608032, 'l2_leaf_reg': 3.698491106413601, 'max_ctr_complexity': 2.922892877649208, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",740.2537880897521,0.10389322,0.10389322
"{'learning_rate': 0.0580630064288369, 'depth': 6.725119760779959, 'l2_leaf_reg': 2.981506952838177, 'max_ctr_complexity': 3.341102338005409, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",679.9256926536559,0.13640687,0.13640687
"{'learning_rate': 0.0574116656067578, 'depth': 6.720353063281392, 'l2_leaf_reg': 3.0094885528389086, 'max_ctr_complexity': 3.352842078843892, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",694.9616623878478,0.13640687,0.13640687
"{'learning_rate': 0.058253466294236, 'depth': 6.7285189261709695, 'l2_leaf_reg': 2.986182992169552, 'max_ctr_complexity': 3.339555778269859, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",694.9948311805724,0.13640687,0.13640687
"{'learning_rate': 0.0582648973453945, 'depth': 6.7290877704510565, 'l2_leaf_reg': 2.981716544304671, 'max_ctr_complexity': 3.355112862849981, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",700.0276795387267,0.13640687,0.13640687
"{'learning_rate': 0.0581464705567632, 'depth': 6.74218725919063, 'l2_leaf_reg': 2.976819193538613, 'max_ctr_complexity': 3.3415371890654115, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",705.0605481624602,0.13640687,0.13640687
"{'learning_rate': 0.0580502176038596, 'depth': 6.738788539788823, 'l2_leaf_reg': 3.0110216003051598, 'max_ctr_complexity': 3.3623164833344723, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",710.0939377307891,0.13640687,0.13640687
"{'learning_rate': 0.0581009559313983, 'depth': 6.73037214228818, 'l2_leaf_reg': 3.0036098541824074, 'max_ctr_complexity': 3.3233526183360027, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",710.1255641937255,0.13640687,0.13640687
"{'learning_rate': 0.0576141409193147, 'depth': 6.730000888650016, 'l2_leaf_reg': 3.0055336996259325, 'max_ctr_complexity': 3.347727643836128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",725.1584425926208,0.13640687,0.13640687
"{'learning_rate': 0.0580920205503334, 'depth': 6.743219507497712, 'l2_leaf_reg': 2.999651273346916, 'max_ctr_complexity': 3.36084800467699, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",730.1931549072265,0.13640687,0.13640687
"{'learning_rate': 0.0661343715396799, 'depth': 4.938245002620324, 'l2_leaf_reg': 2.1980850776024425, 'max_ctr_complexity': 3.138971978520628, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",750.3677345275878,0.1366728,0.1366728
"{'learning_rate': 0.0584484079756685, 'depth': 6.724704216647945, 'l2_leaf_reg': 2.967102768385434, 'max_ctr_complexity': 3.32876624408042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",740.2269726753234,0.13640687,0.13640687
"{'learning_rate': 0.0574591602662186, 'depth': 6.735281366658121, 'l2_leaf_reg': 2.987931761777993, 'max_ctr_complexity': 3.3516637812680723, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",755.2602880954742,0.13640687,0.13640687
"{'learning_rate': 0.0581302037620769, 'depth': 6.736645841353291, 'l2_leaf_reg': 2.9843841655121683, 'max_ctr_complexity': 3.3577098579112468, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",760.2922633647918,0.13640687,0.13640687
"{'learning_rate': 0.0580531498972478, 'depth': 6.72532433775438, 'l2_leaf_reg': 3.001160533095639, 'max_ctr_complexity': 3.348445807896084, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",770.324231481552,0.13640687,0.13640687
"{'learning_rate': 0.0575729881854341, 'depth': 6.724972076037272, 'l2_leaf_reg': 3.0032264223696514, 'max_ctr_complexity': 3.343360498965496, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",770.355663871765,0.13640687,0.13640687
"{'learning_rate': 0.0581394095656776, 'depth': 6.742516349392025, 'l2_leaf_reg': 3.005391389818762, 'max_ctr_complexity': 3.334724572981898, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",780.3875516414641,0.13640687,0.13640687
