configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",7.955194330215454,0.17503606,0.17503606
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",6.565299844741821,0.15083168,0.15083168
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.16372332572937,0.16299708,0.16299708
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",7.0547021389007565,0.14206369,0.14206369
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.414236402511596,0.17614886,0.17614886
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.567624664306642,0.14132422,0.14132422
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.345918035507202,0.15406692,0.15406692
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.400076246261596,0.17614886,0.17614886
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.287731027603149,0.14234163,0.14234163
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.18949899673462,0.160203,0.160203
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.638740396499633,0.14835441,0.14835441
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",7.159686183929443,0.19787398,0.19787398
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.526305055618288,0.14205232,0.14205232
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",7.950805759429931,0.17503606,0.17503606
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.766707038879396,0.15098152,0.15098152
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.128092622756958,0.14489369,0.14489369
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.706122255325317,0.13914573,0.13914573
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.282575941085815,0.1446399,0.1446399
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",6.54983959197998,0.19910114,0.19910114
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.853949880599975,0.14537929,0.14537929
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",11.699139451980592,0.17703278,0.17703278
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.344620084762576,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.35441575050354,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.36322102546692,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.371475553512576,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.37975344657898,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.3879958152771,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.396388626098634,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.404851055145263,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.413433647155763,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.42193946838379,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.430350637435916,0.19888422,0.19888422
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.26134810447693,0.16299708,0.16299708
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.438961124420167,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.447353458404542,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.455716943740846,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.464075660705568,0.19888422,0.19888422
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",12.185479974746706,0.14206369,0.14206369
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.47269449234009,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.48196921348572,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.492131090164186,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.50085530281067,0.19888422,0.19888422
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.90125427246094,0.15146077,0.15146077
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.4494131565094,0.1446399,0.1446399
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.509873485565187,0.19888422,0.19888422
"{'max_leaf_nodes': 45691, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.497943496704103,0.19888422,0.19888422
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.75085792541504,0.15083168,0.15083168
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.527571773529054,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.53623161315918,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.545324897766115,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.55404362678528,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.562800264358522,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.57157645225525,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.580343103408815,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.58912024497986,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.59789071083069,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.606587743759157,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.615372276306154,0.19888422,0.19888422
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",17.29033408164978,0.14375512,0.14375512
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.624262666702272,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.63422808647156,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.64278111457825,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.65136513710022,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.659895038604738,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.668368434906007,0.19888422,0.19888422
"{'max_leaf_nodes': 35519, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.65805563926697,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.68543419837952,0.19888422,0.19888422
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.674265241622926,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.69439849853516,0.19888422,0.19888422
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",21.53001174926758,0.18237102,0.18237102
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.703178262710573,0.19888422,0.19888422
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",22.01428017616272,0.14334123,0.14334123
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.71220955848694,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.72099289894104,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.72982106208801,0.19888422,0.19888422
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",23.92225561141968,0.14205232,0.14205232
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.56100306510925,0.16299708,0.16299708
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.53970370292664,0.19787398,0.19787398
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.73895082473755,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.74765763282776,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.757871007919316,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.7666374206543,0.19888422,0.19888422
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",29.054721927642824,0.14133416,0.14133416
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.77556071281433,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.784314489364625,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.79302082061768,0.19888422,0.19888422
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.67665777206421,0.1504421,0.1504421
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",27.15752205848694,0.13914573,0.13914573
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.49042329788208,0.20449385,0.20449385
"{'max_leaf_nodes': 17879, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.790898418426515,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.810914611816408,0.19888422,0.19888422
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",29.068345642089845,0.13789079,0.13789079
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.81998333930969,0.19888422,0.19888422
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.82907042503357,0.19888422,0.19888422
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.431699132919316,0.14516014,0.14516014
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",26.807718133926397,0.13368192,0.13368192
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",26.659943437576292,0.16299708,0.16299708
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",27.19682941436768,0.17703278,0.17703278
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",27.63192496299744,0.19787398,0.19787398
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",26.838781929016115,0.19888422,0.19888422
