configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.76350507736206,0.14553961,0.14553961
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.197233533859254,0.160203,0.160203
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.731406307220459,0.14553961,0.14553961
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.253564691543579,0.1446399,0.1446399
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.752208566665649,0.14553961,0.14553961
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6.169098949432373,0.18237102,0.18237102
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.282072877883911,0.14234163,0.14234163
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.223167514801025,0.1504421,0.1504421
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.0086370468139645,0.14375512,0.14375512
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.021846151351928,0.14349152,0.14349152
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.734204864501953,0.15146077,0.15146077
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.814139461517334,0.14277229,0.14277229
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.339328622817993,0.17754512,0.17754512
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.82011923789978,0.14277229,0.14277229
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.009998178482055,0.14349152,0.14349152
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.583790159225465,0.14132422,0.14132422
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.827543592453003,0.14277229,0.14277229
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.679776287078859,0.14325318,0.14325318
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.49639925956726,0.16122252,0.16122252
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.23150715827942,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.239985561370853,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.248398876190189,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.256945228576662,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.26541647911072,0.1504421,0.1504421
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.85859022140503,0.14277229,0.14277229
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.274048423767091,0.1504421,0.1504421
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.387294149398803,0.14652859,0.14652859
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.282677507400514,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.291382169723512,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.2998987197876,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.30839023590088,0.1504421,0.1504421
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",12.109397983551029,0.14349152,0.14349152
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.317029809951784,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.325536584854127,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.334098196029665,0.1504421,0.1504421
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.144063091278078,0.20449385,0.20449385
"{'max_leaf_nodes': 23974, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.339162206649782,0.1504421,0.1504421
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.965474939346317,0.14277229,0.14277229
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.351443386077882,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.361571645736696,0.1504421,0.1504421
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",17.960893964767457,0.14277229,0.14277229
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.300524091720582,0.19787398,0.19787398
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",16.430966711044313,0.14173111,0.14173111
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",18.919403648376463,0.14462839,0.14462839
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.640168285369874,0.16210513,0.16210513
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",16.17831382751465,0.20449385,0.20449385
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.371270513534547,0.1504421,0.1504421
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.71634087562561,0.15083168,0.15083168
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.64642724990845,0.16122252,0.16122252
"{'max_leaf_nodes': 43137, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.38014874458313,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.388666248321535,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.39710364341736,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.405523157119752,0.1504421,0.1504421
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",16.215464687347414,0.20449385,0.20449385
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.354995822906496,0.16299708,0.16299708
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.414368724823,0.1504421,0.1504421
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",16.481669998168947,0.14173111,0.14173111
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.42312059402466,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",16.431776142120363,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.44203910827637,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.45071110725403,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.45945224761963,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.46811971664429,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.476740694046025,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.4854250907898,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.493991947174077,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.502745485305788,0.1504421,0.1504421
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.82722601890564,0.16210513,0.16210513
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.511629915237428,0.1504421,0.1504421
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",21.32159481048584,0.20449385,0.20449385
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.520467138290407,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.529143190383916,0.1504421,0.1504421
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",23.132501459121706,0.14277229,0.14277229
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.53814754486084,0.1504421,0.1504421
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.813162899017332,0.16122252,0.16122252
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.547180509567266,0.1504421,0.1504421
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.96515045166016,0.14835441,0.14835441
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.556209897995,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.565021133422853,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.57526502609253,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.583960866928106,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.592671489715578,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.601370191574095,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.610545253753664,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.620166397094728,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.62934503555298,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.63810954093933,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.64698419570923,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.65577850341797,0.1504421,0.1504421
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",26.465761518478395,0.20449385,0.20449385
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",27.93097386360169,0.16122252,0.16122252
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.664908504486085,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.673671102523805,0.1504421,0.1504421
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",27.002184009552003,0.19910114,0.19910114
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.682752227783205,0.1504421,0.1504421
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.691658353805543,0.1504421,0.1504421
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",27.79063138961792,0.17754512,0.17754512
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",26.70058259963989,0.1504421,0.1504421
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",28.211640930175783,0.14553961,0.14553961
