configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 8842, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.82933316230774,0.18118061,0.18118061
"{'max_leaf_nodes': 46896, 'min_samples_leaf': 20, 'max_features': '1.0'}",33.37134156227111,0.14304172,0.14304172
"{'max_leaf_nodes': 17447, 'min_samples_leaf': 40, 'max_features': '1.0'}",30.473034954071046,0.15385891,0.15385891
"{'max_leaf_nodes': 37418, 'min_samples_leaf': 3, 'max_features': '1.0'}",42.44068918228149,0.12982263,0.12982263
"{'max_leaf_nodes': 41548, 'min_samples_leaf': 1, 'max_features': 'log2'}",21.59017930030823,0.12760235,0.12760235
"{'max_leaf_nodes': 26847, 'min_samples_leaf': 40, 'max_features': '0.5'}",25.705712652206422,0.15218987,0.15218987
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 80, 'max_features': 'log2'}",21.39373097419739,0.2200421,0.2200421
"{'max_leaf_nodes': 30535, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.74399099349976,0.13010275,0.13010275
"{'max_leaf_nodes': 18073, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.77414426803589,0.1535063,0.1535063
"{'max_leaf_nodes': 40519, 'min_samples_leaf': 20, 'max_features': '1.0'}",34.10041818618774,0.14304172,0.14304172
"{'max_leaf_nodes': 19538, 'min_samples_leaf': 1, 'max_features': '0.75'}",42.10487399101257,0.128804,0.128804
"{'max_leaf_nodes': 39149, 'min_samples_leaf': 4, 'max_features': 'log2'}",21.94466361999512,0.14121103,0.14121103
"{'max_leaf_nodes': 9434, 'min_samples_leaf': 20, 'max_features': '0.5'}",27.78280076980591,0.1411509,0.1411509
"{'max_leaf_nodes': 10946, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.350108242034917,0.13010275,0.13010275
"{'max_leaf_nodes': 12744, 'min_samples_leaf': 10, 'max_features': '0.5'}",36.43934688568115,0.13404638,0.13404638
"{'max_leaf_nodes': 22545, 'min_samples_leaf': 5, 'max_features': 'log2'}",27.2175332069397,0.14458132,0.14458132
"{'max_leaf_nodes': 6838, 'min_samples_leaf': 80, 'max_features': '1.0'}",27.41661319732666,0.1899832,0.1899832
"{'max_leaf_nodes': 39303, 'min_samples_leaf': 20, 'max_features': 'log2'}",27.49130473136902,0.18118061,0.18118061
"{'max_leaf_nodes': 22361, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",27.829509353637697,0.1412457,0.1412457
"{'max_leaf_nodes': 44362, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.05355081558228,0.12562717,0.12562717
"{'max_leaf_nodes': 19538, 'min_samples_leaf': 80, 'max_features': '0.75'}",32.95735988616943,0.1648091,0.1648091
"{'max_leaf_nodes': 13686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",28.221957302093507,0.12190944,0.12190944
"{'max_leaf_nodes': 6550, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",28.17528018951416,0.12972377,0.12972377
"{'max_leaf_nodes': 16305, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.29267654418945,0.12167595,0.12167595
"{'max_leaf_nodes': 36554, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",33.17974863052368,0.1715702,0.1715702
"{'max_leaf_nodes': 21529, 'min_samples_leaf': 4, 'max_features': '0.5'}",43.18953475952148,0.12657224,0.12657224
"{'max_leaf_nodes': 7461, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",33.85697994232177,0.12562717,0.12562717
"{'max_leaf_nodes': 41965, 'min_samples_leaf': 80, 'max_features': '0.75'}",38.75186357498168,0.1648091,0.1648091
"{'max_leaf_nodes': 37396, 'min_samples_leaf': 2, 'max_features': 'log2'}",33.67244491577148,0.12937644,0.12937644
"{'max_leaf_nodes': 13556, 'min_samples_leaf': 10, 'max_features': 'log2'}",33.87101898193359,0.16155976,0.16155976
"{'max_leaf_nodes': 21335, 'min_samples_leaf': 20, 'max_features': '0.75'}",42.64646563529968,0.14234212,0.14234212
"{'max_leaf_nodes': 30371, 'min_samples_leaf': 10, 'max_features': 'log2'}",39.19241104125976,0.16155976,0.16155976
"{'max_leaf_nodes': 25592, 'min_samples_leaf': 5, 'max_features': 'log2'}",39.27953991889953,0.14458132,0.14458132
"{'max_leaf_nodes': 33415, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",39.44156131744384,0.1715702,0.1715702
"{'max_leaf_nodes': 18073, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",39.82139692306518,0.12595788,0.12595788
"{'max_leaf_nodes': 44198, 'min_samples_leaf': 20, 'max_features': 'log2'}",39.641726827621454,0.18118061,0.18118061
"{'max_leaf_nodes': 24445, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",39.887788867950434,0.1715702,0.1715702
