configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.18909964561462,0.2200421,0.2200421
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",50.33800182342529,0.14234212,0.14234212
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",41.198477602005,0.2200421,0.2200421
"{'max_leaf_nodes': 35519, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.2141128540039,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.2174829006195,0.2200421,0.2200421
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",46.35278282165527,0.18118061,0.18118061
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.22644743919372,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.235139942169184,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.24378356933593,0.2200421,0.2200421
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",46.252481317520136,0.2200421,0.2200421
