configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '1.0'}",11862.849276161192,142.92412,142.92412
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.75'}",12408.562512254714,143.33366,143.33366
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '0.75'}",13111.798680162428,143.34285,143.34285
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 1, 'max_features': '0.5'}",13568.303737020491,148.96768,148.96768
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': 'log2'}",13649.305046892165,148.58905,148.58905
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '1.0'}",14606.35604057312,128.7362,128.7362
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': '0.75'}",15329.29181036949,143.33527,143.33527
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '1.0'}",16232.155671215056,128.70007,128.70007
"{'max_leaf_nodes': 44159, 'min_samples_leaf': 1, 'max_features': '1.0'}",17170.788621520995,147.82968,147.82968
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': '0.75'}",17863.55185279846,147.42117,147.42117
"{'max_leaf_nodes': 27658, 'min_samples_leaf': 1, 'max_features': '0.75'}",18431.91628322601,147.68047,147.68047
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '1.0'}",19336.87093410492,128.70007,128.70007
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': '1.0'}",20155.21477088928,142.92412,142.92412
"{'max_leaf_nodes': 44159, 'min_samples_leaf': 2, 'max_features': '0.5'}",20273.821127748488,129.38498,129.38498
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 3, 'max_features': '1.0'}",21298.254252529143,146.15152,146.15152
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21386.28688249588,147.85843,147.85843
"{'max_leaf_nodes': 38487, 'min_samples_leaf': 2, 'max_features': '0.5'}",21503.631651735304,129.38498,129.38498
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",22016.9932454586,127.85312,127.85312
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 2, 'max_features': 'log2'}",22096.92584428787,130.61028,130.61028
"{'max_leaf_nodes': 38488, 'min_samples_leaf': 1, 'max_features': '0.75'}",22812.321113204955,128.33716,128.33716
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': '0.5'}",22933.69682130813,129.38498,129.38498
"{'max_leaf_nodes': 43900, 'min_samples_leaf': 2, 'max_features': '0.5'}",23053.70117769241,129.38498,129.38498
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': 'log2'}",23133.58642921448,147.06998,147.06998
"{'max_leaf_nodes': 38487, 'min_samples_leaf': 1, 'max_features': '1.0'}",24108.31926403045,128.7362,128.7362
"{'max_leaf_nodes': 43900, 'min_samples_leaf': 1, 'max_features': '0.75'}",24812.257732486723,128.33716,128.33716
"{'max_leaf_nodes': 39500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",24933.62827334404,129.38498,129.38498
"{'max_leaf_nodes': 27158, 'min_samples_leaf': 2, 'max_features': '0.75'}",25656.26983509064,143.33527,143.33527
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.75'}",26372.21887526512,128.33716,128.33716
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 2, 'max_features': '0.5'}",26493.589807128905,129.38498,129.38498
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 4, 'max_features': '0.75'}",27188.03384003639,147.42117,147.42117
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",27735.7118915081,143.33366,143.33366
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '1.0'}",28641.56860194206,128.70007,128.70007
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 5, 'max_features': '1.0'}",29644.57590494156,148.53517,148.53517
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '1.0'}",30464.934694862364,142.92412,142.92412
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",30549.35267839432,129.38202,129.38202
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.75'}",31267.54095158577,128.33716,128.33716
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 1, 'max_features': '0.5'}",31715.588296747206,148.96768,148.96768
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 1, 'max_features': '1.0'}",32660.889229631422,147.83311,147.83311
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': 'log2'}",32741.605181550975,148.58905,148.58905
"{'max_leaf_nodes': 43901, 'min_samples_leaf': 1, 'max_features': '1.0'}",33695.91704497338,147.82968,147.82968
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",33814.23983941079,129.38498,129.38498
"{'max_leaf_nodes': 38236, 'min_samples_leaf': 2, 'max_features': '0.75'}",34524.04684147835,143.34096,143.34096
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 2, 'max_features': '0.75'}",35229.58906636239,143.34285,143.34285
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '1.0'}",36268.9010942936,146.15152,146.15152
"{'max_leaf_nodes': 38578, 'min_samples_leaf': 1, 'max_features': '1.0'}",37229.213205909735,128.7362,128.7362
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 2, 'max_features': '1.0'}",38050.91675767899,142.92412,142.92412
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.75'}",38606.101555681234,148.55318,148.55318
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': '0.75'}",39273.30035123826,157.10588,157.10588
"{'max_leaf_nodes': 46200, 'min_samples_leaf': 2, 'max_features': '1.0'}",40091.36210165024,142.92412,142.92412
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",40637.07575163842,143.33366,143.33366
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 5, 'max_features': '0.5'}",41188.28185138703,148.4328,148.4328
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",41309.92172179223,145.84758,145.84758
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 10, 'max_features': '0.75'}",41947.41862592698,129.7269,129.7269
"{'max_leaf_nodes': 10500, 'min_samples_leaf': 2, 'max_features': '0.5'}",42493.22070918084,143.33366,143.33366
"{'max_leaf_nodes': 46800, 'min_samples_leaf': 2, 'max_features': '0.75'}",43196.457296228415,143.34285,143.34285
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 2, 'max_features': '0.75'}",43917.50264225007,143.34285,143.34285
"{'max_leaf_nodes': 27249, 'min_samples_leaf': 2, 'max_features': '0.75'}",44639.81905064584,143.33527,143.33527
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 4, 'max_features': '0.75'}",45424.34321198464,147.42247,147.42247
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '1.0'}",46361.96523008347,148.53458,148.53458
"{'max_leaf_nodes': 44900, 'min_samples_leaf': 3, 'max_features': '0.5'}",46870.50738129616,145.34236,145.34236
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 1, 'max_features': '0.75'}",47571.98586854935,128.33716,128.33716
"{'max_leaf_nodes': 48200, 'min_samples_leaf': 3, 'max_features': '0.5'}",48065.53405508996,145.34236,145.34236
"{'max_leaf_nodes': 46233, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48183.36582026482,129.38498,129.38498
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 4, 'max_features': '0.5'}",48753.44315013886,147.07326,147.07326
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",48874.10845050812,129.38498,129.38498
"{'max_leaf_nodes': 33119, 'min_samples_leaf': 2, 'max_features': '1.0'}",49695.51868758202,142.92412,142.92412
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 3, 'max_features': 'log2'}",49785.62106022835,149.26933,149.26933
"{'max_leaf_nodes': 33118, 'min_samples_leaf': 1, 'max_features': '0.75'}",50503.67796478272,128.33716,128.33716
"{'max_leaf_nodes': 40500, 'min_samples_leaf': 5, 'max_features': '0.75'}",51224.51158151627,148.55629,148.55629
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",51328.20920476914,147.78522,147.78522
"{'max_leaf_nodes': 46001, 'min_samples_leaf': 5, 'max_features': '0.75'}",52044.52740607262,148.55629,148.55629
