configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '0.5'}",29990.3661883831,127.8227,127.8227
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '1.0'}",30760.16689357757,146.14444,146.14444
"{'max_leaf_nodes': 21124, 'min_samples_leaf': 1, 'max_features': '0.5'}",31155.415620183943,127.8227,127.8227
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.75'}",31721.17647180557,147.68047,147.68047
"{'max_leaf_nodes': 6200, 'min_samples_leaf': 2, 'max_features': '0.5'}",32265.49975690841,143.33366,143.33366
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",32349.21260819435,129.38202,129.38202
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.5'}",32747.30373368263,127.8227,127.8227
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 1, 'max_features': '0.5'}",33127.31470499039,127.8227,127.8227
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",33220.2505355835,128.96034,128.96034
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 1, 'max_features': '0.5'}",33562.73871836663,148.91425,148.91425
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 1, 'max_features': '1.0'}",34471.731345987326,128.70007,128.70007
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '1.0'}",35361.7455693245,128.70007,128.70007
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': '1.0'}",36251.75976953507,128.70007,128.70007
"{'max_leaf_nodes': 18437, 'min_samples_leaf': 1, 'max_features': '1.0'}",37141.77386412621,128.70007,128.70007
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.5'}",37497.31637177468,148.91425,148.91425
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",37941.55109438897,148.96768,148.96768
"{'max_leaf_nodes': 18438, 'min_samples_leaf': 1, 'max_features': '0.5'}",38321.92098436356,127.8227,127.8227
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '1.0'}",39212.966533041006,128.70007,128.70007
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",39610.90863046647,127.8227,127.8227
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 3, 'max_features': '0.5'}",40059.69555912018,145.3412,145.3412
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",40144.69487962723,129.38202,129.38202
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.5'}",40263.88714513779,129.38498,129.38498
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",40375.179754590994,128.96034,128.96034
"{'max_leaf_nodes': 18437, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",40473.66347346306,128.95871,128.95871
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 2, 'max_features': '0.5'}",40561.03274712563,129.38202,129.38202
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 2, 'max_features': 'log2'}",40617.62252936364,147.11687,147.11687
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",40704.14965019227,147.85843,147.85843
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",40821.49461255074,129.38498,129.38498
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",40924.97658381463,147.78131,147.78131
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.5'}",41373.17886481286,148.96768,148.96768
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 1, 'max_features': '0.5'}",41835.76268920899,148.96768,148.96768
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': 'log2'}",41916.76876530648,148.58905,148.58905
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",42009.069329118734,128.96034,128.96034
"{'max_leaf_nodes': 16874, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",42094.91463718415,129.38202,129.38202
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 1, 'max_features': '0.75'}",42681.972347354895,147.68047,147.68047
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 1, 'max_features': '0.5'}",43061.22831354142,127.8227,127.8227
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '0.75'}",43626.989219045645,147.68047,147.68047
"{'max_leaf_nodes': 18437, 'min_samples_leaf': 1, 'max_features': '0.5'}",44006.24510536194,127.8227,127.8227
