configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '1.0'}",6745.979165887833,142.92412,142.92412
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6860.9557841777805,150.80011,150.80011
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6986.500578260422,129.38498,129.38498
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 5, 'max_features': '0.5'}",7317.274924373627,148.45311,148.45311
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",7763.187452411652,148.96768,148.96768
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '1.0'}",8654.59560689926,128.70007,128.70007
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",8743.160949563979,147.07022,147.07022
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '1.0'}",9564.831977701186,142.92412,142.92412
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 1, 'max_features': '0.5'}",9945.477622127532,127.8227,127.8227
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': 'log2'}",10023.326962566374,147.06998,147.06998
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 1, 'max_features': '0.5'}",10481.564893102644,148.96768,148.96768
"{'max_leaf_nodes': 15488, 'min_samples_leaf': 1, 'max_features': '0.5'}",10861.93487844467,127.8227,127.8227
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",10979.902419900893,129.38498,129.38498
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 5, 'max_features': '0.75'}",11699.363295173644,148.55629,148.55629
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '0.5'}",12094.11127719879,127.8227,127.8227
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",12203.045061683652,150.80022,150.80022
"{'max_leaf_nodes': 15489, 'min_samples_leaf': 1, 'max_features': '0.75'}",12769.87509498596,147.68047,147.68047
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",12852.902536964417,129.38202,129.38202
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",13246.69547472,127.8227,127.8227
"{'max_leaf_nodes': 15489, 'min_samples_leaf': 1, 'max_features': '0.5'}",13626.705851888655,127.8227,127.8227
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.5'}",14071.350852108,148.96768,148.96768
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",14172.824057435988,147.78522,147.78522
"{'max_leaf_nodes': 15489, 'min_samples_leaf': 2, 'max_features': '0.5'}",14267.89019474983,129.38202,129.38202
"{'max_leaf_nodes': 42789, 'min_samples_leaf': 2, 'max_features': '0.5'}",14387.082576847077,129.38498,129.38498
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",14502.173343753811,148.83487,148.83487
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",14584.759830093382,148.58905,148.58905
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",14976.642291164397,127.8227,127.8227
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",15078.088775253294,147.78131,147.78131
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",15461.65308485031,127.8227,127.8227
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",15568.44781718254,145.84758,145.84758
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 1, 'max_features': '0.5'}",16031.338584280013,148.96768,148.96768
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",16372.126206731797,148.91425,148.91425
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.5'}",16712.132485723494,148.91425,148.91425
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",17052.138796663283,148.91425,148.91425
"{'max_leaf_nodes': 10244, 'min_samples_leaf': 1, 'max_features': '0.5'}",17407.47937235832,148.91425,148.91425
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '1.0'}",18364.751110649107,128.7362,128.7362
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",18912.15466389656,143.33366,143.33366
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.5'}",19006.96001896858,145.84793,145.84793
"{'max_leaf_nodes': 26750, 'min_samples_leaf': 1, 'max_features': '0.5'}",19401.88149175644,127.8227,127.8227
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.75'}",19967.64251408577,147.68047,147.68047
"{'max_leaf_nodes': 10244, 'min_samples_leaf': 1, 'max_features': '1.0'}",20857.93635735512,128.70007,128.70007
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20949.841555452345,128.96034,128.96034
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",21073.451802825926,149.6195,149.6195
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.75'}",21780.243394708632,143.34096,143.34096
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 3, 'max_features': '1.0'}",22692.40804991722,146.14426,146.14426
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",23258.260858631133,147.68047,147.68047
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '1.0'}",24163.944723463057,128.70007,128.70007
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",24233.53956661224,147.85843,147.85843
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 4, 'max_features': '1.0'}",24965.22166237831,147.72095,147.72095
"{'max_leaf_nodes': 10244, 'min_samples_leaf': 2, 'max_features': '0.5'}",25513.003208494185,143.33366,143.33366
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.5'}",25909.868904447558,127.8227,127.8227
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",26289.88030490875,127.8227,127.8227
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.5'}",26669.887476062773,127.8227,127.8227
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '1.0'}",27489.262018060683,142.92412,142.92412
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",27623.33200535774,129.38498,129.38498
"{'max_leaf_nodes': 32125, 'min_samples_leaf': 2, 'max_features': '0.5'}",27720.23862800598,145.84793,145.84793
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 3, 'max_features': '1.0'}",28670.106886959074,146.14995,146.14995
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 3, 'max_features': '1.0'}",29622.027732944487,146.15086,146.15086
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': '0.5'}",30025.03147492409,127.8227,127.8227
"{'max_leaf_nodes': 10244, 'min_samples_leaf': 2, 'max_features': '1.0'}",30844.412485694884,142.92412,142.92412
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '1.0'}",31789.99058113098,147.83311,147.83311
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",31873.846421575545,129.38202,129.38202
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': '0.5'}",32272.253366088866,127.8227,127.8227
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 1, 'max_features': '0.5'}",32652.26064620018,127.8227,127.8227
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': '1.0'}",33543.30601987839,128.70007,128.70007
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 4, 'max_features': '1.0'}",34433.53909311295,147.72127,147.72127
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': '0.5'}",34829.6451784134,127.8227,127.8227
"{'max_leaf_nodes': 37625, 'min_samples_leaf': 1, 'max_features': '1.0'}",35787.33641180993,128.7362,128.7362
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.5'}",35873.443657970434,129.38202,129.38202
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 2, 'max_features': '0.5'}",36419.74296245576,143.33366,143.33366
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': '1.0'}",37254.72550997735,142.92412,142.92412
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': '0.5'}",37362.159278965,145.84758,145.84758
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 2, 'max_features': '0.5'}",37449.14614758492,129.38202,129.38202
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': 'log2'}",37531.62027368546,130.61028,130.61028
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '0.5'}",37928.44814906121,127.8227,127.8227
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '1.0'}",38819.49995384217,128.70007,128.70007
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",38911.4055946827,128.96034,128.96034
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 2, 'max_features': '0.5'}",38997.25120983124,129.38202,129.38202
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 1, 'max_features': '0.5'}",39395.85630950928,127.8227,127.8227
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",39488.79278979302,128.96034,128.96034
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 5, 'max_features': '0.5'}",39819.598932838446,148.45311,148.45311
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",40524.169275617605,143.34285,143.34285
