configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 26730, 'min_samples_leaf': 5, 'max_features': '0.5'}",6974.50507388115,1.6221611,1.6221611
"{'max_leaf_nodes': 29870, 'min_samples_leaf': 5, 'max_features': '0.5'}",6974.594364261628,1.6221611,1.6221611
"{'max_leaf_nodes': 38646, 'min_samples_leaf': 5, 'max_features': '0.5'}",6999.684317684174,1.6221611,1.6221611
"{'max_leaf_nodes': 32115, 'min_samples_leaf': 5, 'max_features': '0.5'}",7064.775039291382,1.6221611,1.6221611
"{'max_leaf_nodes': 32645, 'min_samples_leaf': 5, 'max_features': '0.5'}",7064.863979911805,1.6221611,1.6221611
"{'max_leaf_nodes': 25947, 'min_samples_leaf': 4, 'max_features': '0.5'}",7182.3948272228245,1.6183349,1.6183349
"{'max_leaf_nodes': 32104, 'min_samples_leaf': 4, 'max_features': '0.5'}",7187.48365483284,1.6183349,1.6183349
"{'max_leaf_nodes': 23872, 'min_samples_leaf': 4, 'max_features': '0.5'}",7145.775867557526,1.6183349,1.6183349
"{'max_leaf_nodes': 25429, 'min_samples_leaf': 4, 'max_features': '0.5'}",7217.6621855258945,1.6183349,1.6183349
"{'max_leaf_nodes': 32511, 'min_samples_leaf': 5, 'max_features': '0.5'}",7125.310175275803,1.6221611,1.6221611
"{'max_leaf_nodes': 25462, 'min_samples_leaf': 4, 'max_features': '0.5'}",7292.841462469101,1.6183349,1.6183349
"{'max_leaf_nodes': 26224, 'min_samples_leaf': 4, 'max_features': '0.5'}",7327.931565380097,1.6183349,1.6183349
"{'max_leaf_nodes': 24188, 'min_samples_leaf': 4, 'max_features': '0.5'}",7316.223676061631,1.6183349,1.6183349
"{'max_leaf_nodes': 25944, 'min_samples_leaf': 4, 'max_features': '0.5'}",7373.109452104569,1.6183349,1.6183349
"{'max_leaf_nodes': 31668, 'min_samples_leaf': 4, 'max_features': '0.5'}",7378.198398447037,1.6183349,1.6183349
"{'max_leaf_nodes': 26571, 'min_samples_leaf': 4, 'max_features': '0.5'}",7403.287425374985,1.6183349,1.6183349
"{'max_leaf_nodes': 27832, 'min_samples_leaf': 4, 'max_features': '0.5'}",7538.378402328492,1.6183349,1.6183349
"{'max_leaf_nodes': 27871, 'min_samples_leaf': 4, 'max_features': '0.5'}",8743.48753890991,1.6183349,1.6183349
"{'max_leaf_nodes': 24052, 'min_samples_leaf': 4, 'max_features': '0.5'}",8766.780400609969,1.6183349,1.6183349
"{'max_leaf_nodes': 36246, 'min_samples_leaf': 4, 'max_features': '0.5'}",9252.406151866911,1.6191422,1.6191422
"{'max_leaf_nodes': 25858, 'min_samples_leaf': 4, 'max_features': '0.5'}",9378.764180994032,1.6183349,1.6183349
"{'max_leaf_nodes': 25638, 'min_samples_leaf': 4, 'max_features': '0.5'}",9403.854256486891,1.6183349,1.6183349
"{'max_leaf_nodes': 25360, 'min_samples_leaf': 4, 'max_features': '0.5'}",9418.943114852904,1.6183349,1.6183349
"{'max_leaf_nodes': 31038, 'min_samples_leaf': 4, 'max_features': '0.5'}",9469.0331202507,1.6183349,1.6183349
"{'max_leaf_nodes': 48829, 'min_samples_leaf': 4, 'max_features': '0.5'}",9438.26580891609,1.6183349,1.6183349
"{'max_leaf_nodes': 26721, 'min_samples_leaf': 3, 'max_features': '0.5'}",9589.998407697676,1.6138754,1.6138754
"{'max_leaf_nodes': 25458, 'min_samples_leaf': 4, 'max_features': '0.5'}",9549.301454639432,1.6183349,1.6183349
"{'max_leaf_nodes': 16686, 'min_samples_leaf': 4, 'max_features': '0.5'}",9542.594567871092,1.6183349,1.6183349
"{'max_leaf_nodes': 29587, 'min_samples_leaf': 4, 'max_features': '0.5'}",9594.480719184874,1.6183349,1.6183349
"{'max_leaf_nodes': 23824, 'min_samples_leaf': 4, 'max_features': '0.5'}",9577.77313838005,1.6183349,1.6183349
"{'max_leaf_nodes': 24355, 'min_samples_leaf': 4, 'max_features': '0.5'}",9652.86330757141,1.6183349,1.6183349
"{'max_leaf_nodes': 25655, 'min_samples_leaf': 4, 'max_features': '0.5'}",9719.74998412132,1.6183349,1.6183349
"{'max_leaf_nodes': 15447, 'min_samples_leaf': 4, 'max_features': '0.5'}",9688.043163156508,1.6183349,1.6183349
