configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2474.936128711701,1.6272534,1.6272534
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2449.65520606041,1.6276594,1.6276594
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",48.74172220230102,1.782429,1.782429
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.4830235004425,1.6693571,1.6693571
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.99335370063781,1.6437392,1.6437392
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",38.517263031005854,1.671677,1.671677
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",2417.615396356583,1.6183349,1.6183349
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",33.49360928535461,1.7754505,1.7754505
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",2255.364808654785,1.7094017,1.7094017
"{'max_leaf_nodes': 41342, 'min_samples_leaf': 20, 'max_features': '0.75'}",2433.9291370868686,1.6696863,1.6696863
"{'max_leaf_nodes': 28046, 'min_samples_leaf': 80, 'max_features': '1.0'}",89.46834740638732,1.782429,1.782429
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 80, 'max_features': 'log2'}",62.33969101905822,1.8176975,1.8176975
"{'max_leaf_nodes': 45929, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",163.11676630973818,1.6389943,1.6389943
"{'max_leaf_nodes': 28423, 'min_samples_leaf': 80, 'max_features': 'log2'}",77.51747331619262,1.8176975,1.8176975
"{'max_leaf_nodes': 29226, 'min_samples_leaf': 10, 'max_features': '1.0'}",2529.2551706790928,1.6460094,1.6460094
"{'max_leaf_nodes': 28916, 'min_samples_leaf': 40, 'max_features': '0.5'}",1575.883637523651,1.7099515,1.7099515
"{'max_leaf_nodes': 30439, 'min_samples_leaf': 1, 'max_features': '0.5'}",2553.215247488022,1.6265565,1.6265565
"{'max_leaf_nodes': 26843, 'min_samples_leaf': 40, 'max_features': 'log2'}",94.3853684425354,1.7754505,1.7754505
"{'max_leaf_nodes': 27720, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",171.2015570163727,1.6481558,1.6481558
"{'max_leaf_nodes': 18569, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",147.38834676742556,1.7393354,1.7393354
"{'max_leaf_nodes': 14631, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",177.25810918807986,1.6481558,1.6481558
"{'max_leaf_nodes': 19404, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",177.348236656189,1.6481558,1.6481558
"{'max_leaf_nodes': 34792, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",187.9169014453888,1.63821,1.63821
"{'max_leaf_nodes': 19649, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",187.5309680461884,1.6481558,1.6481558
"{'max_leaf_nodes': 34654, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",239.41672549247744,1.6437392,1.6437392
"{'max_leaf_nodes': 19604, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",257.5276616573334,1.63821,1.63821
"{'max_leaf_nodes': 49624, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",260.7771516799927,1.6445445,1.6445445
"{'max_leaf_nodes': 19789, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",284.4390944004059,1.641405,1.641405
"{'max_leaf_nodes': 19926, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",279.1983898639679,1.6384543,1.6384543
"{'max_leaf_nodes': 45985, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",294.66437087059023,1.6389943,1.6389943
"{'max_leaf_nodes': 19531, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",289.37937316894534,1.6384543,1.6384543
"{'max_leaf_nodes': 34875, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",343.72491202354433,1.6389943,1.6389943
"{'max_leaf_nodes': 35346, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",353.81827840805056,1.63821,1.63821
"{'max_leaf_nodes': 19828, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",364.98053488731387,1.641405,1.641405
"{'max_leaf_nodes': 34965, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",338.7460785865784,1.7393354,1.7393354
"{'max_leaf_nodes': 34945, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",389.08677039146426,1.6389943,1.6389943
"{'max_leaf_nodes': 35030, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",367.8385623455048,1.6693571,1.6693571
"{'max_leaf_nodes': 35157, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",354.01714692115786,1.7393354,1.7393354
"{'max_leaf_nodes': 34887, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",399.10867009162905,1.7393354,1.7393354
"{'max_leaf_nodes': 34890, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",445.04597721099856,1.6363318,1.6363318
"{'max_leaf_nodes': 6840, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",455.2850798130036,1.6384543,1.6384543
"{'max_leaf_nodes': 9436, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",455.3744281291962,1.6384543,1.6384543
"{'max_leaf_nodes': 5435, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",465.4646061420441,1.6384543,1.6384543
"{'max_leaf_nodes': 13042, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",465.5538190364838,1.6384543,1.6384543
"{'max_leaf_nodes': 8002, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",490.6434112548829,1.6384543,1.6384543
"{'max_leaf_nodes': 19604, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",500.73321161270144,1.6384543,1.6384543
"{'max_leaf_nodes': 39979, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",544.3224683761596,1.6384543,1.6384543
"{'max_leaf_nodes': 14110, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",555.91343460083,1.6384543,1.6384543
"{'max_leaf_nodes': 10715, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",556.0026856422423,1.6384543,1.6384543
"{'max_leaf_nodes': 34942, 'min_samples_leaf': 2, 'max_features': '0.5'}",565.9450882434844,1.6363318,1.6363318
"{'max_leaf_nodes': 34835, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",560.4401486873626,1.63821,1.63821
"{'max_leaf_nodes': 35133, 'min_samples_leaf': 3, 'max_features': '1.0'}",3027.205829715729,1.6393632,1.6393632
"{'max_leaf_nodes': 34815, 'min_samples_leaf': 3, 'max_features': '0.5'}",2967.469785547257,1.6138754,1.6138754
"{'max_leaf_nodes': 35089, 'min_samples_leaf': 3, 'max_features': '0.5'}",3012.560294246674,1.6138754,1.6138754
"{'max_leaf_nodes': 35160, 'min_samples_leaf': 3, 'max_features': 'log2'}",581.0320781230926,1.6713159,1.6713159
"{'max_leaf_nodes': 19328, 'min_samples_leaf': 3, 'max_features': '0.5'}",3022.740188455582,1.6138754,1.6138754
"{'max_leaf_nodes': 28320, 'min_samples_leaf': 3, 'max_features': '0.75'}",3036.2120021343235,1.625077,1.625077
"{'max_leaf_nodes': 33542, 'min_samples_leaf': 3, 'max_features': '1.0'}",3102.745696640015,1.6393632,1.6393632
"{'max_leaf_nodes': 11018, 'min_samples_leaf': 3, 'max_features': '0.5'}",3048.0093677997597,1.6138754,1.6138754
"{'max_leaf_nodes': 34382, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1671.26655087471,1.63821,1.63821
"{'max_leaf_nodes': 31185, 'min_samples_leaf': 3, 'max_features': '0.5'}",4138.207369184494,1.6138754,1.6138754
"{'max_leaf_nodes': 28555, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2180.7958630084995,1.63821,1.63821
"{'max_leaf_nodes': 32698, 'min_samples_leaf': 3, 'max_features': '1.0'}",4718.2221575737,1.6393632,1.6393632
"{'max_leaf_nodes': 34875, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2351.6378077030186,1.63821,1.63821
"{'max_leaf_nodes': 30788, 'min_samples_leaf': 3, 'max_features': '0.5'}",4818.578699445725,1.6138754,1.6138754
"{'max_leaf_nodes': 30761, 'min_samples_leaf': 3, 'max_features': '0.5'}",4883.670894241333,1.6138754,1.6138754
"{'max_leaf_nodes': 32104, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2526.9128297328957,1.63821,1.63821
"{'max_leaf_nodes': 33341, 'min_samples_leaf': 3, 'max_features': '0.5'}",4913.853910303116,1.6138754,1.6138754
"{'max_leaf_nodes': 30772, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2561.4394193649296,1.63821,1.63821
"{'max_leaf_nodes': 32944, 'min_samples_leaf': 3, 'max_features': '0.5'}",4939.038585519791,1.6138754,1.6138754
"{'max_leaf_nodes': 34942, 'min_samples_leaf': 4, 'max_features': '0.75'}",4955.283964014054,1.625295,1.625295
"{'max_leaf_nodes': 30401, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2586.7179182529453,1.63821,1.63821
"{'max_leaf_nodes': 30481, 'min_samples_leaf': 3, 'max_features': '0.5'}",4994.319909906388,1.6138754,1.6138754
"{'max_leaf_nodes': 31194, 'min_samples_leaf': 3, 'max_features': '0.75'}",5002.791958904267,1.625077,1.625077
"{'max_leaf_nodes': 32980, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2627.653724765778,1.63821,1.63821
"{'max_leaf_nodes': 33232, 'min_samples_leaf': 2, 'max_features': '0.5'}",2653.3423715591434,1.6363318,1.6363318
"{'max_leaf_nodes': 34486, 'min_samples_leaf': 2, 'max_features': '0.75'}",5006.26307759285,1.6359627,1.6359627
"{'max_leaf_nodes': 32686, 'min_samples_leaf': 2, 'max_features': '0.75'}",5031.35585770607,1.6359627,1.6359627
"{'max_leaf_nodes': 32710, 'min_samples_leaf': 2, 'max_features': '0.75'}",5071.447341775895,1.6359627,1.6359627
"{'max_leaf_nodes': 33261, 'min_samples_leaf': 2, 'max_features': '0.75'}",5096.538535928727,1.6359627,1.6359627
"{'max_leaf_nodes': 34332, 'min_samples_leaf': 5, 'max_features': '0.5'}",5317.016460514069,1.6221611,1.6221611
"{'max_leaf_nodes': 34230, 'min_samples_leaf': 2, 'max_features': '0.5'}",3129.080521678925,1.6363318,1.6363318
"{'max_leaf_nodes': 32625, 'min_samples_leaf': 2, 'max_features': '0.5'}",3204.3546279430398,1.6363318,1.6363318
"{'max_leaf_nodes': 31105, 'min_samples_leaf': 2, 'max_features': '0.5'}",3304.539656734467,1.6363318,1.6363318
"{'max_leaf_nodes': 32813, 'min_samples_leaf': 2, 'max_features': '0.5'}",3404.6321772098545,1.6363318,1.6363318
"{'max_leaf_nodes': 33275, 'min_samples_leaf': 2, 'max_features': '0.5'}",4819.931047058106,1.6363318,1.6363318
