configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",15.525808906555175,15177.695,15177.695
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.567443227767946,13914.858,13914.858
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.733143901824953,16204.744,16204.744
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",16.0897575378418,15938.229,15938.229
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",15.567609167099,13914.858,13914.858
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",15.9802547454834,16134.917,16134.917
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",16.467822647094728,12369.593,12369.593
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.857835388183595,13198.59,13198.59
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",16.295142269134523,9762.251,9762.251
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",15.493823862075809,15763.289,15763.289
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",16.187107181549074,15545.7705,15545.7705
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.84350905418396,13198.59,13198.59
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",15.729873752593996,16204.744,16204.744
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.7821448802948,16105.588,16105.588
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.38891158103943,13420.783,13420.783
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",15.671810007095338,15812.241,15812.241
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.501750564575197,16063.86,16063.86
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.64871416091919,10454.971,10454.971
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",20.80053744316101,6025.577,6025.577
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.722313737869264,16204.744,16204.744
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",20.70291600227356,16204.744,16204.744
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.49941692352295,15763.289,15763.289
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.50224695205689,15763.289,15763.289
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",20.65185580253601,10454.971,10454.971
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",20.869076824188237,15867.199,15867.199
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.845514631271364,13198.59,13198.59
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",21.17316017150879,12156.517,12156.517
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.86016163825989,13198.59,13198.59
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '1.0'}",21.887268161773683,5552.5337,5552.5337
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.297519779205324,9762.251,9762.251
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",20.67385325431824,15812.241,15812.241
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 2, 'max_features': '1.0'}",21.59674725532532,9752.68,9752.68
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",20.891315078735357,15867.199,15867.199
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.82098731994629,13923.074,13923.074
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.588099098205568,13337.015,13337.015
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",20.56853542327881,16200.33,16200.33
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",20.829615926742555,13923.074,13923.074
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",20.73781809806824,15250.654,15250.654
"{'max_leaf_nodes': 49251, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.663290119171144,10867.977,10867.977
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",25.494954919815065,16063.86,16063.86
"{'max_leaf_nodes': 45045, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",25.80316219329834,6025.577,6025.577
"{'max_leaf_nodes': 28039, 'min_samples_leaf': 2, 'max_features': '1.0'}",26.59881768226624,9752.68,9752.68
"{'max_leaf_nodes': 18198, 'min_samples_leaf': 1, 'max_features': '1.0'}",26.935506200790407,6387.904,6387.904
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': 'log2'}",25.7867253780365,6025.577,6025.577
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 20, 'max_features': '1.0'}",26.09500036239624,15938.229,15938.229
"{'max_leaf_nodes': 17783, 'min_samples_leaf': 2, 'max_features': '0.5'}",25.677770709991456,10867.977,10867.977
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': '1.0'}",26.890178060531618,5552.5337,5552.5337
"{'max_leaf_nodes': 49467, 'min_samples_leaf': 1, 'max_features': 'log2'}",25.78725252151489,6025.577,6025.577
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",25.596968030929567,13914.858,13914.858
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",25.67832741737366,10867.977,10867.977
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': 'log2'}",25.65547904968262,10454.971,10454.971
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.56650290489197,16200.33,16200.33
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",25.60295209884644,12128.822,12128.822
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 80, 'max_features': '0.5'}",25.57201752662659,16200.33,16200.33
"{'max_leaf_nodes': 47077, 'min_samples_leaf': 1, 'max_features': '0.75'}",26.556645727157598,6445.9375,6445.9375
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.488940811157228,16205.105,16205.105
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",25.489069557189943,16205.105,16205.105
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.892974948883055,12059.056,12059.056
