configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 4, 'max_features': 'log2'}",197.90203032493596,0.14334123,0.14334123
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 1, 'max_features': '0.75'}",204.14420733451848,0.14957252,0.14957252
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.75'}",209.00293002128603,0.14553961,0.14553961
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",221.8240450382233,0.15406692,0.15406692
"{'max_leaf_nodes': 38405, 'min_samples_leaf': 2, 'max_features': '0.5'}",226.8026031017304,0.13368192,0.13368192
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': 'log2'}",232.14348373413088,0.13898236,0.13898236
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 4, 'max_features': '1.0'}",239.03845605850225,0.14132422,0.14132422
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': 'log2'}",254.194836473465,0.15146077,0.15146077
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '1.0'}",261.1416858196259,0.14325318,0.14325318
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': 'log2'}",264.12705121040347,0.13898236,0.13898236
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': 'log2'}",269.15387926101687,0.13898236,0.13898236
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.5'}",285.7726796627045,0.13766034,0.13766034
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",290.76108918190005,0.13766034,0.13766034
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 2, 'max_features': 'log2'}",296.1678870677948,0.13914573,0.13914573
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",300.7466283798218,0.14173111,0.14173111
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 2, 'max_features': 'log2'}",318.25001273155215,0.13914573,0.13914573
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 3, 'max_features': 'log2'}",323.2339128017426,0.13898236,0.13898236
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': 'log2'}",328.2634910106659,0.13914573,0.13914573
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",332.86159286499026,0.13368192,0.13368192
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",352.4034512996674,0.13766034,0.13766034
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 2, 'max_features': '0.5'}",357.40523705482485,0.13766034,0.13766034
"{'max_leaf_nodes': 29500, 'min_samples_leaf': 4, 'max_features': '0.5'}",363.10138688087466,0.14349152,0.14349152
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 4, 'max_features': '1.0'}",369.64926013946535,0.14132422,0.14132422
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",387.6905194282532,0.13368192,0.13368192
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",392.66769609451296,0.14173111,0.14173111
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 5, 'max_features': 'log2'}",398.0339811801911,0.14452203,0.14452203
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': '1.0'}",405.06623516082766,0.14325318,0.14325318
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 2, 'max_features': '0.5'}",422.0575636386872,0.13766034,0.13766034
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.75'}",428.60195074081423,0.14537929,0.14537929
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",433.6478000640869,0.14537929,0.14537929
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",437.0340298175812,0.1446399,0.1446399
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': '0.5'}",456.9213720321656,0.13766034,0.13766034
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': 'log2'}",462.3182171344757,0.13914573,0.13914573
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 5, 'max_features': 'log2'}",467.2763062477112,0.14452203,0.14452203
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",471.8928938865662,0.14234163,0.14234163
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 2, 'max_features': '0.5'}",491.78815588951113,0.13368192,0.13368192
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '0.5'}",496.7939108371735,0.13368192,0.13368192
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",501.79554972648623,0.13368192,0.13368192
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '1.0'}",509.2631715297699,0.14462839,0.14462839
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.5'}",526.6366690158843,0.13368192,0.13368192
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': 'log2'}",532.0419791698455,0.13914573,0.13914573
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': 'log2'}",537.026134109497,0.13914573,0.13914573
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 5, 'max_features': 'log2'}",541.9785820007323,0.14452203,0.14452203
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",562.3668325901031,0.13766034,0.13766034
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 2, 'max_features': '0.5'}",567.3668721675872,0.13368192,0.13368192
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 5, 'max_features': '1.0'}",574.5651279449462,0.14205232,0.14205232
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': '1.0'}",579.7237976551055,0.14133416,0.14133416
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.5'}",597.5308364391326,0.13368192,0.13368192
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",602.5736378192901,0.15406692,0.15406692
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",608.3582561969756,0.14754958,0.14754958
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '1.0'}",614.9080809116363,0.14325318,0.14325318
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 2, 'max_features': '0.5'}",632.8031354904174,0.13368192,0.13368192
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 4, 'max_features': '0.5'}",638.5749505519866,0.14349152,0.14349152
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",643.1924518108367,0.13914573,0.13914573
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '1.0'}",650.1629396438598,0.14133416,0.14133416
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.5'}",668.3797362804412,0.13368192,0.13368192
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 2, 'max_features': '0.5'}",673.3680461406707,0.13368192,0.13368192
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",679.9110210895537,0.14537929,0.14537929
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': 'log2'}",683.7751787662505,0.13914573,0.13914573
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",704.6731298923492,0.14489369,0.14489369
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 4, 'max_features': '0.5'}",709.5596881866454,0.14349152,0.14349152
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': 'log2'}",714.2023166179656,0.14452203,0.14452203
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 3, 'max_features': '1.0'}",721.1665981769561,0.14133416,0.14133416
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",740.0522049427032,0.13368192,0.13368192
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",745.0404935836791,0.13368192,0.13368192
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",750.0573962688445,0.13766034,0.13766034
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 3, 'max_features': '0.75'}",756.5518852233886,0.14277229,0.14277229
"{'max_leaf_nodes': 27250, 'min_samples_leaf': 2, 'max_features': '0.5'}",775.6252163410186,0.13766034,0.13766034
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",780.6320918560027,0.13766034,0.13766034
"{'max_leaf_nodes': 44750, 'min_samples_leaf': 2, 'max_features': 'log2'}",786.0428231716155,0.13124208,0.13124208
"{'max_leaf_nodes': 21000, 'min_samples_leaf': 2, 'max_features': 'log2'}",791.0305598735808,0.13914573,0.13914573
