configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",256.263444519043,0.14173111,0.14173111
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 2, 'max_features': '0.5'}",261.3043302059174,0.13766034,0.13766034
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 2, 'max_features': '0.5'}",266.29085168838503,0.13368192,0.13368192
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 2, 'max_features': '1.0'}",273.659675693512,0.14325318,0.14325318
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",288.48415288925173,0.13368192,0.13368192
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': 'log2'}",293.86463556289675,0.13898236,0.13898236
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",300.03167591094973,0.14537929,0.14537929
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': '0.5'}",304.307668542862,0.14489369,0.14489369
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '0.5'}",323.1213160514832,0.13368192,0.13368192
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.75'}",329.6506656169892,0.14537929,0.14537929
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 2, 'max_features': '0.75'}",334.6522620677948,0.14537929,0.14537929
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 3, 'max_features': '0.5'}",338.85564575195315,0.14206369,0.14206369
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': 'log2'}",358.13536581993105,0.13914573,0.13914573
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 2, 'max_features': '0.5'}",362.74701437950137,0.13368192,0.13368192
"{'max_leaf_nodes': 36000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",367.75035152435305,0.13766034,0.13766034
"{'max_leaf_nodes': 13500, 'min_samples_leaf': 5, 'max_features': '1.0'}",374.9782930374146,0.14205232,0.14205232
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'log2'}",393.03840456008913,0.13914573,0.13914573
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': 'log2'}",398.0612288475037,0.13914573,0.13914573
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': 'log2'}",403.0628324508667,0.13914573,0.13914573
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.75'}",409.22496089935305,0.13581724,0.13581724
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 2, 'max_features': '0.5'}",428.4048045635224,0.14537929,0.14537929
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 3, 'max_features': '0.5'}",432.5952642917633,0.14206369,0.14206369
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",438.4525197505951,0.14537929,0.14537929
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': 'log2'}",442.2446239948273,0.13898236,0.13898236
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 4, 'max_features': 'log2'}",461.6780642032624,0.14334123,0.14334123
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 2, 'max_features': 'log2'}",466.73786292076113,0.13914573,0.13914573
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",471.3163233757019,0.14234163,0.14234163
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '1.0'}",478.7048278808594,0.14325318,0.14325318
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",496.3650170326233,0.1446399,0.1446399
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.5'}",502.1505213737488,0.14206369,0.14206369
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': '0.5'}",507.2283950805664,0.14754958,0.14754958
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 2, 'max_features': '1.0'}",513.7779701709746,0.14325318,0.14325318
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'log2'}",531.5450531005858,0.13124208,0.13124208
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': '1.0'}",538.3532181739806,0.14205232,0.14205232
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",542.7268625259399,0.14957252,0.14957252
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.75'}",547.7285121440887,0.14957252,0.14957252
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",565.8841432094573,0.13368192,0.13368192
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.75'}",572.510052537918,0.14516014,0.14516014
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 5, 'max_features': 'log2'}",576.2240699291228,0.14452203,0.14452203
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",580.8611060142516,0.14173111,0.14173111
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 3, 'max_features': '0.75'}",603.4640139102935,0.14277229,0.14277229
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 4, 'max_features': 'log2'}",607.2881659030913,0.14334123,0.14334123
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': '1.0'}",614.324243402481,0.14325318,0.14325318
"{'max_leaf_nodes': 43786, 'min_samples_leaf': 2, 'max_features': '1.0'}",619.3260408401488,0.14325318,0.14325318
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 2, 'max_features': '0.5'}",637.3655549049377,0.13766034,0.13766034
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",642.3157292366027,0.1446399,0.1446399
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 1, 'max_features': '0.75'}",648.9785059452056,0.14516014,0.14516014
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 1, 'max_features': '0.5'}",653.1921280384063,0.14754958,0.14754958
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 2, 'max_features': '0.5'}",672.839731311798,0.13766034,0.13766034
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '0.5'}",677.8566719055175,0.13368192,0.13368192
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 4, 'max_features': '0.75'}",684.3187979221343,0.14059246,0.14059246
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 5, 'max_features': '0.5'}",688.54362950325,0.14375512,0.14375512
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",709.9361830711364,0.14537929,0.14537929
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 2, 'max_features': '0.5'}",713.4151819705962,0.13368192,0.13368192
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '1.0'}",720.7706519126891,0.14325318,0.14325318
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 4, 'max_features': '0.75'}",724.9390412330627,0.14059246,0.14059246
"{'max_leaf_nodes': 43500, 'min_samples_leaf': 2, 'max_features': 'log2'}",744.6283474922179,0.13124208,0.13124208
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 3, 'max_features': '0.5'}",749.9588826656341,0.13781698,0.13781698
"{'max_leaf_nodes': 10250, 'min_samples_leaf': 3, 'max_features': '0.5'}",754.9673362731933,0.14206369,0.14206369
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 3, 'max_features': '0.75'}",760.7162099838256,0.14277229,0.14277229
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 2, 'max_features': '0.5'}",779.6370993614196,0.13766034,0.13766034
"{'max_leaf_nodes': 7800, 'min_samples_leaf': 10, 'max_features': '1.0'}",786.7108288764953,0.15099266,0.15099266
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",789.6274174213409,0.14234163,0.14234163
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 3, 'max_features': '1.0'}",797.0159486293792,0.14133416,0.14133416
