configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",18.03862271308899,0.01453597,0.01453597
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",18.670264339447023,0.014479164,0.014479164
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",29.57096610069275,0.014374397,0.014374397
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20.820418691635133,0.014162947,0.014162947
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",36.5478862285614,0.014553617,0.014553617
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",20.1982506275177,0.014219647,0.014219647
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",25.259778594970705,0.014437569,0.014437569
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27.41265711784363,0.014200579,0.014200579
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",27.195161199569704,0.014599161,0.014599161
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",23.8880117893219,0.014454523,0.014454523
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",27.22285566329956,0.01456837,0.01456837
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",38.265367603302,0.014182016,0.014182016
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.29742512702942,0.014167384,0.014167384
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",47.78914985656738,0.014461689,0.014461689
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",46.01099095344543,0.014473331,0.014473331
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",56.809291696548456,0.01436569,0.01436569
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",63.85194954872131,0.014593216,0.014593216
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",56.67576346397399,0.014600839,0.014600839
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",33.59496483802795,0.014523509,0.014523509
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",35.26193485260009,0.014437569,0.014437569
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",33.305778598785395,0.014495519,0.014495519
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",59.92496118545532,0.014573783,0.014573783
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",55.18480334281921,0.014357206,0.014357206
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",47.097850418090815,0.014545587,0.014545587
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",47.30240497589111,0.014223168,0.014223168
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",36.66027150154113,0.014569754,0.014569754
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",33.136833524703974,0.014567592,0.014567592
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",52.206553554534906,0.014486259,0.014486259
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",50.14297995567321,0.014207697,0.014207697
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",38.30235061645507,0.014412639,0.014412639
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",38.47090253829956,0.014436278,0.014436278
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",38.15294203758239,0.014420581,0.014420581
"{'learning_rate': 0.0992246112326746, 'depth': 7.7074772654221135, 'l2_leaf_reg': 1.5239294494731324, 'max_ctr_complexity': 4.982019280006852, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.170935726165766,0.0145842135,0.0145842135
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",64.37752900123596,0.014611669,0.014611669
"{'learning_rate': 0.0984574805941442, 'depth': 7.725684887644525, 'l2_leaf_reg': 1.5102013691265816, 'max_ctr_complexity': 4.990779567104719, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.20453963279724,0.0145842135,0.0145842135
"{'learning_rate': 0.0990315094244779, 'depth': 7.738968522479698, 'l2_leaf_reg': 1.5003694132474603, 'max_ctr_complexity': 4.972860405571655, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.2356496810913,0.0145842135,0.0145842135
"{'learning_rate': 0.0995726552845016, 'depth': 7.713746844001898, 'l2_leaf_reg': 1.486731525566275, 'max_ctr_complexity': 4.999153321013435, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.26831707954406,0.0145842135,0.0145842135
"{'learning_rate': 0.0986853128932583, 'depth': 7.7361939692982595, 'l2_leaf_reg': 1.5120503848153246, 'max_ctr_complexity': 4.987733288974263, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",43.30143580436706,0.0145842135,0.0145842135
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",57.58236441612243,0.014200579,0.014200579
"{'learning_rate': 0.0995278163831332, 'depth': 7.735783607422249, 'l2_leaf_reg': 1.5333411620631074, 'max_ctr_complexity': 4.986700168599605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",48.33336219787597,0.0145842135,0.0145842135
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",62.58752570152282,0.01455044,0.01455044
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",50.62718067169189,0.014587285,0.014587285
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",51.85839018821716,0.014569754,0.014569754
"{'learning_rate': 0.0989037016431465, 'depth': 7.726296152735193, 'l2_leaf_reg': 1.5132645990760565, 'max_ctr_complexity': 4.975566565950552, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",53.36555180549621,0.0145842135,0.0145842135
"{'learning_rate': 0.0989280199339749, 'depth': 7.720506143056841, 'l2_leaf_reg': 1.5083763972328723, 'max_ctr_complexity': 4.992597318131823, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",53.39634356498718,0.0145842135,0.0145842135
"{'learning_rate': 0.0990456563348773, 'depth': 7.755067555320911, 'l2_leaf_reg': 1.5190710681487605, 'max_ctr_complexity': 4.993649083936822, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",53.42691860198974,0.0145842135,0.0145842135
"{'learning_rate': 0.0989677514843526, 'depth': 7.730175242523163, 'l2_leaf_reg': 1.5068044313872764, 'max_ctr_complexity': 4.992891092359413, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",53.46019802093505,0.0145842135,0.0145842135
"{'learning_rate': 0.0324812695709508, 'depth': 4.801085645747393, 'l2_leaf_reg': 3.5004463748370243, 'max_ctr_complexity': 2.285807314477664, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",57.67332611083984,0.014217054,0.014217054
"{'learning_rate': 0.0436605544126717, 'depth': 7.037008005685831, 'l2_leaf_reg': 2.625217223155953, 'max_ctr_complexity': 3.817340106802321, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",57.96019420623779,0.014491991,0.014491991
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55.64628729820251,0.014656401,0.014656401
"{'learning_rate': 0.0987024639055095, 'depth': 7.740474126923658, 'l2_leaf_reg': 1.51914343959662, 'max_ctr_complexity': 4.985708659944315, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.49533019065856,0.0145842135,0.0145842135
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",58.19559631347656,0.014195107,0.014195107
"{'learning_rate': 0.0994318969703902, 'depth': 7.740994976588848, 'l2_leaf_reg': 1.5178965351898066, 'max_ctr_complexity': 4.996785500939633, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.52904806137085,0.0145842135,0.0145842135
"{'learning_rate': 0.0989571168629127, 'depth': 7.728432691201256, 'l2_leaf_reg': 1.5140571498543958, 'max_ctr_complexity': 4.990008542425454, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.56210551261901,0.0145842135,0.0145842135
"{'learning_rate': 0.099168455116812, 'depth': 7.750173289889496, 'l2_leaf_reg': 1.517020965086986, 'max_ctr_complexity': 4.977750208338593, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.59358129501342,0.0145842135,0.0145842135
"{'learning_rate': 0.0908622535347474, 'depth': 5.438241240421188, 'l2_leaf_reg': 3.216128603862505, 'max_ctr_complexity': 2.645417659721981, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",58.2497995853424,0.014518226,0.014518226
"{'learning_rate': 0.0990968336652048, 'depth': 7.721622827642141, 'l2_leaf_reg': 1.5032176277279006, 'max_ctr_complexity': 4.996516928447448, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.62547645568847,0.0145842135,0.0145842135
"{'learning_rate': 0.0992176355304311, 'depth': 7.760124684686665, 'l2_leaf_reg': 1.520314571632478, 'max_ctr_complexity': 4.984075755033546, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",58.65695724487304,0.0145842135,0.0145842135
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",67.06783924102783,0.014409516,0.014409516
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",66.24851117134094,0.014570147,0.014570147
"{'learning_rate': 0.0990826488124468, 'depth': 7.736274288466946, 'l2_leaf_reg': 1.514307179152646, 'max_ctr_complexity': 4.996692262099516, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.68992052078247,0.0145842135,0.0145842135
"{'learning_rate': 0.099661449711952, 'depth': 7.745184933266817, 'l2_leaf_reg': 1.5098073899255615, 'max_ctr_complexity': 4.991037694879763, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.72093830108642,0.0145842135,0.0145842135
"{'learning_rate': 0.0989761805049191, 'depth': 7.736335145965054, 'l2_leaf_reg': 1.4938519126080916, 'max_ctr_complexity': 4.978156063686354, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.75214228630065,0.0145842135,0.0145842135
"{'learning_rate': 0.0991881854276599, 'depth': 7.72911586311012, 'l2_leaf_reg': 1.5253589047480225, 'max_ctr_complexity': 4.996506899441624, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.78363380432128,0.0145842135,0.0145842135
"{'learning_rate': 0.0988057348687482, 'depth': 7.736507738480137, 'l2_leaf_reg': 1.511575496797626, 'max_ctr_complexity': 4.997585674813509, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.81493172645568,0.0145842135,0.0145842135
"{'learning_rate': 0.0440248513281797, 'depth': 7.220943352361849, 'l2_leaf_reg': 2.920251717893545, 'max_ctr_complexity': 2.95029748048296, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",69.32227907180786,0.014572515,0.014572515
"{'learning_rate': 0.0264075427008962, 'depth': 5.079525172404996, 'l2_leaf_reg': 2.9469708563061423, 'max_ctr_complexity': 2.103383578292516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",69.95649967193603,0.01416382,0.01416382
"{'learning_rate': 0.0991171104767644, 'depth': 7.737507692655122, 'l2_leaf_reg': 1.501084669557268, 'max_ctr_complexity': 4.990787647068325, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.84657535552978,0.0145842135,0.0145842135
"{'learning_rate': 0.0988457188626664, 'depth': 7.720775933542826, 'l2_leaf_reg': 1.5149467501460094, 'max_ctr_complexity': 4.979607960824992, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.8777247428894,0.0145842135,0.0145842135
"{'learning_rate': 0.0347069335819799, 'depth': 7.684534324913482, 'l2_leaf_reg': 1.801899017600102, 'max_ctr_complexity': 4.519412413493283, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",66.72293100357055,0.014534936,0.014534936
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",68.78538641929626,0.01453597,0.01453597
"{'learning_rate': 0.0989678802810419, 'depth': 7.738169172678642, 'l2_leaf_reg': 1.500417810996017, 'max_ctr_complexity': 4.976077046577554, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.909607028961176,0.0145842135,0.0145842135
"{'learning_rate': 0.0996335370485129, 'depth': 7.717716980412264, 'l2_leaf_reg': 1.5126566382295872, 'max_ctr_complexity': 4.992314411020445, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63.94127473831176,0.0145842135,0.0145842135
"{'learning_rate': 0.0993486093568608, 'depth': 7.7050392421234815, 'l2_leaf_reg': 1.5243571753415788, 'max_ctr_complexity': 4.982035920200914, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",68.9741340637207,0.0145842135,0.0145842135
"{'learning_rate': 0.0576262352394836, 'depth': 4.183246070234872, 'l2_leaf_reg': 2.551311156058326, 'max_ctr_complexity': 2.8340927292767577, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",70.13877973556518,0.014167384,0.014167384
"{'learning_rate': 0.0991375167054459, 'depth': 7.74648495798086, 'l2_leaf_reg': 1.554555895334234, 'max_ctr_complexity': 4.994988275049563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",69.00619373321533,0.0145842135,0.0145842135
"{'learning_rate': 0.0986584252564953, 'depth': 7.727731239676638, 'l2_leaf_reg': 1.5300710753233415, 'max_ctr_complexity': 4.977591373234617, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",69.03765568733215,0.0145842135,0.0145842135
