configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",701.8629017829894,1887.4335,1887.4335
"{'learning_rate': 0.013169264373931, 'depth': 6.751975056261198, 'l2_leaf_reg': 1.9927171899626872, 'max_ctr_complexity': 1.084475221794253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2880.709217166901,1928.5099,1928.5099
"{'learning_rate': 0.0760277575260817, 'depth': 4.943557933718031, 'l2_leaf_reg': 1.157643770123208, 'max_ctr_complexity': 3.634034490975732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2884.145558691025,1883.8636,1883.8636
"{'learning_rate': 0.040848447177906, 'depth': 5.370945038974515, 'l2_leaf_reg': 4.881778407108216, 'max_ctr_complexity': 3.3189427384457493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",701.8630901336669,1887.4335,1887.4335
"{'learning_rate': 0.0485436959724425, 'depth': 6.843266835067096, 'l2_leaf_reg': 1.2841982255108344, 'max_ctr_complexity': 4.715632522705008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.579278326035,1886.1447,1886.1447
"{'learning_rate': 0.008133387618037, 'depth': 6.746772882139411, 'l2_leaf_reg': 2.899167452776477, 'max_ctr_complexity': 3.3681136899426702, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.05005440712,1923.5826,1923.5826
"{'learning_rate': 0.0100720377030924, 'depth': 4.439414440660719, 'l2_leaf_reg': 3.3993112596665296, 'max_ctr_complexity': 3.0264799378929106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3235.835003471375,1908.7568,1908.7568
"{'learning_rate': 0.0488931715200419, 'depth': 5.634222776349299, 'l2_leaf_reg': 1.983032737501516, 'max_ctr_complexity': 3.5425407614304194, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1534.813923215866,1888.2524,1888.2524
"{'learning_rate': 0.0581241936241969, 'depth': 7.676823398720222, 'l2_leaf_reg': 2.020098240912427, 'max_ctr_complexity': 1.7107742683421994, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1623.9336253166198,1879.2252,1879.2252
"{'learning_rate': 0.0581241936241969, 'depth': 7.676823398720222, 'l2_leaf_reg': 2.020098240912427, 'max_ctr_complexity': 1.7107742683421994, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1623.933745241165,1879.2252,1879.2252
"{'learning_rate': 0.0091374495263356, 'depth': 7.580727665640788, 'l2_leaf_reg': 2.740269361751376, 'max_ctr_complexity': 2.222857099552577, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3585.966408348084,1928.5099,1928.5099
"{'learning_rate': 0.0581241936241969, 'depth': 7.676823398720222, 'l2_leaf_reg': 2.020098240912427, 'max_ctr_complexity': 1.7107742683421994, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1623.9338832855224,1879.2252,1879.2252
"{'learning_rate': 0.0182820337587793, 'depth': 5.803273550536527, 'l2_leaf_reg': 1.4964520444020164, 'max_ctr_complexity': 4.255822103585301, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4003.085925674439,1883.5288,1883.5288
"{'learning_rate': 0.0135347392822651, 'depth': 7.568596426581711, 'l2_leaf_reg': 1.881856204057684, 'max_ctr_complexity': 1.476113702177595, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4409.1993521213535,1879.0596,1879.0596
"{'learning_rate': 0.0258129613629121, 'depth': 7.35546492201326, 'l2_leaf_reg': 1.127472593782148, 'max_ctr_complexity': 1.158467269569047, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4419.4998394012455,1879.0596,1879.0596
"{'learning_rate': 0.0101492552413311, 'depth': 4.897879571595524, 'l2_leaf_reg': 4.667193000588572, 'max_ctr_complexity': 1.0365642015329564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4506.726723051072,1892.3492,1892.3492
"{'learning_rate': 0.0055466431431301, 'depth': 4.364297655711656, 'l2_leaf_reg': 4.179629791917919, 'max_ctr_complexity': 1.2114273665526611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3533.363424634934,1892.1953,1892.1953
"{'learning_rate': 0.0415104666777382, 'depth': 4.830754719056404, 'l2_leaf_reg': 1.1676090740635692, 'max_ctr_complexity': 1.2078473855057923, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3851.599944210053,1888.904,1888.904
"{'learning_rate': 0.0225859457683765, 'depth': 4.171807272549271, 'l2_leaf_reg': 3.8938061965814543, 'max_ctr_complexity': 1.1189722126869177, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4552.272926187516,1906.9023,1906.9023
"{'learning_rate': 0.0244672193723193, 'depth': 7.393325121275348, 'l2_leaf_reg': 1.8285588555393344, 'max_ctr_complexity': 1.2592571883929802, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3264.64858827591,1876.9452,1876.9452
"{'learning_rate': 0.0550740614119924, 'depth': 5.214837549898896, 'l2_leaf_reg': 2.2017728698561623, 'max_ctr_complexity': 1.8533038848692176, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5035.185752010346,1886.2853,1886.2853
"{'learning_rate': 0.0125146279612307, 'depth': 7.622444169734134, 'l2_leaf_reg': 4.438659869616481, 'max_ctr_complexity': 2.082761951429244, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4736.214627122879,1883.71,1883.71
"{'learning_rate': 0.0182026621122411, 'depth': 7.306395791188514, 'l2_leaf_reg': 4.400611425740856, 'max_ctr_complexity': 1.675919064371178, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3366.259613370896,1886.9055,1886.9055
"{'learning_rate': 0.0146261438766931, 'depth': 6.072324399926121, 'l2_leaf_reg': 4.355883322027661, 'max_ctr_complexity': 2.872498688661577, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5389.176177120209,1881.0468,1881.0468
"{'learning_rate': 0.0078138733106566, 'depth': 7.120165645236877, 'l2_leaf_reg': 4.353536405667687, 'max_ctr_complexity': 3.3495595976670893, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5529.41593990326,1872.8213,1872.8213
"{'learning_rate': 0.0078138733106566, 'depth': 7.120165645236877, 'l2_leaf_reg': 4.353536405667687, 'max_ctr_complexity': 3.3495595976670893, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5529.416050052643,1872.8213,1872.8213
"{'learning_rate': 0.0185297955950653, 'depth': 7.383060711232522, 'l2_leaf_reg': 4.495012245927514, 'max_ctr_complexity': 3.119466195985885, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5344.5211022853855,1883.1053,1883.1053
"{'learning_rate': 0.0098486411170411, 'depth': 7.054201287430183, 'l2_leaf_reg': 4.501369293119075, 'max_ctr_complexity': 1.4583587963850335, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5534.594411230088,1881.0468,1881.0468
"{'learning_rate': 0.0098486411170411, 'depth': 7.054201287430183, 'l2_leaf_reg': 4.501369293119075, 'max_ctr_complexity': 1.4583587963850335, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5534.594476556778,1881.0468,1881.0468
"{'learning_rate': 0.0116699169984338, 'depth': 7.081158849923854, 'l2_leaf_reg': 4.365227582913086, 'max_ctr_complexity': 3.049544653621933, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5772.1364818573,1888.8381,1888.8381
"{'learning_rate': 0.0073557155170913, 'depth': 5.931912569597207, 'l2_leaf_reg': 4.383213042876612, 'max_ctr_complexity': 1.8165484102625304, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5328.260960674286,1883.71,1883.71
"{'learning_rate': 0.0720015202283542, 'depth': 6.50921100404841, 'l2_leaf_reg': 4.358693706263214, 'max_ctr_complexity': 3.374610268716142, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3967.216767406464,1887.4335,1887.4335
"{'learning_rate': 0.0050386004652383, 'depth': 6.528235318724885, 'l2_leaf_reg': 1.5286291184531056, 'max_ctr_complexity': 2.191937120101312, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6251.756585454941,1894.5641,1894.5641
"{'learning_rate': 0.0847392815619202, 'depth': 7.333305789249051, 'l2_leaf_reg': 1.343515217542707, 'max_ctr_complexity': 1.3001454790921363, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6137.446671819687,1877.1754,1877.1754
"{'learning_rate': 0.0113825679808381, 'depth': 7.369491792334805, 'l2_leaf_reg': 4.354703227180563, 'max_ctr_complexity': 2.598401146483573, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6237.203188753128,1881.0468,1881.0468
"{'learning_rate': 0.0183225249251193, 'depth': 7.32857529824008, 'l2_leaf_reg': 4.296457910760156, 'max_ctr_complexity': 3.2606029836853656, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6497.451548194886,1872.8213,1872.8213
"{'learning_rate': 0.0087408897777657, 'depth': 6.680496695287879, 'l2_leaf_reg': 1.440421494949744, 'max_ctr_complexity': 1.8172051821235853, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6853.505937194825,1894.5641,1894.5641
"{'learning_rate': 0.0644953761831266, 'depth': 6.020808786895104, 'l2_leaf_reg': 1.098491153957125, 'max_ctr_complexity': 1.6563487642976438, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6233.111150121689,1888.904,1888.904
"{'learning_rate': 0.0608245202864939, 'depth': 6.340907101338218, 'l2_leaf_reg': 3.806995679390886, 'max_ctr_complexity': 2.218898422641863, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5147.572905635834,1878.0692,1878.0692
"{'learning_rate': 0.0944178578895207, 'depth': 6.53534439371075, 'l2_leaf_reg': 1.623846827925029, 'max_ctr_complexity': 1.4783680019328371, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6572.158016777039,1873.8396,1873.8396
"{'learning_rate': 0.0922171640098524, 'depth': 7.3401967688692675, 'l2_leaf_reg': 1.001886765891606, 'max_ctr_complexity': 4.4206267933318, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7392.496718025208,1872.0249,1872.0249
"{'learning_rate': 0.0274214764262945, 'depth': 6.77023596903165, 'l2_leaf_reg': 4.67876182819264, 'max_ctr_complexity': 1.6855879617537135, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7205.263786888123,1881.0468,1881.0468
"{'learning_rate': 0.0977626050134466, 'depth': 6.198975839632987, 'l2_leaf_reg': 1.8038814642474583, 'max_ctr_complexity': 1.4472057554010975, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6888.489768838883,1873.8396,1873.8396
"{'learning_rate': 0.0647563980260955, 'depth': 7.309459917269272, 'l2_leaf_reg': 1.6058494895159896, 'max_ctr_complexity': 2.007114243887086, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7917.608832931519,1881.3589,1881.3589
"{'learning_rate': 0.0288933913402555, 'depth': 6.5288489037877655, 'l2_leaf_reg': 1.392188190834379, 'max_ctr_complexity': 3.017608846053613, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8033.67909154892,1886.1447,1886.1447
"{'learning_rate': 0.0666364587902301, 'depth': 6.367188414096964, 'l2_leaf_reg': 1.309803540985198, 'max_ctr_complexity': 2.479487938863491, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7556.660903310776,1888.904,1888.904
"{'learning_rate': 0.0867733246756546, 'depth': 6.34690651111862, 'l2_leaf_reg': 1.621276262873809, 'max_ctr_complexity': 1.491511130110704, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5932.269549226761,1886.7277,1886.7277
"{'learning_rate': 0.0980643734695975, 'depth': 7.843031526430876, 'l2_leaf_reg': 1.7910318406241283, 'max_ctr_complexity': 2.316693086547028, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5977.72883758545,1886.7277,1886.7277
"{'learning_rate': 0.0069126698915799, 'depth': 7.392368921283799, 'l2_leaf_reg': 3.7946632423475375, 'max_ctr_complexity': 4.039363472369531, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8178.249698495865,1872.8213,1872.8213
"{'learning_rate': 0.0069126698915799, 'depth': 7.392368921283799, 'l2_leaf_reg': 3.7946632423475375, 'max_ctr_complexity': 4.039363472369531, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8178.249805784226,1872.8213,1872.8213
"{'learning_rate': 0.0067311572769715, 'depth': 7.547183368483584, 'l2_leaf_reg': 2.036316098720495, 'max_ctr_complexity': 4.599291505297302, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8419.951351022719,1892.4966,1892.4966
"{'learning_rate': 0.0069875456195377, 'depth': 7.589586222681426, 'l2_leaf_reg': 2.3414714392586182, 'max_ctr_complexity': 4.9569944018642085, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8420.420700407027,1876.5062,1876.5062
"{'learning_rate': 0.0072782651857719, 'depth': 6.337942037374159, 'l2_leaf_reg': 3.9946144217614847, 'max_ctr_complexity': 2.805596694094369, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8252.815626239775,1884.721,1884.721
"{'learning_rate': 0.026843374751303, 'depth': 7.134033435224167, 'l2_leaf_reg': 4.269678376506789, 'max_ctr_complexity': 1.8911508045008816, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8584.802839136122,1881.0468,1881.0468
"{'learning_rate': 0.0071007007831373, 'depth': 7.578635571969796, 'l2_leaf_reg': 4.36563226224729, 'max_ctr_complexity': 2.987643568501315, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8821.291907405852,1870.6094,1870.6094
"{'learning_rate': 0.0062724505635955, 'depth': 7.21773387368749, 'l2_leaf_reg': 3.316242242709514, 'max_ctr_complexity': 4.520233504584918, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7765.664070940018,1870.8613,1870.8613
"{'learning_rate': 0.007390854655794, 'depth': 6.868976775220273, 'l2_leaf_reg': 3.2580543360263485, 'max_ctr_complexity': 4.16084915310246, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9114.641188955306,1899.5452,1899.5452
"{'learning_rate': 0.0517243943714302, 'depth': 7.13757840453735, 'l2_leaf_reg': 3.7832838412755847, 'max_ctr_complexity': 4.2975373783786495, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7169.493018245697,1880.8958,1880.8958
"{'learning_rate': 0.0065633666496053, 'depth': 7.524642477990737, 'l2_leaf_reg': 3.198583023419162, 'max_ctr_complexity': 3.326925253561986, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8144.974978065491,1875.9214,1875.9214
"{'learning_rate': 0.0163693078444171, 'depth': 7.896457834654207, 'l2_leaf_reg': 4.360894691077718, 'max_ctr_complexity': 4.93467597004515, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8127.588338947296,1870.8613,1870.8613
"{'learning_rate': 0.0060870476845326, 'depth': 7.716888899275284, 'l2_leaf_reg': 4.7651479216195725, 'max_ctr_complexity': 3.7685569030987383, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9222.943294143675,1872.8213,1872.8213
"{'learning_rate': 0.0061173731096537, 'depth': 7.196535656906271, 'l2_leaf_reg': 4.130982530777384, 'max_ctr_complexity': 3.4896775697930704, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9318.547882175444,1883.1053,1883.1053
"{'learning_rate': 0.0066564282748134, 'depth': 7.418751124519501, 'l2_leaf_reg': 3.921937864387788, 'max_ctr_complexity': 4.130758335767212, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9774.593332147597,1924.4332,1924.4332
"{'learning_rate': 0.0676717112397888, 'depth': 6.497637951180547, 'l2_leaf_reg': 1.127592182039316, 'max_ctr_complexity': 2.841948060207049, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9584.868940687178,1872.9432,1872.9432
"{'learning_rate': 0.0910740097310825, 'depth': 6.506294709697228, 'l2_leaf_reg': 4.333597108777868, 'max_ctr_complexity': 1.095083856186816, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8846.504959678648,1882.6512,1882.6512
"{'learning_rate': 0.0262503665305013, 'depth': 7.113928745572016, 'l2_leaf_reg': 3.865273358298218, 'max_ctr_complexity': 3.2323550869762325, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9402.302029705046,1879.4094,1879.4094
"{'learning_rate': 0.0076848163203617, 'depth': 7.101796782878042, 'l2_leaf_reg': 2.3731296737175303, 'max_ctr_complexity': 4.508613998015672, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10442.611507511136,1876.5062,1876.5062
"{'learning_rate': 0.0179506183472812, 'depth': 7.168425565538229, 'l2_leaf_reg': 2.229649887694562, 'max_ctr_complexity': 4.602849938075485, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10652.640721178052,1892.4966,1892.4966
"{'learning_rate': 0.0063659265449342, 'depth': 7.361657705511876, 'l2_leaf_reg': 4.752897274870122, 'max_ctr_complexity': 4.475309584308114, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10566.881510591506,1872.8213,1872.8213
"{'learning_rate': 0.084254526213963, 'depth': 7.515699046112259, 'l2_leaf_reg': 2.5238161911920733, 'max_ctr_complexity': 4.273813886281195, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8479.109251117705,1887.5232,1887.5232
"{'learning_rate': 0.0090498635765721, 'depth': 7.549501693990014, 'l2_leaf_reg': 4.706009162830064, 'max_ctr_complexity': 4.79349359006245, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10777.839701271056,1872.8213,1872.8213
"{'learning_rate': 0.0164729406409375, 'depth': 7.396105409761417, 'l2_leaf_reg': 3.196814850908363, 'max_ctr_complexity': 4.9273405924173215, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10493.905337429043,1873.8082,1873.8082
"{'learning_rate': 0.0059769390167065, 'depth': 7.244023670012229, 'l2_leaf_reg': 1.62925700716637, 'max_ctr_complexity': 4.975682615488449, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11065.491664028166,1876.5062,1876.5062
"{'learning_rate': 0.0055703289397059, 'depth': 7.247647421647712, 'l2_leaf_reg': 3.812617777468681, 'max_ctr_complexity': 4.874425602402157, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11024.969568824768,1870.6094,1870.6094
"{'learning_rate': 0.0181601680222451, 'depth': 7.276236875591464, 'l2_leaf_reg': 3.1223825187031733, 'max_ctr_complexity': 4.55049096668726, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9879.33961663246,1870.8613,1870.8613
"{'learning_rate': 0.0525617614194191, 'depth': 7.963800777874404, 'l2_leaf_reg': 4.56270733651848, 'max_ctr_complexity': 4.782140153911547, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10049.815005159377,1870.8613,1870.8613
"{'learning_rate': 0.0050925945750887, 'depth': 7.919436799239163, 'l2_leaf_reg': 1.2103671988034057, 'max_ctr_complexity': 4.814479711088561, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11306.431927299498,1876.5062,1876.5062
"{'learning_rate': 0.0373147613751819, 'depth': 7.289885940654473, 'l2_leaf_reg': 2.686415705691609, 'max_ctr_complexity': 4.555881656513782, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10105.295008039471,1870.8613,1870.8613
"{'learning_rate': 0.005133951948224, 'depth': 7.332235651840223, 'l2_leaf_reg': 2.1184051160034314, 'max_ctr_complexity': 4.1756529764217, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11467.386779880522,1876.5062,1876.5062
"{'learning_rate': 0.0051280787228597, 'depth': 6.722365972120214, 'l2_leaf_reg': 3.903092360425889, 'max_ctr_complexity': 4.635979127178446, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11706.92485771179,1897.7946,1897.7946
"{'learning_rate': 0.0069973731959256, 'depth': 6.256773554132536, 'l2_leaf_reg': 4.3639945091130565, 'max_ctr_complexity': 3.354314737824203, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11732.737184619902,1891.6849,1891.6849
"{'learning_rate': 0.005884383755156, 'depth': 7.648975167049001, 'l2_leaf_reg': 4.364667479848691, 'max_ctr_complexity': 2.081916080452576, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11205.077511405943,1883.71,1883.71
"{'learning_rate': 0.0076750429756557, 'depth': 7.72612764637985, 'l2_leaf_reg': 4.474117587729303, 'max_ctr_complexity': 4.173413835867047, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11783.15471396446,1883.1053,1883.1053
"{'learning_rate': 0.0425882901276473, 'depth': 7.52931936837388, 'l2_leaf_reg': 4.346757777358452, 'max_ctr_complexity': 4.730327155881367, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11680.514349794386,1870.8613,1870.8613
"{'learning_rate': 0.0551444294972205, 'depth': 7.339090173863049, 'l2_leaf_reg': 4.597449898986607, 'max_ctr_complexity': 4.656067666699823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11464.913142776488,1885.7833,1885.7833
"{'learning_rate': 0.0916199990297567, 'depth': 7.498018867932221, 'l2_leaf_reg': 3.632134771281153, 'max_ctr_complexity': 4.914645353565893, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11391.69836244583,1882.3032,1882.3032
"{'learning_rate': 0.051413585278119, 'depth': 7.651191937920227, 'l2_leaf_reg': 3.5622976354977345, 'max_ctr_complexity': 4.492216994774635, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11918.719143009184,1882.3032,1882.3032
