configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",296.2127269268036,2001.1041,2001.1041
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",313.3882137298584,2031.7501,2031.7501
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",331.50023422241213,1946.8485,1946.8485
"{'max_leaf_nodes': 21975, 'min_samples_leaf': 1, 'max_features': '1.0'}",462.9512382507325,1973.1117,1973.1117
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",244.79852375984197,2122.8816,2122.8816
"{'max_leaf_nodes': 32626, 'min_samples_leaf': 5, 'max_features': '1.0'}",457.33917078971865,1959.5287,1959.5287
"{'max_leaf_nodes': 14487, 'min_samples_leaf': 4, 'max_features': '0.75'}",427.5473340511322,1952.5875,1952.5875
"{'max_leaf_nodes': 48674, 'min_samples_leaf': 20, 'max_features': '0.75'}",394.3557761669159,1979.0988,1979.0988
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",369.3685577869416,1946.2352,1946.2352
"{'max_leaf_nodes': 32364, 'min_samples_leaf': 1, 'max_features': '0.75'}",492.2408300399781,1958.1816,1958.1816
"{'max_leaf_nodes': 7499, 'min_samples_leaf': 80, 'max_features': '0.75'}",366.9977336883545,2031.7501,2031.7501
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",266.58549294471743,2052.9917,2052.9917
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 1, 'max_features': '0.5'}",407.7268255710602,1958.8259,1958.8259
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",337.71934804916384,2027.9926,2027.9926
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",293.3340660095215,2001.824,2001.824
"{'max_leaf_nodes': 22571, 'min_samples_leaf': 2, 'max_features': '1.0'}",516.1871140956878,1971.2208,1971.2208
"{'max_leaf_nodes': 15921, 'min_samples_leaf': 20, 'max_features': 'log2'}",305.829433298111,2052.9917,2052.9917
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",319.5221198558808,1947.8466,1947.8466
"{'max_leaf_nodes': 5690, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",320.13090643882754,2008.8186,2008.8186
"{'max_leaf_nodes': 6527, 'min_samples_leaf': 1, 'max_features': '0.75'}",487.01372561454775,1966.1661,1966.1661
"{'max_leaf_nodes': 42939, 'min_samples_leaf': 5, 'max_features': '1.0'}",535.1930151939391,1959.5287,1959.5287
"{'max_leaf_nodes': 26635, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",334.8778291702271,2066.89,2066.89
"{'max_leaf_nodes': 17206, 'min_samples_leaf': 20, 'max_features': '1.0'}",492.1970115661621,1985.9407,1985.9407
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",516.4876671791076,1966.4696,1966.4696
"{'max_leaf_nodes': 25985, 'min_samples_leaf': 10, 'max_features': '0.5'}",425.0869523048401,1957.6841,1957.6841
"{'max_leaf_nodes': 27254, 'min_samples_leaf': 10, 'max_features': '0.75'}",496.5991421699524,1959.9365,1959.9365
"{'max_leaf_nodes': 23870, 'min_samples_leaf': 80, 'max_features': '0.75'}",469.5994757175446,2031.7501,2031.7501
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",477.3708024978638,2004.2697,2004.2697
"{'max_leaf_nodes': 16517, 'min_samples_leaf': 10, 'max_features': '0.5'}",503.363986825943,1957.6841,1957.6841
"{'max_leaf_nodes': 15657, 'min_samples_leaf': 80, 'max_features': 'log2'}",422.9082573413849,2122.8816,2122.8816
"{'max_leaf_nodes': 43196, 'min_samples_leaf': 2, 'max_features': '0.5'}",437.6549001693726,1946.8267,1946.8267
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",444.761247253418,1967.683,1967.683
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",537.3787406444549,2004.2697,2004.2697
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",451.2531457901001,2025.3036,2025.3036
"{'max_leaf_nodes': 28209, 'min_samples_leaf': 80, 'max_features': '1.0'}",459.8953164577485,2066.89,2066.89
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",479.9340666294098,1967.149,1967.149
"{'max_leaf_nodes': 27740, 'min_samples_leaf': 4, 'max_features': 'log2'}",473.16567573547366,1994.9275,1994.9275
"{'max_leaf_nodes': 34864, 'min_samples_leaf': 3, 'max_features': 'log2'}",495.01064190864565,1989.168,1989.168
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",510.5294695854187,1961.9333,1961.9333
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",513.5198400974273,2035.1487,2035.1487
"{'max_leaf_nodes': 23187, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",536.3610220909118,2008.8186,2008.8186
