configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0317261335079624, 'depth': 7.796065282750465, 'l2_leaf_reg': 4.800704476988319, 'max_ctr_complexity': 3.2266127527806256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",255.96075186729436,5428.448,5428.448
"{'learning_rate': 0.016083543535915, 'depth': 5.943962668387639, 'l2_leaf_reg': 3.417241931679893, 'max_ctr_complexity': 3.1981916860342503, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",234.28621969223025,3250.3354,3250.3354
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.69436917304995,3409.7842,3409.7842
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",312.9529782295227,4222.858,4222.858
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",302.34188828468325,3153.9558,3153.9558
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",320.4201355934144,4327.511,4327.511
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",307.2317865848541,4456.349,4456.349
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",279.16452012062075,4701.38,4701.38
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",283.0607400894165,4528.293,4528.293
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",308.3741897106171,3134.4172,3134.4172
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",315.2790750026703,5714.8115,5714.8115
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",285.5127597808838,3103.6997,3103.6997
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",312.718082523346,4374.094,4374.094
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",287.5110956192017,5677.103,5677.103
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",331.1667169094086,3448.0828,3448.0828
"{'learning_rate': 0.0277839978934808, 'depth': 6.932570101150045, 'l2_leaf_reg': 3.0760465098562237, 'max_ctr_complexity': 4.083535642007552, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",329.2813797950745,5043.07,5043.07
"{'learning_rate': 0.0139578508342159, 'depth': 4.2728373936668165, 'l2_leaf_reg': 2.5116967173123994, 'max_ctr_complexity': 1.3185043107930094, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",286.41067109107973,3762.1643,3762.1643
"{'learning_rate': 0.0569144472432853, 'depth': 7.499846579823592, 'l2_leaf_reg': 3.753653009543773, 'max_ctr_complexity': 3.277977650981503, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",370.6803534984589,4357.7095,4357.7095
"{'learning_rate': 0.0140620680916261, 'depth': 4.900159831256339, 'l2_leaf_reg': 3.370047475063187, 'max_ctr_complexity': 2.249079350807668, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",316.4337233066559,7195.0576,7195.0576
"{'learning_rate': 0.0108016130908244, 'depth': 4.443565202976117, 'l2_leaf_reg': 1.7718509280764514, 'max_ctr_complexity': 2.998336682715544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",279.72019562721255,7071.913,7071.913
"{'learning_rate': 0.0105116067160874, 'depth': 7.406687499745468, 'l2_leaf_reg': 2.6633948730701094, 'max_ctr_complexity': 3.4667402686209448, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",407.48181281089785,4102.5454,4102.5454
"{'learning_rate': 0.0514780751635512, 'depth': 7.8498971677470095, 'l2_leaf_reg': 1.8612060269264088, 'max_ctr_complexity': 1.7396992806130125, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",468.280055141449,2893.5798,2893.5798
"{'learning_rate': 0.0469570412930016, 'depth': 5.202075258062108, 'l2_leaf_reg': 1.0364201932994752, 'max_ctr_complexity': 1.7905095409230076, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",362.36351070404055,6153.934,6153.934
"{'learning_rate': 0.0524913163189839, 'depth': 7.84908822431008, 'l2_leaf_reg': 2.9892603272918907, 'max_ctr_complexity': 1.6339128014634094, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",478.3413613796234,2893.5798,2893.5798
"{'learning_rate': 0.0079237059663329, 'depth': 4.035907969314483, 'l2_leaf_reg': 3.04149548307254, 'max_ctr_complexity': 1.148738994422991, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",354.2930150985718,3218.2122,3218.2122
"{'learning_rate': 0.0255119401182324, 'depth': 6.616549387882977, 'l2_leaf_reg': 1.5781821604986392, 'max_ctr_complexity': 4.006111268540975, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",409.14405784606936,4320.109,4320.109
"{'learning_rate': 0.0867385676465292, 'depth': 4.154956006554985, 'l2_leaf_reg': 2.5938224369005334, 'max_ctr_complexity': 2.988533754271032, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",357.6324814319611,4057.0083,4057.0083
"{'learning_rate': 0.0824011891432599, 'depth': 4.142655844006279, 'l2_leaf_reg': 2.6260469765853363, 'max_ctr_complexity': 3.435881525125504, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",298.51586017608645,6949.5537,6949.5537
"{'learning_rate': 0.0789908214898699, 'depth': 4.204031356428796, 'l2_leaf_reg': 3.5285134767403097, 'max_ctr_complexity': 3.88868480418872, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",368.6801270008088,7462.8555,7462.8555
"{'learning_rate': 0.0544838956069399, 'depth': 7.032287365548888, 'l2_leaf_reg': 2.3343268385270517, 'max_ctr_complexity': 1.0160737705852254, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",498.4957581520081,2893.5798,2893.5798
"{'learning_rate': 0.0343015920342959, 'depth': 6.932326099285727, 'l2_leaf_reg': 2.342466812010288, 'max_ctr_complexity': 1.0017189167129654, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",470.2015274524689,4922.728,4922.728
"{'learning_rate': 0.0250898096349331, 'depth': 7.4664330966660515, 'l2_leaf_reg': 4.799223965414506, 'max_ctr_complexity': 4.305627990517365, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",417.7712970733643,6653.413,6653.413
"{'learning_rate': 0.0666565152896528, 'depth': 7.967771325266398, 'l2_leaf_reg': 1.9491693931589509, 'max_ctr_complexity': 1.9762585869587057, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",508.5573111534119,2893.5798,2893.5798
"{'learning_rate': 0.0515436759617281, 'depth': 7.534182848002063, 'l2_leaf_reg': 1.101309253002818, 'max_ctr_complexity': 1.1889140987011004, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",513.5879977703094,2893.5798,2893.5798
"{'learning_rate': 0.0311108306048412, 'depth': 7.198461046944113, 'l2_leaf_reg': 1.138284879486537, 'max_ctr_complexity': 4.08095493821992, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",497.379399394989,3758.8406,3758.8406
"{'learning_rate': 0.072237885926145, 'depth': 5.583043049316709, 'l2_leaf_reg': 3.851682528688332, 'max_ctr_complexity': 1.812773455117641, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",339.51025066375735,6596.8394,6596.8394
"{'learning_rate': 0.0332365231830299, 'depth': 5.381189846364326, 'l2_leaf_reg': 4.18635471202915, 'max_ctr_complexity': 2.784584928013829, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",421.8294750213623,4283.451,4283.451
"{'learning_rate': 0.0453910399943735, 'depth': 6.114822456999853, 'l2_leaf_reg': 1.6401405100765971, 'max_ctr_complexity': 1.767973917924203, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",407.7029725074768,6153.934,6153.934
"{'learning_rate': 0.0076740544520458, 'depth': 7.605233745397095, 'l2_leaf_reg': 3.166237515549493, 'max_ctr_complexity': 4.898961483420329, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",492.7509866714478,3153.9558,3153.9558
"{'learning_rate': 0.0256699191182615, 'depth': 6.105703735622085, 'l2_leaf_reg': 1.5417116122886796, 'max_ctr_complexity': 2.4228206839355244, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",425.2588134765625,3795.8972,3795.8972
"{'learning_rate': 0.0689691794125857, 'depth': 4.6213873734082656, 'l2_leaf_reg': 3.99549480872812, 'max_ctr_complexity': 4.668644956995708, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",394.276221370697,6685.6816,6685.6816
"{'learning_rate': 0.0437722071225258, 'depth': 6.938967941277761, 'l2_leaf_reg': 1.265612665126863, 'max_ctr_complexity': 1.812842297038073, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",553.7134002208709,2893.5798,2893.5798
"{'learning_rate': 0.0500948429300335, 'depth': 7.596115586733983, 'l2_leaf_reg': 1.998967518323323, 'max_ctr_complexity': 1.0164349742136982, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",558.7445868015288,2893.5798,2893.5798
"{'learning_rate': 0.0391697481816491, 'depth': 7.669672526927052, 'l2_leaf_reg': 1.8775695758993631, 'max_ctr_complexity': 3.11639653661085, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",545.9533170223235,4327.511,4327.511
"{'learning_rate': 0.0398257985050887, 'depth': 6.763768568264674, 'l2_leaf_reg': 1.7545472038212435, 'max_ctr_complexity': 2.767617122993693, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",462.2288907527924,3409.7842,3409.7842
"{'learning_rate': 0.0092099679665365, 'depth': 4.990931607049419, 'l2_leaf_reg': 2.048692335091648, 'max_ctr_complexity': 4.000689653191971, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",458.0418616294861,5677.103,5677.103
"{'learning_rate': 0.0591372910478325, 'depth': 6.853891470531157, 'l2_leaf_reg': 2.09358971338152, 'max_ctr_complexity': 1.473976940338876, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",593.8072911262511,2893.5798,2893.5798
"{'learning_rate': 0.0094348833798227, 'depth': 7.194416979040841, 'l2_leaf_reg': 2.189325526029089, 'max_ctr_complexity': 1.1104240478180143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",575.4833780288695,4922.728,4922.728
"{'learning_rate': 0.01265258695959, 'depth': 7.916507816819417, 'l2_leaf_reg': 2.939009570227265, 'max_ctr_complexity': 4.394642056651392, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",528.9686625957488,3134.4172,3134.4172
"{'learning_rate': 0.0472670130871874, 'depth': 6.044565913188513, 'l2_leaf_reg': 3.1638072198487546, 'max_ctr_complexity': 4.83773728424701, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",524.1652482509612,4372.877,4372.877
"{'learning_rate': 0.0054141803250437, 'depth': 7.690902079192613, 'l2_leaf_reg': 1.1027493520247489, 'max_ctr_complexity': 4.822943980471033, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",523.2634492874145,3350.4436,3350.4436
"{'learning_rate': 0.0236185615795698, 'depth': 7.506662980807746, 'l2_leaf_reg': 4.054898242585752, 'max_ctr_complexity': 3.5843490964928355, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",541.4634369373321,6815.666,6815.666
"{'learning_rate': 0.0854593527905779, 'depth': 4.885730937293953, 'l2_leaf_reg': 2.068288078737463, 'max_ctr_complexity': 1.325895859509048, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",477.6517795085907,3433.557,3433.557
"{'learning_rate': 0.0551204135730234, 'depth': 7.2946905145975105, 'l2_leaf_reg': 1.8274189169507844, 'max_ctr_complexity': 1.1554534221886312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",658.9362791538238,2893.5798,2893.5798
"{'learning_rate': 0.0101597184804953, 'depth': 7.6268948069821105, 'l2_leaf_reg': 1.7647916442092573, 'max_ctr_complexity': 4.384047867940655, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",578.7269929409026,4531.067,4531.067
"{'learning_rate': 0.070276227454999, 'depth': 7.431506301689913, 'l2_leaf_reg': 3.035388349143277, 'max_ctr_complexity': 1.022042400531342, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",668.9997890949248,2893.5798,2893.5798
"{'learning_rate': 0.0058393221024287, 'depth': 7.785344859422658, 'l2_leaf_reg': 1.251173542198203, 'max_ctr_complexity': 3.383144445838049, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",616.7102354526519,3092.4094,3092.4094
"{'learning_rate': 0.0532155079608158, 'depth': 7.896954975789409, 'l2_leaf_reg': 2.3849368755030174, 'max_ctr_complexity': 2.1826104903048837, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",679.0619266986846,2893.5798,2893.5798
"{'learning_rate': 0.0573941341476935, 'depth': 7.669880732634468, 'l2_leaf_reg': 1.0837059534177027, 'max_ctr_complexity': 2.405328491289805, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",679.092169857025,2893.5798,2893.5798
"{'learning_rate': 0.0357103583321497, 'depth': 7.322563383652204, 'l2_leaf_reg': 1.5134393573635707, 'max_ctr_complexity': 1.3667331049112748, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",694.1233755111693,2893.5798,2893.5798
"{'learning_rate': 0.059024397474916, 'depth': 6.505984634497175, 'l2_leaf_reg': 1.5736921946809797, 'max_ctr_complexity': 1.3135475994197918, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",564.0972174167632,6887.178,6887.178
"{'learning_rate': 0.0439297234897522, 'depth': 7.8584842759917235, 'l2_leaf_reg': 1.3478950981559277, 'max_ctr_complexity': 2.1086369959978173, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",699.1547366142272,2893.5798,2893.5798
"{'learning_rate': 0.0672512290932356, 'depth': 7.5562100114583775, 'l2_leaf_reg': 3.1722612883253625, 'max_ctr_complexity': 1.8217663793114047, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",709.1858528614043,2893.5798,2893.5798
"{'learning_rate': 0.0479807944060027, 'depth': 5.579401921842558, 'l2_leaf_reg': 3.987753982430101, 'max_ctr_complexity': 2.809619306985806, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",608.3196531295775,3632.6838,3632.6838
"{'learning_rate': 0.0166914760142846, 'depth': 7.618744641374493, 'l2_leaf_reg': 1.1482441918161437, 'max_ctr_complexity': 4.095497370881675, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",698.2723315715789,4456.349,4456.349
"{'learning_rate': 0.0051576779298272, 'depth': 6.154509130305388, 'l2_leaf_reg': 1.0120718264783857, 'max_ctr_complexity': 4.804775141960818, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",648.47913274765,5190.947,5190.947
"{'learning_rate': 0.0775834965897039, 'depth': 4.582232924633589, 'l2_leaf_reg': 1.6309202794821331, 'max_ctr_complexity': 1.750526691609736, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",623.5126663208007,4057.0083,4057.0083
"{'learning_rate': 0.0105689838371202, 'depth': 4.6937206831484914, 'l2_leaf_reg': 1.477828201334916, 'max_ctr_complexity': 4.250442352131315, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",678.6270619392394,6221.132,6221.132
