configs,runtime_traj,F1,metric_valid_loss
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 16, 'hp_n_units_2': 64}",127.17145643234252,0.46521762,0.46521762
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 8, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 512}",761.5164896011352,0.37902284,0.37902284
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 64}",205.57868418693545,0.4272904,0.4272904
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 64}",84.9423991203308,0.33039802,0.33039802
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 256}",707.7745884418487,0.358083,0.358083
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'const', 'hp_n_units_1': 64, 'hp_n_units_2': 32}",134.04005036354067,0.3664248,0.3664248
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 32}",141.9742895126343,0.29145434,0.29145434
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 64}",151.54716858863833,0.34309956,0.34309956
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 32, 'hp_n_units_2': 16}",126.94987330436706,0.65235496,0.65235496
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 32}",488.4237671852112,0.4034304,0.4034304
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 16}",215.97491512298583,0.40125796,0.40125796
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 64, 'hp_n_units_2': 512}",523.9359003067016,26.199726,26.199726
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 512}",671.3015135288238,0.91313165,0.91313165
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 512}",342.04950723648074,0.3722396,0.3722396
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 32, 'hp_n_units_2': 16}",374.250416135788,0.57786214,0.57786214
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 32}",635.1876808166503,0.32865262,0.32865262
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 256}",487.3667498588562,0.239111,0.239111
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 512}",265.851748085022,1.4222637,1.4222637
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 64}",455.4721916675568,0.67498726,0.67498726
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 32, 'hp_n_units_2': 16}",340.4980221748352,0.38983956,0.38983956
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 32}",363.35940799713137,0.33028018,0.33028018
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 512}",417.9173923492432,0.40804586,0.40804586
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 16}",513.9266987800597,0.3987671,0.3987671
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 32}",783.7214880943297,0.38024253,0.38024253
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 32}",481.7926426887512,0.3573839,0.3573839
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 64, 'hp_n_units_2': 128}",869.3252504825591,0.6538723,0.6538723
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 64}",502.69020304679873,0.4101102,0.4101102
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 64, 'hp_n_units_2': 32}",615.6259809494018,0.43359697,0.43359697
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 128}",575.5539494514464,0.7594268,0.7594268
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 128}",1048.450301504135,1.5065048,1.5065048
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 64, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 512, 'hp_n_units_2': 64}",527.7278564929961,0.4428868,0.4428868
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 32, 'hp_n_units_2': 512}",653.8335867881774,0.65382284,0.65382284
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 128}",644.7508891582488,0.3214665,0.3214665
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 64, 'hp_n_units_2': 64}",555.0646425247191,0.28614134,0.28614134
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 16}",971.9338038921356,0.44127908,0.44127908
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 8, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 256}",1178.9724060058593,0.65905625,0.65905625
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 256}",584.1846498012542,0.35915375,0.35915375
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 16}",772.3827856540679,0.6525254,0.6525254
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 512, 'hp_n_units_2': 32}",694.9275084495544,0.39006507,0.39006507
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 128}",872.9443684577941,0.3397678,0.3397678
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 64, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 32}",622.3528297901153,0.2687423,0.2687423
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 128}",657.8594923973083,0.42553133,0.42553133
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 256}",892.8905390262603,0.30343074,0.30343074
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 128}",846.6777506828307,0.40609956,0.40609956
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 32, 'hp_n_units_2': 16}",1066.1711755752565,0.39252567,0.39252567
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 256}",902.1028724670408,0.3764081,0.3764081
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 32, 'hp_n_units_2': 256}",719.4474311828612,0.37776965,0.37776965
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 32, 'hp_n_units_2': 64}",882.0779849052428,0.56557554,0.56557554
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 32, 'hp_n_units_2': 16}",773.6493609905242,0.44978717,0.44978717
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 64, 'hp_n_units_2': 64}",797.8949421405791,0.3828561,0.3828561
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.001, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 512, 'hp_n_units_2': 16}",992.9467326164244,0.42391005,0.42391005
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 64}",867.9483748435973,0.34393662,0.34393662
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 128, 'hp_n_units_2': 16}",1193.1091865062713,0.38147733,0.38147733
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 512, 'hp_n_units_2': 16}",896.0091327190398,0.6538898,0.6538898
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 64}",1107.01100692749,0.65784466,0.65784466
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 512}",1102.595892047882,0.6538894,0.6538894
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 128}",968.2785707473754,0.32577232,0.32577232
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 256}",1123.318739748001,0.30500886,0.30500886
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 512}",1147.7716105937957,0.6538655,0.6538655
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 64}",933.9753883838652,0.7935125,0.7935125
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 256}",1238.0590520858764,0.38011777,0.38011777
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 32}",1145.9165662288665,0.36047873,0.36047873
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 512, 'hp_n_units_2': 128}",1417.7049897670745,0.65218973,0.65218973
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 64, 'hp_n_units_2': 128}",959.8164113521576,0.35591826,0.35591826
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 8, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'const', 'hp_n_units_1': 64, 'hp_n_units_2': 256}",1415.470233297348,3.2761793,3.2761793
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 8, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.1, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 32}",1377.6562012195586,0.6538188,0.6538188
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 32, 'hp_n_units_2': 128}",1050.399587726593,0.39294598,0.39294598
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 128, 'hp_n_units_2': 256}",1291.9251445293426,0.33800665,0.33800665
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 64}",1105.0913716316222,0.31065094,0.31065094
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 16, 'hp_n_units_2': 16}",1214.879882907867,0.6539422,0.6539422
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 8, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.01, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 64, 'hp_n_units_2': 16}",1416.8423310279843,0.49945822,0.49945822
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.3, 'hp_dropout_2': 0.0, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 256, 'hp_n_units_2': 64}",1158.0683790206908,0.34204283,0.34204283
"{'hp_activation_fn_1': 'relu', 'hp_activation_fn_2': 'tanh', 'hp_batch_size': 64, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 16, 'hp_n_units_2': 512}",1102.2804029941558,0.3782748,0.3782748
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 32, 'hp_dropout_1': 0.0, 'hp_dropout_2': 0.6, 'hp_init_lr': 0.0005, 'hp_lr_schedule': 'const', 'hp_n_units_1': 512, 'hp_n_units_2': 256}",1247.172958946228,0.3522254,0.3522254
"{'hp_activation_fn_1': 'tanh', 'hp_activation_fn_2': 'relu', 'hp_batch_size': 16, 'hp_dropout_1': 0.6, 'hp_dropout_2': 0.3, 'hp_init_lr': 0.05, 'hp_lr_schedule': 'cosine', 'hp_n_units_1': 256, 'hp_n_units_2': 32}",1341.921073770523,0.6539231,0.6539231
