configs,runtime_traj,F1,metric_error_val
"{'C': 963.677345142442, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",41.16851410865783,153.47984,153.47984
"{'C': 963.677345142442, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",41.16862640380859,153.47984,153.47984
"{'C': 146.6915424897289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",49.21077785491943,416.63602,416.63602
"{'C': 452.87421100543577, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",44.49605641365051,430.11383,430.11383
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52517685890197,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52530226707458,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.525380229949945,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52544627189636,404.0402,404.0402
"{'C': 474.1493388528058, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.79663596153259,430.11383,430.11383
"{'C': 835.6608409352991, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",48.6027163028717,391.81052,391.81052
"{'C': 422.76194104468834, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.79675970077514,430.11383,430.11383
"{'C': 422.76194104468834, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.79681906700134,430.11383,430.11383
"{'C': 970.18776694538, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.673692798614496,153.47986,153.47986
"{'C': 422.76194104468834, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.79693899154663,430.11383,430.11383
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.525873756408686,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52593455314636,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52599415779113,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52605590820312,404.0402,404.0402
"{'C': 422.76194104468834, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.797241306304926,430.11383,430.11383
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52617654800415,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.52624402046203,404.0402,404.0402
"{'C': 713.2237386391317, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",56.526306247711176,404.0402,404.0402
"{'C': 78.53063440926233, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",60.586214160919184,422.4177,422.4177
"{'C': 893.2659617975868, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.86492953300476,404.0402,404.0402
"{'C': 893.2659617975868, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.86500821113586,404.0402,404.0402
"{'C': 78.53063440926233, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",60.586466169357294,422.4177,422.4177
"{'C': 891.9865999832674, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.807075834274286,389.45813,389.45813
"{'C': 891.9865999832674, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.80713710784912,389.45813,389.45813
"{'C': 983.284976187338, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",57.15058670043945,153.47984,153.47984
"{'C': 784.7004929685323, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",66.43161878585815,418.9638,418.9638
"{'C': 866.0840517998707, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",62.14778265953064,153.47986,153.47986
"{'C': 866.0840517998707, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",62.14796481132507,153.47986,153.47986
"{'C': 987.0031308526422, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57185111045837,153.47986,153.47986
"{'C': 994.9432045535232, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57195434570312,153.47986,153.47986
"{'C': 987.3122208468776, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57202324867248,153.47986,153.47986
"{'C': 983.0112262105802, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57208738327026,153.47986,153.47986
"{'C': 973.5848423689798, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57215056419372,153.47986,153.47986
"{'C': 987.3122208468776, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57221159934997,153.47986,153.47986
"{'C': 955.6711333379072, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.5722728729248,153.47986,153.47986
"{'C': 950.9209783385028, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",67.57233295440673,153.47986,153.47986
