configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2865.673039531708,1.830832,1.830832
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2873.813730335236,1.4256053,1.4256053
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.3469978332523,1.7452399,1.7452399
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2872.8863683700565,1.6698723,1.6698723
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2862.5194889068607,1.5252718,1.5252718
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2862.544454193116,1.9880526,1.9880526
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2854.506919717789,1.541807,1.541807
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2855.762841796876,1.8839374,1.8839374
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2865.4435685634617,1.88172,1.88172
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2860.915555095673,1.9133255,1.9133255
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5721.642662620545,1.5683461,1.5683461
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5710.583726739884,2.0192735,2.0192735
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5709.697095489502,1.7567402,1.7567402
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5734.396327352524,1.6069415,1.6069415
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5731.6439713001255,1.5683461,1.5683461
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5731.000251150132,1.930718,1.930718
"{'learning_rate': 0.0471696261636433, 'depth': 7.513808761104168, 'l2_leaf_reg': 1.4114534347737528, 'max_ctr_complexity': 1.3694955578435928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5714.607994174958,1.7152282,1.7152282
"{'learning_rate': 0.0261155700210203, 'depth': 4.134500373995328, 'l2_leaf_reg': 4.875847061041094, 'max_ctr_complexity': 2.28398896549399, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5736.17594037056,1.7289922,1.7289922
"{'learning_rate': 0.0076341129625524, 'depth': 4.389039708252696, 'l2_leaf_reg': 4.936168965456586, 'max_ctr_complexity': 2.0413637103496187, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5738.8461876869205,1.7911457,1.7911457
"{'learning_rate': 0.0191308994797819, 'depth': 4.398276356443244, 'l2_leaf_reg': 2.409246644802132, 'max_ctr_complexity': 2.8769966959609685, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5738.846264457703,1.7911457,1.7911457
"{'learning_rate': 0.075152573162119, 'depth': 4.150237535312561, 'l2_leaf_reg': 3.0332617943155635, 'max_ctr_complexity': 1.6673900521939986, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5735.821680402756,1.4774778,1.4774778
"{'learning_rate': 0.0667227851171553, 'depth': 5.645586895021818, 'l2_leaf_reg': 1.5598903419728067, 'max_ctr_complexity': 1.132889541064709, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5740.822253322602,1.4774778,1.4774778
"{'learning_rate': 0.0152979229147199, 'depth': 5.680301479162443, 'l2_leaf_reg': 1.2023524602169489, 'max_ctr_complexity': 2.4619844250536413, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5742.936843013764,1.9154406,1.9154406
"{'learning_rate': 0.0099809689370105, 'depth': 7.059646795987429, 'l2_leaf_reg': 4.776494077741818, 'max_ctr_complexity': 3.9999969950804015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5726.978429651261,1.8362073,1.8362073
"{'learning_rate': 0.0216714442802644, 'depth': 5.3559404671191135, 'l2_leaf_reg': 1.7179610436714228, 'max_ctr_complexity': 1.683946394732526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5740.897210454941,1.754402,1.754402
"{'learning_rate': 0.0686776862921555, 'depth': 7.776479003670254, 'l2_leaf_reg': 3.433011463416052, 'max_ctr_complexity': 3.3866216251802124, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5723.3880110740665,1.6136489,1.6136489
"{'learning_rate': 0.022362441440128, 'depth': 4.201480227030175, 'l2_leaf_reg': 3.7963922988740446, 'max_ctr_complexity': 4.9695855955545305, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5748.455658054352,1.5386271,1.5386271
"{'learning_rate': 0.0382373041044272, 'depth': 7.457125770744978, 'l2_leaf_reg': 4.003376982513727, 'max_ctr_complexity': 4.857959071157723, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5727.139585113526,1.6870584,1.6870584
"{'learning_rate': 0.0094470543560124, 'depth': 4.8897728975472745, 'l2_leaf_reg': 1.8749974949470876, 'max_ctr_complexity': 3.278294138298952, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5746.871357059479,1.919359,1.919359
"{'learning_rate': 0.0914696530826442, 'depth': 6.722178764771118, 'l2_leaf_reg': 1.3411822634348023, 'max_ctr_complexity': 1.225673330855865, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5728.388770437241,1.6136489,1.6136489
"{'learning_rate': 0.070013754287554, 'depth': 7.90561754637217, 'l2_leaf_reg': 3.4706316643835207, 'max_ctr_complexity': 3.16999510004159, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8560.420604801177,1.6380876,1.6380876
"{'learning_rate': 0.0464217020277763, 'depth': 5.914385302475001, 'l2_leaf_reg': 3.708326296108341, 'max_ctr_complexity': 3.4281802444658065, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8582.151470994948,1.6667852,1.6667852
"{'learning_rate': 0.0204079754149767, 'depth': 5.824058492871469, 'l2_leaf_reg': 4.625672348240684, 'max_ctr_complexity': 1.5488816803887784, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8587.866162633894,1.89119,1.89119
"{'learning_rate': 0.0701356865248279, 'depth': 7.617699902756926, 'l2_leaf_reg': 3.5831383940075967, 'max_ctr_complexity': 2.2987318882658614, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8581.145711040495,1.6395454,1.6395454
"{'learning_rate': 0.0050008292404917, 'depth': 5.247440882728757, 'l2_leaf_reg': 2.701806151808704, 'max_ctr_complexity': 4.541350638438342, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8592.509326791762,1.7998221,1.7998221
"{'learning_rate': 0.0196068813069946, 'depth': 5.933634466395011, 'l2_leaf_reg': 4.154957710128146, 'max_ctr_complexity': 1.9177673378841813, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8599.393053388594,1.7228917,1.7228917
"{'learning_rate': 0.0127965593836275, 'depth': 7.829803422635814, 'l2_leaf_reg': 2.8870062835712047, 'max_ctr_complexity': 3.846335268243256, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8580.11506924629,1.84159,1.84159
"{'learning_rate': 0.0445961313726486, 'depth': 6.585057749258739, 'l2_leaf_reg': 1.859522947002313, 'max_ctr_complexity': 1.745832877957354, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8592.623454189299,1.5252718,1.5252718
"{'learning_rate': 0.0468751644260342, 'depth': 6.699389383714768, 'l2_leaf_reg': 2.107575003268364, 'max_ctr_complexity': 1.69963549723803, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8598.2389131546,1.4925524,1.4925524
"{'learning_rate': 0.020023606730861, 'depth': 7.3617141301417295, 'l2_leaf_reg': 1.8194630487217829, 'max_ctr_complexity': 1.6598354723470292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8591.14696536064,1.6395454,1.6395454
"{'learning_rate': 0.0434929239437612, 'depth': 4.121811859766401, 'l2_leaf_reg': 3.987976960798014, 'max_ctr_complexity': 1.3703846604740542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8606.230058288573,1.7289922,1.7289922
"{'learning_rate': 0.0471815794596817, 'depth': 6.9267750258587615, 'l2_leaf_reg': 1.1824585486035455, 'max_ctr_complexity': 1.8366281179233648, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8593.441509103774,1.6136489,1.6136489
"{'learning_rate': 0.0380285599068507, 'depth': 4.2521531586775065, 'l2_leaf_reg': 3.2225969710805806, 'max_ctr_complexity': 1.036960293946163, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8615.940381622313,1.7319912,1.7319912
"{'learning_rate': 0.0954140046283776, 'depth': 6.8139791365388085, 'l2_leaf_reg': 1.726524801968195, 'max_ctr_complexity': 3.049573853183615, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8602.62480316162,1.5252718,1.5252718
"{'learning_rate': 0.0529158738067472, 'depth': 6.425901840274303, 'l2_leaf_reg': 1.8736114192476911, 'max_ctr_complexity': 2.820675260773349, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8596.14783797264,1.6395454,1.6395454
"{'learning_rate': 0.0218487075935753, 'depth': 6.862244629836159, 'l2_leaf_reg': 2.9446382412447907, 'max_ctr_complexity': 3.834192600080012, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8610.549169158934,1.88172,1.88172
"{'learning_rate': 0.0627704136438211, 'depth': 4.777368891771933, 'l2_leaf_reg': 4.093304038442279, 'max_ctr_complexity': 4.897034655428931, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8617.18061146736,1.4632583,1.4632583
"{'learning_rate': 0.051799848175594, 'depth': 7.940129115532944, 'l2_leaf_reg': 4.014278426688652, 'max_ctr_complexity': 1.0161924254737054, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8593.96951780319,1.7016329,1.7016329
"{'learning_rate': 0.0171014363757678, 'depth': 5.712895328465633, 'l2_leaf_reg': 2.1913672742202253, 'max_ctr_complexity': 2.6045293662345106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8612.493845558165,1.8446932,1.8446932
"{'learning_rate': 0.0943821132176698, 'depth': 5.624481971925244, 'l2_leaf_reg': 3.276843040374502, 'max_ctr_complexity': 2.3744220125923947, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8618.517378664015,1.4449154,1.4449154
"{'learning_rate': 0.0171465935938351, 'depth': 5.437085668240343, 'l2_leaf_reg': 2.5979956412643608, 'max_ctr_complexity': 2.2073235037100662, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11437.49666032791,1.683485,1.683485
"{'learning_rate': 0.0801679556502945, 'depth': 5.301241220635985, 'l2_leaf_reg': 4.81148268954737, 'max_ctr_complexity': 1.0557935837336614, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11442.217635488509,1.4356413,1.4356413
"{'learning_rate': 0.0124520358505446, 'depth': 7.531439992175164, 'l2_leaf_reg': 2.0024908807755417, 'max_ctr_complexity': 3.709647317887777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11436.90846238136,1.7078155,1.7078155
"{'learning_rate': 0.0182476767863523, 'depth': 7.008538083951735, 'l2_leaf_reg': 4.318408991710877, 'max_ctr_complexity': 2.5161350884152727, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11446.102650499342,1.636547,1.636547
"{'learning_rate': 0.0107699894439139, 'depth': 6.367740632753799, 'l2_leaf_reg': 2.9059088021993227, 'max_ctr_complexity': 2.951738275948708, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11457.203806734084,1.6667852,1.6667852
"{'learning_rate': 0.0700942242463651, 'depth': 7.670673854708468, 'l2_leaf_reg': 1.8633372142157876, 'max_ctr_complexity': 3.259959671895253, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11450.957343912123,1.4964081,1.4964081
"{'learning_rate': 0.0702130398680637, 'depth': 7.659951719783871, 'l2_leaf_reg': 1.8668839410608304, 'max_ctr_complexity': 3.252289465903272, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11450.990460968016,1.4964081,1.4964081
"{'learning_rate': 0.0240702576732008, 'depth': 5.76806127117948, 'l2_leaf_reg': 4.41053969512936, 'max_ctr_complexity': 2.7337558978774235, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11465.856928443907,1.5579071,1.5579071
"{'learning_rate': 0.0229953121579637, 'depth': 4.3455079214825645, 'l2_leaf_reg': 3.640159448891796, 'max_ctr_complexity': 1.8263784283010775, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11466.261428213118,1.6833344,1.6833344
"{'learning_rate': 0.0384980444058281, 'depth': 4.713469397241269, 'l2_leaf_reg': 1.2794360693573843, 'max_ctr_complexity': 1.0387526831871834, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11468.152966833111,1.5268065,1.5268065
"{'learning_rate': 0.0699245361629471, 'depth': 7.669143997283545, 'l2_leaf_reg': 1.8636553670206448, 'max_ctr_complexity': 3.270785914699012, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11454.761649703978,1.541807,1.541807
"{'learning_rate': 0.0074578259801682, 'depth': 7.116767897005554, 'l2_leaf_reg': 4.700653703350195, 'max_ctr_complexity': 3.86071499585497, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11450.08932290077,1.8256651,1.8256651
"{'learning_rate': 0.0699137173812602, 'depth': 7.672654554755193, 'l2_leaf_reg': 1.8668769554033997, 'max_ctr_complexity': 3.256690788278575, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11454.793670034407,1.541807,1.541807
"{'learning_rate': 0.070101387773197, 'depth': 7.66505422236579, 'l2_leaf_reg': 1.8758462765226795, 'max_ctr_complexity': 3.2639054623528474, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11459.82678685188,1.541807,1.541807
"{'learning_rate': 0.0204080438783584, 'depth': 7.530837157571616, 'l2_leaf_reg': 2.9536402397615595, 'max_ctr_complexity': 2.6582699405978123, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11460.548254346846,1.878316,1.878316
"{'learning_rate': 0.0701292785072736, 'depth': 7.676562017999912, 'l2_leaf_reg': 1.860491390615842, 'max_ctr_complexity': 3.271016314166095, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11469.8598156929,1.541807,1.541807
"{'learning_rate': 0.0700684132774686, 'depth': 7.660632684803422, 'l2_leaf_reg': 1.8550610397484384, 'max_ctr_complexity': 3.287227844852516, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11469.890768146512,1.541807,1.541807
"{'learning_rate': 0.0697618783493527, 'depth': 7.686158117504018, 'l2_leaf_reg': 1.87975260560894, 'max_ctr_complexity': 3.268192566426159, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11474.923312997817,1.541807,1.541807
"{'learning_rate': 0.0207651859671162, 'depth': 7.134591860485149, 'l2_leaf_reg': 3.2257177087669624, 'max_ctr_complexity': 1.639468328242823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11470.814189767836,1.8017731,1.8017731
"{'learning_rate': 0.0349897538412611, 'depth': 6.156894389655011, 'l2_leaf_reg': 2.3027390656672617, 'max_ctr_complexity': 1.588055579555205, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11487.010658359526,1.5683461,1.5683461
"{'learning_rate': 0.0701757695554534, 'depth': 7.691913791614331, 'l2_leaf_reg': 1.8601020402912511, 'max_ctr_complexity': 3.276093284117989, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14295.00496134758,1.541807,1.541807
"{'learning_rate': 0.0073678255962949, 'depth': 6.315689550155579, 'l2_leaf_reg': 1.369040681627733, 'max_ctr_complexity': 4.642178889573854, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14308.002300357815,1.7974646,1.7974646
"{'learning_rate': 0.0549903382943812, 'depth': 7.508523863524953, 'l2_leaf_reg': 1.3738378257764694, 'max_ctr_complexity': 2.705223521292955, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14296.748412466048,1.6303025,1.6303025
"{'learning_rate': 0.0696858234286826, 'depth': 7.682530356976802, 'l2_leaf_reg': 1.8615121194068216, 'max_ctr_complexity': 3.2538965440814, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14305.038215017315,1.541807,1.541807
"{'learning_rate': 0.069240153668864, 'depth': 7.661465017555086, 'l2_leaf_reg': 1.873749974967204, 'max_ctr_complexity': 3.277557210886464, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14305.068936204909,1.541807,1.541807
"{'learning_rate': 0.0284330757672315, 'depth': 6.864976696872075, 'l2_leaf_reg': 1.1082759391087604, 'max_ctr_complexity': 3.925589359999307, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14904.516605234145,1.5710185,1.5710185
"{'learning_rate': 0.0697183509388828, 'depth': 7.670194932316107, 'l2_leaf_reg': 1.8518155122649216, 'max_ctr_complexity': 3.266204839103922, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14310.10140237808,1.541807,1.541807
"{'learning_rate': 0.0700204716260854, 'depth': 7.661392020867387, 'l2_leaf_reg': 1.8610292321805009, 'max_ctr_complexity': 3.261695873098645, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14310.133186912535,1.541807,1.541807
"{'learning_rate': 0.0697668587356142, 'depth': 7.649627181467234, 'l2_leaf_reg': 1.852117998965468, 'max_ctr_complexity': 3.270149409602326, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14310.164643859862,1.541807,1.541807
"{'learning_rate': 0.0701992614622039, 'depth': 7.66567180882968, 'l2_leaf_reg': 1.889828746816931, 'max_ctr_complexity': 3.2607681776715687, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14315.196406936644,1.541807,1.541807
"{'learning_rate': 0.0700382197940163, 'depth': 7.673192271043327, 'l2_leaf_reg': 1.8519342877189733, 'max_ctr_complexity': 3.2678793860489077, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14315.227475261689,1.541807,1.541807
"{'learning_rate': 0.06974715307333, 'depth': 7.70454912337436, 'l2_leaf_reg': 1.854916274446555, 'max_ctr_complexity': 3.2586591247380112, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14315.258601522444,1.541807,1.541807
"{'learning_rate': 0.069610455247435, 'depth': 7.66635341138497, 'l2_leaf_reg': 1.8608255424135896, 'max_ctr_complexity': 3.2584356676524764, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.290559625624,1.541807,1.541807
"{'learning_rate': 0.0702854432627561, 'depth': 7.677733681316608, 'l2_leaf_reg': 1.880103565496269, 'max_ctr_complexity': 3.2854648207993646, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.32215080261,1.541807,1.541807
"{'learning_rate': 0.0697283512887752, 'depth': 7.673040617702957, 'l2_leaf_reg': 1.8683930686029824, 'max_ctr_complexity': 3.260341381862485, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.353157138825,1.541807,1.541807
"{'learning_rate': 0.0696113784934319, 'depth': 7.685516529018036, 'l2_leaf_reg': 1.8670637935419012, 'max_ctr_complexity': 3.268142706255154, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.38444099426,1.541807,1.541807
"{'learning_rate': 0.0696595005382178, 'depth': 7.682882925373219, 'l2_leaf_reg': 1.8677992447321925, 'max_ctr_complexity': 3.2440469868262003, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14326.678007936476,1.4964081,1.4964081
"{'learning_rate': 0.0699018973458409, 'depth': 7.669624466038487, 'l2_leaf_reg': 1.8648987892523476, 'max_ctr_complexity': 3.29146719156439, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14325.44700989723,1.541807,1.541807
"{'learning_rate': 0.0051484491775168, 'depth': 5.233144669507938, 'l2_leaf_reg': 1.9314618843239195, 'max_ctr_complexity': 3.01370971175981, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14343.88157353401,1.8002383,1.8002383
"{'learning_rate': 0.0700413300922014, 'depth': 7.667889195907265, 'l2_leaf_reg': 1.8644444310519812, 'max_ctr_complexity': 3.2421958740123147, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14346.74154434204,1.4964081,1.4964081
"{'learning_rate': 0.0700262303259203, 'depth': 7.67784072776141, 'l2_leaf_reg': 1.867593763731956, 'max_ctr_complexity': 3.241206131211598, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17151.821702575682,1.4964081,1.4964081
