configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0275831479610107, 'depth': 5.6717061567613545, 'l2_leaf_reg': 2.471372962553718, 'max_ctr_complexity': 4.251979881543894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5737.205114221573,1.6952754,1.6952754
"{'learning_rate': 0.0428862424245928, 'depth': 6.45179237091126, 'l2_leaf_reg': 2.707639302716906, 'max_ctr_complexity': 4.007491879079391, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5724.065543985367,1.8040307,1.8040307
"{'learning_rate': 0.0180429839612986, 'depth': 5.447617771027019, 'l2_leaf_reg': 1.6133539116782978, 'max_ctr_complexity': 4.748761297600026, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5734.460640525818,1.8799661,1.8799661
"{'learning_rate': 0.0520380985684995, 'depth': 6.465315780430704, 'l2_leaf_reg': 1.143997745505481, 'max_ctr_complexity': 3.6172950867580167, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5732.931420898438,1.4823879,1.4823879
"{'learning_rate': 0.0120764840189689, 'depth': 5.443259017708911, 'l2_leaf_reg': 2.0985806048897877, 'max_ctr_complexity': 1.2958759740688128, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5740.972012138367,1.5674756,1.5674756
"{'learning_rate': 0.0081141036835034, 'depth': 7.754846798818079, 'l2_leaf_reg': 2.484535603821873, 'max_ctr_complexity': 1.2000723435529703, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5732.025565719605,1.8124926,1.8124926
"{'learning_rate': 0.0122338163979026, 'depth': 4.8174325114475405, 'l2_leaf_reg': 4.927026564746526, 'max_ctr_complexity': 4.572084848785144, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5737.962211465836,1.8094413,1.8094413
"{'learning_rate': 0.035163928009687, 'depth': 4.158734008262906, 'l2_leaf_reg': 4.255505460689349, 'max_ctr_complexity': 4.050292538668257, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5746.174697732926,1.5129683,1.5129683
"{'learning_rate': 0.0245975680090617, 'depth': 4.437344270340956, 'l2_leaf_reg': 1.5841309839529147, 'max_ctr_complexity': 3.035154955117352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5745.4023128509525,1.7390338,1.7390338
"{'learning_rate': 0.0778557605221732, 'depth': 5.848610051420914, 'l2_leaf_reg': 1.5290690978269228, 'max_ctr_complexity': 4.056966435017711, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5746.632018184662,1.490136,1.490136
"{'learning_rate': 0.0062457191797063, 'depth': 4.381676994346248, 'l2_leaf_reg': 1.6488220413487098, 'max_ctr_complexity': 2.42585472048268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5750.807155942917,1.618238,1.618238
"{'learning_rate': 0.0076799690991107, 'depth': 7.7240517330009, 'l2_leaf_reg': 3.306336865564296, 'max_ctr_complexity': 4.358580855274438, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5743.767931079865,1.7924933,1.7924933
"{'learning_rate': 0.0132183425191553, 'depth': 6.912046573611079, 'l2_leaf_reg': 3.090946518545688, 'max_ctr_complexity': 3.947245863312955, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.1886535644535,1.8202457,1.8202457
"{'learning_rate': 0.0391609709931272, 'depth': 5.707243360112967, 'l2_leaf_reg': 3.914229590200733, 'max_ctr_complexity': 4.025341568857918, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6317.575067138672,1.5903287,1.5903287
"{'learning_rate': 0.0799250833696709, 'depth': 4.814041284191798, 'l2_leaf_reg': 1.0320108426083985, 'max_ctr_complexity': 4.705402832925549, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8591.498676872252,1.5007483,1.5007483
"{'learning_rate': 0.0082447793177525, 'depth': 4.096406505988476, 'l2_leaf_reg': 2.8080064334327406, 'max_ctr_complexity': 4.233354983292026, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8596.169889068602,1.7370335,1.7370335
"{'learning_rate': 0.0310146275937133, 'depth': 4.139390891014209, 'l2_leaf_reg': 2.418308917472646, 'max_ctr_complexity': 1.3140798549377664, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8598.03186688423,1.5268065,1.5268065
"{'learning_rate': 0.0051940911046206, 'depth': 5.838181136488027, 'l2_leaf_reg': 4.845269049022063, 'max_ctr_complexity': 2.3367408816522053, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8599.801981782912,1.8041881,1.8041881
"{'learning_rate': 0.0068562585083745, 'depth': 6.012303624480868, 'l2_leaf_reg': 4.542759442612251, 'max_ctr_complexity': 3.1375093562822536, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8597.904347515105,1.9276366,1.9276366
"{'learning_rate': 0.0144642301342735, 'depth': 7.585121002162456, 'l2_leaf_reg': 1.9659565640906824, 'max_ctr_complexity': 1.0955363781867118, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8595.880515432356,1.9737897,1.9737897
"{'learning_rate': 0.0181288868513628, 'depth': 5.385154062467921, 'l2_leaf_reg': 3.308270522526468, 'max_ctr_complexity': 1.5061046329216214, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8603.972891664504,1.930977,1.930977
"{'learning_rate': 0.0127934330433976, 'depth': 7.811324494882864, 'l2_leaf_reg': 1.8735729287170275, 'max_ctr_complexity': 1.994800800304428, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8594.485672569273,1.9570489,1.9570489
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8596.430090761183,1.8357334,1.8357334
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8610.857416725157,1.618238,1.618238
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8593.438859558104,1.6136489,1.6136489
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8612.858874893187,1.8703032,1.8703032
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8612.823627328871,1.8475733,1.8475733
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8617.270253038405,1.7724712,1.7724712
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8624.792996263503,1.6929882,1.6929882
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8616.697386837004,1.5683461,1.5683461
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8612.443080043791,1.5628449,1.5628449
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8612.648241615294,1.9880526,1.9880526
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8627.990622138976,1.6698723,1.6698723
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9187.145791149138,1.4821024,1.4821024
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11471.1672314167,1.4207592,1.4207592
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11467.84408340454,1.4283898,1.4283898
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11468.03777513504,1.9154406,1.9154406
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11475.055589056014,1.7723813,1.7723813
"{'learning_rate': 0.0992246112326746, 'depth': 7.7074772654221135, 'l2_leaf_reg': 1.5239294494731324, 'max_ctr_complexity': 4.982019280006852, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11452.411659336089,1.5761075,1.5761075
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11468.900387382506,1.7924933,1.7924933
"{'learning_rate': 0.0984574805941442, 'depth': 7.725684887644525, 'l2_leaf_reg': 1.5102013691265816, 'max_ctr_complexity': 4.990779567104719, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11452.44242916107,1.5761075,1.5761075
"{'learning_rate': 0.0990315094244779, 'depth': 7.738968522479698, 'l2_leaf_reg': 1.5003694132474603, 'max_ctr_complexity': 4.972860405571655, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11452.4731675148,1.5761075,1.5761075
"{'learning_rate': 0.0995726552845016, 'depth': 7.713746844001898, 'l2_leaf_reg': 1.486731525566275, 'max_ctr_complexity': 4.999153321013435, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11452.505292272566,1.5761075,1.5761075
"{'learning_rate': 0.0989963214190168, 'depth': 7.710160159770281, 'l2_leaf_reg': 1.523071997827777, 'max_ctr_complexity': 4.973675687984429, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11457.53641734123,1.5761075,1.5761075
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11486.435198163985,1.7289922,1.7289922
"{'learning_rate': 0.0995278163831332, 'depth': 7.735783607422249, 'l2_leaf_reg': 1.5333411620631074, 'max_ctr_complexity': 4.986700168599605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11467.568260288235,1.5761075,1.5761075
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11487.41564259529,1.4632583,1.4632583
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11481.93485984802,1.5683461,1.5683461
"{'learning_rate': 0.0324812695709508, 'depth': 4.801085645747393, 'l2_leaf_reg': 3.5004463748370243, 'max_ctr_complexity': 2.285807314477664, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11484.630584573744,1.7228917,1.7228917
"{'learning_rate': 0.0993034818323749, 'depth': 7.741145407460046, 'l2_leaf_reg': 1.4893919023738165, 'max_ctr_complexity': 4.979601510968281, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11472.600009059905,1.5761075,1.5761075
"{'learning_rate': 0.0436605544126717, 'depth': 7.037008005685831, 'l2_leaf_reg': 2.625217223155953, 'max_ctr_complexity': 3.817340106802321, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11479.388078069684,1.8040307,1.8040307
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11496.14414629936,1.4774778,1.4774778
"{'learning_rate': 0.0991272744665558, 'depth': 7.73886847258621, 'l2_leaf_reg': 1.515860531187915, 'max_ctr_complexity': 4.996231215394708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11482.63196811676,1.5761075,1.5761075
"{'learning_rate': 0.0990456563348773, 'depth': 7.755067555320911, 'l2_leaf_reg': 1.5190710681487605, 'max_ctr_complexity': 4.993649083936822, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12042.677577352522,1.5761075,1.5761075
"{'learning_rate': 0.0990079165454561, 'depth': 7.723920548685076, 'l2_leaf_reg': 1.517783937535146, 'max_ctr_complexity': 4.983679447769619, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14307.750633335112,1.5761075,1.5761075
"{'learning_rate': 0.0987632053904877, 'depth': 7.741707123437117, 'l2_leaf_reg': 1.506672990289191, 'max_ctr_complexity': 4.9880703348917255, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14307.781814193724,1.5761075,1.5761075
"{'learning_rate': 0.0985624046091139, 'depth': 7.703060036792992, 'l2_leaf_reg': 1.525449526474259, 'max_ctr_complexity': 4.985890193468405, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14307.812995290757,1.5761075,1.5761075
"{'learning_rate': 0.0992451261344565, 'depth': 7.724250747411433, 'l2_leaf_reg': 1.4807417041308053, 'max_ctr_complexity': 4.999281639555788, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14307.84537539482,1.5761075,1.5761075
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14328.890098905562,1.4689552,1.4689552
"{'learning_rate': 0.0908622535347474, 'depth': 5.438241240421188, 'l2_leaf_reg': 3.216128603862505, 'max_ctr_complexity': 2.645417659721981, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14339.029986715315,1.4449154,1.4449154
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14328.727943754197,1.6854857,1.6854857
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14340.198581314084,1.5027081,1.5027081
"{'learning_rate': 0.099168455116812, 'depth': 7.750173289889496, 'l2_leaf_reg': 1.517020965086986, 'max_ctr_complexity': 4.977750208338593, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14322.878546094891,1.5761075,1.5761075
"{'learning_rate': 0.0440248513281797, 'depth': 7.220943352361849, 'l2_leaf_reg': 2.920251717893545, 'max_ctr_complexity': 2.95029748048296, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14324.2624314785,1.7701567,1.7701567
"{'learning_rate': 0.0264075427008962, 'depth': 5.079525172404996, 'l2_leaf_reg': 2.9469708563061423, 'max_ctr_complexity': 2.103383578292516, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14348.111250734328,1.7029563,1.7029563
"{'learning_rate': 0.0992525893983123, 'depth': 7.741143257793496, 'l2_leaf_reg': 1.515125315148784, 'max_ctr_complexity': 4.974609642658495, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14327.91131529808,1.5761075,1.5761075
"{'learning_rate': 0.0992125055587561, 'depth': 7.714267747726654, 'l2_leaf_reg': 1.5332686048876465, 'max_ctr_complexity': 4.970306822127867, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14332.94288239479,1.5761075,1.5761075
"{'learning_rate': 0.0347069335819799, 'depth': 7.684534324913482, 'l2_leaf_reg': 1.801899017600102, 'max_ctr_complexity': 4.519412413493283, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14352.175452327729,1.569816,1.569816
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14356.637309169768,1.5674756,1.5674756
"{'learning_rate': 0.008213669036582, 'depth': 6.011986128981659, 'l2_leaf_reg': 4.150324032042667, 'max_ctr_complexity': 4.614407466082328, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14353.627479887007,1.8094413,1.8094413
"{'learning_rate': 0.04563526086815, 'depth': 5.031211555967422, 'l2_leaf_reg': 3.2568349751647485, 'max_ctr_complexity': 1.529718532115265, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14360.0061524868,1.7228917,1.7228917
"{'learning_rate': 0.0064086630695734, 'depth': 6.022904880853654, 'l2_leaf_reg': 3.7776274109325993, 'max_ctr_complexity': 2.8279116281455403, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14353.778555727004,1.7999169,1.7999169
"{'learning_rate': 0.0997391129741266, 'depth': 7.73277646090502, 'l2_leaf_reg': 1.517707208020899, 'max_ctr_complexity': 4.981839012785909, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14352.976148700713,1.5761075,1.5761075
"{'learning_rate': 0.0576262352394836, 'depth': 4.183246070234872, 'l2_leaf_reg': 2.551311156058326, 'max_ctr_complexity': 2.8340927292767577, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14918.689644908904,1.5268065,1.5268065
"{'learning_rate': 0.0992147291111168, 'depth': 7.715151259954631, 'l2_leaf_reg': 1.509005868169993, 'max_ctr_complexity': 4.978564647193119, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17163.057241773604,1.5761075,1.5761075
"{'learning_rate': 0.0991352170738535, 'depth': 7.738425298023406, 'l2_leaf_reg': 1.534058717000272, 'max_ctr_complexity': 4.987165260950569, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17163.088287210463,1.5761075,1.5761075
"{'learning_rate': 0.0989891330970332, 'depth': 7.731633700792098, 'l2_leaf_reg': 1.5447679302027202, 'max_ctr_complexity': 4.993934250710487, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17163.11976394653,1.5761075,1.5761075
