configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",3502.8953948974613,28.784224,28.784224
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",3448.0071693420414,28.793516,28.793516
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",4430.481319046021,28.733326,28.733326
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",3919.420992946625,28.780783,28.780783
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",3994.4000543117527,28.780949,28.780949
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4015.289696073533,28.782497,28.782497
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",4166.381723737717,28.755383,28.755383
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",4224.429062938691,28.780783,28.780783
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",4848.840574121476,28.803074,28.803074
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",4945.49637041092,28.733326,28.733326
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",4819.943773365021,28.806034,28.806034
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",4434.437248802185,28.780783,28.780783
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",5105.501683807373,28.733326,28.733326
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",4672.520929431916,28.78189,28.78189
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",5118.016382312775,28.753357,28.753357
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",5115.419616794587,28.790922,28.790922
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",4510.286017036438,28.84288,28.84288
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",5374.993054008484,28.78233,28.78233
"{'max_leaf_nodes': 8886, 'min_samples_leaf': 3, 'max_features': '1.0'}",5954.778098201752,28.853308,28.853308
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",4835.29397687912,28.84288,28.84288
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",4981.192756509781,28.870743,28.870743
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",4846.863333320618,28.820621,28.820621
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4863.953385925293,28.836256,28.836256
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",5009.919146156311,28.810497,28.810497
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",5264.821691846848,28.782427,28.782427
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5269.050122833252,28.788649,28.788649
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",5284.0550859928135,28.836561,28.836561
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",5310.989410972596,28.860313,28.860313
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",6979.873428201676,28.757639,28.757639
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",5517.497535800934,28.816216,28.816216
"{'max_leaf_nodes': 46106, 'min_samples_leaf': 2, 'max_features': '1.0'}",6846.860679244996,28.879608,28.879608
"{'max_leaf_nodes': 25989, 'min_samples_leaf': 3, 'max_features': '1.0'}",6973.053476905823,28.845928,28.845928
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",6001.402284002304,28.743101,28.743101
"{'max_leaf_nodes': 33271, 'min_samples_leaf': 10, 'max_features': '0.75'}",6313.915292596817,28.784048,28.784048
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",5721.644142961502,28.811922,28.811922
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",5849.65157327652,28.771185,28.771185
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",5818.078126525879,28.793516,28.793516
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",5904.371161317826,28.743702,28.743702
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",5787.698683118821,28.860804,28.860804
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6061.497075414658,28.74836,28.74836
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5941.162783241272,28.829378,28.829378
"{'max_leaf_nodes': 11772, 'min_samples_leaf': 4, 'max_features': '0.75'}",6680.303137397767,28.794538,28.794538
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6254.67607126236,28.76121,28.76121
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",6280.235369539261,28.845243,28.845243
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6198.629774188996,28.76362,28.76362
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",6334.743136262894,28.77252,28.77252
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6654.468214368821,28.789383,28.789383
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6683.307472801209,28.782724,28.782724
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",6737.856472349167,28.810799,28.810799
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",7001.552372312546,28.769184,28.769184
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",7039.987385845185,28.810497,28.810497
